Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
38, 4, eco1, 1, 1, 21.8, 6.7, 21.7, 32.15, 22.29, 10.45, 0.13, 0.1, 10.89, 
38, 5, eco1, 1, 1, 100, 9.9, 29.97, 38.96, 27.42, 8.99, 0.44, 0.17, 10.89, 
38, 6, eco1, 1, 1, 38.4, 14.4, 39.07, 58.9, 44, 19.83, 0.19, 0.05, 10.89, 
39, 7, eco1, 1, 1, 81.2, 16.6, 42.04, 57.54, 40.47, 15.5, 0.36, 0.12, 10.89, 
39, 8, eco1, 1, 1, 82.1, 16.7, 41.97, 57.59, 40.61, 15.63, 0.37, 0.12, 10.89, 
39, 9, eco1, 1, 1, 123, 13.2, 37.49, 46.42, 33.19, 8.93, 0.53, 0.21, 10.89, 
39, 10, eco1, 1, 1, 125.8, 4.7, 16.86, 27.97, 19.39, 11.11, 0.54, 0.21, 10.89, 
39, 11, eco1, 1, 1, 70.9, -3.1, 0.86, 0.98, 0.86, 0.13, 0.32, 0, 10.89, 
39, 12, eco1, 1, 1, 54.5, -4.8, 0.61, 0.89, 0.76, 0.28, 0.26, 0, 10.89, 
39, 1, eco1, 1, 1, 36, -9.1, 0.2, 0.69, 0.56, 0.49, 0.18, 0, 10.89, 
39, 2, eco1, 1, 1, 55.4, -9.9, 0.16, 0.66, 0.53, 0.5, 0.26, 0, 10.89, 
39, 3, eco1, 1, 1, 8.7, -3.4, 0.83, 0.98, 0.85, 0.14, 0.07, 0.01, 10.89, 
39, 4, eco1, 1, 1, 38.6, 0.4, 8.36, 38.07, 30.71, 29.71, 0.19, 0.07, 10.89, 
39, 5, eco1, 1, 1, 49.3, 8.9, 27.59, 36.57, 25.73, 8.98, 0.24, 0.21, 10.89, 
39, 6, eco1, 1, 1, 91.9, 12.6, 36.39, 45.6, 32.34, 9.22, 0.41, 0.14, 10.89, 
40, 7, eco1, 1, 1, 61.2, 16.4, 41.59, 56.84, 40.03, 15.25, 0.28, 0.08, 10.89, 
40, 8, eco1, 1, 1, 78.6, 16.9, 42.02, 58.16, 41.03, 16.14, 0.35, 0.12, 10.89, 
40, 9, eco1, 1, 1, 45.5, 15.8, 41.04, 54.16, 38.51, 13.12, 0.22, 0.06, 10.89, 
40, 10, eco1, 1, 1, 76.9, 7.4, 23.58, 32.74, 23.16, 9.16, 0.35, 0.12, 10.89, 
40, 11, eco1, 1, 1, 76, 2.9, 12.88, 24.98, 17.15, 12.1, 0.34, 0.03, 10.89, 
40, 12, eco1, 1, 1, 112.4, -1.4, 1.23, 1.09, 0.99, -0.14, 0.49, 0.02, 10.89, 
40, 1, eco1, 1, 1, 27.3, -9.8, 0.17, 0.66, 0.54, 0.49, 0.15, 0, 10.89, 
40, 2, eco1, 1, 1, 26.2, -14.8, 0.03, 0.49, 0.39, 0.46, 0.14, 0, 10.89, 
40, 3, eco1, 1, 1, 20.2, -2.9, 0.91, 1, 0.88, 0.09, 0.12, 0.01, 10.89, 
40, 4, eco1, 1, 1, 51.4, 3.2, 13.59, 25.81, 17.63, 12.23, 0.25, 0.12, 10.89, 
40, 5, eco1, 1, 1, 97.1, 8.2, 25.7, 34.72, 24.5, 9.01, 0.43, 0.31, 10.89, 
40, 6, eco1, 1, 1, 61.8, 11.2, 33.12, 41.37, 29.49, 8.25, 0.29, 0.08, 10.89, 
41, 7, eco1, 1, 1, 51.3, 15.7, 41.14, 55.69, 40, 14.56, 0.25, 0.07, 10.89, 
41, 8, eco1, 1, 1, 99.1, 17.7, 43.23, 60.78, 43, 17.55, 0.44, 0.16, 10.89, 
41, 9, eco1, 1, 1, 90.5, 11.9, 34.99, 42.59, 30.69, 7.6, 0.4, 0.14, 10.89, 
41, 10, eco1, 1, 1, 68.5, 8, 25.39, 33.89, 24.16, 8.49, 0.31, 0.1, 10.89, 
41, 11, eco1, 1, 1, 27.8, -0.2, 1.58, 1.17, 1.09, -0.41, 0.15, 0, 10.89, 
41, 12, eco1, 1, 1, 62.1, -7.8, 0.3, 0.74, 0.62, 0.45, 0.29, 0, 10.89, 
41, 1, eco1, 1, 1, 35.7, -11.3, 0.11, 0.6, 0.49, 0.5, 0.18, 0, 10.89, 
41, 2, eco1, 1, 1, 36.7, -3, 0.9, 0.99, 0.87, 0.1, 0.19, 0, 10.89, 
41, 3, eco1, 1, 1, 29.7, -5.7, 0.5, 0.85, 0.72, 0.35, 0.16, 0, 10.89, 
41, 4, eco1, 1, 1, 50.6, 4.8, 17.15, 28.29, 19.59, 11.14, 0.24, 0.16, 10.89, 
41, 5, eco1, 1, 1, 53.9, 7.9, 25.03, 34.03, 24.04, 9, 0.26, 0.08, 10.89, 
41, 6, eco1, 1, 1, 114.8, 12.9, 36.97, 45.73, 32.71, 8.76, 0.5, 0.2, 10.89, 
42, 7, eco1, 1, 1, 30.3, 17.1, 42.59, 87.1, 70.03, 44.5, 0.16, 0.03, 10.89, 
42, 8, eco1, 1, 1, 39, 16.7, 42.36, 70.09, 53.71, 27.73, 0.2, 0.04, 10.89, 
42, 9, eco1, 1, 1, 155.3, 13.1, 37.73, 45.48, 32.88, 7.75, 0.66, 0.28, 10.89, 
42, 10, eco1, 1, 1, 167.6, 8.4, 26.62, 34.58, 24.77, 7.96, 0.71, 0.3, 10.89, 
42, 11, eco1, 1, 1, 21.4, -1.8, 1.14, 1.06, 0.96, -0.09, 0.13, 0, 10.89, 
42, 12, eco1, 1, 1, 66.5, -7.5, 0.32, 0.75, 0.63, 0.44, 0.31, 0, 10.89, 
42, 1, eco1, 1, 1, 33.6, -7.5, 0.32, 0.76, 0.63, 0.44, 0.17, 0, 10.89, 
42, 2, eco1, 1, 1, 21.6, -11.2, 0.11, 0.61, 0.49, 0.5, 0.13, 0, 10.89, 
42, 3, eco1, 1, 1, 47.1, -1.2, 1.27, 1.1, 1, -0.17, 0.23, 0.02, 10.89, 
42, 4, eco1, 1, 1, 55, 2.9, 13.15, 25.27, 17.31, 12.12, 0.26, 0.1, 10.89, 
42, 5, eco1, 1, 1, 47.9, 9.9, 30.39, 38.22, 27.29, 7.83, 0.23, 0.17, 10.89, 
42, 6, eco1, 1, 1, 68.9, 13.4, 38.26, 46.94, 33.68, 8.69, 0.32, 0.1, 10.89, 
43, 7, eco1, 1, 1, 101.4, 16.1, 42.49, 55.06, 39.37, 12.57, 0.45, 0.16, 10.89, 
43, 8, eco1, 1, 1, 78.7, 19.3, 43.33, 66.17, 46.68, 22.85, 0.35, 0.11, 10.89, 
43, 9, eco1, 1, 1, 85.6, 12.8, 37.21, 44.4, 32.25, 7.18, 0.38, 0.13, 10.89, 
43, 10, eco1, 1, 1, 124, 6.8, 22.4, 31.17, 22.24, 8.77, 0.54, 0.21, 10.89, 
43, 11, eco1, 1, 1, 51.2, -5, 0.56, 0.87, 0.75, 0.31, 0.24, 0, 10.89, 
43, 12, eco1, 1, 1, 61.2, -8.8, 0.22, 0.69, 0.57, 0.47, 0.28, 0, 10.89, 
43, 1, eco1, 1, 1, 30.3, -7.3, 0.33, 0.76, 0.64, 0.43, 0.16, 0, 10.89, 
43, 2, eco1, 1, 1, 34.5, -9.5, 0.18, 0.67, 0.55, 0.49, 0.18, 0, 10.89, 
43, 3, eco1, 1, 1, 31.2, -1.6, 1.2, 1.08, 0.98, -0.12, 0.16, 0.01, 10.89, 
43, 4, eco1, 1, 1, 53.3, 1.1, 9.62, 39.41, 32.17, 29.79, 0.25, 0.09, 10.89, 
43, 5, eco1, 1, 1, 83.6, 8.9, 28.1, 35.96, 25.7, 7.86, 0.37, 0.33, 10.89, 
43, 6, eco1, 1, 1, 17.2, 13.9, 39.25, 78.73, 65.22, 39.47, 0.11, 0.02, 10.89, 
44, 7, eco1, 1, 1, 72.6, 15.7, 41.55, 53.34, 38.28, 11.79, 0.33, 0.1, 10.89, 
44, 8, eco1, 1, 1, 76.4, 15.4, 41.23, 52.1, 37.56, 10.87, 0.35, 0.11, 10.89, 
44, 9, eco1, 1, 1, 65, 14.2, 39.72, 48.27, 35.04, 8.55, 0.3, 0.09, 10.89, 
44, 10, eco1, 1, 1, 102.6, 7, 23.06, 31.5, 22.56, 8.45, 0.45, 0.16, 10.89, 
44, 11, eco1, 1, 1, 26.1, 1.5, 10.33, 39.85, 32.83, 29.53, 0.14, 0, 10.1, 
44, 12, eco1, 1, 1, 78, -7.8, 0.29, 0.73, 0.61, 0.44, 0.35, 0, 10.1, 
44, 1, eco1, 1, 1, 54.4, -13.4, 0.05, 0.53, 0.42, 0.48, 0.26, 0, 10.1, 
44, 2, eco1, 1, 1, 35.5, -5.7, 0.5, 0.84, 0.72, 0.34, 0.18, 0, 10.1, 
44, 3, eco1, 1, 1, 52.9, -1.7, 1.17, 1.07, 0.97, -0.1, 0.25, 0.02, 10.89, 
44, 4, eco1, 1, 1, 54.4, 2.8, 12.81, 24.65, 17.01, 11.84, 0.26, 0.12, 10.89, 
44, 5, eco1, 1, 1, 109.1, 6.3, 21.06, 30.35, 21.5, 9.3, 0.48, 0.32, 10.89, 
44, 6, eco1, 1, 1, 49.5, 12.9, 37.55, 45.18, 32.7, 7.63, 0.24, 0.06, 10.89, 
45, 7, eco1, 1, 1, 57.7, 19.1, 43.45, 72.07, 53.1, 28.61, 0.27, 0.06, 10.89, 
45, 8, eco1, 1, 1, 90.4, 18.1, 43.29, 60.82, 43.57, 17.53, 0.4, 0.14, 10.89, 
45, 9, eco1, 1, 1, 114.4, 13.8, 39.37, 46.68, 34.16, 7.32, 0.5, 0.19, 10.89, 
45, 10, eco1, 1, 1, 89.9, 3.1, 13.63, 24.68, 17.31, 11.05, 0.4, 0.02, 10.89, 
45, 11, eco1, 1, 1, 15.8, -2.3, 1.04, 1.02, 0.92, -0.02, 0.1, 0, 10.89, 
45, 12, eco1, 1, 1, 27.9, -4.7, 0.63, 0.88, 0.77, 0.25, 0.15, 0, 10.89, 
45, 1, eco1, 1, 1, 18.4, -5.6, 0.51, 0.84, 0.72, 0.33, 0.11, 0, 10.89, 
45, 2, eco1, 1, 1, 48.8, -4.5, 0.65, 0.9, 0.78, 0.24, 0.24, 0, 10.89, 
45, 3, eco1, 1, 1, 55.8, -6.4, 0.42, 0.8, 0.68, 0.38, 0.26, 0, 10.89, 
45, 4, eco1, 1, 1, 76.7, 2.7, 12.8, 24.48, 16.95, 11.68, 0.35, 0.14, 10.89, 
45, 5, eco1, 1, 1, 53.5, 5.9, 20.32, 29.62, 21.03, 9.3, 0.25, 0.22, 10.89, 
45, 6, eco1, 1, 1, 74.1, 13.2, 38.27, 45.75, 33.23, 7.48, 0.34, 0.12, 10.89, 
46, 7, eco1, 1, 1, 57.2, 16.6, 42.78, 55.79, 40.23, 13.02, 0.27, 0.07, 10.89, 
46, 8, eco1, 1, 1, 102.3, 16.4, 43.12, 54.52, 39.57, 11.4, 0.45, 0.16, 10.89, 
46, 9, eco1, 1, 1, 152.3, 14.5, 40.72, 48.47, 35.51, 7.75, 0.65, 0.27, 10.89, 
46, 10, eco1, 1, 1, 137, 7.8, 25.44, 32.66, 23.71, 7.21, 0.59, 0.23, 10.89, 
46, 11, eco1, 1, 1, 45.1, -1.5, 1.23, 1.07, 0.98, -0.16, 0.22, 0, 10.89, 
46, 12, eco1, 1, 1, 77.3, -9.1, 0.21, 0.68, 0.56, 0.47, 0.35, 0, 10.89, 
46, 1, eco1, 1, 1, 55.2, -6.4, 0.42, 0.8, 0.68, 0.38, 0.26, 0, 10.89, 
46, 2, eco1, 1, 1, 63.8, -5.2, 0.57, 0.86, 0.75, 0.29, 0.3, 0, 10.89, 
46, 3, eco1, 1, 1, 24.8, -2.8, 0.94, 0.99, 0.89, 0.05, 0.14, 0.01, 10.89, 
46, 4, eco1, 1, 1, 105.4, 4, 15.56, 26.24, 18.4, 10.68, 0.46, 0.21, 10.89, 
46, 5, eco1, 1, 1, 96.9, 7.9, 25.64, 33.21, 23.93, 7.57, 0.43, 0.32, 10.89, 
46, 6, eco1, 1, 1, 121.1, 13.3, 38.61, 45.71, 33.33, 7.1, 0.52, 0.2, 10.89, 
47, 7, eco1, 1, 1, 71.4, 18.1, 43.83, 60.71, 43.62, 16.87, 0.33, 0.1, 10.89, 
47, 8, eco1, 1, 1, 50, 18.8, 43.95, 70.29, 52.63, 26.35, 0.24, 0.05, 10.89, 
47, 9, eco1, 1, 1, 65.2, 14.2, 40.36, 47.36, 34.89, 7.01, 0.3, 0.09, 10.89, 
47, 10, eco1, 1, 1, 53.9, 9.2, 29.13, 35.1, 25.76, 5.97, 0.26, 0.07, 10.89, 
47, 11, eco1, 1, 1, 36, 2, 11.4, 40.66, 33.84, 29.26, 0.18, 0, 10.05, 
47, 12, eco1, 1, 1, 41.3, -4.4, 0.69, 0.89, 0.79, 0.21, 0.21, 0, 10.89, 
47, 1, eco1, 1, 1, 48.4, -6.9, 0.37, 0.77, 0.65, 0.4, 0.23, 0, 10.89, 
47, 2, eco1, 1, 1, 19, -4.5, 0.66, 0.89, 0.78, 0.23, 0.12, 0, 10.89, 
47, 3, eco1, 1, 1, 26.2, -0.3, 1.53, 1.15, 1.07, -0.38, 0.14, 0.01, 10.89, 
47, 4, eco1, 1, 1, 86.6, 4.3, 16.48, 26.51, 18.77, 10.02, 0.39, 0.19, 10.89, 
47, 5, eco1, 1, 1, 74.1, 8.2, 26.54, 33.41, 24.27, 6.86, 0.34, 0.11, 10.89, 
47, 6, eco1, 1, 1, 93.2, 11.9, 35.84, 41.51, 30.49, 5.67, 0.41, 0.15, 10.89, 
48, 7, eco1, 1, 1, 87.4, 15.3, 41.93, 50.72, 37.14, 8.79, 0.39, 0.13, 10.89, 
48, 8, eco1, 1, 1, 75.6, 16.1, 42.8, 53.09, 38.87, 10.28, 0.34, 0.11, 10.89, 
48, 9, eco1, 1, 1, 153.8, 12.2, 36.86, 41.77, 30.97, 4.91, 0.66, 0.27, 10.89, 
48, 10, eco1, 1, 1, 67.7, 6.6, 22.36, 29.93, 21.76, 7.57, 0.31, 0.09, 10.89, 
48, 11, eco1, 1, 1, 89.3, -3.3, 0.85, 0.95, 0.85, 0.11, 0.4, 0, 10.89, 
48, 12, eco1, 1, 1, 65.5, -11.6, 0.1, 0.58, 0.48, 0.48, 0.3, 0, 10.89, 
48, 1, eco1, 1, 1, 53.2, -11.3, 0.11, 0.59, 0.49, 0.49, 0.25, 0, 10.89, 
48, 2, eco1, 1, 1, 34.7, -9.8, 0.17, 0.65, 0.54, 0.48, 0.18, 0, 10.89, 
48, 3, eco1, 1, 1, 46.3, -0.7, 1.43, 1.12, 1.04, -0.31, 0.23, 0.03, 10.89, 
48, 4, eco1, 1, 1, 71.2, 5, 18.37, 27.7, 19.74, 9.33, 0.32, 0.25, 10.89, 
48, 5, eco1, 1, 1, 97.8, 9.1, 29.07, 35.23, 25.71, 6.16, 0.43, 0.18, 10.89, 
48, 6, eco1, 1, 1, 69.1, 11.5, 35.17, 40.57, 29.83, 5.4, 0.32, 0.1, 10.89, 
49, 7, eco1, 1, 1, 145.9, 15, 42.21, 49.9, 36.66, 7.69, 0.62, 0.25, 10.89, 
49, 8, eco1, 1, 1, 76, 14.2, 40.64, 47.16, 34.81, 6.52, 0.34, 0.1, 10.89, 
49, 9, eco1, 1, 1, 81.5, 11.7, 35.88, 40.51, 30.06, 4.63, 0.37, 0.12, 10.89, 
49, 10, eco1, 1, 1, 121, 7.1, 23.82, 30.83, 22.5, 7.01, 0.52, 0.2, 10.89, 
49, 11, eco1, 1, 1, 71.5, -1.3, 1.31, 1.08, 1, -0.24, 0.33, 0, 10.89, 
49, 12, eco1, 1, 1, 71.4, -4.9, 0.62, 0.87, 0.76, 0.25, 0.33, 0, 10.89, 
49, 1, eco1, 1, 1, 77.9, -15, 0.03, 0.47, 0.38, 0.45, 0.35, 0, 10.89, 
49, 2, eco1, 1, 1, 16.1, -9.5, 0.19, 0.66, 0.55, 0.47, 0.1, 0, 10.89, 
49, 3, eco1, 1, 1, 37.8, -3.5, 0.84, 0.95, 0.85, 0.11, 0.19, 0.01, 10.89, 
49, 4, eco1, 1, 1, 77.8, 1.5, 10.67, 39.93, 33.06, 29.26, 0.35, 0.14, 10.89, 
49, 5, eco1, 1, 1, 84.9, 9.7, 30.86, 36.56, 26.75, 5.69, 0.38, 0.34, 10.89, 
49, 6, eco1, 1, 1, 22.5, 11.1, 34.33, 56.5, 46.04, 22.16, 0.13, 0.02, 10.89, 
50, 7, eco1, 1, 1, 56.7, 17.4, 43.89, 59.08, 43.34, 15.18, 0.27, 0.07, 10.89, 
50, 8, eco1, 1, 1, 84.4, 20, 44.19, 66.61, 47.9, 22.42, 0.38, 0.12, 10.89, 
50, 9, eco1, 1, 1, 98.5, 14.1, 40.67, 46.38, 34.48, 5.71, 0.43, 0.15, 10.89, 
50, 10, eco1, 1, 1, 97.4, 6.3, 21.69, 29.16, 21.27, 7.47, 0.43, 0.15, 10.89, 
50, 11, eco1, 1, 1, 96.5, 0, 1.69, 35.94, 29.19, 34.25, 0.43, 0.02, 10.89, 
50, 12, eco1, 1, 1, 75.1, -12.4, 0.07, 0.55, 0.45, 0.48, 0.34, 0, 10.89, 
50, 1, eco1, 1, 1, 48, -7.2, 0.35, 0.75, 0.64, 0.4, 0.23, 0, 10.89, 
50, 2, eco1, 1, 1, 19.7, -4.1, 0.75, 0.91, 0.81, 0.16, 0.12, 0, 10.89, 
50, 3, eco1, 1, 1, 50, -1.9, 1.17, 1.04, 0.95, -0.13, 0.24, 0.01, 10.89, 
50, 4, eco1, 1, 1, 60.9, 1.8, 11.24, 40.33, 33.56, 29.09, 0.28, 0.13, 10.89, 
50, 5, eco1, 1, 1, 87.2, 5.9, 20.7, 28.76, 20.78, 8.06, 0.39, 0.31, 10.89, 
50, 6, eco1, 1, 1, 65.8, 11.8, 35.96, 40.77, 30.18, 4.81, 0.3, 0.09, 10.89, 
51, 7, eco1, 1, 1, 87.4, 15.3, 42.15, 50.06, 36.93, 7.91, 0.39, 0.13, 10.89, 
51, 8, eco1, 1, 1, 75.6, 16.1, 43.03, 52.39, 38.64, 9.36, 0.34, 0.11, 10.89, 
51, 9, eco1, 1, 1, 153.8, 12.2, 37.08, 41.2, 30.8, 4.12, 0.66, 0.27, 10.89, 
51, 10, eco1, 1, 1, 67.7, 6.6, 22.51, 29.51, 21.62, 7, 0.31, 0.09, 10.89, 
51, 11, eco1, 1, 1, 89.3, -3.3, 0.85, 0.95, 0.85, 0.09, 0.4, 0, 10.89, 
51, 12, eco1, 1, 1, 65.5, -11.6, 0.1, 0.58, 0.48, 0.48, 0.3, 0, 10.89, 
51, 1, eco1, 1, 1, 53.2, -11.3, 0.11, 0.59, 0.48, 0.48, 0.25, 0, 10.89, 
51, 2, eco1, 1, 1, 34.7, -9.8, 0.17, 0.64, 0.54, 0.47, 0.18, 0, 10.89, 
51, 3, eco1, 1, 1, 46.3, -0.7, 1.45, 1.11, 1.04, -0.34, 0.23, 0.04, 10.89, 
51, 4, eco1, 1, 1, 71.2, 5, 18.5, 27.3, 19.61, 8.8, 0.32, 0.27, 10.89, 
51, 5, eco1, 1, 1, 97.8, 9.1, 29.25, 34.71, 25.55, 5.45, 0.43, 0.19, 10.89, 
51, 6, eco1, 1, 1, 69.1, 11.5, 35.38, 39.96, 29.64, 4.58, 0.32, 0.1, 10.89, 
52, 7, eco1, 1, 1, 30.5, 15.8, 42.62, 75.95, 62.47, 33.33, 0.16, 0.03, 10.89, 
52, 8, eco1, 1, 1, 57.6, 16.6, 43.34, 53.57, 39.5, 10.23, 0.27, 0.07, 10.89, 
52, 9, eco1, 1, 1, 46.9, 13.4, 39.33, 43.94, 32.87, 4.6, 0.23, 0.06, 10.89, 
52, 10, eco1, 1, 1, 48.7, 6.7, 22.69, 29.5, 21.67, 6.81, 0.23, 0.06, 10.89, 
52, 11, eco1, 1, 1, 34.6, -3.4, 0.84, 0.94, 0.85, 0.1, 0.18, 0, 10.89, 
52, 12, eco1, 1, 1, 46.1, -12.8, 0.06, 0.53, 0.44, 0.47, 0.22, 0, 10.89, 
52, 1, eco1, 1, 1, 53.6, -6.7, 0.4, 0.77, 0.66, 0.37, 0.25, 0, 10.89, 
52, 2, eco1, 1, 1, 31.5, -12.9, 0.06, 0.54, 0.44, 0.47, 0.17, 0, 10.89, 
52, 3, eco1, 1, 1, 31.6, -6.2, 0.45, 0.8, 0.69, 0.35, 0.17, 0, 10.89, 
52, 4, eco1, 1, 1, 36.5, 1.8, 11.26, 40.21, 33.53, 28.96, 0.19, 0.08, 10.89, 
52, 5, eco1, 1, 1, 71.5, 8.5, 27.68, 33.39, 24.55, 5.71, 0.33, 0.22, 10.89, 
52, 6, eco1, 1, 1, 111.5, 10.5, 32.82, 37.42, 27.74, 4.59, 0.49, 0.18, 10.89, 
53, 7, eco1, 1, 1, 87.3, 14.7, 41.37, 47.88, 35.51, 6.51, 0.39, 0.12, 10.89, 
53, 8, eco1, 1, 1, 98.2, 16, 42.98, 51.63, 38.23, 8.65, 0.43, 0.15, 10.89, 
53, 9, eco1, 1, 1, 60.1, 12, 36.64, 40.4, 30.3, 3.76, 0.28, 0.08, 10.89, 
53, 10, eco1, 1, 1, 69.4, 5.8, 20.53, 27.98, 20.47, 7.45, 0.32, 0.1, 10.89, 
53, 11, eco1, 1, 1, 64.8, -4.7, 0.62, 0.87, 0.77, 0.25, 0.3, 0, 10.89, 
53, 12, eco1, 1, 1, 64.4, -5.5, 0.54, 0.83, 0.73, 0.28, 0.3, 0, 10.89, 
53, 1, eco1, 1, 1, 50.3, -15.3, 0.02, 0.46, 0.37, 0.44, 0.24, 0, 10.89, 
53, 2, eco1, 1, 1, 41.3, -14, 0.04, 0.5, 0.41, 0.46, 0.21, 0, 10.89, 
53, 3, eco1, 1, 1, 37.5, -8.3, 0.26, 0.7, 0.59, 0.44, 0.19, 0, 10.89, 
53, 4, eco1, 1, 1, 86.3, 0.5, 8.98, 37.2, 30.89, 28.22, 0.39, 0.13, 10.89, 
53, 5, eco1, 1, 1, 79.5, 8, 26.41, 32.34, 23.76, 5.93, 0.36, 0.37, 10.89, 
53, 6, eco1, 1, 1, 95.2, 11.8, 36.2, 40.5, 30.12, 4.3, 0.42, 0.13, 10.89, 
54, 7, eco1, 1, 1, 101.4, 16.1, 42.98, 52.07, 38.46, 9.09, 0.45, 0.15, 10.89, 
54, 8, eco1, 1, 1, 78.7, 19.3, 44.35, 62.54, 45.61, 18.19, 0.35, 0.11, 10.89, 
54, 9, eco1, 1, 1, 85.6, 12.8, 38.19, 41.93, 31.55, 3.74, 0.38, 0.12, 10.89, 
54, 10, eco1, 1, 1, 124, 6.8, 23, 29.41, 21.73, 6.41, 0.54, 0.2, 10.89, 
54, 11, eco1, 1, 1, 51.2, -5, 0.58, 0.85, 0.75, 0.27, 0.24, 0, 10.89, 
54, 12, eco1, 1, 1, 61.2, -8.8, 0.23, 0.68, 0.57, 0.45, 0.28, 0, 10.89, 
54, 1, eco1, 1, 1, 30.3, -7.3, 0.34, 0.74, 0.64, 0.4, 0.16, 0, 10.89, 
54, 2, eco1, 1, 1, 34.5, -9.5, 0.19, 0.65, 0.55, 0.46, 0.18, 0, 10.89, 
54, 3, eco1, 1, 1, 31.2, -1.6, 1.26, 1.05, 0.98, -0.21, 0.16, 0.02, 10.89, 
54, 4, eco1, 1, 1, 53.3, 1.1, 9.91, 38.29, 31.93, 28.38, 0.25, 0.1, 10.89, 
54, 5, eco1, 1, 1, 83.6, 8.9, 28.85, 33.92, 25.11, 5.07, 0.37, 0.34, 10.89, 
54, 6, eco1, 1, 1, 17.2, 13.9, 40.12, 76.24, 64.66, 36.12, 0.11, 0.02, 10.89, 
55, 7, eco1, 1, 1, 58.4, 15.8, 42.74, 50.68, 37.63, 7.94, 0.27, 0.08, 10.89, 
55, 8, eco1, 1, 1, 86.7, 19.4, 44.39, 62.56, 45.75, 18.16, 0.39, 0.13, 10.89, 
55, 9, eco1, 1, 1, 44.1, 13, 38.66, 42.08, 31.78, 3.42, 0.22, 0.05, 10.89, 
55, 10, eco1, 1, 1, 82.4, 6.6, 22.67, 28.94, 21.43, 6.27, 0.37, 0.12, 10.89, 
55, 11, eco1, 1, 1, 75.6, 4.5, 17.31, 25.51, 18.63, 8.2, 0.34, 0.11, 10.89, 
55, 12, eco1, 1, 1, 46.3, -3.2, 0.91, 0.94, 0.86, 0.03, 0.23, 0, 10.89, 
55, 1, eco1, 1, 1, 52.5, -6.2, 0.46, 0.79, 0.69, 0.33, 0.25, 0, 10.89, 
55, 2, eco1, 1, 1, 58.2, -10.4, 0.14, 0.61, 0.51, 0.47, 0.27, 0, 10.89, 
55, 3, eco1, 1, 1, 19.5, -2.9, 0.96, 0.96, 0.88, 0, 0.12, 0.01, 10.89, 
55, 4, eco1, 1, 1, 176.6, 4.5, 17.27, 25.79, 18.69, 8.53, 0.75, 0.44, 10.89, 
55, 5, eco1, 1, 1, 108.7, 9, 28.95, 33.57, 25.01, 4.62, 0.47, 0.16, 10.89, 
55, 6, eco1, 1, 1, 89.7, 13.1, 38.8, 42.76, 32.11, 3.96, 0.4, 0.14, 10.89, 
56, 7, eco1, 1, 1, 51.3, 15.7, 42.68, 51.43, 38.82, 8.75, 0.25, 0.06, 10.89, 
56, 8, eco1, 1, 1, 99.1, 17.7, 44.43, 55.95, 41.58, 11.52, 0.44, 0.15, 10.89, 
56, 9, eco1, 1, 1, 90.5, 11.9, 36.45, 39.19, 29.75, 2.74, 0.4, 0.13, 10.89, 
56, 10, eco1, 1, 1, 68.5, 8, 26.46, 31.21, 23.4, 4.75, 0.31, 0.09, 10.89, 
56, 11, eco1, 1, 1, 27.8, -0.2, 1.64, 1.12, 1.08, -0.52, 0.15, 0, 10.89, 
56, 12, eco1, 1, 1, 62.1, -7.8, 0.31, 0.71, 0.61, 0.41, 0.29, 0, 10.89, 
56, 1, eco1, 1, 1, 35.7, -11.3, 0.11, 0.58, 0.48, 0.47, 0.18, 0, 10.89, 
56, 2, eco1, 1, 1, 36.7, -3, 0.94, 0.95, 0.87, 0.01, 0.19, 0, 10.89, 
56, 3, eco1, 1, 1, 29.7, -5.7, 0.52, 0.81, 0.71, 0.29, 0.16, 0, 10.89, 
56, 4, eco1, 1, 1, 50.6, 4.8, 17.88, 26.08, 18.96, 8.19, 0.24, 0.11, 10.89, 
56, 5, eco1, 1, 1, 53.9, 7.9, 26.08, 31.36, 23.29, 5.28, 0.26, 0.07, 10.89, 
56, 6, eco1, 1, 1, 114.8, 12.9, 38.5, 42.13, 31.69, 3.63, 0.5, 0.19, 10.89, 
57, 7, eco1, 1, 1, 87.3, 14.7, 41.64, 46.69, 35.09, 5.05, 0.39, 0.12, 10.89, 
57, 8, eco1, 1, 1, 98.2, 16, 43.2, 50.35, 37.77, 7.15, 0.43, 0.15, 10.89, 
57, 9, eco1, 1, 1, 60.1, 12, 36.93, 39.41, 29.95, 2.48, 0.28, 0.08, 10.89, 
57, 10, eco1, 1, 1, 69.4, 5.8, 20.71, 27.33, 20.25, 6.62, 0.32, 0.09, 10.89, 
57, 11, eco1, 1, 1, 64.8, -4.7, 0.62, 0.86, 0.76, 0.23, 0.3, 0, 10.89, 
57, 12, eco1, 1, 1, 64.4, -5.5, 0.55, 0.82, 0.72, 0.27, 0.3, 0, 10.89, 
57, 1, eco1, 1, 1, 50.3, -15.3, 0.02, 0.46, 0.37, 0.44, 0.24, 0, 10.89, 
57, 2, eco1, 1, 1, 41.3, -14, 0.04, 0.49, 0.4, 0.46, 0.21, 0, 10.89, 
57, 3, eco1, 1, 1, 37.5, -8.3, 0.26, 0.69, 0.59, 0.43, 0.19, 0, 10.89, 
