Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
18, 3, 1, THOC2, 97, 45.9, 4.7, 50.6, 0, 0, 0.154, 0.1314, 0.1, 1, 0.1, 4, 0.1, 0.05, 1, 0.28, 1, 0.57, 30, 0.154, 0.0661, 0.001, -0.0653, 15000, 13376, 10.8, 2.3, 0.05, 0.001, 0, 0.001, 0.001, 
18, 3, 1, BEAL2, 92, 748.2, 0, 748.2, 0.002, 0, 1.347, 0, 3, 0, 0, 4, 0, 0, 1, 0.18, 1, 0.57, 45, 0, 0, -1.349, 0, 20000, 13376, 10.8, 2.3, 0.05, 0.149, 0, 0, 0, 
18, 3, 1, BEAL2, 77, 736, 0, 736, 0.001, 0, 1.325, 0, 2.9, 0, 0, 4, 0, 0, 1, 0.18, 1, 0.57, 45, 0, 0, -1.326, 0, 20000, 13374, 10.8, 2.3, 0.05, 0.147, 0, 0, 0, 
18, 3, 1, HRDWD, 77, 218.5, 0, 218.5, 0.001, 0, 0.393, 0, 1, 0, 0, 4, 0, 0, 1, 0.18, 1, 0.57, 55, 0, 0, -0.394, 0, 100000, 13372, 10.8, 2.3, 0.05, 0.056, 0, 0, 0, 
18, 3, 1, HRDWD, 77, 217.3, 0, 217.3, 0.001, 0, 0.391, 0, 1, 0, 0, 4, 0, 0, 1, 0.18, 1, 0.57, 55, 0, 0, -0.392, 0, 100000, 13372, 10.8, 2.3, 0.05, 0.056, 0, 0, 0, 
18, 3, 1, ABBA, 72, 776, 53.5, 829.4, 0.004, 0.0003, 1.02, 1.4855, 0.8, 1, 0.8, 4.9, 0.8, 0.32, 1, 0.33, 1, 0.51, 50, 1.75, 0.9422, 0.725, -0.5436, 100000, 13371, 10.8, 2.3, 0.05, 0.02, 0, 0.016, 0.016, 
18, 3, 1, BEAL2, 72, 502.5, 0, 502.5, 0, 0, 0.904, 0, 2.1, 0, 0, 4.9, 0, 0, 1, 0.18, 1, 0.51, 45, 0, 0, -0.905, 0, 20000, 13371, 10.8, 2.3, 0.05, 0.13, 0, 0, 0, 
18, 3, 1, BEAL2, 67, 503.2, 0, 503.2, 0, 0, 0.906, 0, 2.1, 0, 0, 4.9, 0, 0, 1, 0.18, 1, 0.51, 45, 0, 0, -0.906, 0, 20000, 13370, 10.8, 2.3, 0.05, 0.128, 0, 0, 0, 
18, 3, 1, HRDWD, 67, 129.7, 0, 129.7, 0, 0, 0.233, 0, 0.6, 0, 0, 4.9, 0, 0, 1, 0.18, 1, 0.51, 55, 0, 0, -0.234, 0, 100000, 13369, 10.8, 2.3, 0.05, 0.047, 0, 0, 0, 
18, 3, 1, HRDWD, 67, 128.6, 0, 128.6, 0, 0, 0.232, 0, 0.6, 0, 0, 4.9, 0, 0, 1, 0.18, 1, 0.51, 55, 0, 0, -0.232, 0, 100000, 13369, 10.8, 2.3, 0.05, 0.047, 0, 0, 0, 
18, 3, 1, PIGL, 62, 109.2, 8.4, 117.6, 0, 0, 0.215, 0.23374, 0.2, 1, 0.2, 5, 0.2, 0.08, 1, 0.28, 1, 0.49, 45, 0.334, 0.1431, 0.119, -0.0906, 20000, 13369, 10.8, 2.3, 0.05, 0.001, 0.001, 0.001, 0.002, 
18, 3, 1, BEAL2, 62, 148.9, 0, 148.9, 0, 0, 0.268, 0, 0.7, 0, 0, 5, 0, 0, 1, 0.18, 1, 0.49, 45, 0, 0, -0.268, 0, 20000, 13369, 10.8, 2.3, 0.05, 0.121, 0, 0, 0, 
18, 3, 1, BEAL2, 57, 492.2, 0, 492.2, 0, 0, 0.886, 0, 2.1, 0, 0, 5, 0, 0, 1, 0.18, 1, 0.49, 45, 0, 0, -0.886, 0, 20000, 13369, 10.8, 2.3, 0.05, 0.119, 0, 0, 0, 
18, 3, 1, BEAL2, 52, 570.1, 0, 570.1, 0, 0, 1.026, 0, 2.4, 0, 0, 5, 0, 0, 1, 0.18, 1, 0.49, 45, 0, 0, -1.026, 0, 20000, 13368, 10.8, 2.3, 0.05, 0.117, 0, 0, 0, 
18, 3, 1, BEAL2, 47, 398.1, 0, 398.1, 0, 0, 0.717, 0, 1.7, 0, 0, 5, 0, 0, 1, 0.18, 1, 0.49, 45, 0, 0, -0.717, 0, 20000, 13367, 10.8, 2.3, 0.05, 0.116, 0, 0, 0, 
18, 3, 1, BEAL2, 37, 108.1, 0, 108.1, 0, 0, 0.195, 0, 0.5, 0, 0, 5, 0, 0, 1, 0.18, 1, 0.49, 45, 0, 0, -0.195, 0, 20000, 13366, 10.8, 2.3, 0.05, 0.114, 0, 0, 0, 
18, 3, 1, BEAL2, 27, 113.7, 0, 113.7, 0, 0, 0.205, 0, 0.5, 0, 0, 5, 0, 0, 1, 0.18, 1, 0.49, 45, 0, 0, -0.205, 0, 20000, 13365, 10.8, 2.3, 0.05, 0.112, 0, 0, 0, 
18, 3, 1, THOC2, 15, 15.1, 3.5, 18.5, 0, 0, 0.098, 0.0959, 0, 1, 0.1, 5.1, 0.1, 0.05, 1, 0.28, 1, 0.49, 30, 0.133, 0.0568, 0.035, -0.0391, 15000, 13365, 10.8, 2.3, 0.05, 0.001, 0, 0.001, 0.001, 
18, 3, 1, THOC2, 14, 14.6, 3.4, 18, 0, 0, 0.096, 0.09447, 0, 1, 0.1, 5.2, 0.1, 0.05, 1, 0.28, 1, 0.48, 30, 0.131, 0.056, 0.035, -0.0384, 15000, 13365, 10.8, 2.3, 0.05, 0.001, 0, 0.001, 0.001, 
18, 3, 1, ABBA, 14, 166.7, 11.8, 178.6, 0, 0, 0.219, 0.32909, 0.2, 1, 0.2, 5.4, 0.2, 0.08, 1, 0.33, 1, 0.47, 50, 0.425, 0.2286, 0.205, -0.1005, 100000, 13365, 10.8, 2.3, 0.05, 0.004, 0, 0.004, 0.004, 
18, 3, 1, BEAL2, 11, 34.1, 0, 34.1, 0, 0, 0.061, 0, 0.2, 0, 0, 5.4, 0, 0, 1, 0.18, 1, 0.47, 45, 0, 0, -0.061, 0, 20000, 13365, 10.8, 2.3, 0.05, 0.123, 0, 0, 0, 
18, 3, 1, PIGL, 9, 34.5, 4.8, 39.3, 0, 0, 0.083, 0.13361, 0.1, 1, 0.1, 5.5, 0.1, 0.05, 1, 0.28, 1, 0.46, 45, 0.188, 0.0808, 0.105, -0.0528, 20000, 13365, 10.8, 2.3, 0.05, 0, 0.001, 0.001, 0.001, 
18, 3, 1, THOC2, 9, 11.7, 3.1, 14.9, 0, 0, 0.088, 0.08701, 0, 1, 0.1, 5.6, 0.1, 0.05, 1, 0.28, 1, 0.46, 30, 0.124, 0.0531, 0.036, -0.0339, 15000, 13365, 10.8, 2.3, 0.05, 0.001, 0, 0.001, 0.001, 
18, 3, 1, ABBA, 9, 137.8, 11.6, 149.4, 0, 0, 0.181, 0.32222, 0.2, 1, 0.2, 5.8, 0.2, 0.07, 1, 0.33, 1, 0.45, 50, 0.337, 0.1816, 0.156, -0.1406, 100000, 13365, 10.8, 2.3, 0.05, 0.027, 0, 0.003, 0.003, 
18, 3, 1, BEAL2, 6, 22.2, 0, 22.2, 0, 0, 0.04, 0, 0.1, 0, 0, 5.8, 0, 0, 1, 0.18, 1, 0.45, 45, 0, 0, -0.04, 0, 20000, 13365, 10.8, 2.3, 0.05, 0.098, 0, 0, 0, 
18, 3, 1, THOC2, 6, 9.4, 2.9, 12.2, 0, 0, 0.082, 0.07971, 0, 1, 0.1, 5.9, 0.1, 0.05, 1, 0.28, 1, 0.44, 30, 0.12, 0.0513, 0.037, -0.0285, 15000, 13365, 10.8, 2.3, 0.05, 0.001, 0, 0.001, 0.001, 
18, 3, 1, ABBA, 5, 119.6, 17.7, 137.3, 0, 0, 0.157, 0.49245, 0.1, 1, 0.1, 6, 0.1, 0.06, 1, 0.33, 1, 0.43, 50, 0.285, 0.1535, 0.128, -0.3389, 100000, 13365, 10.8, 2.3, 0.05, 0.136, 0, 0.003, 0.003, 
18, 3, 1, BEAL2, 5, 19.5, 0, 19.5, 0, 0, 0.035, 0, 0.1, 0, 0, 6, 0, 0, 1, 0.18, 1, 0.43, 45, 0, 0, -0.035, 0, 20000, 13365, 10.8, 2.3, 0.05, 0.09, 0, 0, 0, 
18, 3, 1, BEAL2, 2, 13.1, 0, 13.1, 0, 0, 0.024, 0, 0.1, 0, 0, 6, 0, 0, 1, 0.18, 1, 0.43, 45, 0, 0, -0.024, 0, 20000, 13365, 10.8, 2.3, 0.05, 0.077, 0, 0, 0, 
18, 3, 1, THOC2, 2, 6.2, 2.3, 8.6, 0, 0, 0.075, 0.06524, 0, 1, 0.1, 6.1, 0.1, 0.05, 1, 0.28, 1, 0.43, 30, 0.116, 0.0496, 0.04, -0.0156, 15000, 13365, 10.8, 2.3, 0.05, 0.001, 0, 0.001, 0.001, 
18, 3, 1, BEAL2, 1, 10.8, 0, 10.8, 0, 0, 0.019, 0, 0.1, 0, 0, 6.1, 0, 0, 1, 0.18, 1, 0.43, 45, 0, 0, -0.019, 0, 20000, 13365, 10.8, 2.3, 0.05, 0.073, 0, 0, 0, 
18, 4, 1, THOC2, 127, 1055.8, 66, 1121.8, 0, 2E-05, 3.753, 1.83223, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0.47, 1, 0.82, 30, 3.943, 1.6899, 0.19, -0.1423, 15000, 13365, 15.3, 6.2, 0.05, 0.009, 0.011, 0.018, 0.029, 
18, 4, 1, THOC2, 117, 597.2, 43.2, 640.4, 0, 1E-05, 2.209, 1.19965, 0.9, 1, 0.9, 2.3, 0.9, 0.33, 1, 0.47, 1, 0.73, 30, 2.379, 1.0197, 0.17, -0.18, 15000, 13365, 15.3, 6.2, 0.05, 0.007, 0.005, 0.013, 0.017, 
18, 4, 1, THOC2, 112, 850.5, 47.5, 898, 0, 1E-05, 2.684, 1.32006, 1.2, 1, 1.2, 3.5, 1.2, 0.42, 1, 0.47, 1, 0.62, 30, 2.588, 1.1091, -0.096, -0.211, 15000, 13365, 15.3, 6.2, 0.05, 0.008, 0.005, 0.014, 0.019, 
18, 4, 1, THOC2, 107, 332.4, 21.5, 354, 0, 0, 1.146, 0.59829, 0.5, 1, 0.5, 3.9, 0.5, 0.21, 1, 0.47, 1, 0.58, 30, 1.181, 0.5059, 0.034, -0.0923, 15000, 13364, 15.3, 6.2, 0.05, 0.003, 0.002, 0.006, 0.009, 
18, 4, 1, BEAL2, 102, 3687.7, 0, 3687.7, 0.015, 0, 6.698, 0, 9.3, 0, 0.1, 4, 0.1, 0.05, 1, 0.41, 1, 0.57, 45, 0.327, 0.14, -6.387, 0.14, 20000, 13364, 15.3, 6.2, 0.05, 0.151, 0, 0.004, 0.004, 
18, 4, 1, THOC2, 97, 45.9, 4.7, 50.6, 0, 0, 0.21, 0.12959, 0.1, 1, 0.1, 4.1, 0.1, 0.05, 1, 0.47, 1, 0.56, 30, 0.254, 0.1088, 0.043, -0.0208, 15000, 13358, 15.3, 6.2, 0.05, 0.001, 0, 0.001, 0.002, 
18, 4, 1, BEAL2, 92, 746.9, 0, 746.9, 0.002, 0, 1.405, 0, 3, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.41, 1, 0.55, 45, 0.327, 0.1401, -1.08, 0.1401, 20000, 13358, 15.3, 6.2, 0.05, 0.149, 0, 0.004, 0.004, 
18, 4, 1, BEAL2, 77, 734.7, 0, 734.7, 0.001, 0, 1.382, 0, 2.9, 0, 0.1, 4.3, 0.1, 0.05, 1, 0.41, 1, 0.54, 45, 0.323, 0.1385, -1.06, 0.1385, 20000, 13357, 15.3, 6.2, 0.05, 0.147, 0, 0.004, 0.004, 
18, 4, 1, HRDWD, 77, 218.1, 0, 218.1, 0.001, 0, 0.395, 0, 1, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.41, 1, 0.54, 55, 0.39, 0.167, -0.006, 0.167, 100000, 13356, 15.3, 6.2, 0.05, 0.056, 0, 0.005, 0.005, 
18, 4, 1, HRDWD, 77, 216.9, 0, 216.9, 0.001, 0, 0.393, 0, 1, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.41, 1, 0.53, 55, 0.384, 0.1647, -0.009, 0.1647, 100000, 13356, 15.3, 6.2, 0.05, 0.051, 0, 0.005, 0.005, 
18, 4, 1, ABBA, 72, 776.7, 52.9, 829.6, 0.004, 0.0003, 1.027, 1.4704, 0.8, 1, 0.8, 5.4, 0.8, 0.32, 1, 0.55, 1, 0.47, 50, 2.663, 1.4341, 1.632, -0.0366, 100000, 13357, 15.3, 6.2, 0.05, 0.014, 0.001, 0.024, 0.025, 
18, 4, 1, BEAL2, 72, 501.6, 0, 501.6, 0, 0, 0.954, 0, 2.1, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.41, 1, 0.47, 45, 0.277, 0.1185, -0.678, 0.1185, 20000, 13359, 15.3, 6.2, 0.05, 0.13, 0, 0.003, 0.003, 
18, 4, 1, BEAL2, 67, 502.3, 0, 502.3, 0, 0, 0.954, 0, 2.1, 0, 0.1, 5.6, 0.1, 0.05, 1, 0.41, 1, 0.46, 45, 0.273, 0.1169, -0.682, 0.1169, 20000, 13359, 15.3, 6.2, 0.05, 0.128, 0, 0.003, 0.003, 
18, 4, 1, HRDWD, 67, 129.4, 0, 129.4, 0, 0, 0.235, 0, 0.6, 0, 0.1, 5.7, 0.1, 0.05, 1, 0.41, 1, 0.45, 55, 0.329, 0.141, 0.094, 0.141, 100000, 13358, 15.3, 6.2, 0.05, 0.047, 0, 0.004, 0.004, 
18, 4, 1, HRDWD, 67, 128.4, 0, 128.4, 0, 0, 0.233, 0, 0.6, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.41, 1, 0.45, 55, 0.324, 0.139, 0.091, 0.139, 100000, 13358, 15.3, 6.2, 0.05, 0.043, 0, 0.004, 0.004, 
18, 4, 1, PIGL, 62, 109.3, 8.3, 117.7, 0, 0, 0.244, 0.23122, 0.2, 1, 0.2, 5.9, 0.2, 0.08, 1, 0.47, 1, 0.44, 45, 0.492, 0.2107, 0.248, -0.0205, 20000, 13358, 15.3, 6.2, 0.05, 0, 0.003, 0, 0.003, 
18, 4, 1, BEAL2, 62, 148.6, 0, 148.6, 0, 0, 0.315, 0, 0.7, 0, 0.1, 6, 0.1, 0.05, 1, 0.41, 1, 0.43, 45, 0.256, 0.1095, -0.059, 0.1095, 20000, 13358, 15.3, 6.2, 0.05, 0.121, 0, 0.003, 0.003, 
18, 4, 1, BEAL2, 57, 491.3, 0, 491.3, 0, 0, 0.931, 0, 2.1, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.41, 1, 0.42, 45, 0.252, 0.108, -0.679, 0.108, 20000, 13358, 15.3, 6.2, 0.05, 0.119, 0, 0.003, 0.003, 
18, 4, 1, BEAL2, 52, 569, 0, 569, 0, 0, 1.07, 0, 2.4, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.41, 1, 0.42, 45, 0.248, 0.1065, -0.822, 0.1065, 20000, 13357, 15.3, 6.2, 0.05, 0.117, 0, 0.003, 0.003, 
18, 4, 1, BEAL2, 47, 397.4, 0, 397.4, 0, 0, 0.761, 0, 1.7, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.41, 1, 0.41, 45, 0.245, 0.105, -0.516, 0.105, 20000, 13356, 15.3, 6.2, 0.05, 0.116, 0, 0.003, 0.003, 
18, 4, 1, BEAL2, 37, 107.9, 0, 107.9, 0, 0, 0.239, 0, 0.5, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.41, 1, 0.41, 45, 0.242, 0.1036, 0.003, 0.1036, 20000, 13356, 15.3, 6.2, 0.05, 0.114, 0, 0.003, 0.003, 
18, 4, 1, BEAL2, 27, 113.5, 0, 113.5, 0, 0, 0.248, 0, 0.5, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.41, 1, 0.4, 45, 0.238, 0.1022, -0.01, 0.1022, 20000, 13357, 15.3, 6.2, 0.05, 0.112, 0, 0.003, 0.003, 
18, 4, 1, THOC2, 15, 15.1, 3.4, 18.5, 0, 0, 0.124, 0.09481, 0, 1, 0.1, 6.6, 0.1, 0.05, 1, 0.47, 1, 0.4, 30, 0.179, 0.0768, 0.055, -0.018, 15000, 13357, 15.3, 6.2, 0.05, 0, 0, 0.001, 0.001, 
18, 4, 1, THOC2, 14, 14.7, 3.4, 18, 0, 0, 0.122, 0.09341, 0, 1, 0.1, 6.7, 0.1, 0.05, 1, 0.47, 1, 0.39, 30, 0.177, 0.0758, 0.055, -0.0176, 15000, 13357, 15.3, 6.2, 0.05, 0, 0, 0.001, 0.001, 
18, 4, 1, ABBA, 14, 166.9, 11.7, 178.7, 0, 0, 0.221, 0.3263, 0.2, 1, 0.2, 6.9, 0.2, 0.08, 1, 0.55, 1, 0.38, 50, 0.562, 0.3024, 0.341, -0.0239, 100000, 13357, 15.3, 6.2, 0.05, 0.003, 0, 0.005, 0.005, 
18, 4, 1, BEAL2, 11, 34, 0, 34, 0, 0, 0.102, 0, 0.2, 0, 0.1, 7, 0.1, 0.05, 1, 0.41, 1, 0.37, 45, 0.223, 0.0955, 0.12, 0.0955, 20000, 13357, 15.3, 6.2, 0.05, 0.123, 0, 0.003, 0.003, 
18, 4, 1, PIGL, 9, 34.6, 4.8, 39.4, 0, 0, 0.095, 0.13214, 0.1, 1, 0.1, 7.1, 0.1, 0.05, 1, 0.47, 1, 0.37, 45, 0.251, 0.1077, 0.156, -0.0244, 20000, 13357, 15.3, 6.2, 0.05, 0, 0.001, 0, 0.002, 
18, 4, 1, THOC2, 9, 11.8, 3.1, 14.9, 0, 0, 0.112, 0.08607, 0, 1, 0.1, 7.2, 0.1, 0.05, 1, 0.47, 1, 0.36, 30, 0.165, 0.0708, 0.054, -0.0153, 15000, 13357, 15.3, 6.2, 0.05, 0, 0, 0.001, 0.001, 
18, 4, 1, ABBA, 9, 138, 11.5, 149.4, 0, 0, 0.182, 0.31831, 0.2, 1, 0.2, 7.4, 0.2, 0.07, 1, 0.55, 1, 0.36, 50, 0.44, 0.2369, 0.258, -0.0814, 100000, 13357, 15.3, 6.2, 0.05, 0.027, 0, 0.004, 0.004, 
18, 4, 1, BEAL2, 6, 22.1, 0, 22.1, 0, 0, 0.078, 0, 0.1, 0, 0.1, 7.5, 0.1, 0.05, 1, 0.41, 1, 0.35, 45, 0.209, 0.0896, 0.131, 0.0896, 20000, 13357, 15.3, 6.2, 0.05, 0.098, 0, 0.003, 0.003, 
18, 4, 1, THOC2, 6, 9.4, 2.8, 12.2, 0, 0, 0.104, 0.07892, 0, 1, 0.1, 7.6, 0.1, 0.05, 1, 0.47, 1, 0.35, 30, 0.157, 0.0674, 0.054, -0.0115, 15000, 13357, 15.3, 6.2, 0.05, 0, 0.001, 0.001, 0.001, 
18, 4, 1, ABBA, 5, 119.7, 17.4, 137.1, 0, 0, 0.158, 0.48303, 0.1, 1, 0.1, 7.7, 0.1, 0.06, 1, 0.55, 1, 0.34, 50, 0.367, 0.1975, 0.209, -0.2856, 100000, 13357, 15.3, 6.2, 0.05, 0.137, 0, 0.003, 0.003, 
18, 4, 1, BEAL2, 5, 19.5, 0, 19.5, 0, 0, 0.072, 0, 0.1, 0, 0.1, 7.8, 0.1, 0.05, 1, 0.41, 1, 0.34, 45, 0.199, 0.0855, 0.128, 0.0855, 20000, 13357, 15.3, 6.2, 0.05, 0.09, 0, 0.003, 0.003, 
18, 4, 1, BEAL2, 2, 13.1, 0, 13.1, 0, 0, 0.06, 0, 0.1, 0, 0.1, 7.9, 0.1, 0.05, 1, 0.41, 1, 0.33, 45, 0.197, 0.0843, 0.137, 0.0843, 20000, 13357, 15.3, 6.2, 0.05, 0.077, 0, 0.002, 0.002, 
18, 4, 1, THOC2, 2, 6.2, 2.3, 8.6, 0, 0, 0.094, 0.06481, 0, 1, 0.1, 8, 0.1, 0.05, 1, 0.47, 1, 0.33, 30, 0.148, 0.0634, 0.054, -0.0014, 15000, 13357, 15.3, 6.2, 0.05, 0, 0.001, 0, 0.001, 
18, 4, 1, BEAL2, 1, 10.8, 0, 10.8, 0, 0, 0.055, 0, 0.1, 0, 0.1, 8.1, 0.1, 0.05, 1, 0.41, 1, 0.32, 45, 0.191, 0.082, 0.137, 0.082, 20000, 13357, 15.3, 6.2, 0.05, 0.073, 0, 0.002, 0.002, 
18, 5, 1, THOC2, 127, 1056, 65.8, 1121.8, 0, 2E-05, 5.442, 1.82828, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0.84, 0.98, 0.82, 30, 6.889, 2.9522, 1.446, 1.1239, 15000, 13357, 7.9, 13.3, 0.05, 0, 0.041, 0.009, 0.05, 
18, 5, 1, THOC2, 117, 597.4, 43, 640.4, 0, 1E-05, 3.289, 1.19465, 0.9, 1, 0.9, 2.3, 0.9, 0.33, 1, 0.84, 1, 0.73, 30, 4.259, 1.8252, 0.969, 0.6305, 15000, 13360, 7.9, 13.3, 0.05, 0, 0.025, 0.006, 0.031, 
18, 5, 1, THOC2, 112, 850.4, 47.3, 897.7, 0, 1E-05, 3.859, 1.3142, 1.2, 1, 1.2, 3.5, 1.2, 0.42, 1, 0.84, 1, 0.62, 30, 4.631, 1.9847, 0.772, 0.6705, 15000, 13361, 7.9, 13.3, 0.05, 0, 0.027, 0.006, 0.034, 
18, 5, 1, THOC2, 107, 332.5, 21.4, 353.9, 0, 0, 1.684, 0.59572, 0.5, 1, 0.5, 3.9, 0.5, 0.21, 1, 0.84, 1, 0.58, 30, 2.113, 0.9056, 0.429, 0.3098, 15000, 13363, 7.9, 13.3, 0.05, 0, 0.012, 0.003, 0.015, 
18, 5, 1, BEAL2, 102, 3681.3, 0.1, 3681.5, 0.015, 0, 6.759, 0, 9.3, 0, 0.1, 4, 0.1, 0.05, 1, 0.89, 1, 0.57, 45, 0.716, 0.3069, -6.058, 0.3069, 20000, 13364, 7.9, 13.3, 0.05, 0.147, 0, 0.009, 0.009, 
18, 5, 1, THOC2, 97, 46, 4.6, 50.6, 0, 0, 0.326, 0.12901, 0.1, 1, 0.1, 4.1, 0.1, 0.05, 1, 0.84, 1, 0.56, 30, 0.454, 0.1947, 0.128, 0.0657, 15000, 13358, 7.9, 13.3, 0.05, 0, 0.003, 0.001, 0.003, 
18, 5, 1, BEAL2, 92, 745.8, 0.1, 745.9, 0.002, 0, 1.473, 0, 3, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.89, 1, 0.55, 45, 0.705, 0.3023, -0.769, 0.3023, 20000, 13358, 7.9, 13.3, 0.05, 0.145, 0, 0.009, 0.009, 
18, 5, 1, BEAL2, 77, 733.6, 0.1, 733.8, 0.001, 0, 1.449, 0, 2.9, 0, 0.1, 4.3, 0.1, 0.05, 1, 0.89, 1, 0.54, 45, 0.696, 0.2984, -0.754, 0.2984, 20000, 13358, 7.9, 13.3, 0.05, 0.143, 0, 0.009, 0.009, 
18, 5, 1, HRDWD, 77, 218.1, 0.2, 218.3, 0.001, 0, 0.398, 0, 1, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.89, 1, 0.54, 55, 0.84, 0.3598, 0.441, 0.3598, 100000, 13358, 7.9, 13.3, 0.05, 0.046, 0, 0.011, 0.011, 
18, 5, 1, HRDWD, 77, 216.9, 0.2, 217, 0.001, 0, 0.396, 0, 1, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.89, 1, 0.53, 55, 0.828, 0.3548, 0.432, 0.3548, 100000, 13359, 7.9, 13.3, 0.05, 0.035, 0, 0.011, 0.011, 
18, 5, 1, ABBA, 72, 778.3, 52.9, 831.2, 0.004, 0.0003, 1.041, 1.46938, 0.8, 1, 0.8, 5.4, 0.8, 0.32, 1, 0.91, 1, 0.47, 50, 4.456, 2.3996, 3.411, 0.9299, 100000, 13359, 7.9, 13.3, 0.05, 0, 0.031, 0.01, 0.041, 
18, 5, 1, BEAL2, 72, 500.9, 0.1, 501, 0, 0, 1.012, 0, 2.1, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.89, 1, 0.47, 45, 0.596, 0.2553, -0.417, 0.2553, 20000, 13363, 7.9, 13.3, 0.05, 0.126, 0, 0.008, 0.008, 
18, 5, 1, BEAL2, 67, 501.6, 0.1, 501.7, 0, 0, 1.011, 0, 2.1, 0, 0.1, 5.6, 0.1, 0.05, 1, 0.89, 1, 0.46, 45, 0.587, 0.2518, -0.424, 0.2518, 20000, 13362, 7.9, 13.3, 0.05, 0.124, 0, 0.007, 0.007, 
18, 5, 1, HRDWD, 67, 129.5, 0.1, 129.7, 0, 0, 0.238, 0, 0.6, 0, 0.1, 5.7, 0.1, 0.05, 1, 0.89, 1, 0.45, 55, 0.708, 0.3035, 0.47, 0.3035, 100000, 13362, 7.9, 13.3, 0.05, 0.039, 0, 0.009, 0.009, 
18, 5, 1, HRDWD, 67, 128.5, 0.1, 128.6, 0, 0, 0.236, 0, 0.6, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.89, 1, 0.45, 55, 0.698, 0.2993, 0.462, 0.2993, 100000, 13363, 7.9, 13.3, 0.05, 0.029, 0, 0.009, 0.009, 
18, 5, 1, PIGL, 62, 109.6, 8.3, 117.9, 0, 0, 0.316, 0.23065, 0.2, 1, 0.2, 5.9, 0.2, 0.08, 1, 0.84, 1, 0.44, 45, 0.882, 0.3778, 0.565, 0.1472, 20000, 13364, 7.9, 13.3, 0.05, 0, 0.005, 0, 0.006, 
18, 5, 1, BEAL2, 62, 148.5, 0.1, 148.7, 0, 0, 0.369, 0, 0.7, 0, 0.1, 6, 0.1, 0.05, 1, 0.89, 1, 0.43, 45, 0.55, 0.2358, 0.181, 0.2358, 20000, 13365, 7.9, 13.3, 0.05, 0.117, 0, 0.007, 0.007, 
18, 5, 1, BEAL2, 57, 490.6, 0.1, 490.7, 0, 0, 0.983, 0, 2.1, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.89, 1, 0.42, 45, 0.543, 0.2325, -0.441, 0.2325, 20000, 13366, 7.9, 13.3, 0.05, 0.116, 0, 0.007, 0.007, 
18, 5, 1, BEAL2, 52, 568.2, 0.1, 568.3, 0, 0, 1.122, 0, 2.4, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.89, 1, 0.42, 45, 0.535, 0.2293, -0.587, 0.2293, 20000, 13366, 7.9, 13.3, 0.05, 0.114, 0, 0.007, 0.007, 
18, 5, 1, BEAL2, 47, 396.9, 0.1, 397, 0, 0, 0.812, 0, 1.7, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.89, 1, 0.41, 45, 0.528, 0.2261, -0.284, 0.2261, 20000, 13365, 7.9, 13.3, 0.05, 0.113, 0, 0.007, 0.007, 
18, 5, 1, BEAL2, 37, 107.9, 0.1, 108, 0, 0, 0.29, 0, 0.5, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.89, 1, 0.41, 45, 0.52, 0.223, 0.23, 0.223, 20000, 13364, 7.9, 13.3, 0.05, 0.111, 0, 0.007, 0.007, 
18, 5, 1, BEAL2, 27, 113.5, 0.1, 113.6, 0, 0, 0.299, 0, 0.5, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.89, 1, 0.4, 45, 0.513, 0.2199, 0.214, 0.2199, 20000, 13364, 7.9, 13.3, 0.05, 0.109, 0, 0.006, 0.006, 
