Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
76, 2, 1, THOC2, 35, 131.7, 7.6, 139.3, 0, 0, 0.185, 0.21204, 0.2, 1, 0.2, 3, 0.2, 0.09, 0.24, 0.08, 1, 0.66, 30, 0.025, 0.0108, -0.159, -0.2012, 15000, 2829, 56.7, -4.2, 0.05, 0.003, 0, 0, 0, 
76, 2, 1, THOC2, 32, 112.8, 6.5, 119.3, 0, 0, 0.158, 0.17957, 0.2, 1, 0.2, 3.2, 0.2, 0.08, 0.24, 0.08, 1, 0.64, 30, 0.021, 0.0091, -0.137, -0.1705, 15000, 2828, 56.7, -4.2, 0.05, 0.002, 0, 0, 0, 
76, 2, 1, THOC2, 23, 77.7, 4.5, 82.2, 0, 0, 0.109, 0.12532, 0.1, 1, 0.1, 3.3, 0.1, 0.05, 0.24, 0.08, 1, 0.63, 30, 0.015, 0.0063, -0.094, -0.119, 15000, 2827, 56.7, -4.2, 0.05, 0.002, 0, 0, 0, 
76, 2, 1, THOC2, 22, 73.2, 4.2, 77.5, 0, 0, 0.103, 0.11801, 0.1, 1, 0.1, 3.4, 0.1, 0.05, 0.24, 0.08, 1, 0.62, 30, 0.014, 0.0058, -0.089, -0.1122, 15000, 2826, 56.7, -4.2, 0.05, 0.001, 0, 0, 0, 
76, 2, 1, THOC2, 8, 36.7, 4.2, 40.9, 0, 0, 0.052, 0.11638, 0.1, 1, 0.1, 3.5, 0.1, 0.05, 0.24, 0.08, 1, 0.61, 30, 0.012, 0.0051, -0.04, -0.1113, 15000, 2826, 56.7, -4.2, 0.05, 0.002, 0, 0, 0, 
76, 2, 1, THOC2, 7, 33.8, 4.2, 38, 0, 0, 0.047, 0.11752, 0.1, 1, 0.1, 3.6, 0.1, 0.05, 0.24, 0.08, 1, 0.6, 30, 0.012, 0.005, -0.036, -0.1125, 15000, 2826, 56.7, -4.2, 0.05, 0.002, 0, 0, 0, 
76, 2, 1, THOC2, 6, 30.8, 4.3, 35.2, 0, 0, 0.043, 0.1196, 0, 1, 0.1, 3.7, 0.1, 0.05, 0.24, 0.08, 1, 0.59, 30, 0.012, 0.005, -0.032, -0.1147, 15000, 2825, 56.7, -4.2, 0.05, 0.002, 0, 0, 0, 
76, 2, 1, THOC2, 4, 25.6, 4.7, 30.3, 0, 0, 0.036, 0.13085, 0, 1, 0.1, 3.8, 0.1, 0.05, 0.24, 0.08, 1, 0.59, 30, 0.011, 0.0049, -0.025, -0.126, 15000, 2825, 56.7, -4.2, 0.05, 0.002, 0, 0, 0, 
76, 3, 1, THOC2, 85, 1752.5, 62.7, 1815.2, 0, 1E-05, 2.455, 1.74055, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.24, 0.05, 1, 0.74, 30, 0.129, 0.0555, -2.326, -1.6851, 15000, 2825, 52, -6.1, 0.164, 0.03, 0, 0.001, 0.001, 
76, 3, 1, THOC2, 50, 281.7, 15.7, 297.5, 0, 0, 0.395, 0.43735, 0.4, 1, 0.4, 2.6, 0.4, 0.18, 0.24, 0.05, 1, 0.7, 30, 0.035, 0.0148, -0.36, -0.4225, 15000, 2821, 52, -6.1, 0.072, 0.007, 0, 0, 0, 
76, 3, 1, THOC2, 37, 148.5, 8.5, 157, 0, 0, 0.208, 0.23675, 0.2, 1, 0.2, 2.8, 0.2, 0.1, 0.24, 0.05, 1, 0.68, 30, 0.019, 0.0081, -0.189, -0.2287, 15000, 2820, 52, -6.1, 0.05, 0.004, 0, 0, 0, 
76, 3, 1, THOC2, 35, 131.5, 7.4, 139, 0, 0, 0.184, 0.20645, 0.2, 1, 0.2, 3, 0.2, 0.09, 0.24, 0.05, 1, 0.66, 30, 0.016, 0.007, -0.168, -0.1994, 15000, 2819, 52, -6.1, 0.05, 0.004, 0, 0, 0, 
76, 3, 1, THOC2, 32, 112.7, 6.3, 119, 0, 0, 0.158, 0.17484, 0.2, 1, 0.2, 3.2, 0.2, 0.08, 0.24, 0.05, 1, 0.64, 30, 0.014, 0.0059, -0.144, -0.1689, 15000, 2819, 52, -6.1, 0.05, 0.003, 0, 0, 0, 
76, 3, 1, THOC2, 23, 77.6, 4.4, 82, 0, 0, 0.109, 0.12201, 0.1, 1, 0.1, 3.3, 0.1, 0.05, 0.24, 0.05, 1, 0.63, 30, 0.01, 0.0041, -0.099, -0.1179, 15000, 2819, 52, -6.1, 0.05, 0.002, 0, 0, 0, 
76, 3, 1, THOC2, 22, 73.1, 4.1, 77.3, 0, 0, 0.102, 0.11489, 0.1, 1, 0.1, 3.4, 0.1, 0.05, 0.24, 0.05, 1, 0.62, 30, 0.009, 0.0038, -0.094, -0.1111, 15000, 2819, 52, -6.1, 0.05, 0.002, 0, 0, 0, 
76, 3, 1, THOC2, 8, 36.7, 4.1, 40.8, 0, 0, 0.051, 0.11329, 0.1, 1, 0.1, 3.5, 0.1, 0.05, 0.24, 0.05, 1, 0.61, 30, 0.008, 0.0033, -0.044, -0.11, 15000, 2819, 52, -6.1, 0.05, 0.002, 0, 0, 0, 
76, 3, 1, THOC2, 7, 33.8, 4.1, 37.9, 0, 0, 0.047, 0.11439, 0.1, 1, 0.1, 3.6, 0.1, 0.05, 0.24, 0.05, 1, 0.6, 30, 0.008, 0.0033, -0.04, -0.1111, 15000, 2819, 52, -6.1, 0.05, 0.002, 0, 0, 0, 
76, 3, 1, THOC2, 6, 30.8, 4.2, 35, 0, 0, 0.043, 0.11642, 0, 1, 0.1, 3.7, 0.1, 0.05, 0.24, 0.05, 1, 0.59, 30, 0.008, 0.0032, -0.036, -0.1132, 15000, 2819, 52, -6.1, 0.05, 0.002, 0, 0, 0, 
76, 3, 1, THOC2, 4, 25.6, 4.6, 30.1, 0, 0, 0.036, 0.12735, 0, 1, 0.1, 3.8, 0.1, 0.05, 0.24, 0.05, 1, 0.59, 30, 0.007, 0.0032, -0.028, -0.1242, 15000, 2818, 52, -6.1, 0.05, 0.002, 0, 0, 0, 
76, 4, 1, THOC2, 85, 1750.2, 61, 1811.2, 0, 1E-05, 2.483, 1.69374, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.31, 1, 0.74, 30, 3.104, 1.3302, 0.62, -0.3636, 15000, 2817, 148.5, 3, 0.206, 0.038, 0, 0.023, 0.023, 
76, 4, 1, THOC2, 50, 281.4, 15.3, 296.7, 0, 0, 0.403, 0.42561, 0.4, 1, 0.4, 2.6, 0.4, 0.18, 1, 0.31, 1, 0.7, 30, 0.828, 0.3547, 0.425, -0.0709, 15000, 2817, 148.5, 3, 0.09, 0.009, 0, 0.006, 0.006, 
76, 4, 1, THOC2, 37, 148.3, 8.3, 156.6, 0, 0, 0.212, 0.23039, 0.2, 1, 0.2, 2.8, 0.2, 0.1, 1, 0.31, 1, 0.68, 30, 0.451, 0.1932, 0.238, -0.0372, 15000, 2818, 148.5, 3, 0.054, 0.005, 0, 0.003, 0.003, 
76, 4, 1, THOC2, 35, 131.4, 7.2, 138.6, 0, 0, 0.188, 0.20091, 0.2, 1, 0.2, 3, 0.2, 0.09, 1, 0.31, 1, 0.66, 30, 0.392, 0.1678, 0.203, -0.0331, 15000, 2818, 148.5, 3, 0.05, 0.004, 0, 0.003, 0.003, 
76, 4, 1, THOC2, 32, 112.5, 6.1, 118.7, 0, 0, 0.161, 0.17015, 0.2, 1, 0.2, 3.2, 0.2, 0.08, 1, 0.31, 1, 0.64, 30, 0.331, 0.1416, 0.169, -0.0285, 15000, 2818, 148.5, 3, 0.05, 0.004, 0, 0.002, 0.002, 
76, 4, 1, THOC2, 23, 77.5, 4.3, 81.8, 0, 0, 0.111, 0.11874, 0.1, 1, 0.1, 3.3, 0.1, 0.05, 1, 0.31, 1, 0.63, 30, 0.228, 0.0976, 0.117, -0.0211, 15000, 2818, 148.5, 3, 0.05, 0.003, 0, 0.002, 0.002, 
76, 4, 1, THOC2, 22, 73, 4, 77, 0, 0, 0.104, 0.11181, 0.1, 1, 0.1, 3.4, 0.1, 0.05, 1, 0.31, 1, 0.62, 30, 0.212, 0.0908, 0.107, -0.021, 15000, 2818, 148.5, 3, 0.05, 0.002, 0, 0.002, 0.002, 
76, 4, 1, THOC2, 8, 36.6, 4, 40.6, 0, 0, 0.053, 0.11024, 0.1, 1, 0.1, 3.5, 0.1, 0.05, 1, 0.31, 1, 0.61, 30, 0.185, 0.0794, 0.132, -0.0309, 15000, 2818, 148.5, 3, 0.05, 0.002, 0, 0.001, 0.001, 
76, 4, 1, THOC2, 7, 33.7, 4, 37.7, 0, 0, 0.049, 0.1113, 0.1, 1, 0.1, 3.6, 0.1, 0.05, 1, 0.31, 1, 0.6, 30, 0.183, 0.0783, 0.133, -0.033, 15000, 2818, 148.5, 3, 0.05, 0.003, 0, 0.001, 0.001, 
76, 4, 1, THOC2, 6, 30.8, 4.1, 34.9, 0, 0, 0.045, 0.11327, 0, 1, 0.1, 3.7, 0.1, 0.05, 1, 0.31, 1, 0.59, 30, 0.18, 0.0772, 0.135, -0.0361, 15000, 2818, 148.5, 3, 0.05, 0.003, 0, 0.001, 0.001, 
76, 4, 1, THOC2, 4, 25.5, 4.5, 30, 0, 0, 0.038, 0.1239, 0, 1, 0.1, 3.8, 0.1, 0.05, 1, 0.31, 1, 0.59, 30, 0.178, 0.0761, 0.14, -0.0478, 15000, 2818, 148.5, 3, 0.05, 0.003, 0, 0.001, 0.001, 
76, 5, 1, THOC2, 85, 1750.8, 60.6, 1811.5, 0, 1E-05, 2.501, 1.68364, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.47, 1, 0.74, 30, 4.678, 2.005, 2.177, 0.3213, 15000, 2819, 200.5, 6.2, 0.194, 0.024, 0.002, 0.032, 0.034, 
76, 5, 1, THOC2, 50, 281.8, 15.3, 297, 0, 0, 0.408, 0.42364, 0.4, 1, 0.4, 2.6, 0.4, 0.18, 1, 0.47, 1, 0.7, 30, 1.249, 0.5352, 0.841, 0.1115, 15000, 2821, 200.5, 6.2, 0.085, 0.005, 0.002, 0.008, 0.009, 
76, 5, 1, THOC2, 37, 148.5, 8.3, 156.8, 0, 0, 0.215, 0.22936, 0.2, 1, 0.2, 2.8, 0.2, 0.1, 1, 0.47, 1, 0.68, 30, 0.68, 0.2916, 0.465, 0.0622, 15000, 2821, 200.5, 6.2, 0.051, 0.003, 0.001, 0.004, 0.005, 
76, 5, 1, THOC2, 35, 131.6, 7.2, 138.8, 0, 0, 0.19, 0.19999, 0.2, 1, 0.2, 3, 0.2, 0.09, 1, 0.47, 1, 0.66, 30, 0.591, 0.2532, 0.4, 0.0532, 15000, 2822, 200.5, 6.2, 0.05, 0.003, 0.001, 0.004, 0.004, 
76, 5, 1, THOC2, 32, 112.7, 6.1, 118.8, 0, 0, 0.163, 0.16935, 0.2, 1, 0.2, 3.2, 0.2, 0.08, 1, 0.47, 1, 0.64, 30, 0.499, 0.2137, 0.336, 0.0444, 15000, 2823, 200.5, 6.2, 0.05, 0.002, 0.001, 0.003, 0.004, 
76, 5, 1, THOC2, 23, 77.6, 4.3, 81.9, 0, 0, 0.112, 0.11815, 0.1, 1, 0.1, 3.3, 0.1, 0.05, 1, 0.47, 1, 0.63, 30, 0.344, 0.1473, 0.231, 0.0292, 15000, 2824, 200.5, 6.2, 0.05, 0.002, 0, 0.002, 0.002, 
76, 5, 1, THOC2, 22, 73.1, 4, 77.1, 0, 0, 0.106, 0.11122, 0.1, 1, 0.1, 3.4, 0.1, 0.05, 1, 0.47, 1, 0.62, 30, 0.32, 0.1369, 0.214, 0.0257, 15000, 2825, 200.5, 6.2, 0.05, 0.001, 0, 0.002, 0.002, 
76, 5, 1, THOC2, 8, 36.8, 3.9, 40.7, 0, 0, 0.054, 0.10938, 0.1, 1, 0.1, 3.5, 0.1, 0.05, 1, 0.47, 1, 0.61, 30, 0.279, 0.1196, 0.225, 0.0102, 15000, 2825, 200.5, 6.2, 0.05, 0.002, 0, 0.002, 0.002, 
76, 5, 1, THOC2, 7, 33.9, 4, 37.8, 0, 0, 0.05, 0.11039, 0.1, 1, 0.1, 3.6, 0.1, 0.05, 1, 0.47, 1, 0.6, 30, 0.275, 0.1179, 0.225, 0.0075, 15000, 2825, 200.5, 6.2, 0.05, 0.002, 0, 0.002, 0.002, 
76, 5, 1, THOC2, 6, 30.9, 4, 35, 0, 0, 0.046, 0.11227, 0, 1, 0.1, 3.7, 0.1, 0.05, 1, 0.47, 1, 0.59, 30, 0.271, 0.1163, 0.225, 0.004, 15000, 2826, 200.5, 6.2, 0.05, 0.002, 0, 0.002, 0.002, 
76, 5, 1, THOC2, 4, 25.7, 4.4, 30.1, 0, 0, 0.039, 0.12258, 0, 1, 0.1, 3.8, 0.1, 0.05, 1, 0.47, 1, 0.59, 30, 0.268, 0.1147, 0.229, -0.0079, 15000, 2827, 200.5, 6.2, 0.05, 0.002, 0, 0.002, 0.002, 
76, 6, 1, THOC2, 86, 1753, 60.9, 1813.9, 0, 1E-05, 2.544, 1.69257, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.85, 1, 0.74, 30, 8.412, 3.6051, 5.868, 1.9125, 15000, 2827, 130.8, 13.5, 0.209, 0, 0.053, 0.008, 0.061, 
76, 6, 1, THOC2, 51, 282.6, 15.4, 298, 0, 0, 0.42, 0.42674, 0.4, 1, 0.4, 2.6, 0.4, 0.18, 1, 0.85, 1, 0.7, 30, 2.249, 0.964, 1.83, 0.5373, 15000, 2835, 130.8, 13.5, 0.091, 0, 0.014, 0.002, 0.016, 
76, 6, 1, THOC2, 38, 149, 8.3, 157.3, 0, 0, 0.222, 0.23109, 0.2, 1, 0.2, 2.8, 0.2, 0.1, 1, 0.85, 1, 0.68, 30, 1.226, 0.5254, 1.004, 0.2943, 15000, 2838, 130.8, 13.5, 0.054, 0, 0.008, 0.001, 0.009, 
76, 6, 1, THOC2, 36, 132, 7.3, 139.2, 0, 0, 0.196, 0.20147, 0.2, 1, 0.2, 3, 0.2, 0.09, 1, 0.85, 1, 0.66, 30, 1.064, 0.4561, 0.868, 0.2547, 15000, 2839, 130.8, 13.5, 0.05, 0, 0.007, 0.001, 0.008, 
76, 6, 1, THOC2, 33, 113, 6.1, 119.2, 0, 0, 0.168, 0.17059, 0.2, 1, 0.2, 3.2, 0.2, 0.08, 1, 0.85, 1, 0.64, 30, 0.898, 0.385, 0.73, 0.2144, 15000, 2840, 130.8, 13.5, 0.05, 0, 0.006, 0.001, 0.007, 
76, 6, 1, THOC2, 24, 77.8, 4.3, 82.1, 0, 0, 0.116, 0.11896, 0.1, 1, 0.1, 3.3, 0.1, 0.06, 1, 0.85, 1, 0.63, 30, 0.619, 0.2654, 0.504, 0.1464, 15000, 2841, 130.8, 13.5, 0.05, 0, 0.004, 0.001, 0.004, 
76, 6, 1, THOC2, 23, 73.3, 4, 77.4, 0, 0, 0.109, 0.11194, 0.1, 1, 0.1, 3.4, 0.1, 0.05, 1, 0.85, 1, 0.62, 30, 0.576, 0.2467, 0.467, 0.1347, 15000, 2841, 130.8, 13.5, 0.05, 0, 0.004, 0.001, 0.004, 
76, 6, 1, THOC2, 9, 37, 3.9, 40.9, 0, 0, 0.057, 0.10966, 0.1, 1, 0.1, 3.5, 0.1, 0.05, 1, 0.85, 1, 0.61, 30, 0.501, 0.2148, 0.444, 0.1051, 15000, 2841, 130.8, 13.5, 0.05, 0, 0.003, 0.001, 0.004, 
76, 6, 1, THOC2, 8, 34.1, 4, 38.1, 0, 0, 0.053, 0.1106, 0.1, 1, 0.1, 3.6, 0.1, 0.05, 1, 0.85, 1, 0.6, 30, 0.494, 0.2118, 0.441, 0.1012, 15000, 2842, 130.8, 13.5, 0.05, 0, 0.003, 0.001, 0.004, 
76, 6, 1, THOC2, 7, 31.1, 4, 35.2, 0, 0, 0.049, 0.11238, 0, 1, 0.1, 3.7, 0.1, 0.05, 1, 0.85, 1, 0.59, 30, 0.487, 0.2089, 0.439, 0.0965, 15000, 2842, 130.8, 13.5, 0.05, 0, 0.003, 0.001, 0.004, 
76, 6, 1, THOC2, 5, 25.9, 4.4, 30.3, 0, 0, 0.041, 0.12236, 0, 1, 0.1, 3.8, 0.1, 0.05, 1, 0.85, 1, 0.59, 30, 0.481, 0.206, 0.439, 0.0836, 15000, 2842, 130.8, 13.5, 0.05, 0.001, 0.002, 0.001, 0.003, 
77, 7, 1, THOC2, 86, 1758.9, 62.8, 1821.7, 0, 1E-05, 2.564, 1.7457, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.95, 1, 0.74, 30, 9.37, 4.0157, 6.806, 2.27, 15000, 2864, 114.5, 16.2, 0.223, 0, 0.059, 0.009, 0.068, 
77, 7, 1, THOC2, 51, 284.5, 15.9, 300.4, 0, 0, 0.426, 0.44166, 0.4, 1, 0.4, 2.6, 0.4, 0.18, 1, 0.95, 1, 0.7, 30, 2.515, 1.0778, 2.089, 0.6361, 15000, 2873, 114.5, 16.2, 0.1, 0, 0.016, 0.002, 0.018, 
77, 7, 1, THOC2, 38, 150, 8.6, 158.6, 0, 0, 0.225, 0.23926, 0.2, 1, 0.2, 2.8, 0.2, 0.1, 1, 0.95, 1, 0.67, 30, 1.371, 0.5876, 1.146, 0.3483, 15000, 2876, 114.5, 16.2, 0.06, 0, 0.009, 0.001, 0.01, 
77, 7, 1, THOC2, 36, 132.8, 7.5, 140.3, 0, 0, 0.199, 0.20854, 0.2, 1, 0.2, 3, 0.2, 0.09, 1, 0.95, 1, 0.66, 30, 1.19, 0.5101, 0.991, 0.3015, 15000, 2878, 114.5, 16.2, 0.054, 0, 0.008, 0.001, 0.009, 
77, 7, 1, THOC2, 33, 113.8, 6.4, 120.1, 0, 0, 0.17, 0.17654, 0.2, 1, 0.2, 3.2, 0.2, 0.08, 1, 0.95, 1, 0.64, 30, 1.004, 0.4304, 0.834, 0.2539, 15000, 2879, 114.5, 16.2, 0.05, 0, 0.006, 0.001, 0.007, 
77, 7, 1, THOC2, 24, 78.3, 4.4, 82.8, 0, 0, 0.117, 0.12303, 0.1, 1, 0.1, 3.3, 0.1, 0.06, 1, 0.95, 1, 0.63, 30, 0.692, 0.2967, 0.575, 0.1736, 15000, 2880, 114.5, 16.2, 0.05, 0, 0.004, 0.001, 0.005, 
77, 7, 1, THOC2, 23, 73.8, 4.2, 78, 0, 0, 0.11, 0.11568, 0.1, 1, 0.1, 3.4, 0.1, 0.05, 1, 0.95, 1, 0.62, 30, 0.643, 0.2757, 0.533, 0.16, 15000, 2881, 114.5, 16.2, 0.05, 0, 0.004, 0.001, 0.005, 
77, 7, 1, THOC2, 9, 37.4, 4.1, 41.5, 0, 0, 0.059, 0.11258, 0.1, 1, 0.1, 3.5, 0.1, 0.05, 1, 0.95, 1, 0.61, 30, 0.557, 0.2386, 0.498, 0.126, 15000, 2882, 114.5, 16.2, 0.05, 0, 0.003, 0.001, 0.004, 
77, 7, 1, THOC2, 8, 34.5, 4.1, 38.6, 0, 0, 0.054, 0.11341, 0.1, 1, 0.1, 3.6, 0.1, 0.05, 1, 0.95, 1, 0.6, 30, 0.549, 0.2353, 0.495, 0.1219, 15000, 2883, 114.5, 16.2, 0.05, 0, 0.003, 0.001, 0.004, 
77, 7, 1, THOC2, 7, 31.6, 4.1, 35.7, 0, 0, 0.05, 0.11506, 0, 1, 0.1, 3.7, 0.1, 0.05, 1, 0.95, 1, 0.59, 30, 0.541, 0.232, 0.491, 0.117, 15000, 2884, 114.5, 16.2, 0.05, 0, 0.003, 0.001, 0.004, 
77, 7, 1, THOC2, 5, 26.3, 4.5, 30.8, 0, 0, 0.043, 0.12468, 0, 1, 0.1, 3.8, 0.1, 0.05, 1, 0.95, 1, 0.58, 30, 0.534, 0.2288, 0.491, 0.1041, 15000, 2885, 114.5, 16.2, 0.05, 0, 0.003, 0.001, 0.004, 
77, 7, 1, THOC2, 1, 15.5, 6.6, 22.2, 0, 0, 0.027, 0.18462, 0, 1, 0.1, 3.9, 0.1, 0.05, 1, 0.95, 1, 0.58, 30, 0.526, 0.2256, 0.499, 0.041, 15000, 2886, 114.5, 16.2, 0.05, 0, 0.003, 0.001, 0.004, 
77, 8, 1, THOC2, 86, 1765.7, 65.1, 1830.8, 0, 1E-05, 2.577, 1.80875, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.97, 1, 0.74, 30, 9.589, 4.1095, 7.011, 2.3007, 15000, 2886, 85.5, 17.1, 0.199, 0, 0.061, 0.009, 0.07, 
77, 8, 1, THOC2, 51, 286.5, 16.5, 303.1, 0, 0, 0.43, 0.45933, 0.4, 1, 0.4, 2.6, 0.4, 0.18, 1, 0.97, 1, 0.7, 30, 2.584, 1.1076, 2.155, 0.6482, 15000, 2896, 85.5, 17.1, 0.089, 0, 0.017, 0.002, 0.019, 
77, 8, 1, THOC2, 38, 151.1, 9, 160.1, 0, 0, 0.227, 0.24894, 0.2, 1, 0.2, 2.8, 0.2, 0.1, 1, 0.97, 1, 0.67, 30, 1.41, 0.6041, 1.182, 0.3552, 15000, 2898, 85.5, 17.1, 0.053, 0, 0.009, 0.001, 0.01, 
77, 8, 1, THOC2, 36, 133.8, 7.8, 141.6, 0, 0, 0.201, 0.21692, 0.2, 1, 0.2, 3, 0.2, 0.09, 1, 0.97, 1, 0.65, 30, 1.223, 0.5242, 1.022, 0.3073, 15000, 2899, 85.5, 17.1, 0.05, 0, 0.008, 0.001, 0.009, 
77, 8, 1, THOC2, 33, 114.6, 6.6, 121.2, 0, 0, 0.172, 0.18359, 0.2, 1, 0.2, 3.2, 0.2, 0.08, 1, 0.97, 1, 0.64, 30, 1.032, 0.4423, 0.86, 0.2587, 15000, 2900, 85.5, 17.1, 0.05, 0, 0.007, 0.001, 0.007, 
77, 8, 1, THOC2, 24, 78.9, 4.6, 83.5, 0, 0, 0.118, 0.12785, 0.1, 1, 0.1, 3.3, 0.1, 0.06, 1, 0.97, 1, 0.63, 30, 0.711, 0.3048, 0.593, 0.177, 15000, 2901, 85.5, 17.1, 0.05, 0, 0.005, 0.001, 0.005, 
77, 8, 1, THOC2, 23, 74.3, 4.3, 78.7, 0, 0, 0.111, 0.12012, 0.1, 1, 0.1, 3.4, 0.1, 0.05, 1, 0.97, 1, 0.62, 30, 0.661, 0.2833, 0.55, 0.1631, 15000, 2902, 85.5, 17.1, 0.05, 0, 0.004, 0.001, 0.005, 
77, 8, 1, THOC2, 9, 37.9, 4.2, 42.1, 0, 0, 0.059, 0.11608, 0.1, 1, 0.1, 3.5, 0.1, 0.05, 1, 0.97, 1, 0.61, 30, 0.568, 0.2435, 0.509, 0.1274, 15000, 2903, 85.5, 17.1, 0.05, 0, 0.004, 0.001, 0.004, 
77, 8, 1, THOC2, 8, 35, 4.2, 39.2, 0, 0, 0.055, 0.11679, 0.1, 1, 0.1, 3.6, 0.1, 0.05, 1, 0.97, 1, 0.6, 30, 0.56, 0.2401, 0.505, 0.1233, 15000, 2903, 85.5, 17.1, 0.05, 0, 0.003, 0.001, 0.004, 
77, 8, 1, THOC2, 7, 32.1, 4.3, 36.3, 0, 0, 0.051, 0.11831, 0, 1, 0.1, 3.7, 0.1, 0.05, 1, 0.97, 1, 0.59, 30, 0.552, 0.2367, 0.501, 0.1184, 15000, 2903, 85.5, 17.1, 0.05, 0, 0.003, 0.001, 0.004, 
77, 8, 1, THOC2, 5, 26.8, 4.6, 31.4, 0, 0, 0.044, 0.12757, 0, 1, 0.1, 3.8, 0.1, 0.05, 1, 0.97, 1, 0.58, 30, 0.545, 0.2335, 0.501, 0.1059, 15000, 2903, 85.5, 17.1, 0.05, 0, 0.003, 0.001, 0.004, 
77, 8, 1, THOC2, 1, 16, 6.7, 22.7, 0, 0, 0.028, 0.18576, 0, 1, 0.1, 3.9, 0.1, 0.05, 1, 0.97, 1, 0.58, 30, 0.537, 0.2302, 0.509, 0.0444, 15000, 2904, 85.5, 17.1, 0.05, 0, 0.003, 0.001, 0.004, 
77, 9, 1, THOC2, 86, 1772.7, 67.4, 1840.1, 0, 1E-05, 2.572, 1.87266, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.82, 1, 0.74, 30, 8.138, 3.4876, 5.565, 1.6149, 15000, 2905, 136.8, 12.8, 0.277, 0, 0.05, 0.009, 0.059, 
77, 9, 1, THOC2, 51, 288.7, 17.2, 305.9, 0, 0, 0.429, 0.47734, 0.4, 1, 0.4, 2.6, 0.4, 0.18, 1, 0.82, 1, 0.69, 30, 2.203, 0.944, 1.774, 0.4666, 15000, 2912, 136.8, 12.8, 0.124, 0, 0.014, 0.002, 0.016, 
77, 9, 1, THOC2, 38, 152.3, 9.3, 161.6, 0, 0, 0.227, 0.25881, 0.2, 1, 0.2, 2.8, 0.2, 0.1, 1, 0.82, 1, 0.67, 30, 1.202, 0.5151, 0.975, 0.2563, 15000, 2915, 136.8, 12.8, 0.074, 0, 0.007, 0.001, 0.009, 
77, 9, 1, THOC2, 36, 134.8, 8.1, 143, 0, 0, 0.2, 0.22545, 0.2, 1, 0.2, 3, 0.2, 0.09, 1, 0.82, 1, 0.65, 30, 1.043, 0.4469, 0.842, 0.2214, 15000, 2916, 136.8, 12.8, 0.067, 0, 0.006, 0.001, 0.008, 
77, 9, 1, THOC2, 33, 115.5, 6.9, 122.3, 0, 0, 0.171, 0.19078, 0.2, 1, 0.2, 3.2, 0.2, 0.08, 1, 0.82, 1, 0.64, 30, 0.879, 0.3769, 0.708, 0.1861, 15000, 2918, 136.8, 12.8, 0.058, 0, 0.005, 0.001, 0.006, 
77, 9, 1, THOC2, 24, 79.5, 4.8, 84.3, 0, 0, 0.118, 0.13277, 0.1, 1, 0.1, 3.3, 0.1, 0.06, 1, 0.82, 1, 0.63, 30, 0.606, 0.2598, 0.488, 0.127, 15000, 2919, 136.8, 12.8, 0.05, 0, 0.004, 0.001, 0.004, 
77, 9, 1, THOC2, 23, 74.9, 4.5, 79.4, 0, 0, 0.111, 0.12466, 0.1, 1, 0.1, 3.5, 0.1, 0.05, 1, 0.82, 1, 0.62, 30, 0.563, 0.2413, 0.452, 0.1167, 15000, 2919, 136.8, 12.8, 0.05, 0, 0.003, 0.001, 0.004, 
77, 9, 1, THOC2, 9, 38.4, 4.3, 42.7, 0, 0, 0.059, 0.11962, 0.1, 1, 0.1, 3.6, 0.1, 0.05, 1, 0.82, 1, 0.61, 30, 0.481, 0.206, 0.421, 0.0864, 15000, 2919, 136.8, 12.8, 0.05, 0, 0.003, 0.001, 0.003, 
77, 9, 1, THOC2, 8, 35.5, 4.3, 39.9, 0, 0, 0.055, 0.12022, 0.1, 1, 0.1, 3.7, 0.1, 0.05, 1, 0.82, 1, 0.6, 30, 0.474, 0.2031, 0.419, 0.0829, 15000, 2920, 136.8, 12.8, 0.05, 0, 0.003, 0.001, 0.003, 
77, 9, 1, THOC2, 7, 32.6, 4.4, 37, 0, 0, 0.051, 0.1216, 0.1, 1, 0.1, 3.8, 0.1, 0.05, 1, 0.82, 1, 0.59, 30, 0.467, 0.2003, 0.417, 0.0787, 15000, 2921, 136.8, 12.8, 0.05, 0, 0.003, 0.001, 0.003, 
