Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
47, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, BEAL2, eco1, 1, 0.54, 1, 1, 0.54, 0, 112, 266, 
47, BEPA, eco1, 1, 0.99, 1, 1, 0.99, 0, 112, 266, 
47, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, PIMA, eco1, 1, 0.91, 1, 1, 0.91, 0, 112, 266, 
47, PIBA2, eco1, 1, 0.92, 1, 1, 0.92, 0, 112, 266, 
47, PIST, eco1, 1, 0.39, 1, 1, 0.39, 0, 112, 266, 
47, POTR5, eco1, 1, 0.9, 1, 1, 0.9, 0, 112, 266, 
47, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, HRDWD, eco1, 1, 0.24, 1, 1, 0.24, 0, 112, 266, 
47, SFTWD, eco1, 1, 0.92, 1, 1, 0.92, 0, 112, 266, 
48, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, BEAL2, eco1, 1, 0.44, 1, 1, 0.44, 0, 121, 273, 
48, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, FRNI, eco1, 1, 0.69, 1, 1, 0.69, 0, 121, 273, 
48, PIGL, eco1, 1, 0.95, 1, 1, 0.95, 0, 121, 273, 
48, PIMA, eco1, 1, 0.94, 1, 1, 0.94, 0, 121, 273, 
48, PIBA2, eco1, 1, 0.88, 1, 1, 0.88, 0, 121, 273, 
48, PIST, eco1, 1, 0.32, 1, 1, 0.32, 0, 121, 273, 
48, POTR5, eco1, 1, 0.86, 1, 1, 0.86, 0, 121, 273, 
48, QURU, eco1, 1, 0.19, 1, 1, 0.19, 0, 121, 273, 
48, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, BEAL2, eco1, 1, 0.22, 1, 1, 0.22, 0, 123, 268, 
49, BEPA, eco1, 1, 0.99, 1, 1, 0.99, 0, 123, 268, 
49, FRNI, eco1, 1, 0.49, 1, 1, 0.49, 0, 123, 268, 
49, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, PIMA, eco1, 1, 0.98, 1, 1, 0.98, 0, 123, 268, 
49, PIBA2, eco1, 1, 0.76, 1, 1, 0.76, 0, 123, 268, 
49, PIST, eco1, 1, 0.15, 1, 1, 0.15, 0, 123, 268, 
49, POTR5, eco1, 1, 0.76, 1, 1, 0.76, 0, 123, 268, 
49, QURU, eco1, 1, 0.09, 1, 1, 0.09, 0, 123, 268, 
49, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, HRDWD, eco1, 1, 0.09, 1, 1, 0.09, 0, 123, 268, 
49, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, BEAL2, eco1, 1, 0.54, 1, 1, 0.54, 0, 112, 266, 
50, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PIMA, eco1, 1, 0.91, 1, 1, 0.91, 0, 112, 266, 
50, PIBA2, eco1, 1, 0.92, 1, 1, 0.92, 0, 112, 266, 
50, PIST, eco1, 1, 0.39, 1, 1, 0.39, 0, 112, 266, 
50, POTR5, eco1, 1, 0.9, 1, 1, 0.9, 0, 112, 266, 
50, QURU, eco1, 1, 0.24, 1, 1, 0.24, 0, 112, 266, 
50, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, BEAL2, eco1, 1, 0.61, 1, 1, 0.61, 0, 104, 261, 
51, BEPA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 261, 
51, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, PIMA, eco1, 1, 0.89, 1, 1, 0.89, 0, 104, 261, 
51, PIBA2, eco1, 1, 0.95, 1, 1, 0.95, 0, 104, 261, 
51, PIST, eco1, 1, 0.44, 1, 1, 0.44, 0, 104, 261, 
51, POTR5, eco1, 1, 0.92, 1, 1, 0.92, 0, 104, 261, 
51, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, BEAL2, eco1, 1, 0.85, 1, 1, 0.85, 0, 101, 266, 
52, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, PIMA, eco1, 1, 0.7, 1, 1, 0.7, 0, 101, 266, 
52, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 101, 266, 
52, PIST, eco1, 1, 0.66, 1, 1, 0.66, 0, 101, 266, 
52, POTR5, eco1, 1, 0.99, 1, 1, 0.99, 0, 101, 266, 
52, QURU, eco1, 1, 0.44, 1, 1, 0.44, 0, 101, 266, 
52, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, HRDWD, eco1, 1, 0.44, 1, 1, 0.44, 0, 101, 266, 
52, SFTWD, eco1, 1, 0.71, 1, 1, 0.71, 0, 101, 266, 
53, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, BEAL2, eco1, 1, 0.44, 1, 1, 0.44, 0, 121, 273, 
53, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, FRNI, eco1, 1, 0.69, 1, 1, 0.69, 0, 121, 273, 
53, PIGL, eco1, 1, 0.95, 1, 1, 0.95, 0, 121, 273, 
53, PIMA, eco1, 1, 0.94, 1, 1, 0.94, 0, 121, 273, 
53, PIBA2, eco1, 1, 0.88, 1, 1, 0.88, 0, 121, 273, 
53, PIST, eco1, 1, 0.32, 1, 1, 0.32, 0, 121, 273, 
53, POTR5, eco1, 1, 0.86, 1, 1, 0.86, 0, 121, 273, 
53, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, THOC2, eco1, 1, 0.74, 1, 1, 0.74, 0, 121, 273, 
53, HRDWD, eco1, 1, 0.19, 1, 1, 0.19, 0, 121, 273, 
53, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
54, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
54, ACSA3, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 254, 
54, BEAL2, eco1, 1, 0.93, 1, 1, 0.93, 0, 100, 254, 
54, BEPA, eco1, 1, 0.78, 1, 1, 0.78, 0, 100, 254, 
54, FRNI, eco1, 1, 1, 1, 1, 1, 0, 100, 254, 
54, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
54, PIMA, eco1, 1, 0.58, 1, 1, 0.58, 0, 100, 254, 
54, PIBA2, eco1, 1, 0.98, 1, 1, 0.98, 0, 100, 254, 
54, PIST, eco1, 1, 0.75, 1, 1, 0.75, 0, 100, 254, 
54, POTR5, eco1, 1, 1, 1, 1, 1, 0, 100, 254, 
54, QURU, eco1, 1, 0.51, 1, 1, 0.51, 0, 100, 254, 
54, THOC2, eco1, 1, 0.99, 1, 1, 0.99, 0, 100, 254, 
54, HRDWD, eco1, 1, 0.51, 1, 1, 0.51, 0, 100, 254, 
54, SFTWD, eco1, 1, 0.58, 1, 1, 0.58, 0, 100, 254, 
55, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, BEAL2, eco1, 1, 0.53, 1, 1, 0.53, 0, 110, 268, 
55, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, PIMA, eco1, 1, 0.92, 1, 1, 0.92, 0, 110, 268, 
55, PIBA2, eco1, 1, 0.91, 1, 1, 0.91, 0, 110, 268, 
55, PIST, eco1, 1, 0.38, 1, 1, 0.38, 0, 110, 268, 
55, POTR5, eco1, 1, 0.89, 1, 1, 0.89, 0, 110, 268, 
55, QURU, eco1, 1, 0.24, 1, 1, 0.24, 0, 110, 268, 
55, THOC2, eco1, 1, 0.81, 1, 1, 0.81, 0, 110, 268, 
55, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, SFTWD, eco1, 1, 0.92, 1, 1, 0.92, 0, 110, 268, 
56, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, ACSA3, eco1, 1, 0.6, 1, 1, 0.6, 0, 100, 262, 
56, BEAL2, eco1, 1, 0.89, 1, 1, 0.89, 0, 100, 262, 
56, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, PIMA, eco1, 1, 0.66, 1, 1, 0.66, 0, 100, 262, 
56, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 100, 262, 
56, PIST, eco1, 1, 0.7, 1, 1, 0.7, 0, 100, 262, 
56, POTR5, eco1, 1, 1, 1, 1, 1, 0, 100, 262, 
56, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, HRDWD, eco1, 1, 0.46, 1, 1, 0.46, 0, 100, 262, 
56, SFTWD, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 262, 
57, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, BEAL2, eco1, 1, 0.25, 1, 1, 0.25, 0, 121, 264, 
57, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, FRNI, eco1, 1, 0.52, 1, 1, 0.52, 0, 121, 264, 
57, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, PIMA, eco1, 1, 0.98, 1, 1, 0.98, 0, 121, 264, 
57, PIBA2, eco1, 1, 0.77, 1, 1, 0.77, 0, 121, 264, 
57, PIST, eco1, 1, 0.17, 1, 1, 0.17, 0, 121, 264, 
57, POTR5, eco1, 1, 0.77, 1, 1, 0.77, 0, 121, 264, 
57, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, HRDWD, eco1, 1, 0.1, 1, 1, 0.1, 0, 121, 264, 
57, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, BEAL2, eco1, 1, 0.81, 1, 1, 0.81, 0, 124, 270, 
58, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, PIGL, eco1, 1, 0.76, 1, 1, 0.76, 0, 124, 270, 
58, PIMA, eco1, 1, 0.75, 1, 1, 0.75, 0, 124, 270, 
58, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 124, 270, 
58, PIST, eco1, 1, 0.62, 1, 1, 0.62, 0, 124, 270, 
58, POTR5, eco1, 1, 0.98, 1, 1, 0.98, 0, 124, 270, 
58, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, HRDWD, eco1, 1, 0.4, 1, 1, 0.4, 0, 124, 270, 
58, SFTWD, eco1, 1, 0.76, 1, 1, 0.76, 0, 124, 270, 
59, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, BEAL2, eco1, 1, 0.82, 1, 1, 0.82, 0, 113, 274, 
59, BEPA, eco1, 1, 0.9, 1, 1, 0.9, 0, 113, 274, 
59, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, PIMA, eco1, 1, 0.74, 1, 1, 0.74, 0, 113, 274, 
59, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, PIST, eco1, 1, 0.63, 1, 1, 0.63, 0, 113, 274, 
59, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, QURU, eco1, 1, 0.41, 1, 1, 0.41, 0, 113, 274, 
59, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, HRDWD, eco1, 1, 0.41, 1, 1, 0.41, 0, 113, 274, 
59, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ACSA3, eco1, 1, 0.5, 1, 1, 0.5, 0, 124, 270, 
60, BEAL2, eco1, 1, 0.81, 1, 1, 0.81, 0, 124, 270, 
60, BEPA, eco1, 1, 0.91, 1, 1, 0.91, 0, 124, 270, 
60, FRNI, eco1, 1, 0.95, 1, 1, 0.95, 0, 124, 270, 
60, PIGL, eco1, 1, 0.76, 1, 1, 0.76, 0, 124, 270, 
60, PIMA, eco1, 1, 0.75, 1, 1, 0.75, 0, 124, 270, 
60, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PIST, eco1, 1, 0.62, 1, 1, 0.62, 0, 124, 270, 
60, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, QURU, eco1, 1, 0.4, 1, 1, 0.4, 0, 124, 270, 
60, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, HRDWD, eco1, 1, 0.4, 1, 1, 0.4, 0, 124, 270, 
60, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, ABBA, eco1, 1, 1, 1, 1, 1, 0, 124, 270, 
61, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, BEAL2, eco1, 1, 0.81, 1, 1, 0.81, 0, 124, 270, 
61, BEPA, eco1, 1, 0.91, 1, 1, 0.91, 0, 124, 270, 
61, FRNI, eco1, 1, 0.95, 1, 1, 0.95, 0, 124, 270, 
61, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, PIMA, eco1, 1, 0.75, 1, 1, 0.75, 0, 124, 270, 
61, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, PIST, eco1, 1, 0.62, 1, 1, 0.62, 0, 124, 270, 
61, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, QURU, eco1, 1, 0.4, 1, 1, 0.4, 0, 124, 270, 
61, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, HRDWD, eco1, 1, 0.4, 1, 1, 0.4, 0, 124, 270, 
61, SFTWD, eco1, 1, 0.76, 1, 1, 0.76, 0, 124, 270, 
62, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, BEAL2, eco1, 1, 0.54, 1, 1, 0.54, 0, 112, 266, 
62, BEPA, eco1, 1, 0.99, 1, 1, 0.99, 0, 112, 266, 
62, FRNI, eco1, 1, 0.77, 1, 1, 0.77, 0, 112, 266, 
62, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, PIMA, eco1, 1, 0.91, 1, 1, 0.91, 0, 112, 266, 
62, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, PIST, eco1, 1, 0.39, 1, 1, 0.39, 0, 112, 266, 
62, POTR5, eco1, 1, 0.9, 1, 1, 0.9, 0, 112, 266, 
62, QURU, eco1, 1, 0.24, 1, 1, 0.24, 0, 112, 266, 
62, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, HRDWD, eco1, 1, 0.24, 1, 1, 0.24, 0, 112, 266, 
62, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, ABBA, eco1, 1, 1, 1, 1, 1, 0, 119, 270, 
63, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, BEAL2, eco1, 1, 0.78, 1, 1, 0.78, 0, 119, 270, 
63, BEPA, eco1, 1, 0.93, 1, 1, 0.93, 0, 119, 270, 
63, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, PIGL, eco1, 1, 0.79, 1, 1, 0.79, 0, 119, 270, 
63, PIMA, eco1, 1, 0.78, 1, 1, 0.78, 0, 119, 270, 
63, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, PIST, eco1, 1, 0.59, 1, 1, 0.59, 0, 119, 270, 
63, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, QURU, eco1, 1, 0.38, 1, 1, 0.38, 0, 119, 270, 
63, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, HRDWD, eco1, 1, 0.38, 1, 1, 0.38, 0, 119, 270, 
63, SFTWD, eco1, 1, 0.79, 1, 1, 0.79, 0, 119, 270, 
64, ABBA, eco1, 1, 0.78, 1, 1, 0.78, 0, 101, 283, 
64, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, BEAL2, eco1, 1, 0.98, 1, 1, 0.98, 0, 101, 283, 
64, BEPA, eco1, 1, 0.31, 1, 1, 0.31, 0, 101, 283, 
64, FRNI, eco1, 1, 0.81, 1, 1, 0.81, 0, 101, 283, 
64, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, PIMA, eco1, 1, 0.02, 1, 1, 0.02, 0, 101, 283, 
64, PIBA2, eco1, 1, 0.7, 1, 1, 0.7, 0, 101, 283, 
64, PIST, eco1, 1, 0.95, 1, 1, 0.95, 0, 101, 283, 
64, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, QURU, eco1, 1, 0.71, 1, 1, 0.71, 0, 101, 283, 
64, THOC2, eco1, 1, 0.65, 1, 1, 0.65, 0, 101, 283, 
64, HRDWD, eco1, 1, 0.71, 1, 1, 0.71, 0, 101, 283, 
64, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, BEAL2, eco1, 1, 0.65, 1, 1, 0.65, 0, 119, 271, 
65, BEPA, eco1, 1, 0.97, 1, 1, 0.97, 0, 119, 271, 
65, FRNI, eco1, 1, 0.85, 1, 1, 0.85, 0, 119, 271, 
65, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, PIMA, eco1, 1, 0.86, 1, 1, 0.86, 0, 119, 271, 
65, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, PIST, eco1, 1, 0.48, 1, 1, 0.48, 0, 119, 271, 
65, POTR5, eco1, 1, 0.94, 1, 1, 0.94, 0, 119, 271, 
65, QURU, eco1, 1, 0.3, 1, 1, 0.3, 0, 119, 271, 
65, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, HRDWD, eco1, 1, 0.3, 1, 1, 0.3, 0, 119, 271, 
65, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, BEAL2, eco1, 1, 0.38, 1, 1, 0.38, 0, 113, 269, 
66, BEPA, eco1, 1, 1, 1, 1, 1, 0, 113, 269, 
66, FRNI, eco1, 1, 0.64, 1, 1, 0.64, 0, 113, 269, 
66, PIGL, eco1, 1, 0.96, 1, 1, 0.96, 0, 113, 269, 
66, PIMA, eco1, 1, 0.96, 1, 1, 0.96, 0, 113, 269, 
66, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, PIST, eco1, 1, 0.27, 1, 1, 0.27, 0, 113, 269, 
66, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, QURU, eco1, 1, 0.17, 1, 1, 0.17, 0, 113, 269, 
66, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, HRDWD, eco1, 1, 0.17, 1, 1, 0.17, 0, 113, 269, 
66, SFTWD, eco1, 1, 0.96, 1, 1, 0.96, 0, 113, 269, 
67, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, ACSA3, eco1, 1, 0.63, 1, 1, 0.63, 0, 115, 291, 
67, BEAL2, eco1, 1, 0.91, 1, 1, 0.91, 0, 115, 291, 
67, BEPA, eco1, 1, 0.82, 1, 1, 0.82, 0, 115, 291, 
67, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, PIMA, eco1, 1, 0.62, 1, 1, 0.62, 0, 115, 291, 
67, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, PIST, eco1, 1, 0.72, 1, 1, 0.72, 0, 115, 291, 
67, POTR5, eco1, 1, 1, 1, 1, 1, 0, 115, 291, 
67, QURU, eco1, 1, 0.48, 1, 1, 0.48, 0, 115, 291, 
67, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, HRDWD, eco1, 1, 0.48, 1, 1, 0.48, 0, 115, 291, 
67, SFTWD, eco1, 1, 0.63, 1, 1, 0.63, 0, 115, 291, 
68, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, BEAL2, eco1, 1, 0.63, 1, 1, 0.63, 0, 118, 276, 
68, BEPA, eco1, 1, 0.98, 1, 1, 0.98, 0, 118, 276, 
68, FRNI, eco1, 1, 0.83, 1, 1, 0.83, 0, 118, 276, 
68, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, PIMA, eco1, 1, 0.88, 1, 1, 0.88, 0, 118, 276, 
68, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, PIST, eco1, 1, 0.46, 1, 1, 0.46, 0, 118, 276, 
68, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, QURU, eco1, 1, 0.29, 1, 1, 0.29, 0, 118, 276, 
68, THOC2, eco1, 1, 0.88, 1, 1, 0.88, 0, 118, 276, 
68, HRDWD, eco1, 1, 0.29, 1, 1, 0.29, 0, 118, 276, 
68, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, ACSA3, eco1, 1, 0.46, 1, 1, 0.46, 0, 119, 270, 
69, BEAL2, eco1, 1, 0.78, 1, 1, 0.78, 0, 119, 270, 
69, BEPA, eco1, 1, 0.93, 1, 1, 0.93, 0, 119, 270, 
69, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, PIGL, eco1, 1, 0.79, 1, 1, 0.79, 0, 119, 270, 
69, PIMA, eco1, 1, 0.78, 1, 1, 0.78, 0, 119, 270, 
69, PIBA2, eco1, 1, 0.99, 1, 1, 0.99, 0, 119, 270, 
69, PIST, eco1, 1, 0.59, 1, 1, 0.59, 0, 119, 270, 
69, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, QURU, eco1, 1, 0.38, 1, 1, 0.38, 0, 119, 270, 
69, THOC2, eco1, 1, 0.97, 1, 1, 0.97, 0, 119, 270, 
69, HRDWD, eco1, 1, 0.38, 1, 1, 0.38, 0, 119, 270, 
69, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, BEAL2, eco1, 1, 0.53, 1, 1, 0.53, 0, 110, 268, 
70, BEPA, eco1, 1, 0.99, 1, 1, 0.99, 0, 110, 268, 
70, FRNI, eco1, 1, 0.76, 1, 1, 0.76, 0, 110, 268, 
70, PIGL, eco1, 1, 0.92, 1, 1, 0.92, 0, 110, 268, 
