Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
57, QURU, 0, 0, 0, 7, 
57, SODE3, 0, 0, 37, 1259, 
57, THOC2, 0, 0, 0, 897, 
57, Shrub, 0, 0, 186, 2350, 
58, ABBA, 0, 0, 0, 1332, 
58, ACRU, 0, 0, 1, 18, 
58, ACSA3, 0, 0, 5, 57, 
58, ACSP2, 0, 0, 1, 5, 
58, ALIN2, 0, 0, 0, 81, 
58, BEAL2, 0, 0, 5, 567, 
58, BEPA, 0, 0, 60, 991, 
58, CRDO2, 0, 0, 74, 1380, 
58, FRNI, 0, 0, 0, 619, 
58, LALA, 0, 0, 0, 38, 
58, PIGL, 0, 0, 0, 1347, 
58, PIMA, 0, 0, 0, 140, 
58, PIBA2, 0, 0, 0, 29, 
58, PIRE, 0, 0, 0, 32, 
58, PIST, 0, 0, 0, 184, 
58, POBA2, 0, 0, 13, 216, 
58, POGR4, 0, 0, 39, 347, 
58, POTR5, 0, 0, 64, 918, 
58, PRVI, 0, 0, 5, 84, 
58, QURU, 0, 0, 0, 8, 
58, SODE3, 0, 0, 37, 1830, 
58, THOC2, 0, 0, 0, 1063, 
58, Shrub, 0, 0, 176, 2094, 
59, ABBA, 0, 0, 0, 913, 
59, ACRU, 0, 0, 0, 33, 
59, ACSA3, 0, 0, 1, 28, 
59, ACSP2, 0, 0, 1, 17, 
59, ALIN2, 0, 0, 0, 81, 
59, BEAL2, 0, 0, 8, 538, 
59, BEPA, 0, 0, 71, 838, 
59, CRDO2, 0, 0, 69, 1204, 
59, FRNI, 0, 0, 0, 707, 
59, LALA, 0, 0, 0, 43, 
59, PIGL, 0, 0, 0, 1001, 
59, PIMA, 0, 0, 0, 106, 
59, PIBA2, 0, 0, 0, 31, 
59, PIRE, 0, 0, 0, 20, 
59, PIST, 0, 0, 0, 263, 
59, POBA2, 0, 0, 14, 190, 
59, POGR4, 0, 0, 35, 530, 
59, POTR5, 0, 0, 86, 839, 
59, PRVI, 0, 0, 4, 203, 
59, QURU, 0, 0, 0, 13, 
59, SODE3, 0, 0, 37, 1745, 
59, THOC2, 0, 0, 0, 1001, 
59, Shrub, 0, 0, 156, 2405, 
60, ABBA, 0, 0, 0, 1544, 
60, ACRU, 0, 0, 2, 7, 
60, ACSA3, 0, 0, 2, 75, 
60, ACSP2, 0, 0, 4, 6, 
60, ALIN2, 0, 0, 114, 66, 
60, BEAL2, 0, 0, 3, 636, 
60, BEPA, 0, 0, 66, 939, 
60, CRDO2, 0, 0, 87, 1547, 
60, FRNI, 0, 0, 7, 576, 
60, LALA, 0, 0, 0, 27, 
60, PIGL, 0, 0, 0, 1409, 
60, PIMA, 0, 0, 0, 151, 
60, PIBA2, 0, 0, 0, 39, 
60, PIRE, 0, 0, 0, 24, 
60, PIST, 0, 0, 0, 152, 
60, POBA2, 0, 0, 28, 199, 
60, POGR4, 0, 0, 36, 327, 
60, POTR5, 0, 0, 95, 928, 
60, PRVI, 0, 0, 2, 63, 
60, QURU, 0, 0, 0, 9, 
60, SODE3, 0, 0, 192, 1775, 
60, THOC2, 0, 0, 1, 1017, 
60, Shrub, 0, 0, 185, 1965, 
61, ABBA, 0, 0, 0, 767, 
61, ACRU, 0, 0, 0, 35, 
61, ACSA3, 0, 0, 6, 25, 
61, ACSP2, 0, 0, 0, 7, 
61, ALIN2, 0, 0, 0, 69, 
61, BEAL2, 0, 0, 5, 467, 
61, BEPA, 0, 0, 57, 937, 
61, CRDO2, 0, 0, 64, 1108, 
61, FRNI, 0, 0, 0, 755, 
61, LALA, 0, 0, 0, 32, 
61, PIGL, 0, 0, 0, 1211, 
61, PIMA, 0, 0, 0, 110, 
61, PIBA2, 0, 0, 0, 37, 
61, PIRE, 0, 0, 0, 18, 
61, PIST, 0, 0, 0, 269, 
61, POBA2, 0, 0, 15, 207, 
61, POGR4, 0, 0, 39, 522, 
61, POTR5, 0, 0, 91, 915, 
61, PRVI, 0, 0, 4, 153, 
61, QURU, 0, 0, 0, 8, 
61, SODE3, 0, 0, 38, 1634, 
61, THOC2, 0, 0, 0, 1091, 
61, Shrub, 0, 0, 180, 2407, 
62, ABBA, 0, 0, 0, 1175, 
62, ACRU, 0, 0, 1, 14, 
62, ACSA3, 0, 0, 1, 58, 
62, ACSP2, 0, 0, 1, 10, 
62, ALIN2, 0, 0, 0, 87, 
62, BEAL2, 0, 0, 13, 674, 
62, BEPA, 0, 0, 58, 874, 
62, CRDO2, 0, 0, 72, 1358, 
62, FRNI, 0, 0, 0, 674, 
62, LALA, 0, 0, 0, 35, 
62, PIGL, 0, 0, 0, 1270, 
62, PIMA, 0, 0, 0, 126, 
62, PIBA2, 0, 0, 0, 35, 
62, PIRE, 0, 0, 0, 26, 
62, PIST, 0, 0, 0, 209, 
62, POBA2, 0, 0, 10, 181, 
62, POGR4, 0, 0, 29, 457, 
62, POTR5, 0, 0, 78, 899, 
62, PRVI, 0, 0, 5, 98, 
62, QURU, 0, 0, 0, 9, 
62, SODE3, 0, 0, 39, 1669, 
62, THOC2, 0, 0, 0, 1010, 
62, Shrub, 0, 0, 163, 2175, 
63, ABBA, 0, 0, 0, 1136, 
63, ACRU, 0, 0, 0, 32, 
63, ACSA3, 0, 0, 5, 43, 
63, ACSP2, 0, 0, 1, 7, 
63, ALIN2, 0, 0, 0, 72, 
63, BEAL2, 0, 0, 9, 661, 
63, BEPA, 0, 0, 72, 951, 
63, CRDO2, 0, 0, 76, 1317, 
63, FRNI, 0, 0, 0, 719, 
63, LALA, 0, 0, 0, 35, 
63, PIGL, 0, 0, 0, 1250, 
63, PIMA, 0, 0, 0, 128, 
63, PIBA2, 0, 0, 0, 34, 
63, PIRE, 0, 0, 0, 17, 
63, PIST, 0, 0, 0, 266, 
63, POBA2, 0, 0, 8, 221, 
63, POGR4, 0, 0, 41, 586, 
63, POTR5, 0, 0, 100, 938, 
63, PRVI, 0, 0, 4, 155, 
63, QURU, 0, 0, 0, 12, 
63, SODE3, 0, 0, 51, 1711, 
63, THOC2, 0, 0, 0, 1147, 
63, Shrub, 0, 0, 157, 2399, 
64, ABBA, 0, 0, 0, 1223, 
64, ACRU, 0, 0, 0, 5, 
64, ACSA3, 0, 0, 1, 57, 
64, ACSP2, 0, 0, 2, 2, 
64, ALIN2, 0, 0, 0, 90, 
64, BEAL2, 0, 0, 10, 532, 
64, BEPA, 0, 0, 60, 974, 
64, CRDO2, 0, 0, 67, 1390, 
64, FRNI, 0, 0, 0, 590, 
64, LALA, 0, 0, 0, 22, 
64, PIGL, 0, 0, 0, 1268, 
64, PIMA, 0, 0, 0, 133, 
64, PIBA2, 0, 0, 0, 37, 
64, PIRE, 0, 0, 0, 16, 
64, PIST, 0, 0, 0, 155, 
64, POBA2, 0, 0, 14, 227, 
64, POGR4, 0, 0, 28, 316, 
64, POTR5, 0, 0, 77, 883, 
64, PRVI, 0, 0, 4, 47, 
64, QURU, 0, 0, 0, 8, 
64, SODE3, 0, 0, 46, 1612, 
64, THOC2, 0, 0, 0, 951, 
64, Shrub, 0, 0, 159, 1989, 
65, ABBA, 0, 0, 0, 1869, 
65, ACRU, 0, 0, 0, 3, 
65, ACSA3, 0, 0, 2, 29, 
65, ACSP2, 0, 0, 0, 0, 
65, ALIN2, 0, 0, 0, 84, 
65, BEAL2, 0, 0, 8, 522, 
65, BEPA, 0, 0, 65, 1203, 
65, CRDO2, 0, 0, 81, 1775, 
65, FRNI, 0, 0, 0, 544, 
65, LALA, 0, 0, 0, 44, 
65, PIGL, 0, 0, 0, 1683, 
65, PIMA, 0, 0, 0, 154, 
65, PIBA2, 0, 0, 0, 36, 
65, PIRE, 0, 0, 0, 20, 
65, PIST, 0, 0, 0, 128, 
65, POBA2, 0, 0, 13, 235, 
65, POGR4, 0, 0, 38, 270, 
65, POTR5, 0, 0, 95, 1138, 
65, PRVI, 0, 0, 2, 36, 
65, QURU, 0, 0, 0, 3, 
65, SODE3, 0, 0, 42, 1962, 
65, THOC2, 0, 0, 0, 1066, 
65, Shrub, 0, 0, 188, 2060, 
66, ABBA, 0, 0, 0, 1602, 
66, ACRU, 0, 0, 2, 47, 
66, ACSA3, 0, 0, 0, 188, 
66, ACSP2, 0, 0, 1, 17, 
66, ALIN2, 0, 0, 0, 108, 
66, BEAL2, 0, 0, 7, 828, 
66, BEPA, 0, 0, 78, 958, 
66, CRDO2, 0, 0, 70, 1849, 
66, FRNI, 0, 0, 0, 759, 
66, LALA, 0, 0, 0, 33, 
66, PIGL, 0, 0, 0, 913, 
66, PIMA, 0, 0, 0, 99, 
66, PIBA2, 0, 0, 0, 37, 
66, PIRE, 0, 0, 0, 31, 
66, PIST, 0, 0, 0, 370, 
66, POBA2, 0, 0, 16, 234, 
66, POGR4, 0, 0, 41, 742, 
66, POTR5, 0, 0, 108, 1198, 
66, PRVI, 0, 0, 3, 217, 
66, QURU, 0, 0, 0, 18, 
66, SODE3, 0, 0, 58, 1699, 
66, THOC2, 0, 0, 0, 1303, 
66, Shrub, 0, 0, 191, 2715, 
67, ABBA, 0, 0, 0, 1404, 
67, ACRU, 0, 0, 1, 21, 
67, ACSA3, 0, 0, 1, 57, 
67, ACSP2, 0, 0, 2, 8, 
67, ALIN2, 0, 0, 0, 86, 
67, BEAL2, 0, 0, 12, 772, 
67, BEPA, 0, 0, 66, 1050, 
67, CRDO2, 0, 0, 97, 1761, 
67, FRNI, 0, 0, 0, 718, 
67, LALA, 0, 0, 0, 38, 
67, PIGL, 0, 0, 0, 1369, 
67, PIMA, 0, 0, 0, 128, 
67, PIBA2, 0, 0, 0, 37, 
67, PIRE, 0, 0, 0, 33, 
67, PIST, 0, 0, 0, 283, 
67, POBA2, 0, 0, 18, 230, 
67, POGR4, 0, 0, 45, 576, 
67, POTR5, 0, 0, 99, 922, 
67, PRVI, 0, 0, 7, 121, 
67, QURU, 0, 0, 0, 19, 
67, SODE3, 0, 0, 34, 1630, 
67, THOC2, 0, 0, 0, 1160, 
67, Shrub, 0, 0, 160, 2425, 
68, ABBA, 0, 0, 0, 1719, 
68, ACRU, 0, 0, 1, 1, 
68, ACSA3, 0, 0, 3, 17, 
68, ACSP2, 0, 0, 1, 0, 
68, ALIN2, 0, 0, 0, 77, 
68, BEAL2, 0, 0, 9, 500, 
68, BEPA, 0, 0, 78, 1086, 
68, CRDO2, 0, 0, 86, 1778, 
68, FRNI, 0, 0, 0, 560, 
68, LALA, 0, 0, 0, 41, 
68, PIGL, 0, 0, 0, 1619, 
68, PIMA, 0, 0, 0, 148, 
68, PIBA2, 0, 0, 0, 27, 
68, PIRE, 0, 0, 0, 19, 
68, PIST, 0, 0, 0, 121, 
68, POBA2, 0, 0, 11, 205, 
68, POGR4, 0, 0, 47, 266, 
68, POTR5, 0, 0, 99, 1039, 
68, PRVI, 0, 0, 3, 42, 
68, QURU, 0, 0, 0, 4, 
68, SODE3, 0, 0, 35, 1585, 
68, THOC2, 0, 0, 0, 1005, 
68, Shrub, 0, 0, 181, 2026, 
69, ABBA, 0, 0, 0, 522, 
69, ACRU, 0, 0, 0, 21, 
69, ACSA3, 0, 0, 3, 29, 
69, ACSP2, 0, 0, 0, 11, 
69, ALIN2, 0, 0, 0, 94, 
69, BEAL2, 0, 0, 7, 303, 
69, BEPA, 0, 0, 90, 714, 
69, CRDO2, 0, 0, 81, 967, 
69, FRNI, 0, 0, 0, 743, 
69, LALA, 0, 0, 0, 28, 
69, PIGL, 0, 0, 0, 856, 
69, PIMA, 0, 0, 0, 76, 
69, PIBA2, 0, 0, 0, 34, 
69, PIRE, 0, 0, 0, 31, 
69, PIST, 0, 0, 0, 299, 
69, POBA2, 0, 0, 23, 151, 
69, POGR4, 0, 0, 50, 524, 
69, POTR5, 0, 0, 131, 649, 
69, PRVI, 0, 0, 2, 160, 
69, QURU, 0, 0, 0, 13, 
69, SODE3, 0, 0, 48, 1153, 
69, THOC2, 0, 0, 0, 987, 
69, Shrub, 0, 0, 193, 2660, 
70, ABBA, 0, 0, 0, 1037, 
70, ACRU, 0, 0, 3, 43, 
70, ACSA3, 0, 0, 2, 39, 
70, ACSP2, 0, 0, 1, 9, 
70, ALIN2, 0, 0, 45, 100, 
70, BEAL2, 0, 0, 6, 678, 
70, BEPA, 0, 0, 89, 389, 
70, CRDO2, 0, 0, 128, 1506, 
70, FRNI, 0, 0, 31, 624, 
70, LALA, 0, 0, 0, 40, 
70, PIGL, 0, 0, 0, 35, 
70, PIMA, 0, 0, 0, 6, 
70, PIBA2, 0, 0, 0, 38, 
70, PIRE, 0, 0, 0, 16, 
70, PIST, 0, 0, 0, 324, 
70, POBA2, 0, 0, 29, 207, 
70, POGR4, 0, 0, 58, 709, 
70, POTR5, 0, 0, 101, 876, 
70, PRVI, 0, 0, 4, 245, 
70, QURU, 0, 0, 0, 21, 
70, SODE3, 0, 0, 77, 1474, 
70, THOC2, 0, 0, 0, 973, 
70, Shrub, 0, 0, 244, 2600, 
71, ABBA, 0, 0, 0, 1288, 
71, ACRU, 0, 0, 1, 7, 
71, ACSA3, 0, 0, 2, 40, 
71, ACSP2, 0, 0, 0, 4, 
71, ALIN2, 0, 0, 0, 148, 
71, BEAL2, 0, 0, 5, 614, 
71, BEPA, 0, 0, 82, 1296, 
71, CRDO2, 0, 0, 102, 1627, 
71, FRNI, 0, 0, 0, 588, 
71, LALA, 0, 0, 0, 104, 
71, PIGL, 0, 0, 0, 1749, 
71, PIMA, 0, 0, 0, 407, 
71, PIBA2, 0, 0, 0, 117, 
71, PIRE, 0, 0, 0, 30, 
71, PIST, 0, 0, 0, 221, 
71, POBA2, 0, 0, 15, 306, 
71, POGR4, 0, 0, 43, 424, 
71, POTR5, 0, 0, 111, 1195, 
71, PRVI, 0, 0, 3, 76, 
71, QURU, 0, 0, 0, 11, 
71, SODE3, 0, 0, 46, 1542, 
71, THOC2, 0, 0, 0, 1374, 
71, Shrub, 0, 0, 172, 2222, 
72, ABBA, 0, 0, 0, 1602, 
72, ACRU, 0, 0, 0, 0, 
72, ACSA3, 0, 0, 1, 0, 
72, ACSP2, 0, 0, 0, 0, 
72, ALIN2, 0, 0, 0, 117, 
72, BEAL2, 0, 0, 9, 252, 
72, BEPA, 0, 0, 86, 1587, 
72, CRDO2, 0, 0, 93, 1781, 
72, FRNI, 0, 0, 0, 405, 
72, LALA, 0, 0, 0, 111, 
72, PIGL, 0, 0, 0, 2056, 
72, PIMA, 0, 0, 0, 466, 
72, PIBA2, 0, 0, 0, 94, 
72, PIRE, 0, 0, 0, 15, 
72, PIST, 0, 0, 0, 81, 
72, POBA2, 0, 0, 21, 356, 
72, POGR4, 0, 0, 57, 181, 
72, POTR5, 0, 0, 113, 1398, 
72, PRVI, 0, 0, 4, 0, 
72, QURU, 0, 0, 0, 1, 
72, SODE3, 0, 0, 47, 1630, 
72, THOC2, 0, 0, 0, 1085, 
72, Shrub, 0, 0, 212, 2123, 
73, ABBA, 0, 0, 0, 1572, 
73, ACRU, 0, 0, 4, 49, 
73, ACSA3, 0, 0, 2, 201, 
73, ACSP2, 0, 0, 0, 11, 
73, ALIN2, 0, 0, 0, 145, 
73, BEAL2, 0, 0, 5, 832, 
73, BEPA, 0, 0, 90, 1333, 
73, CRDO2, 0, 0, 84, 1929, 
73, FRNI, 0, 0, 0, 801, 
73, LALA, 0, 0, 0, 122, 
73, PIGL, 0, 0, 0, 1140, 
73, PIMA, 0, 0, 0, 258, 
73, PIBA2, 0, 0, 0, 126, 
73, PIRE, 0, 0, 0, 32, 
73, PIST, 0, 0, 0, 531, 
73, POBA2, 0, 0, 24, 368, 
73, POGR4, 0, 0, 34, 966, 
73, POTR5, 0, 0, 92, 1574, 
73, PRVI, 0, 0, 5, 270, 
73, QURU, 0, 0, 0, 23, 
73, SODE3, 0, 0, 45, 1859, 
73, THOC2, 0, 0, 0, 1828, 
73, Shrub, 0, 0, 176, 2874, 
74, ABBA, 0, 0, 0, 1279, 
74, ACRU, 0, 0, 1, 19, 
74, ACSA3, 0, 0, 3, 90, 
74, ACSP2, 0, 0, 0, 5, 
74, ALIN2, 0, 0, 0, 145, 
74, BEAL2, 0, 0, 11, 680, 
74, BEPA, 0, 0, 107, 1321, 
74, CRDO2, 0, 0, 91, 1691, 
74, FRNI, 0, 0, 0, 692, 
74, LALA, 0, 0, 0, 113, 
74, PIGL, 0, 0, 0, 1676, 
74, PIMA, 0, 0, 0, 393, 
74, PIBA2, 0, 0, 0, 102, 
74, PIRE, 0, 0, 0, 44, 
74, PIST, 0, 0, 0, 288, 
74, POBA2, 0, 0, 25, 307, 
74, POGR4, 0, 0, 58, 656, 
74, POTR5, 0, 0, 122, 1328, 
74, PRVI, 0, 0, 4, 117, 
74, QURU, 0, 0, 0, 17, 
74, SODE3, 0, 0, 47, 1810, 
74, THOC2, 0, 0, 0, 1593, 
74, Shrub, 0, 0, 176, 2403, 
75, ABBA, 0, 0, 0, 1337, 
75, ACRU, 0, 0, 2, 65, 
75, ACSA3, 0, 0, 4, 83, 
75, ACSP2, 0, 0, 0, 17, 
75, ALIN2, 0, 0, 0, 135, 
75, BEAL2, 0, 0, 11, 775, 
75, BEPA, 0, 0, 63, 406, 
75, CRDO2, 0, 0, 104, 1875, 
75, FRNI, 0, 0, 0, 606, 
75, LALA, 0, 0, 0, 101, 
75, PIGL, 0, 0, 0, 0, 
75, PIMA, 0, 0, 0, 0, 
75, PIBA2, 0, 0, 0, 95, 
75, PIRE, 0, 0, 0, 13, 
75, PIST, 0, 0, 0, 468, 
75, POBA2, 0, 0, 27, 314, 
75, POGR4, 0, 0, 63, 953, 
75, POTR5, 0, 0, 135, 1309, 
75, PRVI, 0, 0, 4, 395, 
75, QURU, 0, 0, 0, 31, 
75, SODE3, 0, 0, 67, 1740, 
75, THOC2, 0, 0, 0, 1079, 
75, Shrub, 0, 0, 179, 2858, 
76, ABBA, 0, 0, 0, 426, 
76, ACRU, 0, 0, 1, 21, 
76, ACSA3, 0, 0, 3, 66, 
76, ACSP2, 0, 0, 0, 3, 
76, ALIN2, 0, 0, 0, 113, 
76, BEAL2, 0, 0, 13, 315, 
76, BEPA, 0, 0, 85, 440, 
76, CRDO2, 0, 0, 78, 1242, 
76, FRNI, 0, 0, 0, 653, 
76, LALA, 0, 0, 0, 60, 
76, PIGL, 0, 0, 0, 23, 
76, PIMA, 0, 0, 0, 3, 
76, PIBA2, 0, 0, 0, 67, 
76, PIRE, 0, 0, 0, 30, 
76, PIST, 0, 0, 0, 341, 
76, POBA2, 0, 0, 18, 208, 
76, POGR4, 0, 0, 66, 605, 
76, POTR5, 0, 0, 126, 660, 
76, PRVI, 0, 0, 3, 265, 
76, QURU, 0, 0, 0, 17, 
76, SODE3, 0, 0, 38, 1067, 
76, THOC2, 0, 0, 0, 1008, 
76, Shrub, 0, 0, 176, 2576, 
77, ABBA, 0, 0, 0, 877, 
77, ACRU, 0, 0, 1, 20, 
77, ACSA3, 0, 0, 5, 63, 
77, ACSP2, 0, 0, 2, 6, 
77, ALIN2, 0, 0, 0, 106, 
77, BEAL2, 0, 0, 5, 551, 
77, BEPA, 0, 0, 93, 1006, 
77, CRDO2, 0, 0, 103, 1386, 
77, FRNI, 0, 0, 0, 843, 
77, LALA, 0, 0, 0, 87, 
77, PIGL, 0, 0, 0, 1054, 
77, PIMA, 0, 0, 0, 257, 
77, PIBA2, 0, 0, 0, 92, 
77, PIRE, 0, 0, 0, 31, 
77, PIST, 0, 0, 0, 349, 
77, POBA2, 0, 0, 24, 268, 
77, POGR4, 0, 0, 64, 740, 
77, POTR5, 0, 0, 135, 954, 
77, PRVI, 0, 0, 12, 190, 
77, QURU, 0, 0, 0, 19, 
77, SODE3, 0, 0, 37, 1389, 
77, THOC2, 0, 0, 0, 1392, 
77, Shrub, 0, 0, 161, 2561, 
78, ABBA, 0, 0, 0, 423, 
78, ACRU, 0, 0, 0, 18, 
78, ACSA3, 0, 0, 4, 19, 
78, ACSP2, 0, 0, 0, 3, 
78, ALIN2, 0, 0, 0, 96, 
78, BEAL2, 0, 0, 7, 307, 
78, BEPA, 0, 0, 89, 898, 
78, CRDO2, 0, 0, 103, 967, 
78, FRNI, 0, 0, 0, 779, 
78, LALA, 0, 0, 0, 66, 
78, PIGL, 0, 0, 0, 954, 
78, PIMA, 0, 0, 0, 222, 
78, PIBA2, 0, 0, 0, 90, 
78, PIRE, 0, 0, 0, 19, 
78, PIST, 0, 0, 0, 375, 
78, POBA2, 0, 0, 22, 228, 
78, POGR4, 0, 0, 69, 582, 
78, POTR5, 0, 0, 131, 810, 
78, PRVI, 0, 0, 4, 147, 
78, QURU, 0, 0, 0, 8, 
78, SODE3, 0, 0, 37, 1245, 
78, THOC2, 0, 0, 0, 1260, 
78, Shrub, 0, 0, 191, 2591, 
