Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
25, POGR4, eco1, 12299, 0.72, 1, 1, 0.8, 0.1, 17.1, 115, 291, 
25, POTR5, eco1, 7931, 1, 1, 1, 0.77, 0.11, 17.49, 115, 291, 
25, PRVI, eco1, 12121, 0.3, 1, 1, 0.81, 0.04, 16.92, 115, 291, 
25, QURU, eco1, 15761, 0.48, 1, 1, 0.68, 0.07, 16.83, 115, 291, 
25, SODE3, eco1, 15890, 0.97, 1, 1, 0.81, 0.11, 16.64, 115, 291, 
25, THOC2, eco1, 7779, 1, 1, 1, 0.82, 0.13, 17.48, 115, 291, 
25, Shrub, eco1, 16092, 0.89, 1, 1, 0.95, 0.17, 16.75, 115, 291, 
26, ABBA, eco1, 13310, 0.95, 1, 1, 0.67, 0.08, 12.71, 102, 266, 
26, ACRU, eco1, 9901, 0.29, 1, 1, 0.79, 0.04, 13.04, 102, 266, 
26, ACSA3, eco1, 16745, 0.73, 1, 1, 0.37, 0.01, 12.6, 102, 266, 
26, ACSP2, eco1, 13240, 0.29, 1, 1, 0.79, 0.04, 12.92, 102, 266, 
26, ALIN2, eco1, 1486, 1, 1, 1, 0.24, 0.05, 17.66, 102, 266, 
26, BEAL2, eco1, 16796, 0.97, 1, 1, 0.72, 0.08, 12.56, 102, 266, 
26, BEPA, eco1, 6149, 0.72, 1, 1, 0.84, 0.1, 12.95, 102, 266, 
26, CRDO2, eco1, 13453, 0.94, 1, 1, 0.61, 0.12, 12.84, 102, 266, 
26, FRNI, eco1, 13339, 1, 1, 1, 0.33, 0.07, 12.87, 102, 266, 
26, LALA, eco1, 1510, 0.97, 1, 1, 0.76, 0.13, 17.12, 102, 266, 
26, PIGL, eco1, 10056, 0.5, 1, 1, 0.81, 0.07, 12.88, 102, 266, 
26, PIMA, eco1, 1511, 0.49, 1, 1, 0.76, 0.09, 17.27, 102, 266, 
26, PIBA2, eco1, 1464, 0.95, 1, 1, 0.85, 0.13, 17.78, 102, 266, 
26, PIRE, eco1, 10144, 0.95, 1, 1, 0.89, 0.11, 12.89, 102, 266, 
26, PIST, eco1, 6168, 0.8, 1, 1, 0.88, 0.11, 13.24, 102, 266, 
26, POBA2, eco1, 6053, 0.98, 1, 1, 0.83, 0.1, 13.13, 102, 266, 
26, POGR4, eco1, 10011, 0.8, 1, 1, 0.85, 0.11, 13, 102, 266, 
26, POTR5, eco1, 6246, 0.99, 1, 1, 0.82, 0.11, 13.38, 102, 266, 
26, PRVI, eco1, 9997, 0.36, 1, 1, 0.85, 0.05, 12.84, 102, 266, 
26, QURU, eco1, 13326, 0.55, 1, 1, 0.76, 0.08, 12.79, 102, 266, 
26, SODE3, eco1, 13456, 0.99, 1, 1, 0.85, 0.11, 12.94, 102, 266, 
26, THOC2, eco1, 6103, 0.97, 1, 1, 0.86, 0.14, 13.19, 102, 266, 
26, Shrub, eco1, 13393, 0.91, 1, 1, 0.96, 0.18, 12.9, 102, 266, 
27, ABBA, eco1, 13189, 1, 1, 1, 0.64, 0.07, 11.95, 122, 265, 
27, ACRU, eco1, 9819, 0.11, 1, 1, 0.77, 0.02, 12.08, 122, 265, 
27, ACSA3, eco1, 16790, 0.36, 1, 1, 0.37, 0, 11.59, 122, 265, 
27, ACSP2, eco1, 13357, 0.11, 1, 1, 0.78, 0.02, 11.77, 122, 265, 
27, ALIN2, eco1, 1423, 0.96, 1, 1, 0.24, 0.05, 17.18, 122, 265, 
27, BEAL2, eco1, 16763, 0.69, 1, 1, 0.69, 0.07, 11.61, 122, 265, 
27, BEPA, eco1, 5910, 0.96, 1, 1, 0.82, 0.1, 12.39, 122, 265, 
27, CRDO2, eco1, 13170, 0.83, 1, 1, 0.59, 0.11, 11.81, 122, 265, 
27, FRNI, eco1, 13275, 0.88, 1, 1, 0.34, 0.06, 11.9, 122, 265, 
27, LALA, eco1, 1420, 1, 1, 1, 0.72, 0.12, 16.75, 122, 265, 
27, PIGL, eco1, 9932, 0.85, 1, 1, 0.8, 0.1, 11.91, 122, 265, 
27, PIMA, eco1, 1441, 0.84, 1, 1, 0.72, 0.13, 16.63, 122, 265, 
27, PIBA2, eco1, 1408, 0.97, 1, 1, 0.83, 0.12, 17.1, 122, 265, 
27, PIRE, eco1, 9861, 0.89, 1, 1, 0.88, 0.11, 11.87, 122, 265, 
27, PIST, eco1, 6180, 0.51, 1, 1, 0.87, 0.07, 12.28, 122, 265, 
27, POBA2, eco1, 6020, 0.99, 1, 1, 0.81, 0.1, 12.36, 122, 265, 
27, POGR4, eco1, 9980, 0.51, 1, 1, 0.84, 0.07, 12.01, 122, 265, 
27, POTR5, eco1, 6074, 0.95, 1, 1, 0.81, 0.1, 12.06, 122, 265, 
27, PRVI, eco1, 9794, 0.17, 1, 1, 0.84, 0.02, 12.02, 122, 265, 
27, QURU, eco1, 13411, 0.33, 1, 1, 0.74, 0.05, 11.84, 122, 265, 
27, SODE3, eco1, 13440, 0.89, 1, 1, 0.84, 0.1, 11.8, 122, 265, 
27, THOC2, eco1, 5931, 0.92, 1, 1, 0.84, 0.13, 12.35, 122, 265, 
27, Shrub, eco1, 13221, 0.81, 1, 1, 0.96, 0.16, 11.88, 122, 265, 
28, ABBA, eco1, 14293, 0.98, 1, 1, 0.56, 0.06, 18.01, 115, 291, 
28, ACRU, eco1, 10803, 0.23, 1, 1, 0.67, 0.03, 18.48, 115, 291, 
28, ACSA3, eco1, 18009, 0.63, 1, 1, 0.35, 0.01, 17.51, 115, 291, 
28, ACSP2, eco1, 14259, 0.23, 1, 1, 0.68, 0.03, 18.08, 115, 291, 
28, ALIN2, eco1, 1479, 1, 1, 1, 0.24, 0.05, 22.06, 115, 291, 
28, BEAL2, eco1, 17950, 0.91, 1, 1, 0.6, 0.06, 17.55, 115, 291, 
28, BEPA, eco1, 6589, 0.82, 1, 1, 0.75, 0.09, 18.67, 115, 291, 
28, CRDO2, eco1, 14452, 0.91, 1, 1, 0.53, 0.1, 18.28, 115, 291, 
28, FRNI, eco1, 14381, 1, 1, 1, 0.32, 0.06, 18.19, 115, 291, 
28, LALA, eco1, 1469, 0.99, 1, 1, 0.67, 0.11, 22.24, 115, 291, 
28, PIGL, eco1, 10933, 0.63, 1, 1, 0.71, 0.07, 18.47, 115, 291, 
28, PIMA, eco1, 1448, 0.62, 1, 1, 0.68, 0.1, 22.33, 115, 291, 
28, PIBA2, eco1, 1427, 0.99, 1, 1, 0.82, 0.12, 22.52, 115, 291, 
28, PIRE, eco1, 10843, 1, 1, 1, 0.84, 0.11, 18.51, 115, 291, 
28, PIST, eco1, 6556, 0.72, 1, 1, 0.83, 0.1, 18.76, 115, 291, 
28, POBA2, eco1, 6622, 1, 1, 1, 0.74, 0.09, 18.55, 115, 291, 
28, POGR4, eco1, 10676, 0.72, 1, 1, 0.77, 0.09, 18.57, 115, 291, 
28, POTR5, eco1, 6528, 1, 1, 1, 0.74, 0.09, 18.58, 115, 291, 
28, PRVI, eco1, 10836, 0.3, 1, 1, 0.79, 0.04, 18, 115, 291, 
28, QURU, eco1, 14302, 0.48, 1, 1, 0.62, 0.05, 18.05, 115, 291, 
28, SODE3, eco1, 14339, 0.97, 1, 1, 0.78, 0.1, 18.29, 115, 291, 
28, THOC2, eco1, 6584, 1, 1, 1, 0.79, 0.13, 18.78, 115, 291, 
28, Shrub, eco1, 14248, 0.89, 1, 1, 0.94, 0.17, 18.05, 115, 291, 
29, ABBA, eco1, 13242, 1, 1, 1, 0.62, 0.07, 12.83, 119, 270, 
29, ACRU, eco1, 9789, 0.15, 1, 1, 0.77, 0.02, 12.88, 119, 270, 
29, ACSA3, eco1, 16835, 0.46, 1, 1, 0.39, 0.01, 12.39, 119, 270, 
29, ACSP2, eco1, 13104, 0.15, 1, 1, 0.77, 0.02, 12.8, 119, 270, 
29, ALIN2, eco1, 1301, 0.97, 1, 1, 0.26, 0.05, 17.64, 119, 270, 
29, BEAL2, eco1, 16876, 0.78, 1, 1, 0.68, 0.07, 12.55, 119, 270, 
29, BEPA, eco1, 5867, 0.93, 1, 1, 0.82, 0.1, 13.12, 119, 270, 
29, CRDO2, eco1, 13117, 0.86, 1, 1, 0.57, 0.1, 12.82, 119, 270, 
29, FRNI, eco1, 13188, 0.94, 1, 1, 0.34, 0.06, 12.76, 119, 270, 
29, LALA, eco1, 1357, 1, 1, 1, 0.71, 0.12, 18.25, 119, 270, 
29, PIGL, eco1, 9828, 0.79, 1, 1, 0.79, 0.1, 12.86, 119, 270, 
29, PIMA, eco1, 1306, 0.78, 1, 1, 0.72, 0.13, 17.66, 119, 270, 
29, PIBA2, eco1, 1321, 0.99, 1, 1, 0.83, 0.12, 18.37, 119, 270, 
29, PIRE, eco1, 9655, 0.96, 1, 1, 0.88, 0.11, 12.96, 119, 270, 
29, PIST, eco1, 5954, 0.59, 1, 1, 0.87, 0.08, 13.19, 119, 270, 
29, POBA2, eco1, 5799, 1, 1, 1, 0.8, 0.1, 13.02, 119, 270, 
29, POGR4, eco1, 9750, 0.59, 1, 1, 0.83, 0.08, 12.83, 119, 270, 
29, POTR5, eco1, 5895, 0.98, 1, 1, 0.8, 0.1, 13.28, 119, 270, 
29, PRVI, eco1, 9624, 0.21, 1, 1, 0.84, 0.03, 12.78, 119, 270, 
29, QURU, eco1, 12994, 0.38, 1, 1, 0.73, 0.05, 12.63, 119, 270, 
29, SODE3, eco1, 13098, 0.92, 1, 1, 0.84, 0.1, 12.84, 119, 270, 
29, THOC2, eco1, 5872, 0.97, 1, 1, 0.84, 0.13, 13.19, 119, 270, 
29, Shrub, eco1, 13126, 0.84, 1, 1, 0.95, 0.16, 12.89, 119, 270, 
30, ABBA, eco1, 14364, 0.99, 1, 1, 0.57, 0.06, 17.29, 116, 288, 
30, ACRU, eco1, 11034, 0.22, 1, 1, 0.68, 0.03, 17.83, 116, 288, 
30, ACSA3, eco1, 18226, 0.6, 1, 1, 0.35, 0.01, 17.2, 116, 288, 
30, ACSP2, eco1, 14296, 0.22, 1, 1, 0.69, 0.03, 17.36, 116, 288, 
30, ALIN2, eco1, 2120, 0.99, 1, 1, 0.21, 0.04, 23, 116, 288, 
30, BEAL2, eco1, 18159, 0.89, 1, 1, 0.61, 0.06, 17.15, 116, 288, 
30, BEPA, eco1, 6910, 0.84, 1, 1, 0.76, 0.09, 18.1, 116, 288, 
30, CRDO2, eco1, 14396, 0.9, 1, 1, 0.52, 0.1, 17.54, 116, 288, 
30, FRNI, eco1, 14397, 0.99, 1, 1, 0.31, 0.06, 17.62, 116, 288, 
30, LALA, eco1, 2007, 0.99, 1, 1, 0.64, 0.11, 22.79, 116, 288, 
30, PIGL, eco1, 10673, 0.66, 1, 1, 0.72, 0.08, 17.54, 116, 288, 
30, PIMA, eco1, 2087, 0.65, 1, 1, 0.65, 0.1, 23.05, 116, 288, 
30, PIBA2, eco1, 2061, 1, 1, 1, 0.81, 0.12, 23.44, 116, 288, 
30, PIRE, eco1, 10733, 1, 1, 1, 0.85, 0.11, 17.75, 116, 288, 
30, PIST, eco1, 6607, 0.7, 1, 1, 0.84, 0.1, 17.97, 116, 288, 
30, POBA2, eco1, 6755, 1, 1, 1, 0.73, 0.09, 18.25, 116, 288, 
30, POGR4, eco1, 10816, 0.7, 1, 1, 0.78, 0.09, 17.71, 116, 288, 
30, POTR5, eco1, 6708, 1, 1, 1, 0.73, 0.09, 18.01, 116, 288, 
30, PRVI, eco1, 10937, 0.28, 1, 1, 0.79, 0.04, 17.61, 116, 288, 
30, QURU, eco1, 14449, 0.47, 1, 1, 0.64, 0.05, 17.5, 116, 288, 
30, SODE3, eco1, 14254, 0.96, 1, 1, 0.79, 0.1, 17.37, 116, 288, 
30, THOC2, eco1, 6728, 1, 1, 1, 0.8, 0.13, 18, 116, 288, 
30, Shrub, eco1, 14433, 0.88, 1, 1, 0.95, 0.17, 17.36, 116, 288, 
31, ABBA, eco1, 14792, 0.78, 1, 1, 0.6, 0.07, 17.64, 101, 283, 
31, ACRU, eco1, 11291, 0.42, 1, 1, 0.71, 0.06, 18.21, 101, 283, 
31, ACSA3, eco1, 18546, 0.93, 1, 1, 0.34, 0.01, 17.23, 101, 283, 
31, ACSP2, eco1, 14655, 0.42, 1, 1, 0.72, 0.06, 17.65, 101, 283, 
31, ALIN2, eco1, 2373, 0.97, 1, 1, 0.2, 0.04, 23.65, 101, 283, 
31, BEAL2, eco1, 18314, 0.98, 1, 1, 0.65, 0.07, 17.12, 101, 283, 
31, BEPA, eco1, 7454, 0.31, 1, 1, 0.77, 0.04, 18.59, 101, 283, 
31, CRDO2, eco1, 14703, 0.99, 1, 1, 0.55, 0.11, 17.54, 101, 283, 
31, FRNI, eco1, 14722, 0.81, 1, 1, 0.31, 0.05, 17.64, 101, 283, 
31, LALA, eco1, 2408, 0.87, 1, 1, 0.68, 0.11, 23.63, 101, 283, 
31, PIGL, eco1, 11323, 0.02, 1, 1, 0.74, 0, 18.11, 101, 283, 
31, PIMA, eco1, 2367, 0.02, 1, 1, 0.69, 0, 23.22, 101, 283, 
31, PIBA2, eco1, 2394, 0.7, 1, 1, 0.82, 0.11, 23.66, 101, 283, 
31, PIRE, eco1, 11256, 0.48, 1, 1, 0.85, 0.07, 18.1, 101, 283, 
31, PIST, eco1, 7175, 0.95, 1, 1, 0.84, 0.12, 18.87, 101, 283, 
31, POBA2, eco1, 7137, 0.85, 1, 1, 0.75, 0.1, 18.95, 101, 283, 
31, POGR4, eco1, 11295, 0.95, 1, 1, 0.79, 0.1, 18.12, 101, 283, 
31, POTR5, eco1, 7266, 0.88, 1, 1, 0.75, 0.1, 18.73, 101, 283, 
31, PRVI, eco1, 11385, 0.5, 1, 1, 0.8, 0.07, 18.03, 101, 283, 
31, QURU, eco1, 14936, 0.71, 1, 1, 0.67, 0.08, 17.61, 101, 283, 
31, SODE3, eco1, 14857, 0.99, 1, 1, 0.8, 0.1, 17.92, 101, 283, 
31, THOC2, eco1, 7320, 0.65, 1, 1, 0.81, 0.1, 18.27, 101, 283, 
31, Shrub, eco1, 14832, 0.97, 1, 1, 0.95, 0.19, 17.81, 101, 283, 
32, ABBA, eco1, 14059, 0.99, 1, 1, 0.72, 0.09, 10.59, 119, 271, 
32, ACRU, eco1, 10768, 0.09, 1, 1, 0.82, 0.01, 10.85, 119, 271, 
32, ACSA3, eco1, 17532, 0.32, 1, 1, 0.38, 0.01, 10.46, 119, 271, 
32, ACSP2, eco1, 14299, 0.09, 1, 1, 0.82, 0.01, 10.74, 119, 271, 
32, ALIN2, eco1, 2819, 0.95, 1, 1, 0.21, 0.04, 14.45, 119, 271, 
32, BEAL2, eco1, 17761, 0.65, 1, 1, 0.76, 0.08, 10.48, 119, 271, 
32, BEPA, eco1, 7149, 0.97, 1, 1, 0.85, 0.11, 11.39, 119, 271, 
32, CRDO2, eco1, 14195, 0.81, 1, 1, 0.68, 0.12, 10.69, 119, 271, 
32, FRNI, eco1, 14162, 0.85, 1, 1, 0.31, 0.05, 10.81, 119, 271, 
32, LALA, eco1, 2762, 1, 1, 1, 0.79, 0.14, 14.37, 119, 271, 
32, PIGL, eco1, 10763, 0.87, 1, 1, 0.83, 0.11, 10.87, 119, 271, 
32, PIMA, eco1, 2760, 0.86, 1, 1, 0.79, 0.15, 14.48, 119, 271, 
32, PIBA2, eco1, 2810, 0.96, 1, 1, 0.87, 0.14, 14.43, 119, 271, 
32, PIRE, eco1, 10875, 0.85, 1, 1, 0.9, 0.12, 10.9, 119, 271, 
32, PIST, eco1, 7167, 0.48, 1, 1, 0.89, 0.07, 11.44, 119, 271, 
32, POBA2, eco1, 7199, 0.98, 1, 1, 0.84, 0.12, 11.55, 119, 271, 
32, POGR4, eco1, 10855, 0.48, 1, 1, 0.86, 0.07, 10.91, 119, 271, 
32, POTR5, eco1, 7158, 0.94, 1, 1, 0.84, 0.12, 11.42, 119, 271, 
32, PRVI, eco1, 10846, 0.15, 1, 1, 0.87, 0.02, 10.85, 119, 271, 
32, QURU, eco1, 14275, 0.3, 1, 1, 0.79, 0.04, 10.6, 119, 271, 
32, SODE3, eco1, 14266, 0.87, 1, 1, 0.87, 0.12, 10.9, 119, 271, 
32, THOC2, eco1, 7062, 0.9, 1, 1, 0.87, 0.14, 11.29, 119, 271, 
32, Shrub, eco1, 14056, 0.8, 1, 1, 0.96, 0.16, 10.79, 119, 271, 
33, ABBA, eco1, 15676, 0.99, 1, 1, 0.68, 0.09, 10.48, 128, 268, 
33, ACRU, eco1, 12522, 0.09, 1, 1, 0.8, 0.01, 10.62, 128, 268, 
33, ACSA3, eco1, 19419, 0.3, 1, 1, 0.4, 0.01, 10.06, 128, 268, 
33, ACSP2, eco1, 15912, 0.09, 1, 1, 0.8, 0.01, 10.47, 128, 268, 
33, ALIN2, eco1, 3090, 0.95, 1, 1, 0.2, 0.04, 14.16, 128, 268, 
33, BEAL2, eco1, 19311, 0.63, 1, 1, 0.73, 0.08, 10.07, 128, 268, 
33, BEPA, eco1, 8304, 0.98, 1, 1, 0.83, 0.12, 11.28, 128, 268, 
33, CRDO2, eco1, 15908, 0.81, 1, 1, 0.65, 0.12, 10.4, 128, 268, 
33, FRNI, eco1, 15956, 0.84, 1, 1, 0.3, 0.05, 10.41, 128, 268, 
33, LALA, eco1, 3050, 0.99, 1, 1, 0.77, 0.14, 14.13, 128, 268, 
33, PIGL, eco1, 12523, 0.88, 1, 1, 0.81, 0.11, 10.72, 128, 268, 
33, PIMA, eco1, 3014, 0.87, 1, 1, 0.78, 0.15, 14.24, 128, 268, 
33, PIBA2, eco1, 3175, 0.96, 1, 1, 0.86, 0.14, 14.17, 128, 268, 
33, PIRE, eco1, 12482, 0.83, 1, 1, 0.89, 0.12, 10.62, 128, 268, 
33, PIST, eco1, 8627, 0.46, 1, 1, 0.88, 0.07, 11.29, 128, 268, 
33, POBA2, eco1, 8424, 0.98, 1, 1, 0.82, 0.12, 11.38, 128, 268, 
33, POGR4, eco1, 12423, 0.46, 1, 1, 0.85, 0.07, 10.75, 128, 268, 
33, POTR5, eco1, 8300, 0.93, 1, 1, 0.82, 0.12, 11.16, 128, 268, 
33, PRVI, eco1, 12446, 0.14, 1, 1, 0.85, 0.02, 10.74, 128, 268, 
33, QURU, eco1, 16065, 0.29, 1, 1, 0.76, 0.04, 10.43, 128, 268, 
33, SODE3, eco1, 15821, 0.87, 1, 1, 0.86, 0.12, 10.51, 128, 268, 
33, THOC2, eco1, 8460, 0.89, 1, 1, 0.86, 0.14, 11.25, 128, 268, 
33, Shrub, eco1, 16061, 0.79, 1, 1, 0.96, 0.16, 10.47, 128, 268, 
34, ABBA, eco1, 15937, 0.96, 1, 1, 0.49, 0.05, 23.24, 104, 291, 
34, ACRU, eco1, 12482, 0.27, 1, 1, 0.57, 0.03, 23.7, 104, 291, 
34, ACSA3, eco1, 19433, 0.7, 1, 1, 0.33, 0.01, 22.47, 104, 291, 
34, ACSP2, eco1, 16042, 0.27, 1, 1, 0.59, 0.03, 22.82, 104, 291, 
34, ALIN2, eco1, 3178, 1, 1, 1, 0.19, 0.04, 28.8, 104, 291, 
34, BEAL2, eco1, 19520, 0.95, 1, 1, 0.53, 0.05, 22.5, 104, 291, 
34, BEPA, eco1, 8519, 0.75, 1, 1, 0.68, 0.08, 23.95, 104, 291, 
34, CRDO2, eco1, 16014, 0.94, 1, 1, 0.47, 0.09, 23.11, 104, 291, 
34, FRNI, eco1, 16051, 1, 1, 1, 0.29, 0.06, 23.18, 104, 291, 
34, LALA, eco1, 3114, 0.98, 1, 1, 0.55, 0.09, 29.22, 104, 291, 
34, PIGL, eco1, 12793, 0.54, 1, 1, 0.61, 0.05, 23.39, 104, 291, 
34, PIMA, eco1, 3173, 0.53, 1, 1, 0.56, 0.08, 29.31, 104, 291, 
34, PIBA2, eco1, 3160, 0.97, 1, 1, 0.77, 0.12, 29.23, 104, 291, 
34, PIRE, eco1, 12644, 0.97, 1, 1, 0.8, 0.11, 23.56, 104, 291, 
34, PIST, eco1, 8327, 0.78, 1, 1, 0.79, 0.11, 24.39, 104, 291, 
34, POBA2, eco1, 8546, 0.98, 1, 1, 0.64, 0.08, 24.12, 104, 291, 
34, POGR4, eco1, 12583, 0.78, 1, 1, 0.71, 0.09, 23.68, 104, 291, 
34, POTR5, eco1, 8335, 1, 1, 1, 0.63, 0.08, 24.55, 104, 291, 
34, PRVI, eco1, 12569, 0.34, 1, 1, 0.72, 0.05, 23.57, 104, 291, 
34, QURU, eco1, 15891, 0.53, 1, 1, 0.55, 0.05, 23.12, 104, 291, 
34, SODE3, eco1, 15913, 0.98, 1, 1, 0.73, 0.09, 23.02, 104, 291, 
34, THOC2, eco1, 8518, 0.98, 1, 1, 0.73, 0.12, 24.42, 104, 291, 
34, Shrub, eco1, 16092, 0.91, 1, 1, 0.93, 0.18, 23.2, 104, 291, 
35, ABBA, eco1, 14820, 0.98, 1, 1, 0.65, 0.08, 13.28, 104, 261, 
35, ACRU, eco1, 11649, 0.07, 1, 1, 0.78, 0.01, 13.44, 104, 261, 
35, ACSA3, eco1, 18537, 0.27, 1, 1, 0.34, 0, 12.72, 104, 261, 
35, ACSP2, eco1, 15172, 0.07, 1, 1, 0.78, 0.01, 13.23, 104, 261, 
35, ALIN2, eco1, 2759, 0.94, 1, 1, 0.2, 0.04, 17.9, 104, 261, 
35, BEAL2, eco1, 18662, 0.61, 1, 1, 0.71, 0.08, 12.82, 104, 261, 
35, BEPA, eco1, 7599, 0.98, 1, 1, 0.82, 0.11, 14.07, 104, 261, 
35, CRDO2, eco1, 15012, 0.8, 1, 1, 0.59, 0.11, 13.05, 104, 261, 
35, FRNI, eco1, 14965, 0.82, 1, 1, 0.31, 0.05, 13.25, 104, 261, 
35, LALA, eco1, 2649, 0.99, 1, 1, 0.74, 0.13, 17.95, 104, 261, 
35, PIGL, eco1, 11703, 0.89, 1, 1, 0.8, 0.11, 13.43, 104, 261, 
35, PIMA, eco1, 2765, 0.89, 1, 1, 0.75, 0.14, 17.83, 104, 261, 
35, PIBA2, eco1, 2697, 0.95, 1, 1, 0.85, 0.13, 17.94, 104, 261, 
35, PIRE, eco1, 11405, 0.8, 1, 1, 0.88, 0.12, 13.56, 104, 261, 
35, PIST, eco1, 7495, 0.44, 1, 1, 0.86, 0.07, 14.33, 104, 261, 
35, POBA2, eco1, 7563, 0.97, 1, 1, 0.81, 0.11, 13.84, 104, 261, 
35, POGR4, eco1, 11692, 0.44, 1, 1, 0.83, 0.07, 13.53, 104, 261, 
35, POTR5, eco1, 7645, 0.92, 1, 1, 0.8, 0.11, 14.11, 104, 261, 
35, PRVI, eco1, 11534, 0.13, 1, 1, 0.84, 0.02, 13.38, 104, 261, 
35, QURU, eco1, 15071, 0.28, 1, 1, 0.74, 0.04, 13.28, 104, 261, 
35, SODE3, eco1, 15079, 0.86, 1, 1, 0.84, 0.11, 13.2, 104, 261, 
35, THOC2, eco1, 7551, 0.87, 1, 1, 0.84, 0.13, 14.01, 104, 261, 
35, Shrub, eco1, 15312, 0.78, 1, 1, 0.96, 0.15, 13.19, 104, 261, 
36, ABBA, eco1, 14227, 0.99, 1, 1, 0.57, 0.06, 17.51, 116, 288, 
36, ACRU, eco1, 10658, 0.22, 1, 1, 0.67, 0.03, 17.53, 116, 288, 
36, ACSA3, eco1, 17980, 0.6, 1, 1, 0.37, 0.01, 17.1, 116, 288, 
36, ACSP2, eco1, 14387, 0.22, 1, 1, 0.67, 0.03, 17.64, 116, 288, 
36, ALIN2, eco1, 2495, 0.99, 1, 1, 0.22, 0.04, 23.92, 116, 288, 
36, BEAL2, eco1, 17900, 0.89, 1, 1, 0.6, 0.06, 17.21, 116, 288, 
36, BEPA, eco1, 7148, 0.84, 1, 1, 0.74, 0.09, 18.77, 116, 288, 
36, CRDO2, eco1, 14438, 0.9, 1, 1, 0.54, 0.1, 17.7, 116, 288, 
36, FRNI, eco1, 14194, 0.99, 1, 1, 0.32, 0.06, 17.91, 116, 288, 
36, LALA, eco1, 2564, 0.99, 1, 1, 0.62, 0.1, 23.75, 116, 288, 
36, PIGL, eco1, 10740, 0.66, 1, 1, 0.7, 0.07, 18.01, 116, 288, 
36, PIMA, eco1, 2576, 0.65, 1, 1, 0.63, 0.1, 23.65, 116, 288, 
36, PIBA2, eco1, 2526, 1, 1, 1, 0.8, 0.12, 24.15, 116, 288, 
36, PIRE, eco1, 10809, 1, 1, 1, 0.84, 0.11, 17.81, 116, 288, 
36, PIST, eco1, 6981, 0.7, 1, 1, 0.82, 0.1, 19.16, 116, 288, 
36, POBA2, eco1, 6934, 1, 1, 1, 0.72, 0.09, 18.87, 116, 288, 
36, POGR4, eco1, 10833, 0.7, 1, 1, 0.77, 0.09, 18.11, 116, 288, 
36, POTR5, eco1, 6933, 1, 1, 1, 0.72, 0.09, 18.56, 116, 288, 
36, PRVI, eco1, 10946, 0.28, 1, 1, 0.78, 0.04, 18.13, 116, 288, 
36, QURU, eco1, 14221, 0.47, 1, 1, 0.62, 0.05, 17.89, 116, 288, 
36, SODE3, eco1, 14239, 0.96, 1, 1, 0.79, 0.1, 17.68, 116, 288, 
36, THOC2, eco1, 7025, 1, 1, 1, 0.78, 0.12, 18.83, 116, 288, 
36, Shrub, eco1, 14255, 0.88, 1, 1, 0.94, 0.17, 17.6, 116, 288, 
37, ABBA, eco1, 15068, 1, 1, 1, 0.67, 0.08, 13.53, 113, 274, 
37, ACRU, eco1, 11708, 0.17, 1, 1, 0.77, 0.02, 13.79, 113, 274, 
37, ACSA3, eco1, 18581, 0.51, 1, 1, 0.34, 0.01, 13.1, 113, 274, 
37, ACSP2, eco1, 15086, 0.17, 1, 1, 0.78, 0.02, 13.56, 113, 274, 
37, ALIN2, eco1, 2652, 0.98, 1, 1, 0.2, 0.04, 19.61, 113, 274, 
37, BEAL2, eco1, 18500, 0.82, 1, 1, 0.72, 0.08, 13.03, 113, 274, 
37, BEPA, eco1, 7669, 0.9, 1, 1, 0.8, 0.11, 14.8, 113, 274, 
37, CRDO2, eco1, 15240, 0.88, 1, 1, 0.62, 0.12, 13.5, 113, 274, 
37, FRNI, eco1, 14964, 0.96, 1, 1, 0.31, 0.06, 13.43, 113, 274, 
37, LALA, eco1, 2701, 1, 1, 1, 0.7, 0.12, 20.01, 113, 274, 
37, PIGL, eco1, 11816, 0.75, 1, 1, 0.79, 0.1, 13.88, 113, 274, 
37, PIMA, eco1, 2661, 0.74, 1, 1, 0.71, 0.13, 19.67, 113, 274, 
37, PIBA2, eco1, 2627, 1, 1, 1, 0.83, 0.13, 19.8, 113, 274, 
37, PIRE, eco1, 11575, 0.98, 1, 1, 0.88, 0.12, 13.7, 113, 274, 
37, PIST, eco1, 7681, 0.63, 1, 1, 0.86, 0.09, 14.35, 113, 274, 
37, POBA2, eco1, 7611, 1, 1, 1, 0.79, 0.11, 14.51, 113, 274, 
37, POGR4, eco1, 11607, 0.63, 1, 1, 0.83, 0.09, 13.82, 113, 274, 
37, POTR5, eco1, 7581, 0.99, 1, 1, 0.79, 0.11, 14.62, 113, 274, 
37, PRVI, eco1, 11490, 0.24, 1, 1, 0.83, 0.03, 13.7, 113, 274, 
37, QURU, eco1, 14822, 0.41, 1, 1, 0.74, 0.06, 13.53, 113, 274, 
37, SODE3, eco1, 15100, 0.93, 1, 1, 0.84, 0.11, 13.36, 113, 274, 
37, THOC2, eco1, 7508, 0.99, 1, 1, 0.83, 0.14, 14.67, 113, 274, 
37, Shrub, eco1, 15084, 0.85, 1, 1, 0.96, 0.17, 13.47, 113, 274, 
38, ABBA, eco1, 15464, 1, 1, 1, 0.63, 0.08, 14.57, 117, 285, 
