Time,PopulationZone,TotalSites,SpeciesName,SpeciesIndex,AverageForage,AverageForageInReach,AverageBiomassBrowsed,AverageBiomassRemoved,TotalCohortsKilled,
23, 1, 140433, PIBA2, 12, 6.20603576082547, 0, 0, 0, 0, 
23, 1, 140433, PIRE, 13, 0.341362785100369, 0, 0, 0, 0, 
23, 1, 140433, PIST, 14, 9.54397399471645, 0.697122294379998, 0.476676248744887, 0.476676248744887, 0, 
23, 1, 140433, POBA2, 15, 3.30796564909956, 0.0528708694221128, 0.0530571823660278, 0.120480931361335, 121, 
23, 1, 140433, POGR4, 16, 0.249185732698155, 0.0618264870475996, 0.0626716040948532, 0.140737560998497, 228, 
23, 1, 140433, POTR5, 17, 102.47424109718, 0.273881136674902, 0.281847116612122, 0.67382131200062, 806, 
23, 1, 140433, PRVI, 18, 0.0739740659246763, 0.0283140278638213, 0.0232394416872014, 0.054534320779993, 200, 
23, 1, 140433, QURU, 19, 0.193078265080145, 0.00546880006836, 0.00355976881921918, 0.00355976881921918, 0, 
23, 1, 140433, SODE3, 20, 0.516285346037002, 0.0647572863927962, 0.0676968134179482, 0.115872567443661, 1303, 
23, 1, 140433, THOC2, 21, 49.5175303525492, 6.38608733187942, 4.58729566127323, 4.58729566127323, 0, 
23, 1, 140433, Shrub, 22, 0.693393148334156, 0.126400549253631, 0.121919245876572, 0.234636802914776, 2664, 
24, 1, 140433, ABBA, 0, 30.0387003054861, 1.85600292013497, 1.38848631328025, 1.82178360434472, 1197, 
24, 1, 140433, ACRU, 1, 4.33783939672298, 0.00906401985288358, 0.0089044108397164, 0.0240008870447331, 40, 
24, 1, 140433, ACSA3, 2, 34.5730003631652, 1.37094118508081, 1.03025863502305, 1.19638281006045, 243, 
24, 1, 140433, ACSP2, 3, 0.0154314156928925, 0.00190809852385125, 0.00202794715457834, 0.00494307394101742, 80, 
24, 1, 140433, ALIN2, 4, 9.90619398574414, 0, 0, 0, 0, 
24, 1, 140433, BEAL2, 5, 36.426755534666, 0.51688557058053, 0.423370088922113, 0.714157894782508, 513, 
24, 1, 140433, BEPA, 6, 121.58478363348, 0.349074940244341, 0.307387478666038, 0.604820454254118, 787, 
24, 1, 140433, CRDO2, 7, 0.218307662728849, 0.0676296881787024, 0.0424550554563083, 0.0637014864101417, 434, 
24, 1, 140433, FRNI, 8, 2.15481945126858, 0, 0, 0, 0, 
24, 1, 140433, LALA, 9, 4.21933035682496, 0, 0, 0, 0, 
24, 1, 140433, PIGL, 10, 98.9640969002993, 0, 0, 0, 0, 
24, 1, 140433, PIMA, 11, 41.2449982553965, 0, 0, 0, 0, 
24, 1, 140433, PIBA2, 12, 6.02431052530386, 0, 0, 0, 0, 
24, 1, 140433, PIRE, 13, 0.342605940199241, 0, 0, 0, 0, 
24, 1, 140433, PIST, 14, 9.5270312533379, 0.691570688810082, 0.455143815144808, 0.455143815144808, 0, 
24, 1, 140433, POBA2, 15, 3.30500437931255, 0.0527270732899912, 0.0528019646243209, 0.11683612322923, 137, 
24, 1, 140433, POGR4, 16, 0.254345915845991, 0.058309678320306, 0.0591678995118418, 0.142544796060884, 237, 
24, 1, 140433, POTR5, 17, 100.117974834971, 0.260679092125386, 0.26285363872506, 0.609778662238709, 758, 
24, 1, 140433, PRVI, 18, 0.0719846474831442, 0.0286486551119277, 0.0226788218927057, 0.0394829070229744, 173, 
24, 1, 140433, QURU, 19, 0.194550283765212, 0.00574366423846247, 0.00354939370624682, 0.00354939370624682, 0, 
24, 1, 140433, SODE3, 20, 0.51035796429627, 0.0589458318201514, 0.0622810295031145, 0.116311210938838, 1360, 
24, 1, 140433, THOC2, 21, 49.5968820718748, 6.34841116760323, 4.39706175610162, 4.39706175610162, 0, 
24, 1, 140433, Shrub, 22, 0.684609030640985, 0.122191699165372, 0.116476336236886, 0.219631766076028, 2611, 
25, 1, 140433, ABBA, 0, 30.0874459706808, 1.83219698005438, 1.40277279853165, 1.89874239846932, 1237, 
25, 1, 140433, ACRU, 1, 4.33106634480499, 0.00719289269616116, 0.00692712842072669, 0.013952635891216, 29, 
25, 1, 140433, ACSA3, 2, 34.5395276039088, 1.34802555350639, 1.03324294894374, 1.17138723938162, 207, 
25, 1, 140433, ACSP2, 3, 0.0120651129008137, 0.00161600193686671, 0.0017387755895791, 0.00383116128240058, 61, 
25, 1, 140433, ALIN2, 4, 9.99039442296319, 0, 0, 0, 0, 
25, 1, 140433, BEAL2, 5, 36.2926386248254, 0.506571787495365, 0.419167249095301, 0.674787275474216, 497, 
25, 1, 140433, BEPA, 6, 122.228682147359, 0.356363849961668, 0.320169354131236, 0.631814554664837, 794, 
25, 1, 140433, CRDO2, 7, 0.224801293143354, 0.0721118255680629, 0.0478196893735712, 0.0750221092818824, 482, 
25, 1, 140433, FRNI, 8, 2.23973239907998, 0, 0, 0, 0, 
25, 1, 140433, LALA, 9, 4.22543048998452, 0, 0, 0, 0, 
25, 1, 140433, PIGL, 10, 99.7720300783981, 0, 0, 0, 0, 
25, 1, 140433, PIMA, 11, 41.5578871063084, 0, 0, 0, 0, 
25, 1, 140433, PIBA2, 12, 6.0406310482579, 0, 0, 0, 0, 
25, 1, 140433, PIRE, 13, 0.342372661696325, 0, 0, 0, 0, 
25, 1, 140433, PIST, 14, 9.46503385956288, 0.678493333119703, 0.460740786114006, 0.460740786114006, 0, 
25, 1, 140433, POBA2, 15, 3.28264425028307, 0.0496680210096235, 0.0504600616751722, 0.125176187992031, 146, 
25, 1, 140433, POGR4, 16, 0.257582334636446, 0.0544545067754728, 0.0554042353824075, 0.123577313343767, 229, 
25, 1, 140433, POTR5, 17, 97.1125423511522, 0.256526843168391, 0.261793854436426, 0.615710218984517, 844, 
25, 1, 140433, PRVI, 18, 0.0661400098267457, 0.0253473198369801, 0.0206558426040107, 0.0575640371117024, 183, 
25, 1, 140433, QURU, 19, 0.195112117522235, 0.00551736415230038, 0.00353116096401343, 0.00353116096401343, 0, 
25, 1, 140433, SODE3, 20, 0.511395469725871, 0.0624260679469893, 0.0665645984845556, 0.114134707699407, 1422, 
25, 1, 140433, THOC2, 21, 49.5026523680335, 6.33124009788791, 4.49797048547621, 4.49797048547621, 0, 
25, 1, 140433, Shrub, 22, 0.673819543839452, 0.119431073101695, 0.114824788472546, 0.225342593302315, 2561, 
26, 1, 140433, ABBA, 0, 30.2130409519157, 0.428244068642445, 0.364783342936757, 0.641986903180754, 1025, 
26, 1, 140433, ACRU, 1, 4.33267394415845, 0.00738231042561221, 0.00761025387724134, 0.0224273705083791, 45, 
26, 1, 140433, ACSA3, 2, 34.6995219072447, 1.14768934968597, 0.983102282592966, 1.50741370336946, 641, 
26, 1, 140433, ACSP2, 3, 0.0108860453027421, 0.00200835985843784, 0.00203531993185086, 0.00391466089269954, 63, 
26, 1, 140433, ALIN2, 4, 10.132829747994, 0, 0, 0, 0, 
26, 1, 140433, BEAL2, 5, 36.335341978026, 0.486987911495147, 0.434315891705913, 0.774307869593156, 725, 
26, 1, 140433, BEPA, 6, 124.372594760489, 0.352377749235107, 0.331140462673693, 0.631377142049085, 748, 
26, 1, 140433, CRDO2, 7, 0.222522056781528, 0.0663815484964334, 0.053069831285123, 0.0901666754026057, 546, 
26, 1, 140433, FRNI, 8, 2.35897630898718, 0, 0, 0, 0, 
26, 1, 140433, LALA, 9, 4.23472075651733, 0, 0, 0, 0, 
26, 1, 140433, PIGL, 10, 100.67714824862, 0, 0, 0, 0, 
26, 1, 140433, PIMA, 11, 41.9935448220863, 0, 0, 0, 0, 
26, 1, 140433, PIBA2, 12, 6.06867944144183, 0, 0, 0, 0, 
26, 1, 140433, PIRE, 13, 0.342734115200843, 0, 0, 0, 0, 
26, 1, 140433, PIST, 14, 9.4501635655437, 0.675151253622726, 0.532401005728417, 0.666307946479713, 134, 
26, 1, 140433, POBA2, 15, 3.27050166271461, 0.0493851375942818, 0.0511917732194279, 0.133636841780676, 127, 
26, 1, 140433, POGR4, 16, 0.273073565330086, 0.0612728994134807, 0.0628809126023472, 0.149237435411528, 227, 
26, 1, 140433, POTR5, 17, 94.2551320558503, 0.245212775052079, 0.253530154034845, 0.561767284742875, 698, 
26, 1, 140433, PRVI, 18, 0.0685301887732899, 0.0276471606270132, 0.0240966548882164, 0.0527299123993432, 189, 
26, 1, 140433, QURU, 19, 0.197179010631404, 0.00557020073629418, 0.00417494093139079, 0.00417494093139079, 0, 
26, 1, 140433, SODE3, 20, 0.513146767497772, 0.0597838114972932, 0.0626647083959869, 0.112735057302115, 1222, 
26, 1, 140433, THOC2, 21, 49.373639101921, 6.24811418177279, 5.04610431375274, 6.12819444313801, 1233, 
26, 1, 140433, Shrub, 22, 0.678212955644373, 0.126874760364189, 0.122618941982263, 0.218968844425975, 2253, 
27, 1, 140433, ABBA, 0, 30.6888749795266, 0.441913606785201, 0.361576936320606, 0.570447048299435, 844, 
27, 1, 140433, ACRU, 1, 4.34161956235357, 0.00695833600364587, 0.00699038681708778, 0.0187030386205103, 37, 
27, 1, 140433, ACSA3, 2, 34.8596250169107, 1.12608495510315, 0.924256985547729, 1.16368993046729, 335, 
27, 1, 140433, ACSP2, 3, 0.0086993797754089, 0.00173235635498779, 0.00182367287330755, 0.00362624064583966, 61, 
27, 1, 140433, ALIN2, 4, 10.2734506846684, 0, 0, 0, 0, 
27, 1, 140433, BEAL2, 5, 36.3628798074525, 0.47908869621099, 0.412870283292339, 0.671013861759574, 563, 
27, 1, 140433, BEPA, 6, 126.454680595027, 0.33658377571511, 0.308960107122426, 0.602255375563708, 728, 
27, 1, 140433, CRDO2, 7, 0.22567031965421, 0.066860068502415, 0.0519406312728871, 0.0842118547483779, 515, 
27, 1, 140433, FRNI, 8, 2.500665370675, 0, 0, 0, 0, 
27, 1, 140433, LALA, 9, 4.27634031887095, 0, 0, 0, 0, 
27, 1, 140433, PIGL, 10, 102.651197083303, 0, 0, 0, 0, 
27, 1, 140433, PIMA, 11, 42.4293468059517, 0, 0, 0, 0, 
27, 1, 140433, PIBA2, 12, 6.1395744589947, 0, 0, 0, 0, 
27, 1, 140433, PIRE, 13, 0.345260302065754, 0, 0, 0, 0, 
27, 1, 140433, PIST, 14, 9.48376521188051, 0.67157202099934, 0.503309093479637, 0.503309093479637, 0, 
27, 1, 140433, POBA2, 15, 3.26230188061211, 0.0465936421243187, 0.0481998154781618, 0.138621743241544, 125, 
27, 1, 140433, POGR4, 16, 0.285692821487827, 0.0628648305597687, 0.0636415467741502, 0.131586569381874, 217, 
27, 1, 140433, POTR5, 17, 91.8627909394517, 0.234971817323721, 0.243452273274206, 0.615466089044361, 783, 
27, 1, 140433, PRVI, 18, 0.0673383036750585, 0.0274194159017707, 0.0231196352646635, 0.0413292620850304, 180, 
27, 1, 140433, QURU, 19, 0.199388320409021, 0.00583381398958934, 0.00410674810401474, 0.00410674810401474, 0, 
27, 1, 140433, SODE3, 20, 0.513454957168283, 0.0579694231412791, 0.0602052424550146, 0.106996663322267, 1180, 
27, 1, 140433, THOC2, 21, 49.6219734677768, 6.2493977396888, 4.81304683250266, 4.81304683250266, 0, 
27, 1, 140433, Shrub, 22, 0.668914286528113, 0.117859656285296, 0.112377426035477, 0.20698208867494, 2226, 
28, 1, 140433, ABBA, 0, 30.6053282348198, 0.432351623193962, 0.339152406370247, 0.527977266114383, 770, 
28, 1, 140433, ACRU, 1, 4.31813305989332, 0.00519949014832696, 0.00501785102873416, 0.0109651711030757, 24, 
28, 1, 140433, ACSA3, 2, 34.7965310147854, 1.11061474234052, 0.872224012211875, 1.03073749016614, 228, 
28, 1, 140433, ACSP2, 3, 0.00750592809382416, 0.00118319768145664, 0.00118745171250316, 0.00316832515393075, 37, 
28, 1, 140433, ALIN2, 4, 10.2803597445043, 0, 0, 0, 0, 
28, 1, 140433, BEAL2, 5, 36.1923029487369, 0.463295375137367, 0.383415047442647, 0.600140059223375, 493, 
28, 1, 140433, BEPA, 6, 126.748284092776, 0.333041651831598, 0.296622705820991, 0.58101945555327, 668, 
28, 1, 140433, CRDO2, 7, 0.222902594119619, 0.0615903669365426, 0.0459115842407709, 0.0716197379419933, 523, 
28, 1, 140433, FRNI, 8, 2.58718036358974, 0, 0, 0, 0, 
28, 1, 140433, LALA, 9, 4.27311272991389, 0, 0, 0, 0, 
28, 1, 140433, PIGL, 10, 103.086051569066, 0, 0, 0, 0, 
28, 1, 140433, PIMA, 11, 42.6429940256193, 0, 0, 0, 0, 
28, 1, 140433, PIBA2, 12, 6.14658762541565, 0, 0, 0, 0, 
28, 1, 140433, PIRE, 13, 0.344732933142495, 0, 0, 0, 0, 
28, 1, 140433, PIST, 14, 9.44376264838043, 0.658435037526793, 0.469738154319068, 0.469738154319068, 0, 
28, 1, 140433, POBA2, 15, 3.24311265870557, 0.0469211134293379, 0.0462339860417746, 0.0946982469471096, 115, 
28, 1, 140433, POGR4, 16, 0.282023456025293, 0.0515381552056852, 0.0520301516964225, 0.123441461381032, 230, 
28, 1, 140433, POTR5, 17, 88.8182961269752, 0.218604450164847, 0.222090462346104, 0.49983550999039, 673, 
28, 1, 140433, PRVI, 18, 0.0605384774233957, 0.0245113399272248, 0.0198755069853361, 0.0433614397789097, 166, 
28, 1, 140433, QURU, 19, 0.199596818411627, 0.00577001132212514, 0.00390326861046716, 0.00390326861046716, 0, 
28, 1, 140433, SODE3, 20, 0.504841312227275, 0.0528848632443892, 0.054464947925525, 0.103064972378009, 1250, 
28, 1, 140433, THOC2, 21, 49.3402347026689, 6.18808313889515, 4.55167004448929, 4.55167004448929, 0, 
28, 1, 140433, Shrub, 22, 0.653982326091476, 0.109892639194502, 0.102248792173641, 0.187082294534538, 2118, 
29, 1, 140433, ABBA, 0, 30.6443921300596, 0.421315063351669, 0.332096536464179, 0.499642064540085, 734, 
29, 1, 140433, ACRU, 1, 4.29013707604335, 0.00535614848361852, 0.00535662657311114, 0.0142983264060075, 29, 
29, 1, 140433, ACSA3, 2, 34.9263999202465, 1.09233405372428, 0.865579194124205, 1.03669381381709, 234, 
29, 1, 140433, ACSP2, 3, 0.00803244251707221, 0.00185326810649919, 0.00188698407366598, 0.00363073376212951, 46, 
29, 1, 140433, ALIN2, 4, 10.3816595814368, 0, 0, 0, 0, 
29, 1, 140433, BEAL2, 5, 36.1893614748651, 0.457268296091356, 0.378230642586569, 0.563081534565403, 437, 
29, 1, 140433, BEPA, 6, 128.327239324088, 0.327734011355356, 0.292931327375396, 0.572414763297143, 678, 
29, 1, 140433, CRDO2, 7, 0.227339015758402, 0.0628366552021215, 0.0478457146117983, 0.0779046878490647, 529, 
29, 1, 140433, FRNI, 8, 2.71778599047231, 0, 0, 0, 0, 
29, 1, 140433, LALA, 9, 4.27799804889161, 0, 0, 0, 0, 
29, 1, 140433, PIGL, 10, 103.547212122504, 0, 0, 0, 0, 
29, 1, 140433, PIMA, 11, 42.9918808257304, 0, 0, 0, 0, 
29, 1, 140433, PIBA2, 12, 6.14915454344777, 0, 0, 0, 0, 
29, 1, 140433, PIRE, 13, 0.342888779702777, 0, 0, 0, 0, 
29, 1, 140433, PIST, 14, 9.43227660165348, 0.655525457572891, 0.474160167731704, 0.474160167731704, 0, 
29, 1, 140433, POBA2, 15, 3.23144118547634, 0.0458767407470704, 0.0456864170054097, 0.102771903028996, 124, 
29, 1, 140433, POGR4, 16, 0.29658242720728, 0.0563754006457805, 0.0575901672346233, 0.13218782662486, 229, 
29, 1, 140433, POTR5, 17, 85.5222691247763, 0.209675230655662, 0.214812168044145, 0.526968618901647, 726, 
29, 1, 140433, PRVI, 18, 0.0622259725278233, 0.0267098919057487, 0.0218019958291911, 0.041715951013579, 152, 
29, 1, 140433, QURU, 19, 0.200419844338581, 0.00575163957189549, 0.00397127152668863, 0.00397127152668863, 0, 
29, 1, 140433, SODE3, 20, 0.507415351092775, 0.0549219912698534, 0.0559521539591094, 0.104922888437687, 1210, 
29, 1, 140433, THOC2, 21, 49.2023087166086, 6.14681654755119, 4.57023931317335, 4.57023931317335, 0, 
29, 1, 140433, Shrub, 22, 0.651720606979891, 0.113779646600959, 0.10685134830993, 0.196048979960115, 2083, 
30, 1, 140433, ABBA, 0, 30.6171263164696, 0.420222316573261, 0.330827851510138, 0.500576224432367, 755, 
30, 1, 140433, ACRU, 1, 4.26215248552691, 0.00517499448135409, 0.00504755705147265, 0.0115807468196821, 26, 
30, 1, 140433, ACSA3, 2, 34.9077883403503, 1.06649535761217, 0.844365369800545, 1.0086996027702, 237, 
30, 1, 140433, ACSP2, 3, 0.00678273625145097, 0.00126551451581894, 0.00128998661424054, 0.00269350288178448, 44, 
30, 1, 140433, ALIN2, 4, 10.3923255929879, 0, 0, 0, 0, 
30, 1, 140433, BEAL2, 5, 36.0540626490902, 0.448905212509412, 0.370657360617291, 0.549737813811799, 473, 
30, 1, 140433, BEPA, 6, 128.8722864284, 0.326048701456683, 0.289986197127791, 0.552570181513391, 682, 
30, 1, 140433, CRDO2, 7, 0.226228023327857, 0.0590479445714284, 0.0446524767599542, 0.0702310800796889, 573, 
30, 1, 140433, FRNI, 8, 2.81559775836161, 0, 0, 0, 0, 
30, 1, 140433, LALA, 9, 4.27835095739606, 0, 0, 0, 0, 
30, 1, 140433, PIGL, 10, 104.113555076083, 0, 0, 0, 0, 
30, 1, 140433, PIMA, 11, 43.1000534062491, 0, 0, 0, 0, 
30, 1, 140433, PIBA2, 12, 6.15981400383099, 0, 0, 0, 0, 
30, 1, 140433, PIRE, 13, 0.342865138535815, 0, 0, 0, 0, 
30, 1, 140433, PIST, 14, 9.47245305590569, 0.654500436151047, 0.473530615268289, 0.473530615268289, 0, 
30, 1, 140433, POBA2, 15, 3.22437973980474, 0.0471784211846376, 0.0465877331173144, 0.0976383525999066, 109, 
30, 1, 140433, POGR4, 16, 0.304618572557732, 0.0550051626042311, 0.0554996914932206, 0.138495300128632, 240, 
30, 1, 140433, POTR5, 17, 82.9835621257133, 0.209352589649314, 0.212771654900277, 0.492720206705156, 661, 
30, 1, 140433, PRVI, 18, 0.056239060619655, 0.0236943723460057, 0.0194379248518794, 0.0426602443921578, 153, 
30, 1, 140433, QURU, 19, 0.20094721326184, 0.00585318265649811, 0.00408696011517296, 0.00408696011517296, 0, 
30, 1, 140433, SODE3, 20, 0.501150441847792, 0.0538054445892302, 0.0556291489830824, 0.0999250615678309, 1157, 
30, 1, 140433, THOC2, 21, 49.0176588123845, 6.11590345534469, 4.54427026373731, 4.54427026373731, 0, 
30, 1, 140433, Shrub, 22, 0.637419837217787, 0.104993846808724, 0.0981031674089883, 0.177757375938533, 1999, 
31, 1, 140433, ABBA, 0, 30.3179012055616, 0.363107005357238, 0.301100728189182, 0.470059039028841, 768, 
31, 1, 140433, ACRU, 1, 4.07640825162178, 0.00555339556941745, 0.00562969918373153, 0.0132134228766107, 30, 
31, 1, 140433, ACSA3, 2, 35.0020298647784, 1.04554589218897, 0.871412731084505, 1.11894833430513, 326, 
31, 1, 140433, ACSP2, 3, 0.0066413164996832, 0.0014653251016499, 0.00154997727392548, 0.00287248261983384, 44, 
31, 1, 140433, ALIN2, 4, 10.2301906247105, 0, 0, 0, 0, 
31, 1, 140433, BEAL2, 5, 35.2752402925233, 0.356176026705501, 0.305470453754369, 0.461549608632963, 475, 
31, 1, 140433, BEPA, 6, 127.144557190971, 0.34237242641212, 0.316818570939846, 0.604658191451957, 719, 
31, 1, 140433, CRDO2, 7, 0.226885845919408, 0.061772802688823, 0.0485791548037448, 0.0755494933583714, 542, 
31, 1, 140433, FRNI, 8, 2.91880085165169, 0, 0, 0, 0, 
31, 1, 140433, LALA, 9, 4.21095867780365, 0, 0, 0, 0, 
31, 1, 140433, PIGL, 10, 104.066650858413, 0, 0, 0, 0, 
31, 1, 140433, PIMA, 11, 42.8713976059745, 0, 0, 0, 0, 
31, 1, 140433, PIBA2, 12, 6.15752679213578, 0, 0, 0, 0, 
31, 1, 140433, PIRE, 13, 0.341046050429742, 0, 0, 0, 0, 
31, 1, 140433, PIST, 14, 9.34963463003711, 0.650095701924286, 0.502859955959774, 0.532321243494957, 33, 
31, 1, 140433, POBA2, 15, 3.09081369763518, 0.0496631936779659, 0.0498452613213119, 0.103041521631203, 110, 
31, 1, 140433, POGR4, 16, 0.31106321163829, 0.0539900165915418, 0.0563457707170291, 0.135654924244127, 234, 
31, 1, 140433, POTR5, 17, 76.8780533065622, 0.205152281989749, 0.212622443729051, 0.532188650888184, 696, 
31, 1, 140433, PRVI, 18, 0.0562524477864895, 0.0249400885712995, 0.0211597093945279, 0.0369464574288363, 151, 
31, 1, 140433, QURU, 19, 0.201795162105773, 0.00587197898642057, 0.00435244508629591, 0.00435244508629591, 0, 
31, 1, 140433, SODE3, 20, 0.494443613680609, 0.0579624447245256, 0.0599447407020192, 0.105163796135521, 1173, 
31, 1, 140433, THOC2, 21, 48.7699354140378, 6.08229945240786, 4.79309527609449, 4.99313310802306, 255, 
31, 1, 140433, Shrub, 22, 0.632575249407227, 0.10842649203219, 0.103715386937517, 0.180338493131671, 1973, 
32, 1, 140433, ABBA, 0, 30.782675154703, 0.381631172575768, 0.304099626023333, 0.466609918880422, 747, 
32, 1, 140433, ACRU, 1, 4.06730284192463, 0.00700020650416924, 0.00684050322101216, 0.0131656547167432, 22, 
32, 1, 140433, ACSA3, 2, 35.2491132426151, 1.02915538964011, 0.81985051136719, 0.991031218993198, 241, 
32, 1, 140433, ACSP2, 3, 0.0073982610924783, 0.00248488603106108, 0.00252309965519922, 0.00360621402595532, 33, 
32, 1, 140433, ALIN2, 4, 10.3169182457111, 0, 0, 0, 0, 
32, 1, 140433, BEAL2, 5, 35.3879512650149, 0.355540364147555, 0.291338441888592, 0.444024039820285, 436, 
32, 1, 140433, BEPA, 6, 129.93943902074, 0.290332717974644, 0.258605706018286, 0.518276857922707, 635, 
32, 1, 140433, CRDO2, 7, 0.233727115421586, 0.065667471320841, 0.0498511006250011, 0.0803888895234726, 588, 
32, 1, 140433, FRNI, 8, 3.09375075658855, 0, 0, 0, 0, 
32, 1, 140433, LALA, 9, 4.26319725420665, 0, 0, 0, 0, 
32, 1, 140433, PIGL, 10, 106.244714703815, 0, 0, 0, 0, 
32, 1, 140433, PIMA, 11, 43.3603699985035, 0, 0, 0, 0, 
32, 1, 140433, PIBA2, 12, 6.23175948673031, 0, 0, 0, 0, 
32, 1, 140433, PIRE, 13, 0.343148547706024, 0, 0, 0, 0, 
32, 1, 140433, PIST, 14, 9.4132174061653, 0.655249582837842, 0.480077102663787, 0.480077102663787, 0, 
32, 1, 140433, POBA2, 15, 3.0879284783491, 0.0480259034161803, 0.0476578940833773, 0.0975243614799262, 105, 
32, 1, 140433, POGR4, 16, 0.33388192234019, 0.0636799042959988, 0.0640680836106438, 0.137332824661876, 235, 
32, 1, 140433, POTR5, 17, 74.8666470131676, 0.214855259961847, 0.216287783807395, 0.478668597372403, 639, 
32, 1, 140433, PRVI, 18, 0.0583548026461024, 0.027174749406004, 0.0226651316154188, 0.0371537575030073, 161, 
32, 1, 140433, QURU, 19, 0.204416056055201, 0.00595637658764915, 0.00419918156770785, 0.00419918156770785, 0, 
32, 1, 140433, SODE3, 20, 0.496420926705316, 0.0591536177394157, 0.0612357192859493, 0.111330520212301, 1245, 
32, 1, 140433, THOC2, 21, 49.1373110308827, 6.12798141225111, 4.58796012169417, 4.58796012169417, 0, 
32, 1, 140433, Shrub, 22, 0.642110757443114, 0.11680079705863, 0.110441538173206, 0.193674807990745, 2019, 
33, 1, 140433, ABBA, 0, 26.9766678772097, 0.354163310677207, 0.272940369257123, 0.417583632439819, 689, 
33, 1, 140433, ACRU, 1, 4.01233898015422, 0.00426509438664701, 0.0041635078356198, 0.0104689593371739, 28, 
33, 1, 140433, ACSA3, 2, 35.1422429201144, 1.00831266550992, 0.769495479719741, 0.889272054431381, 182, 
33, 1, 140433, ACSP2, 3, 0.00509082623030202, 0.000780728176425768, 0.000840621663652857, 0.00233309479419517, 41, 
33, 1, 140433, ALIN2, 4, 10.2890984312812, 0, 0, 0, 0, 
33, 1, 140433, BEAL2, 5, 35.1776424344672, 0.352273183653412, 0.277484630897854, 0.402528553508203, 397, 
33, 1, 140433, BEPA, 6, 129.921345267857, 0.326521878463989, 0.282422468619714, 0.508515170880144, 647, 
33, 1, 140433, CRDO2, 7, 0.236825674876997, 0.0662666182449975, 0.0496178447478835, 0.0772221827596063, 596, 
33, 1, 140433, FRNI, 8, 3.21458873626568, 0, 0, 0, 0, 
33, 1, 140433, LALA, 9, 4.25912570407238, 0, 0, 0, 0, 
33, 1, 140433, PIGL, 10, 101.206362037412, 0, 0, 0, 0, 
33, 1, 140433, PIMA, 11, 42.7096604074538, 0, 0, 0, 0, 
33, 1, 140433, PIBA2, 12, 6.24262103636605, 0, 0, 0, 0, 
33, 1, 140433, PIRE, 13, 0.343655693462362, 0, 0, 0, 0, 
33, 1, 140433, PIST, 14, 9.37063111946623, 0.642259284083275, 0.446821743608105, 0.446821743608105, 0, 
33, 1, 140433, POBA2, 15, 3.05907030398838, 0.0504626935580985, 0.0490226069964345, 0.105557556925673, 113, 
33, 1, 140433, POGR4, 16, 0.328975810528865, 0.0519295322324523, 0.0512773638004784, 0.115197525016147, 213, 
33, 1, 140433, POTR5, 17, 71.7326604145719, 0.219617408103666, 0.218233230592562, 0.474773512972788, 692, 
33, 1, 140433, PRVI, 18, 0.0504603618807564, 0.0226787210508448, 0.0179905685281575, 0.0359188332522601, 152, 
33, 1, 140433, QURU, 19, 0.203941808549273, 0.00592011819396676, 0.00390427541783746, 0.00390427541783746, 0, 
33, 1, 140433, SODE3, 20, 0.493549664252758, 0.0616349433537662, 0.0621938649812886, 0.105806678494926, 1168, 
33, 1, 140433, THOC2, 21, 49.0061457064971, 6.10447942632979, 4.34842719861281, 4.34842719861281, 0, 
33, 1, 140433, Shrub, 22, 0.621426018101181, 0.103107030082365, 0.0954339065065013, 0.170669211385647, 1968, 
34, 1, 140433, ABBA, 0, 26.8882309713554, 0.353754132753693, 0.25647287776581, 0.389725148917757, 679, 
34, 1, 140433, ACRU, 1, 3.95480592168508, 0.00412452913488995, 0.00400927829471448, 0.0137746893116269, 37, 
34, 1, 140433, ACSA3, 2, 35.1639227247168, 0.999959549314572, 0.720200406941328, 0.815645731646343, 146, 
34, 1, 140433, ACSP2, 3, 0.00499070731238386, 0.00075010859270969, 0.000709027974247857, 0.00154985598475821, 32, 
34, 1, 140433, ALIN2, 4, 10.2964928471239, 0, 0, 0, 0, 
34, 1, 140433, BEAL2, 5, 35.0960972136143, 0.358531256898303, 0.265812248159477, 0.376483043416371, 364, 
34, 1, 140433, BEPA, 6, 130.899995869922, 0.342790284334879, 0.283912278353279, 0.494494952195309, 639, 
34, 1, 140433, CRDO2, 7, 0.243032193287909, 0.0699386896242328, 0.0489920553787958, 0.0748137605014876, 591, 
34, 1, 140433, FRNI, 8, 3.36640718349675, 0, 0, 0, 0, 
34, 1, 140433, LALA, 9, 4.24313103045579, 0, 0, 0, 0, 
34, 1, 140433, PIGL, 10, 101.526501178497, 0, 0, 0, 0, 
34, 1, 140433, PIMA, 11, 42.8315972741453, 0, 0, 0, 0, 
34, 1, 140433, PIBA2, 12, 6.24290700903634, 0, 0, 0, 0, 
34, 1, 140433, PIRE, 13, 0.343272592624241, 0, 0, 0, 0, 
34, 1, 140433, PIST, 14, 9.32314783562261, 0.634322600457162, 0.411227946303174, 0.411227946303174, 0, 
34, 1, 140433, POBA2, 15, 3.02408721596776, 0.04966499702903, 0.0471872787460005, 0.103545071891804, 126, 
34, 1, 140433, POGR4, 16, 0.338991262737391, 0.0559093660322003, 0.0532884788165077, 0.108553426122018, 222, 
34, 1, 140433, POTR5, 17, 68.5229178326957, 0.223622510576415, 0.217017873820886, 0.481881112211367, 699, 
