Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,AnaerobicEffect,
36, 8, eco1, 1, 140433, 4.9, 17.5, 113.55, 95.43, 107, -18.12, 0.06, 0, 11.09, 0.81, 
36, 9, eco1, 1, 140433, 6.6, 14.7, 138.31, 70, 93.35, -68.31, 0.06, 0, 12.56, 0.66, 
36, 10, eco1, 1, 140433, 8.5, 8.6, 43.03, 37.86, 37.36, -5.17, 0.06, 0.01, 14.6, 0.25, 
36, 11, eco1, 1, 140433, 5.4, 0.7, 7.42, 44.93, 38.98, 37.51, 0.06, 0, 12.28, 1, 
36, 12, eco1, 1, 140433, 7.8, -8.3, 0.91, 26.03, 21.63, 25.12, 0.06, 0, 11.4, 1, 
36, 1, eco1, 1, 140433, 5.6, -5.7, 1.23, 30.4, 25.26, 29.18, 0.06, 0, 10.84, 1, 
36, 2, eco1, 1, 140433, 3.5, -6.1, 1.13, 29.6, 24.57, 28.47, 0.06, 0, 10.4, 1, 
36, 3, eco1, 1, 140433, 4.4, -1.6, 2.21, 38.54, 32.11, 36.33, 0.06, 0, 12.69, 1, 
36, 4, eco1, 1, 140433, 10, 2.9, 5.57, 20.73, 13.09, 15.16, 0.06, 0.07, 20.35, 0.01, 
36, 5, eco1, 1, 140433, 9.1, 7.4, 12.32, 26.99, 18.62, 14.67, 0.06, 0.17, 27.74, 0.01, 
36, 6, eco1, 1, 140433, 7.4, 13.3, 71.4, 58.3, 62.11, -13.1, 0.06, 0.1, 19.39, 0.46, 
37, 7, eco1, 1, 140433, 6.1, 16.4, 174.07, 86.48, 114.3, -87.59, 0.06, 0, 13.65, 0.75, 
37, 8, eco1, 1, 140433, 7.9, 16.9, 189.13, 86.78, 120.17, -102.36, 0.06, 0.01, 13.33, 0.73, 
37, 9, eco1, 1, 140433, 4.6, 15.8, 161.36, 81.27, 109.38, -80.09, 0.06, 0, 11.71, 0.76, 
37, 10, eco1, 1, 140433, 7.7, 7.4, 33.47, 32.84, 30.04, -0.63, 0.06, 0.01, 14.6, 0.16, 
37, 11, eco1, 1, 140433, 7.6, 2.9, 12.84, 21.5, 15.72, 8.66, 0.06, 0, 13.41, 0.01, 
37, 12, eco1, 1, 140433, 11.2, -1.4, 2.28, 39.95, 33.29, 37.67, 0.06, 0, 13.26, 1, 
37, 1, eco1, 1, 140433, 2.7, -9.8, 0.79, 23.94, 19.85, 23.15, 0.06, 0, 12.28, 1, 
37, 2, eco1, 1, 140433, 2.6, -14.8, 0.41, 17.7, 14.61, 17.29, 0.06, 0, 11.53, 1, 
37, 3, eco1, 1, 140433, 2, -2.9, 1.9, 36.27, 30.08, 34.37, 0.06, 0, 13.15, 1, 
37, 4, eco1, 1, 140433, 5.1, 3.2, 5.86, 21.63, 13.54, 15.77, 0.06, 0.04, 18.94, 0.01, 
37, 5, eco1, 1, 140433, 9.7, 8.2, 14.62, 28.86, 20.21, 14.23, 0.06, 0.07, 24.94, 0.02, 
37, 6, eco1, 1, 140433, 6.2, 11.2, 51.18, 52.96, 53.43, 1.78, 0.06, 0.05, 16.32, 0.48, 
38, 7, eco1, 1, 140433, 5.7, 15.3, 143.56, 82.88, 103.89, -60.68, 0.06, 0, 12.74, 0.76, 
38, 8, eco1, 1, 140433, 8.6, 15.3, 154.31, 77.16, 102.45, -77.14, 0.06, 0.02, 13.37, 0.68, 
38, 9, eco1, 1, 140433, 7.9, 14, 122.77, 67.48, 86.96, -55.29, 0.06, 0, 13.09, 0.64, 
38, 10, eco1, 1, 140433, 4.3, 8.3, 42.48, 46.4, 45.81, 3.92, 0.06, 0, 12.16, 0.49, 
38, 11, eco1, 1, 140433, 4.9, 1.3, 8.3, 47.35, 41.22, 39.05, 0.06, 0, 11.28, 1, 
38, 12, eco1, 1, 140433, 1.3, -3.4, 1.63, 35.28, 29.4, 33.65, 0.06, 0, 10.73, 1, 
38, 1, eco1, 1, 140433, 4.3, -16.1, 0.32, 16.42, 13.59, 16.1, 0.06, 0, 10.29, 1, 
38, 2, eco1, 1, 140433, 1, -12.2, 0.51, 20.83, 17.22, 20.33, 0.06, 0, 9.94, 1, 
38, 3, eco1, 1, 140433, 4, -1.5, 2.17, 39.49, 32.81, 37.32, 0.06, 0, 11.69, 1, 
38, 4, eco1, 1, 140433, 7.5, 3.1, 5.76, 21.46, 13.5, 15.7, 0.06, 0.03, 17.06, 0.01, 
38, 5, eco1, 1, 140433, 6.2, 8.6, 16.73, 32.23, 24.06, 15.5, 0.06, 0.05, 19.94, 0.11, 
38, 6, eco1, 1, 140433, 8.2, 13, 78.31, 63.2, 69.45, -15.11, 0.06, 0.06, 14.84, 0.57, 
39, 7, eco1, 1, 140433, 3.5, 16.7, 101.47, 93.73, 101.36, -7.74, 0.06, 0, 10.49, 0.81, 
39, 8, eco1, 1, 140433, 4.6, 17.3, 200.34, 94.73, 130.09, -105.6, 0.06, 0, 11.04, 0.8, 
39, 9, eco1, 1, 140433, 7.7, 14.8, 141.41, 69.09, 93.14, -72.32, 0.06, 0.01, 12.5, 0.63, 
39, 10, eco1, 1, 140433, 12.5, 7.9, 32.48, 29.43, 26.43, -3.05, 0.06, 0.01, 17.25, 0.03, 
39, 11, eco1, 1, 140433, 9, -0.4, 5.51, 42.41, 36.45, 36.9, 0.06, 0, 14.56, 1, 
39, 12, eco1, 1, 140433, 5.5, -5.7, 1.38, 30.68, 25.63, 29.31, 0.06, 0, 13.28, 1, 
39, 1, eco1, 1, 140433, 6.5, -10.8, 0.7, 22.52, 18.74, 21.82, 0.06, 0, 12.3, 1, 
39, 2, eco1, 1, 140433, 3.4, -5.5, 1.32, 30.97, 25.78, 29.65, 0.06, 0, 11.55, 1, 
39, 3, eco1, 1, 140433, 1.6, -4.1, 1.63, 33.53, 27.94, 31.9, 0.06, 0, 12.64, 1, 
39, 4, eco1, 1, 140433, 2.8, 5.3, 8.02, 24.17, 15.69, 16.15, 0.06, 0.08, 21.71, 0.01, 
39, 5, eco1, 1, 140433, 9.2, 7.3, 15.54, 26.8, 19.59, 11.26, 0.06, 0.05, 22.87, 0.02, 
39, 6, eco1, 1, 140433, 11.1, 13.8, 85.72, 60.24, 67.54, -25.48, 0.06, 0.1, 18.72, 0.46, 
40, 7, eco1, 1, 140433, 14.6, 15, 132.35, 76.22, 89.16, -56.13, 0.06, 0.09, 17.13, 0.57, 
40, 8, eco1, 1, 140433, 7.6, 14.2, 114.12, 79.28, 90.88, -34.84, 0.06, 0, 13.42, 0.74, 
40, 9, eco1, 1, 140433, 8.2, 11.7, 71.98, 58.12, 62.67, -13.86, 0.06, 0.02, 14.38, 0.54, 
40, 10, eco1, 1, 140433, 12.1, 7.1, 27.31, 30.47, 24.33, 3.16, 0.06, 0.01, 18.3, 0.04, 
40, 11, eco1, 1, 140433, 7.2, -1.3, 4.32, 41.63, 34.53, 37.31, 0.06, 0, 14.63, 1, 
40, 12, eco1, 1, 140433, 7.1, -4.9, 1.51, 33.31, 27.1, 31.8, 0.06, 0, 13.44, 1, 
40, 1, eco1, 1, 140433, 7.8, -15, 0.41, 17.98, 14.56, 17.57, 0.06, 0, 12.52, 1, 
40, 2, eco1, 1, 140433, 1.6, -9.5, 0.78, 25.08, 20.31, 24.3, 0.06, 0, 11.8, 1, 
40, 3, eco1, 1, 140433, 3.8, -3.5, 1.71, 35.92, 29.18, 34.21, 0.06, 0, 12.29, 1, 
40, 4, eco1, 1, 140433, 7.8, 1.5, 4.39, 48.37, 39.87, 43.98, 0.06, 0.1, 19.87, 1, 
40, 5, eco1, 1, 140433, 8.5, 9.7, 15.15, 33.29, 21.92, 18.13, 0.06, 0.11, 29.1, 0.02, 
40, 6, eco1, 1, 140433, 2.3, 11.1, 49.4, 59.18, 57.69, 9.77, 0.06, 0.02, 14.84, 0.6, 
41, 7, eco1, 1, 140433, 8.1, 15.4, 147.8, 83.32, 103.46, -64.47, 0.06, 0, 13.8, 0.73, 
41, 8, eco1, 1, 140433, 5.8, 18.3, 214.57, 103.35, 138.95, -111.21, 0.06, 0, 12.13, 0.8, 
41, 9, eco1, 1, 140433, 5.7, 10.8, 64.83, 55.24, 61.14, -9.6, 0.06, 0, 12.28, 0.63, 
41, 10, eco1, 1, 140433, 3.9, 4.1, 16.56, 25.85, 20.05, 9.29, 0.06, 0, 12.45, 0.11, 
41, 11, eco1, 1, 140433, 5.1, -2.1, 3.14, 38.64, 32.35, 35.5, 0.06, 0, 11.3, 1, 
41, 12, eco1, 1, 140433, 3.2, -6.1, 1.14, 30.13, 24.88, 28.99, 0.06, 0, 10.73, 1, 
41, 1, eco1, 1, 140433, 3.8, -8.7, 0.79, 25.67, 21.16, 24.88, 0.06, 0, 10.29, 1, 
41, 2, eco1, 1, 140433, 0.8, -9.1, 0.73, 25.05, 20.61, 24.31, 0.06, 0, 9.94, 1, 
41, 3, eco1, 1, 140433, 1.1, -3.1, 1.71, 36, 29.74, 34.3, 0.06, 0, 10.9, 1, 
41, 4, eco1, 1, 140433, 6.5, 1.8, 4.48, 47.98, 40.23, 43.5, 0.06, 0.01, 14.69, 1, 
41, 5, eco1, 1, 140433, 9.6, 7.8, 12.74, 28.69, 19.57, 15.96, 0.06, 0.06, 22.18, 0.02, 
41, 6, eco1, 1, 140433, 5.9, 12.1, 56.72, 60.59, 61.32, 3.87, 0.06, 0.04, 14.23, 0.58, 
42, 7, eco1, 1, 140433, 4.5, 15.8, 141.21, 88.14, 107.36, -53.07, 0.06, 0, 11.22, 0.8, 
42, 8, eco1, 1, 140433, 4.6, 17.5, 202.16, 96.26, 131.14, -105.9, 0.06, 0, 11.05, 0.8, 
42, 9, eco1, 1, 140433, 3.3, 13.2, 92.45, 69.36, 81.79, -23.1, 0.06, 0, 10.27, 0.76, 
42, 10, eco1, 1, 140433, 3.9, 8.4, 41.38, 45.83, 45.02, 4.45, 0.06, 0, 11.28, 0.48, 
42, 11, eco1, 1, 140433, 8.9, 0.1, 5.58, 43.24, 37.07, 37.66, 0.06, 0, 10.97, 1, 
42, 12, eco1, 1, 140433, 5.8, -12.2, 0.52, 20.52, 17.01, 20, 0.06, 0, 10.38, 1, 
42, 1, eco1, 1, 140433, 3.7, -9.6, 0.69, 23.96, 19.85, 23.27, 0.06, 0, 9.94, 1, 
42, 2, eco1, 1, 140433, 2.6, -4.7, 1.34, 32.24, 26.75, 30.9, 0.06, 0, 10.22, 1, 
42, 3, eco1, 1, 140433, 5.3, 1.5, 3.31, 46.6, 38.95, 43.3, 0.06, 0.03, 15.64, 1, 
42, 4, eco1, 1, 140433, 4.1, 2.5, 5, 20.21, 12.72, 15.21, 0.06, 0.05, 18.19, 0.01, 
42, 5, eco1, 1, 140433, 5.2, 9.4, 16.93, 33.17, 24.77, 16.24, 0.06, 0.06, 21.17, 0.1, 
42, 6, eco1, 1, 140433, 10.8, 11.3, 52.33, 49.67, 51.01, -2.66, 0.06, 0.07, 17.49, 0.42, 
43, 7, eco1, 1, 140433, 14.6, 15, 130.45, 68.17, 86.75, -62.28, 0.06, 0.09, 17.05, 0.55, 
43, 8, eco1, 1, 140433, 7.6, 14.2, 106.64, 72.44, 87.21, -34.2, 0.06, 0, 13.18, 0.73, 
43, 9, eco1, 1, 140433, 8.2, 11.7, 70.77, 53.17, 61.54, -17.6, 0.06, 0.01, 14.15, 0.55, 
43, 10, eco1, 1, 140433, 12.1, 7.1, 27.35, 27.04, 23.96, -0.31, 0.06, 0.02, 18.13, 0.04, 
43, 11, eco1, 1, 140433, 7.2, -1.3, 4.15, 39.12, 33.67, 34.97, 0.06, 0, 14.49, 1, 
43, 12, eco1, 1, 140433, 7.1, -4.9, 1.51, 31.33, 26.45, 29.83, 0.06, 0, 13.31, 1, 
43, 1, eco1, 1, 140433, 7.8, -15, 0.41, 16.93, 14.21, 16.53, 0.06, 0, 12.4, 1, 
43, 2, eco1, 1, 140433, 1.6, -9.5, 0.78, 23.64, 19.82, 22.86, 0.06, 0, 11.69, 1, 
43, 3, eco1, 1, 140433, 3.8, -3.5, 1.71, 33.87, 28.48, 32.16, 0.06, 0, 12.18, 1, 
43, 4, eco1, 1, 140433, 7.8, 1.5, 4.34, 45.65, 38.9, 41.31, 0.06, 0.1, 19.77, 1, 
43, 5, eco1, 1, 140433, 8.5, 9.7, 14.99, 29.93, 21.31, 14.94, 0.06, 0.11, 29.02, 0.02, 
43, 6, eco1, 1, 140433, 2.3, 11.1, 47.82, 55.09, 55.93, 7.27, 0.06, 0.02, 14.78, 0.6, 
44, 7, eco1, 1, 140433, 6.7, 16, 163.11, 83.01, 109.43, -80.1, 0.06, 0, 13.19, 0.77, 
44, 8, eco1, 1, 140433, 3.8, 16.8, 177.44, 89.35, 120.46, -88.09, 0.06, 0, 11.39, 0.81, 
44, 9, eco1, 1, 140433, 8.8, 12.6, 85.87, 54.55, 67.04, -31.32, 0.06, 0.02, 13.79, 0.55, 
44, 10, eco1, 1, 140433, 4.5, 6.7, 28.86, 36.87, 34.39, 8.01, 0.06, 0, 12.42, 0.39, 
44, 11, eco1, 1, 140433, 6.3, -0.7, 4.42, 40.37, 34.69, 35.95, 0.06, 0, 11.4, 1, 
44, 12, eco1, 1, 140433, 7.3, -10.9, 0.62, 21.74, 18.21, 21.11, 0.06, 0, 10.82, 1, 
44, 1, eco1, 1, 140433, 4.1, -8.8, 0.79, 24.64, 20.62, 23.85, 0.06, 0, 10.37, 1, 
44, 2, eco1, 1, 140433, 2.1, -10.1, 0.65, 22.73, 18.98, 22.08, 0.06, 0, 10.01, 1, 
44, 3, eco1, 1, 140433, 2.7, -5.5, 1.16, 29.97, 25.04, 28.82, 0.06, 0, 9.73, 1, 
44, 4, eco1, 1, 140433, 7.7, 3.3, 5.64, 20.52, 13.1, 14.88, 0.06, 0.04, 18.41, 0.01, 
44, 5, eco1, 1, 140433, 7, 6.5, 10.8, 24.65, 17.01, 13.85, 0.06, 0.11, 24.54, 0.01, 
44, 6, eco1, 1, 140433, 10.9, 12.9, 53.94, 50.43, 50.61, -3.5, 0.06, 0.11, 21.14, 0.36, 
45, 7, eco1, 1, 140433, 9.5, 20.1, 236.27, 102.38, 142.27, -133.89, 0.06, 0.07, 14.89, 0.7, 
45, 8, eco1, 1, 140433, 5.7, 19.8, 132.21, 106.98, 122.94, -25.24, 0.06, 0, 11.16, 0.82, 
45, 9, eco1, 1, 140433, 5.3, 15.4, 152.83, 73.29, 101.09, -79.54, 0.06, 0, 11.86, 0.71, 
45, 10, eco1, 1, 140433, 9, 7.3, 30.5, 27.44, 25.04, -3.05, 0.06, 0.01, 15.49, 0.05, 
45, 11, eco1, 1, 140433, 5, 0.9, 6.93, 44.55, 38.88, 37.61, 0.06, 0, 13.21, 1, 
45, 12, eco1, 1, 140433, 3.6, -2.9, 1.89, 35.18, 29.65, 33.29, 0.06, 0, 12.65, 1, 
45, 1, eco1, 1, 140433, 4.6, -4.1, 1.6, 32.53, 27.39, 30.93, 0.06, 0, 12.36, 1, 
45, 2, eco1, 1, 140433, 2.7, -0.8, 2.49, 39.57, 33.41, 37.08, 0.06, 0, 13.5, 1, 
45, 3, eco1, 1, 140433, 5, 6.1, 5.73, 23.94, 15.08, 18.21, 0.06, 0.05, 19.71, 0.01, 
45, 4, eco1, 1, 140433, 5.1, 5.8, 8.49, 22.95, 15.55, 14.47, 0.06, 0.03, 18.43, 0.01, 
45, 5, eco1, 1, 140433, 10.3, 9.7, 25.18, 35.07, 30.36, 9.88, 0.06, 0.06, 18.96, 0.2, 
45, 6, eco1, 1, 140433, 8.9, 14.8, 123.7, 66.73, 84.48, -56.97, 0.06, 0.07, 15.46, 0.57, 
46, 7, eco1, 1, 140433, 7.7, 16.3, 172.67, 83.61, 113.51, -89.06, 0.06, 0, 13.05, 0.77, 
46, 8, eco1, 1, 140433, 3.7, 18.3, 192.93, 96.92, 131.76, -96.01, 0.06, 0, 11.1, 0.81, 
46, 9, eco1, 1, 140433, 7.5, 13.2, 97.74, 58.67, 74.17, -39.06, 0.06, 0.01, 12.81, 0.61, 
46, 10, eco1, 1, 140433, 5.5, 6.4, 26.06, 32.63, 29.11, 6.56, 0.06, 0, 12.84, 0.26, 
46, 11, eco1, 1, 140433, 4.8, -0.9, 4, 40.27, 34.31, 36.27, 0.06, 0, 11.34, 1, 
46, 12, eco1, 1, 140433, 4.3, -4.1, 1.52, 33.14, 27.73, 31.62, 0.06, 0, 11.03, 1, 
46, 1, eco1, 1, 140433, 2.9, -10, 0.68, 23.06, 19.21, 22.38, 0.06, 0, 10.51, 1, 
46, 2, eco1, 1, 140433, 2.7, -12, 0.51, 20.48, 17.01, 19.97, 0.06, 0, 10.11, 1, 
46, 3, eco1, 1, 140433, 4.5, -4.8, 1.27, 31.56, 26.25, 30.29, 0.06, 0, 9.78, 1, 
46, 4, eco1, 1, 140433, 4.7, 2, 4.56, 19.23, 11.89, 14.67, 0.06, 0.02, 16.07, 0.01, 
46, 5, eco1, 1, 140433, 10.1, 8.5, 13.42, 28.27, 19.5, 14.85, 0.06, 0.08, 25.14, 0.02, 
46, 6, eco1, 1, 140433, 4.4, 11.9, 51.68, 56.89, 57.29, 5.2, 0.06, 0.04, 14.87, 0.56, 
47, 7, eco1, 1, 140433, 3.1, 15.8, 95.81, 85.96, 93.95, -9.85, 0.06, 0, 10.86, 0.81, 
47, 8, eco1, 1, 140433, 5.8, 16.6, 177.3, 86.29, 116.47, -91.01, 0.06, 0, 11.65, 0.77, 
47, 9, eco1, 1, 140433, 4.7, 13.4, 99.06, 66.89, 81.73, -32.17, 0.06, 0, 11.11, 0.73, 
47, 10, eco1, 1, 140433, 4.9, 6.7, 27.65, 34.1, 31.36, 6.45, 0.06, 0, 12.27, 0.31, 
47, 11, eco1, 1, 140433, 3.5, -3.4, 2.11, 34.33, 29.05, 32.21, 0.06, 0, 10.34, 1, 
47, 12, eco1, 1, 140433, 4.6, -12.8, 0.45, 19.38, 16.2, 18.93, 0.06, 0, 9.94, 1, 
47, 1, eco1, 1, 140433, 5.4, -6.7, 0.96, 27.99, 23.41, 27.03, 0.06, 0, 9.62, 1, 
47, 2, eco1, 1, 140433, 3.1, -12.9, 0.42, 19.31, 16.08, 18.88, 0.06, 0, 9.37, 1, 
47, 3, eco1, 1, 140433, 3.2, -6.2, 0.99, 28.8, 24, 27.81, 0.06, 0, 9.17, 1, 
47, 4, eco1, 1, 140433, 3.6, 1.8, 4.37, 46.58, 39.45, 42.21, 0.06, 0.02, 15.45, 1, 
47, 5, eco1, 1, 140433, 7.2, 8.5, 13.68, 28.24, 19.79, 14.56, 0.06, 0.06, 22.41, 0.03, 
47, 6, eco1, 1, 140433, 11.2, 10.5, 38.08, 43.09, 41.06, 5.01, 0.06, 0.08, 18.39, 0.35, 
48, 7, eco1, 1, 140433, 9.9, 17.1, 189.26, 83.12, 113.09, -106.14, 0.06, 0.07, 14.6, 0.66, 
48, 8, eco1, 1, 140433, 7.6, 16.5, 163.33, 85.61, 112.94, -77.72, 0.06, 0, 12.31, 0.78, 
48, 9, eco1, 1, 140433, 11.3, 13.2, 93.66, 53.98, 67.52, -39.67, 0.06, 0.04, 15.19, 0.48, 
48, 10, eco1, 1, 140433, 7.8, 6.1, 23.73, 27.99, 24.21, 4.26, 0.06, 0, 14.91, 0.14, 
48, 11, eco1, 1, 140433, 6.7, -2.3, 2.92, 36.8, 31.22, 33.89, 0.06, 0, 12.46, 1, 
48, 12, eco1, 1, 140433, 10.4, -6.1, 1.2, 29.06, 24.35, 27.86, 0.06, 0, 11.69, 1, 
48, 1, eco1, 1, 140433, 5.3, -11.2, 0.6, 21.39, 17.84, 20.78, 0.06, 0, 11.09, 1, 
48, 2, eco1, 1, 140433, 8.7, -10.4, 0.65, 22.52, 18.74, 21.87, 0.06, 0, 10.61, 1, 
48, 3, eco1, 1, 140433, 4.5, -3.6, 1.72, 33.74, 28.18, 32.02, 0.06, 0, 12.72, 1, 
48, 4, eco1, 1, 140433, 9.7, 2.7, 5.06, 19.72, 12.28, 14.66, 0.06, 0.1, 22.56, 0.01, 
48, 5, eco1, 1, 140433, 7.4, 6.9, 10.16, 25.16, 16.83, 15, 0.06, 0.17, 29.26, 0.01, 
48, 6, eco1, 1, 140433, 6.1, 12.1, 40.78, 48.64, 45.7, 7.86, 0.06, 0.09, 21.5, 0.37, 
49, 7, eco1, 1, 140433, 4.9, 17.6, 191.56, 92.21, 122.39, -99.35, 0.06, 0, 13.75, 0.76, 
49, 8, eco1, 1, 140433, 17.2, 17.1, 177.19, 74.5, 104.93, -102.69, 0.06, 0.1, 17.58, 0.55, 
49, 9, eco1, 1, 140433, 5.7, 12.5, 59.24, 62.44, 66.94, 3.2, 0.06, 0, 12.59, 0.72, 
49, 10, eco1, 1, 140433, 6.6, 4, 14.55, 21.4, 16.35, 6.85, 0.06, 0, 15.29, 0.02, 
49, 11, eco1, 1, 140433, 10.8, 0.1, 5.14, 42.31, 36.5, 37.18, 0.06, 0, 14.6, 1, 
49, 12, eco1, 1, 140433, 5.2, -8, 1.02, 25.95, 21.81, 24.93, 0.06, 0, 13.39, 1, 
49, 1, eco1, 1, 140433, 5.7, -11.3, 0.64, 21.25, 17.79, 20.61, 0.06, 0, 12.46, 1, 
49, 2, eco1, 1, 140433, 2.5, -11.8, 0.58, 20.62, 17.2, 20.04, 0.06, 0, 11.74, 1, 
49, 3, eco1, 1, 140433, 5.7, -2.9, 1.91, 35.22, 29.5, 33.31, 0.06, 0, 13.21, 1, 
49, 4, eco1, 1, 140433, 1.5, 3.9, 6.13, 21.1, 13.37, 14.97, 0.06, 0.07, 21.02, 0.01, 
49, 5, eco1, 1, 140433, 4.8, 9.8, 18.26, 31.1, 23.22, 12.84, 0.06, 0.07, 23.96, 0.06, 
49, 6, eco1, 1, 140433, 3, 14.2, 96.89, 70.45, 80.55, -26.44, 0.06, 0.02, 13.71, 0.67, 
50, 7, eco1, 1, 140433, 7.3, 15.7, 154.92, 87.02, 107.53, -67.89, 0.06, 0, 12.88, 0.78, 
50, 8, eco1, 1, 140433, 7.6, 15.4, 145.74, 78.92, 99.36, -66.82, 0.06, 0.02, 13.03, 0.7, 
50, 9, eco1, 1, 140433, 6.5, 14.2, 115.8, 70.96, 86.31, -44.83, 0.06, 0, 12.33, 0.69, 
50, 10, eco1, 1, 140433, 10.3, 7, 26.48, 29.01, 23.57, 2.53, 0.06, 0.01, 16.38, 0.05, 
50, 11, eco1, 1, 140433, 2.6, 1.5, 7.28, 47.81, 40.65, 40.53, 0.06, 0, 12.85, 1, 
50, 12, eco1, 1, 140433, 7.8, -7.8, 0.95, 27.06, 22.15, 26.11, 0.06, 0, 11.7, 1, 
50, 1, eco1, 1, 140433, 5.4, -13.4, 0.45, 19.32, 15.75, 18.87, 0.06, 0, 11.09, 1, 
50, 2, eco1, 1, 140433, 3.6, -5.7, 1.19, 30.78, 25.14, 29.6, 0.06, 0, 10.61, 1, 
50, 3, eco1, 1, 140433, 5.3, -1.7, 2.19, 39, 31.99, 36.81, 0.06, 0, 13.26, 1, 
50, 4, eco1, 1, 140433, 5.4, 2.8, 5.06, 20.95, 12.48, 15.89, 0.06, 0.05, 19.26, 0.01, 
50, 5, eco1, 1, 140433, 10.9, 6.3, 9.46, 25.54, 16.29, 16.09, 0.06, 0.14, 26.26, 0.01, 
50, 6, eco1, 1, 140433, 4.9, 12.9, 53.4, 60.71, 58.39, 7.31, 0.06, 0.08, 17.59, 0.52, 
51, 7, eco1, 1, 140433, 9.9, 17.1, 188.47, 88.26, 116.47, -100.2, 0.06, 0.04, 14.81, 0.7, 
51, 8, eco1, 1, 140433, 7.6, 16.5, 166.28, 86.86, 113.32, -79.42, 0.06, 0, 13.04, 0.76, 
51, 9, eco1, 1, 140433, 11.3, 13.2, 91.6, 56.15, 67.91, -35.45, 0.06, 0.04, 15.41, 0.49, 
51, 10, eco1, 1, 140433, 7.8, 6.1, 22.84, 28.88, 24.1, 6.04, 0.06, 0, 15.19, 0.14, 
51, 11, eco1, 1, 140433, 6.7, -2.3, 2.85, 37.65, 31.64, 34.81, 0.06, 0, 12.7, 1, 
51, 12, eco1, 1, 140433, 10.4, -6.1, 1.2, 29.72, 24.69, 28.53, 0.06, 0, 11.91, 1, 
51, 1, eco1, 1, 140433, 5.3, -11.2, 0.6, 21.87, 18.09, 21.27, 0.06, 0, 11.3, 1, 
51, 2, eco1, 1, 140433, 8.7, -10.4, 0.65, 23.02, 19.01, 22.37, 0.06, 0, 10.81, 1, 
51, 3, eco1, 1, 140433, 4.5, -3.6, 1.71, 34.48, 28.58, 32.77, 0.06, 0, 12.9, 1, 
51, 4, eco1, 1, 140433, 9.7, 2.7, 4.98, 20.38, 12.44, 15.4, 0.06, 0.1, 22.73, 0.01, 
51, 5, eco1, 1, 140433, 7.4, 6.9, 9.95, 25.99, 17.01, 16.04, 0.06, 0.17, 29.37, 0.01, 
51, 6, eco1, 1, 140433, 6.1, 12.1, 38.91, 49.98, 45.69, 11.06, 0.06, 0.09, 21.55, 0.37, 
52, 7, eco1, 1, 140433, 9.5, 20.1, 227.6, 104.99, 140.13, -122.61, 0.06, 0.07, 15.7, 0.7, 
52, 8, eco1, 1, 140433, 5.7, 19.8, 127.11, 109.58, 122.82, -17.53, 0.06, 0, 11.69, 0.82, 
52, 9, eco1, 1, 140433, 5.3, 15.4, 147.53, 74.92, 100.33, -72.61, 0.06, 0, 12.23, 0.71, 
52, 10, eco1, 1, 140433, 9, 7.3, 29.08, 27.63, 24.6, -1.44, 0.06, 0.01, 15.78, 0.05, 
52, 11, eco1, 1, 140433, 5, 0.9, 6.21, 45.18, 39.14, 38.97, 0.06, 0, 13.45, 1, 
52, 12, eco1, 1, 140433, 3.6, -2.9, 1.89, 35.68, 30.04, 33.78, 0.06, 0, 12.86, 1, 
52, 1, eco1, 1, 140433, 4.6, -4.1, 1.6, 33, 27.74, 31.4, 0.06, 0, 12.54, 1, 
52, 2, eco1, 1, 140433, 2.7, -0.8, 2.49, 40.16, 33.84, 37.67, 0.06, 0, 13.66, 1, 
52, 3, eco1, 1, 140433, 5, 6.1, 5.72, 24.17, 15.07, 18.46, 0.06, 0.05, 19.85, 0.01, 
52, 4, eco1, 1, 140433, 5.1, 5.8, 8.09, 23.2, 15.42, 15.11, 0.06, 0.03, 18.55, 0.01, 
52, 5, eco1, 1, 140433, 10.3, 9.7, 22.71, 35.47, 29.69, 12.76, 0.06, 0.06, 19.06, 0.2, 
52, 6, eco1, 1, 140433, 8.9, 14.8, 115.82, 67.52, 82.31, -48.3, 0.06, 0.07, 15.54, 0.57, 
53, 7, eco1, 1, 140433, 10.1, 16.1, 164.75, 79.78, 107.19, -84.97, 0.06, 0.02, 14.09, 0.71, 
53, 8, eco1, 1, 140433, 7.9, 19.3, 209.35, 100.48, 138.23, -108.87, 0.06, 0.01, 12.73, 0.77, 
53, 9, eco1, 1, 140433, 8.6, 12.8, 84.61, 56.71, 68.86, -27.9, 0.06, 0.01, 13.41, 0.59, 
53, 10, eco1, 1, 140433, 12.4, 6.8, 23.79, 26.1, 21.66, 2.31, 0.06, 0.01, 18.42, 0.02, 
53, 11, eco1, 1, 140433, 5.1, -5, 1.79, 31.9, 26.86, 30.11, 0.06, 0, 13.97, 1, 
53, 12, eco1, 1, 140433, 6.1, -8.8, 0.88, 25.23, 21.08, 24.35, 0.06, 0, 12.89, 1, 
53, 1, eco1, 1, 140433, 3, -7.3, 1.04, 27.64, 23.06, 26.61, 0.06, 0, 12.06, 1, 
53, 2, eco1, 1, 140433, 3.4, -9.5, 0.75, 24.26, 20.17, 23.5, 0.06, 0, 11.4, 1, 
