Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
39, 11, eco1, 1, 1, 7.2, -1.3, 1.38, 0.88, 0.81, -0.5, 0.07, 0, 11.92, 
39, 12, eco1, 1, 1, 7.1, -4.9, 0.68, 0.71, 0.61, 0.03, 0.07, 0, 11.92, 
39, 1, eco1, 1, 1, 7.8, -15, 0.03, 0.39, 0.3, 0.36, 0.07, 0, 11.92, 
39, 2, eco1, 1, 1, 1.6, -9.5, 0.2, 0.54, 0.43, 0.34, 0.05, 0, 11.92, 
39, 3, eco1, 1, 1, 3.8, -3.5, 0.92, 0.78, 0.68, -0.14, 0.06, 0, 11.92, 
39, 4, eco1, 1, 1, 7.8, 1.5, 12.62, 32.82, 25.91, 20.2, 0.07, 0.03, 11.92, 
39, 5, eco1, 1, 1, 8.5, 9.7, 34.73, 41.75, 31.96, 7.02, 0.07, 0.05, 11.92, 
39, 6, eco1, 1, 1, 2.3, 11.1, 38.4, 38.13, 32.63, -0.27, 0.05, 0, 6.14, 
40, 7, eco1, 1, 1, 9.5, 20.1, 47.65, 41.58, 36.19, -6.07, 0.08, 0, 6.14, 
40, 8, eco1, 1, 1, 5.7, 19.8, 47.78, 19.81, 19.81, -27.97, 0.06, 0, 6.14, 
40, 9, eco1, 1, 1, 5.3, 15.4, 46.46, 29.49, 26.94, -16.97, 0.06, 0, 6.32, 
40, 10, eco1, 1, 1, 9, 7.3, 28.17, 38.03, 29.35, 9.86, 0.08, 0, 11.92, 
40, 11, eco1, 1, 1, 5, 0.9, 11.52, 31.55, 24.9, 20.02, 0.06, 0, 11.92, 
40, 12, eco1, 1, 1, 3.6, -2.9, 1.06, 0.81, 0.72, -0.26, 0.05, 0, 11.92, 
40, 1, eco1, 1, 1, 4.6, -4.1, 0.82, 0.75, 0.65, -0.06, 0.06, 0, 11.92, 
40, 2, eco1, 1, 1, 2.7, -0.8, 1.59, 0.92, 0.85, -0.67, 0.05, 0, 11.92, 
40, 3, eco1, 1, 1, 5, 6.1, 23.39, 29.39, 20.71, 6, 0.06, 0.01, 11.92, 
40, 4, eco1, 1, 1, 5.1, 5.8, 23.6, 35.63, 27.31, 12.04, 0.06, 0.01, 11.92, 
40, 5, eco1, 1, 1, 10.3, 9.7, 35.14, 49.91, 39.99, 14.77, 0.08, 0.01, 11.92, 
40, 6, eco1, 1, 1, 8.9, 14.8, 45.92, 72.47, 59.11, 26.55, 0.08, 0, 11.08, 
41, 7, eco1, 1, 1, 8.8, 14.3, 45.92, 67.41, 55.49, 21.48, 0.08, 0, 9.14, 
41, 8, eco1, 1, 1, 6.3, 15.1, 47.18, 45.6, 39.27, -1.58, 0.07, 0, 6.14, 
41, 9, eco1, 1, 1, 7.2, 12.7, 42.68, 53.82, 45.06, 11.15, 0.07, 0, 7.02, 
41, 10, eco1, 1, 1, 10.2, 4.8, 21.09, 28.69, 21.22, 7.59, 0.08, 0.01, 11.92, 
41, 11, eco1, 1, 1, 3.7, -1.3, 1.4, 0.88, 0.81, -0.52, 0.05, 0, 11.92, 
41, 12, eco1, 1, 1, 2.2, -4.1, 0.82, 0.75, 0.65, -0.08, 0.05, 0, 11.92, 
41, 1, eco1, 1, 1, 5, -14.5, 0.04, 0.4, 0.31, 0.36, 0.06, 0, 11.92, 
41, 2, eco1, 1, 1, 4.3, -13.6, 0.05, 0.42, 0.32, 0.37, 0.06, 0, 11.92, 
41, 3, eco1, 1, 1, 10.4, -3.5, 0.94, 0.78, 0.68, -0.16, 0.08, 0, 11.92, 
41, 4, eco1, 1, 1, 3, 1.4, 12.52, 32.68, 25.66, 20.16, 0.05, 0.02, 11.92, 
41, 5, eco1, 1, 1, 10, 6.3, 25.25, 30.82, 22.3, 5.57, 0.08, 0.04, 11.92, 
41, 6, eco1, 1, 1, 10.1, 12.2, 41.73, 62.12, 50.74, 20.39, 0.08, 0, 11.92, 
42, 7, eco1, 1, 1, 8.1, 16.6, 48.09, 74.07, 60.49, 25.98, 0.07, 0, 8.23, 
42, 8, eco1, 1, 1, 8.2, 16.7, 49.24, 53.98, 45.67, 4.74, 0.07, 0, 6.14, 
42, 9, eco1, 1, 1, 12.3, 13.2, 44.12, 64.78, 53.28, 20.66, 0.09, 0, 10.91, 
42, 10, eco1, 1, 1, 12.6, 4.7, 20.87, 24.01, 16.57, 3.14, 0.09, 0.03, 11.92, 
42, 11, eco1, 1, 1, 7.1, -3.1, 0.95, 0.79, 0.69, -0.16, 0.07, 0, 11.92, 
42, 12, eco1, 1, 1, 5.5, -4.8, 0.71, 0.71, 0.61, 0.01, 0.06, 0, 11.92, 
42, 1, eco1, 1, 1, 3.6, -9.1, 0.22, 0.55, 0.44, 0.33, 0.05, 0, 11.92, 
42, 2, eco1, 1, 1, 5.5, -9.9, 0.17, 0.53, 0.41, 0.36, 0.06, 0, 11.92, 
42, 3, eco1, 1, 1, 0.9, -3.4, 0.98, 0.79, 0.69, -0.19, 0.04, 0, 11.92, 
42, 4, eco1, 1, 1, 3.9, 0.4, 10.65, 30.82, 24.05, 20.16, 0.06, 0.01, 11.92, 
42, 5, eco1, 1, 1, 4.9, 8.9, 33.32, 43.36, 33.72, 10.04, 0.06, 0.03, 11.92, 
42, 6, eco1, 1, 1, 9.2, 12.6, 43.17, 63.81, 52.12, 20.64, 0.08, 0, 11.9, 
43, 7, eco1, 1, 1, 3.1, 15.8, 47.83, 36.73, 32.42, -11.1, 0.05, 0, 6.14, 
43, 8, eco1, 1, 1, 5.8, 16.6, 48.34, 20.18, 20.07, -28.16, 0.06, 0, 6.14, 
43, 9, eco1, 1, 1, 4.7, 13.4, 44.42, 22.66, 21.51, -21.75, 0.06, 0, 6.3, 
43, 10, eco1, 1, 1, 4.9, 6.7, 26.83, 44.58, 36.03, 17.75, 0.06, 0, 7.48, 
43, 11, eco1, 1, 1, 3.5, -3.4, 0.9, 0.79, 0.68, -0.12, 0.05, 0, 7.59, 
43, 12, eco1, 1, 1, 4.6, -12.8, 0.07, 0.45, 0.34, 0.38, 0.06, 0, 7.59, 
43, 1, eco1, 1, 1, 5.4, -6.7, 0.45, 0.65, 0.53, 0.2, 0.06, 0, 7.59, 
43, 2, eco1, 1, 1, 3.1, -12.9, 0.07, 0.45, 0.34, 0.38, 0.05, 0, 7.59, 
43, 3, eco1, 1, 1, 3.2, -6.2, 0.51, 0.67, 0.55, 0.17, 0.05, 0, 7.59, 
43, 4, eco1, 1, 1, 3.6, 1.8, 13.74, 34.04, 26.52, 20.3, 0.05, 0.01, 11.92, 
43, 5, eco1, 1, 1, 7.2, 8.5, 32.39, 42.91, 32.97, 10.52, 0.07, 0.03, 11.92, 
43, 6, eco1, 1, 1, 11.2, 10.5, 38.04, 55.38, 44.55, 17.34, 0.08, 0.01, 11.92, 
44, 7, eco1, 1, 1, 4.9, 15.7, 48.12, 50.91, 42.74, 2.79, 0.06, 0, 6.14, 
44, 8, eco1, 1, 1, 6.2, 18.1, 49.4, 22.36, 21.69, -27.04, 0.06, 0, 6.14, 
44, 9, eco1, 1, 1, 5.4, 12, 41.9, 36.92, 31.73, -4.98, 0.06, 0, 6.84, 
44, 10, eco1, 1, 1, 10.3, 4.8, 21.6, 28.05, 19.9, 6.45, 0.08, 0.01, 11.92, 
44, 11, eco1, 1, 1, 2.2, 1.9, 14.09, 33.8, 26.57, 19.72, 0.05, 0, 10.93, 
44, 12, eco1, 1, 1, 6.8, -6.3, 0.5, 0.66, 0.54, 0.17, 0.07, 0, 10.93, 
44, 1, eco1, 1, 1, 3.5, -9.8, 0.18, 0.54, 0.42, 0.36, 0.05, 0, 10.93, 
44, 2, eco1, 1, 1, 6.4, -6.4, 0.48, 0.66, 0.54, 0.18, 0.07, 0, 10.93, 
44, 3, eco1, 1, 1, 3, -1.5, 1.43, 0.9, 0.81, -0.54, 0.05, 0, 11.92, 
44, 4, eco1, 1, 1, 8.9, 3.9, 19.13, 24.42, 16.17, 5.28, 0.08, 0.02, 11.92, 
44, 5, eco1, 1, 1, 5.5, 7.7, 30.2, 42.08, 32.47, 11.88, 0.06, 0.02, 11.92, 
44, 6, eco1, 1, 1, 13.4, 11.6, 41.06, 58.84, 47.19, 17.78, 0.09, 0.02, 11.92, 
45, 7, eco1, 1, 1, 8.7, 14.7, 47.1, 71.28, 57.71, 24.18, 0.07, 0, 9.83, 
45, 8, eco1, 1, 1, 9.8, 16, 48.98, 76.4, 61.93, 27.42, 0.08, 0, 9.01, 
45, 9, eco1, 1, 1, 6, 12, 42.72, 58.61, 48.2, 15.89, 0.06, 0, 7.88, 
45, 10, eco1, 1, 1, 6.9, 5.8, 24.78, 37.32, 29.2, 12.54, 0.07, 0, 11.42, 
45, 11, eco1, 1, 1, 6.5, -4.7, 0.66, 0.72, 0.61, 0.06, 0.07, 0, 11.42, 
45, 12, eco1, 1, 1, 6.4, -5.5, 0.61, 0.69, 0.58, 0.08, 0.07, 0, 11.42, 
45, 1, eco1, 1, 1, 5, -15.3, 0.03, 0.39, 0.29, 0.36, 0.06, 0, 11.42, 
45, 2, eco1, 1, 1, 4.1, -14, 0.05, 0.42, 0.32, 0.37, 0.06, 0, 11.42, 
45, 3, eco1, 1, 1, 3.8, -8.3, 0.28, 0.59, 0.47, 0.31, 0.06, 0, 11.42, 
45, 4, eco1, 1, 1, 8.6, 0.5, 11.23, 31.38, 24.33, 20.15, 0.07, 0.02, 11.92, 
45, 5, eco1, 1, 1, 8, 8, 31.46, 35.75, 26.19, 4.29, 0.07, 0.05, 11.92, 
45, 6, eco1, 1, 1, 9.5, 11.8, 42.29, 61.4, 49.85, 19.11, 0.08, 0, 11.92, 
46, 7, eco1, 1, 1, 7.7, 16.3, 49.17, 72.76, 59.15, 23.59, 0.07, 0, 8.08, 
46, 8, eco1, 1, 1, 3.7, 18.3, 50.32, 18.95, 19.29, -31.37, 0.05, 0, 6.14, 
46, 9, eco1, 1, 1, 7.5, 13.2, 44.95, 57.02, 47.09, 12.07, 0.07, 0, 6.23, 
46, 10, eco1, 1, 1, 5.5, 6.4, 26.74, 43.86, 35.42, 17.12, 0.06, 0, 8.25, 
46, 11, eco1, 1, 1, 4.8, -0.9, 1.54, 0.91, 0.84, -0.63, 0.06, 0, 8.92, 
46, 12, eco1, 1, 1, 4.3, -4.1, 0.86, 0.76, 0.65, -0.1, 0.06, 0, 9.21, 
46, 1, eco1, 1, 1, 2.9, -10, 0.17, 0.53, 0.41, 0.36, 0.05, 0, 9.21, 
46, 2, eco1, 1, 1, 2.7, -12, 0.09, 0.47, 0.36, 0.38, 0.05, 0, 9.21, 
46, 3, eco1, 1, 1, 4.5, -4.8, 0.72, 0.73, 0.61, 0.01, 0.06, 0, 9.21, 
46, 4, eco1, 1, 1, 4.7, 2, 14.54, 21.76, 14.2, 7.22, 0.06, 0.01, 11.92, 
46, 5, eco1, 1, 1, 10.1, 8.5, 33.28, 39.85, 29.94, 6.57, 0.08, 0.03, 11.92, 
46, 6, eco1, 1, 1, 4.4, 11.9, 42.49, 57.01, 46.51, 14.52, 0.06, 0, 7.75, 
47, 7, eco1, 1, 1, 13.4, 18.9, 50.4, 90.1, 72.01, 39.7, 0.09, 0, 8.32, 
47, 8, eco1, 1, 1, 8.7, 18, 51.49, 60.43, 50.33, 8.94, 0.07, 0, 6.14, 
47, 9, eco1, 1, 1, 7.4, 14, 46.96, 60.92, 50.33, 13.96, 0.07, 0, 7.09, 
47, 10, eco1, 1, 1, 5.2, 5.9, 25.31, 39.53, 31.46, 14.22, 0.06, 0, 9.39, 
47, 11, eco1, 1, 1, 2.9, 2.9, 17, 32.89, 25.71, 15.88, 0.05, 0, 8.18, 
47, 12, eco1, 1, 1, 3, -5.1, 0.68, 0.7, 0.59, 0.02, 0.05, 0, 8.18, 
47, 1, eco1, 1, 1, 6.8, -10.3, 0.16, 0.52, 0.4, 0.36, 0.07, 0, 8.18, 
47, 2, eco1, 1, 1, 4.3, -4.5, 0.78, 0.73, 0.62, -0.05, 0.06, 0, 8.44, 
47, 3, eco1, 1, 1, 1.9, -1.5, 1.48, 0.88, 0.81, -0.6, 0.05, 0, 10.45, 
47, 4, eco1, 1, 1, 5.1, 4.5, 21.4, 26.36, 18.28, 4.96, 0.06, 0.01, 11.92, 
47, 5, eco1, 1, 1, 11.3, 10.3, 38.91, 52.84, 42.38, 13.93, 0.09, 0.01, 11.92, 
47, 6, eco1, 1, 1, 6.5, 14.1, 46.87, 66.93, 54.55, 20.05, 0.07, 0, 8.76, 
48, 7, eco1, 1, 1, 6.1, 16.4, 49.96, 37.32, 32.93, -12.64, 0.06, 0, 6.14, 
48, 8, eco1, 1, 1, 7.9, 16.9, 50.29, 36.06, 32.03, -14.22, 0.07, 0, 6.14, 
48, 9, eco1, 1, 1, 4.6, 15.8, 49.43, 18.81, 19.07, -30.62, 0.06, 0, 6.14, 
48, 10, eco1, 1, 1, 7.7, 7.4, 30.13, 43.59, 34.72, 13.46, 0.07, 0, 10.03, 
48, 11, eco1, 1, 1, 7.6, 2.9, 16.94, 22.37, 15.01, 5.42, 0.07, 0, 11.92, 
48, 12, eco1, 1, 1, 11.2, -1.4, 1.51, 0.88, 0.81, -0.63, 0.08, 0, 11.92, 
48, 1, eco1, 1, 1, 2.7, -9.8, 0.19, 0.54, 0.42, 0.35, 0.05, 0, 11.92, 
48, 2, eco1, 1, 1, 2.6, -14.8, 0.04, 0.4, 0.3, 0.36, 0.05, 0, 11.92, 
48, 3, eco1, 1, 1, 2, -2.9, 1.11, 0.82, 0.72, -0.3, 0.05, 0, 11.92, 
48, 4, eco1, 1, 1, 5.1, 3.2, 17.83, 23.41, 15.52, 5.57, 0.06, 0.01, 11.92, 
48, 5, eco1, 1, 1, 9.7, 8.2, 32.69, 39.32, 29.66, 6.63, 0.08, 0.03, 11.92, 
48, 6, eco1, 1, 1, 6.2, 11.2, 41.03, 58.59, 47.5, 17.56, 0.06, 0, 10.09, 
49, 7, eco1, 1, 1, 10.4, 15.3, 49.22, 74.35, 60.14, 25.14, 0.08, 0, 9.76, 
49, 8, eco1, 1, 1, 2.6, 19.2, 51.12, 21.43, 21.16, -29.68, 0.05, 0, 6.14, 
49, 9, eco1, 1, 1, 11.3, 11.9, 43.17, 60.28, 48.98, 17.12, 0.09, 0, 10.73, 
49, 10, eco1, 1, 1, 7.5, 4.9, 22.83, 28.32, 20.36, 5.5, 0.07, 0.01, 11.92, 
49, 11, eco1, 1, 1, 11.2, -3.1, 0.98, 0.8, 0.69, -0.18, 0.08, 0, 11.92, 
49, 12, eco1, 1, 1, 3.5, -6.5, 0.49, 0.66, 0.54, 0.17, 0.05, 0, 11.92, 
49, 1, eco1, 1, 1, 3.5, -11.6, 0.11, 0.48, 0.37, 0.37, 0.05, 0, 11.92, 
49, 2, eco1, 1, 1, 2.2, -5.5, 0.62, 0.7, 0.58, 0.08, 0.05, 0, 11.92, 
49, 3, eco1, 1, 1, 5.9, -2, 1.35, 0.87, 0.78, -0.49, 0.06, 0, 11.92, 
49, 4, eco1, 1, 1, 6.5, 5.9, 25.75, 27.7, 18.79, 1.95, 0.07, 0.02, 11.92, 
49, 5, eco1, 1, 1, 8.7, 10.2, 39.29, 55.64, 44.79, 16.36, 0.07, 0.01, 11.92, 
49, 6, eco1, 1, 1, 8.1, 13.7, 46.77, 68.12, 55.04, 21.35, 0.07, 0, 10.4, 
50, 7, eco1, 1, 1, 3.3, 19.2, 51.5, 27.5, 25.61, -24, 0.05, 0, 6.14, 
50, 8, eco1, 1, 1, 4.7, 20.1, 51.15, 14.67, 16.08, -36.48, 0.06, 0, 6.14, 
50, 9, eco1, 1, 1, 6.7, 16.2, 50.57, 43.54, 37.3, -7.03, 0.07, 0, 6.47, 
50, 10, eco1, 1, 1, 10, 8.5, 34.18, 43.17, 33.47, 8.99, 0.08, 0, 11.92, 
50, 11, eco1, 1, 1, 7.8, 1.5, 13.85, 33.02, 25.8, 19.17, 0.07, 0.01, 11.92, 
50, 12, eco1, 1, 1, 5.7, -6.1, 0.53, 0.67, 0.55, 0.14, 0.06, 0, 11.92, 
50, 1, eco1, 1, 1, 4.1, -6.3, 0.52, 0.67, 0.55, 0.15, 0.06, 0, 11.92, 
50, 2, eco1, 1, 1, 3.3, -0.7, 1.77, 0.94, 0.87, -0.83, 0.05, 0, 11.92, 
50, 3, eco1, 1, 1, 6, -2, 1.37, 0.87, 0.78, -0.49, 0.06, 0, 11.92, 
50, 4, eco1, 1, 1, 2.5, 5.7, 25.44, 27.72, 18.7, 2.28, 0.05, 0.02, 11.92, 
50, 5, eco1, 1, 1, 5.3, 10.5, 40.49, 56.77, 45.52, 16.29, 0.06, 0, 11.92, 
50, 6, eco1, 1, 1, 9.1, 13, 45.89, 66.47, 53.53, 20.57, 0.08, 0, 11.92, 
51, 7, eco1, 1, 1, 9.5, 20.1, 51.52, 89.67, 71.41, 38.15, 0.08, 0, 7.98, 
51, 8, eco1, 1, 1, 5.7, 19.8, 52.28, 32.15, 29.16, -20.14, 0.06, 0, 6.14, 
51, 9, eco1, 1, 1, 5.3, 15.4, 50.01, 29.67, 27.09, -20.34, 0.06, 0, 6.32, 
51, 10, eco1, 1, 1, 9, 7.3, 30.84, 38.81, 29.75, 7.97, 0.08, 0, 11.92, 
51, 11, eco1, 1, 1, 5, 0.9, 12.66, 31.78, 24.79, 19.11, 0.06, 0, 11.66, 
51, 12, eco1, 1, 1, 3.6, -2.9, 1.15, 0.81, 0.72, -0.34, 0.05, 0, 11.92, 
51, 1, eco1, 1, 1, 4.6, -4.1, 0.88, 0.76, 0.65, -0.12, 0.06, 0, 11.92, 
51, 2, eco1, 1, 1, 2.7, -0.8, 1.74, 0.93, 0.86, -0.81, 0.05, 0, 11.92, 
51, 3, eco1, 1, 1, 5, 6.1, 26.28, 30.86, 21.82, 4.59, 0.06, 0.01, 11.92, 
51, 4, eco1, 1, 1, 5.1, 5.8, 25.85, 36.37, 27.63, 10.51, 0.06, 0, 11.92, 
51, 5, eco1, 1, 1, 10.3, 9.7, 38.18, 50.59, 40.17, 12.41, 0.08, 0.01, 11.92, 
51, 6, eco1, 1, 1, 8.9, 14.8, 49.3, 73.12, 59, 23.82, 0.08, 0, 11.08, 
52, 7, eco1, 1, 1, 8.1, 15.4, 50.21, 68.56, 55.9, 18.35, 0.07, 0, 7.98, 
52, 8, eco1, 1, 1, 5.8, 18.3, 52.23, 31.13, 28.45, -21.1, 0.06, 0, 6.14, 
52, 9, eco1, 1, 1, 5.7, 10.8, 41.11, 45.71, 38.11, 4.6, 0.06, 0, 7.18, 
52, 10, eco1, 1, 1, 3.9, 4.1, 21.06, 36.87, 29.11, 15.81, 0.06, 0, 8.6, 
52, 11, eco1, 1, 1, 5.1, -2.1, 1.25, 0.85, 0.76, -0.4, 0.06, 0, 9.06, 
52, 12, eco1, 1, 1, 3.2, -6.1, 0.54, 0.67, 0.55, 0.13, 0.05, 0, 9.06, 
52, 1, eco1, 1, 1, 3.8, -8.7, 0.26, 0.57, 0.45, 0.31, 0.06, 0, 9.06, 
52, 2, eco1, 1, 1, 0.8, -9.1, 0.23, 0.56, 0.44, 0.33, 0.04, 0, 9.06, 
52, 3, eco1, 1, 1, 1.1, -3.1, 1.11, 0.81, 0.71, -0.3, 0.04, 0, 10.37, 
52, 4, eco1, 1, 1, 6.5, 1.8, 14.78, 34.02, 26.37, 19.23, 0.07, 0.01, 11.92, 
52, 5, eco1, 1, 1, 9.6, 7.8, 32.68, 40.35, 30.6, 7.66, 0.08, 0.03, 11.92, 
52, 6, eco1, 1, 1, 5.9, 12.1, 45.26, 60.86, 49.26, 15.6, 0.06, 0, 8.83, 
53, 7, eco1, 1, 1, 7.8, 16.3, 51.51, 50.56, 42.45, -0.95, 0.07, 0, 6.14, 
53, 8, eco1, 1, 1, 7.8, 16.2, 51.47, 36.64, 32.24, -14.83, 0.07, 0, 6.14, 
53, 9, eco1, 1, 1, 7.9, 11.6, 43.43, 59.31, 48.13, 15.89, 0.07, 0, 7.44, 
53, 10, eco1, 1, 1, 6.6, 6, 26.87, 38.54, 29.98, 11.67, 0.07, 0, 10.83, 
53, 11, eco1, 1, 1, 5, -2.9, 1.04, 0.81, 0.7, -0.23, 0.06, 0, 10.83, 
53, 12, eco1, 1, 1, 2, -5, 0.71, 0.72, 0.6, 0.01, 0.05, 0, 10.83, 
53, 1, eco1, 1, 1, 4, -9.1, 0.24, 0.56, 0.44, 0.33, 0.06, 0, 10.83, 
53, 2, eco1, 1, 1, 2.4, -8.5, 0.28, 0.59, 0.46, 0.31, 0.05, 0, 10.83, 
53, 3, eco1, 1, 1, 4, -1.5, 1.55, 0.9, 0.82, -0.65, 0.06, 0, 11.92, 
53, 4, eco1, 1, 1, 5.8, 5.5, 25.53, 32.26, 23.21, 6.73, 0.06, 0.01, 11.92, 
53, 5, eco1, 1, 1, 2.7, 10, 39.88, 51.15, 41.38, 11.26, 0.05, 0, 7.42, 
53, 6, eco1, 1, 1, 7.1, 13.1, 46.72, 41.4, 35.03, -5.32, 0.07, 0, 6.14, 
54, 7, eco1, 1, 1, 6.7, 16, 51.26, 23.7, 22.58, -27.56, 0.07, 0, 6.14, 
54, 8, eco1, 1, 1, 3.8, 16.8, 52.03, 10.86, 13.27, -41.17, 0.06, 0, 6.14, 
54, 9, eco1, 1, 1, 8.8, 12.6, 45.71, 64, 51.38, 18.29, 0.08, 0, 7.69, 
54, 10, eco1, 1, 1, 4.5, 6.7, 29.42, 45.63, 36.36, 16.22, 0.06, 0, 8.54, 
54, 11, eco1, 1, 1, 6.3, -0.7, 1.68, 0.94, 0.86, -0.74, 0.07, 0, 9.3, 
54, 12, eco1, 1, 1, 7.3, -10.9, 0.14, 0.51, 0.39, 0.37, 0.07, 0, 9.3, 
54, 1, eco1, 1, 1, 4.1, -8.8, 0.26, 0.58, 0.45, 0.32, 0.06, 0, 9.3, 
54, 2, eco1, 1, 1, 2.1, -10.1, 0.18, 0.54, 0.41, 0.36, 0.05, 0, 9.3, 
54, 3, eco1, 1, 1, 2.7, -5.5, 0.63, 0.72, 0.58, 0.08, 0.05, 0, 9.3, 
54, 4, eco1, 1, 1, 7.7, 3.3, 18.82, 24.62, 16.08, 5.8, 0.07, 0.01, 11.92, 
54, 5, eco1, 1, 1, 7, 6.5, 28.79, 35.55, 25.86, 6.77, 0.07, 0.03, 11.92, 
54, 6, eco1, 1, 1, 10.9, 12.9, 46.97, 66.67, 53.23, 19.69, 0.08, 0.01, 11.92, 
55, 7, eco1, 1, 1, 12.3, 17.7, 52.69, 88.29, 69.8, 35.6, 0.09, 0, 11.92, 
55, 8, eco1, 1, 1, 10, 17.6, 52.81, 86.24, 68.68, 33.44, 0.08, 0, 10.92, 
55, 9, eco1, 1, 1, 7.6, 14.5, 50.05, 71.57, 57.89, 21.52, 0.07, 0, 10.64, 
55, 10, eco1, 1, 1, 6.6, 4.4, 22.05, 26.18, 18.26, 4.13, 0.07, 0.01, 11.92, 
55, 11, eco1, 1, 1, 5.7, 0.8, 12.76, 31.46, 24.54, 18.69, 0.06, 0, 11.92, 
55, 12, eco1, 1, 1, 5.1, -4, 0.92, 0.76, 0.65, -0.16, 0.06, 0, 11.92, 
55, 1, eco1, 1, 1, 2.2, -6.7, 0.46, 0.65, 0.52, 0.19, 0.05, 0, 11.92, 
55, 2, eco1, 1, 1, 1.2, -3.4, 1.04, 0.79, 0.69, -0.25, 0.04, 0, 11.92, 
55, 3, eco1, 1, 1, 1.6, -0.1, 2.01, 0.97, 0.92, -1.04, 0.05, 0, 11.92, 
55, 4, eco1, 1, 1, 2.2, 6.7, 29.47, 38.37, 29.17, 8.9, 0.05, 0.01, 11.92, 
55, 5, eco1, 1, 1, 10, 9.9, 39.92, 52.83, 42.21, 12.9, 0.08, 0.01, 11.92, 
55, 6, eco1, 1, 1, 3.8, 14.4, 49.39, 48.76, 40.86, -0.63, 0.06, 0, 6.14, 
56, 7, eco1, 1, 1, 8.7, 15.3, 50.88, 38.5, 33.51, -12.38, 0.07, 0, 6.14, 
56, 8, eco1, 1, 1, 7.6, 16.1, 51.87, 33.86, 30.21, -18, 0.07, 0, 6.14, 
56, 9, eco1, 1, 1, 15.4, 12.2, 45.38, 58.39, 46.52, 13.01, 0.1, 0.01, 11.92, 
56, 10, eco1, 1, 1, 6.8, 6.6, 29.27, 37.95, 29.19, 8.69, 0.07, 0.01, 11.92, 
56, 11, eco1, 1, 1, 8.9, -3.3, 0.95, 0.79, 0.68, -0.16, 0.08, 0, 11.92, 
56, 12, eco1, 1, 1, 6.5, -11.6, 0.11, 0.48, 0.37, 0.37, 0.07, 0, 11.92, 
56, 1, eco1, 1, 1, 5.3, -11.3, 0.12, 0.49, 0.37, 0.37, 0.06, 0, 11.92, 
56, 2, eco1, 1, 1, 3.5, -9.8, 0.2, 0.54, 0.42, 0.35, 0.05, 0, 11.92, 
56, 3, eco1, 1, 1, 4.6, -0.7, 1.78, 0.94, 0.87, -0.85, 0.06, 0, 11.92, 
56, 4, eco1, 1, 1, 7.1, 5, 24.3, 26.96, 18.15, 2.66, 0.07, 0.03, 11.92, 
56, 5, eco1, 1, 1, 9.8, 9.1, 37.45, 49.79, 39.32, 12.34, 0.08, 0.01, 11.92, 
56, 6, eco1, 1, 1, 6.9, 11.5, 43.65, 60.18, 48.43, 16.54, 0.07, 0, 10.32, 
57, 7, eco1, 1, 1, 6.7, 16, 51.88, 52.67, 43.88, 0.8, 0.07, 0, 6.14, 
57, 8, eco1, 1, 1, 3.8, 16.8, 52.65, 10.75, 13.27, -41.9, 0.06, 0, 6.14, 
57, 9, eco1, 1, 1, 8.8, 12.6, 46.27, 63.35, 51.11, 17.08, 0.08, 0, 7.69, 
57, 10, eco1, 1, 1, 4.5, 6.7, 29.9, 45.2, 36.17, 15.3, 0.06, 0, 8.54, 
57, 11, eco1, 1, 1, 6.3, -0.7, 1.69, 0.93, 0.86, -0.76, 0.07, 0, 8.54, 
57, 12, eco1, 1, 1, 7.3, -10.9, 0.14, 0.51, 0.39, 0.36, 0.07, 0, 8.54, 
57, 1, eco1, 1, 1, 4.1, -8.8, 0.27, 0.58, 0.45, 0.31, 0.06, 0, 8.54, 
57, 2, eco1, 1, 1, 2.1, -10.1, 0.18, 0.54, 0.41, 0.35, 0.05, 0, 8.54, 
57, 3, eco1, 1, 1, 2.7, -5.5, 0.63, 0.71, 0.58, 0.08, 0.05, 0, 8.54, 
57, 4, eco1, 1, 1, 7.7, 3.3, 19.13, 24.61, 16.22, 5.49, 0.07, 0.01, 11.92, 
57, 5, eco1, 1, 1, 7, 6.5, 29.26, 37.55, 28.04, 8.3, 0.07, 0.02, 11.92, 
57, 6, eco1, 1, 1, 10.9, 12.9, 47.37, 66.18, 52.95, 18.81, 0.08, 0.01, 11.92, 
58, 7, eco1, 1, 1, 5.2, 18.2, 53.43, 53.22, 44.28, -0.2, 0.06, 0, 6.14, 
58, 8, eco1, 1, 1, 4.9, 18.7, 53.46, 15.91, 17.09, -37.55, 0.06, 0, 6.14, 
58, 9, eco1, 1, 1, 10.7, 10.5, 41.28, 54.89, 43.73, 13.61, 0.08, 0, 11.04, 
58, 10, eco1, 1, 1, 4.1, 7.4, 32.39, 44.92, 35.42, 12.53, 0.06, 0, 11.42, 
58, 11, eco1, 1, 1, 7.6, 0.3, 11.75, 30.83, 23.73, 19.08, 0.07, 0, 11.92, 
58, 12, eco1, 1, 1, 3.3, -7.8, 0.35, 0.61, 0.48, 0.26, 0.05, 0, 11.92, 
58, 1, eco1, 1, 1, 2.2, -8.4, 0.29, 0.59, 0.46, 0.3, 0.05, 0, 11.92, 
