Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
40, 8, eco1, 1, 1, 78.2, 16.2, 53.53, 39.85, 32.54, -13.68, 0.05, 0.05, 72, 
40, 9, eco1, 1, 1, 79.1, 11.6, 45.83, 29.95, 25.1, -15.87, 0.05, 0.04, 72, 
40, 10, eco1, 1, 1, 66.1, 6, 28.52, 21.36, 17.49, -7.16, 0.05, 0.03, 72, 
40, 11, eco1, 1, 1, 50.4, -2.9, 1.49, 0.75, 0.78, -0.74, 0.05, 0, 72, 
40, 12, eco1, 1, 1, 20.4, -5, 0.95, 0.67, 0.65, -0.29, 0.06, 0, 72, 
40, 1, eco1, 1, 1, 40.2, -9.1, 0.33, 0.52, 0.46, 0.2, 0.05, 0, 72, 
40, 2, eco1, 1, 1, 24.1, -8.5, 0.4, 0.55, 0.49, 0.15, 0.06, 0, 72, 
40, 3, eco1, 1, 1, 40.2, -1.5, 2.02, 0.84, 0.89, -1.19, 0.05, 0.01, 72, 
40, 4, eco1, 1, 1, 58.4, 5.5, 27.19, 21.71, 17.27, -5.47, 0.05, 0.08, 72, 
40, 5, eco1, 1, 1, 27.4, 10, 41.49, 28.38, 23.21, -13.11, 0.06, 0.01, 72, 
40, 6, eco1, 1, 1, 71.4, 13.1, 49.09, 33.85, 27.71, -15.24, 0.05, 0.04, 72, 
41, 7, eco1, 1, 1, 87.5, 14.3, 51.31, 36.23, 29.61, -15.08, 0.05, 0.05, 72, 
41, 8, eco1, 1, 1, 62.8, 15.1, 52.46, 37.77, 30.86, -14.69, 0.05, 0.04, 72, 
41, 9, eco1, 1, 1, 71.9, 12.7, 48.54, 32.6, 27.04, -15.94, 0.05, 0.04, 72, 
41, 10, eco1, 1, 1, 101.9, 4.8, 24.93, 20.22, 16.27, -4.71, 0.05, 0.05, 72, 
41, 11, eco1, 1, 1, 37.5, -1.3, 2.07, 0.84, 0.9, -1.23, 0.05, 0, 72, 
41, 12, eco1, 1, 1, 22, -4.1, 1.17, 0.71, 0.71, -0.46, 0.06, 0, 72, 
41, 1, eco1, 1, 1, 50.3, -14.5, 0.05, 0.38, 0.32, 0.33, 0.05, 0, 72, 
41, 2, eco1, 1, 1, 43.2, -13.6, 0.07, 0.41, 0.34, 0.34, 0.05, 0, 72, 
41, 3, eco1, 1, 1, 103.7, -3.5, 1.34, 0.75, 0.75, -0.59, 0.05, 0.01, 72, 
41, 4, eco1, 1, 1, 30.4, 1.4, 15.36, 31.21, 27.01, 15.85, 0.06, 0.05, 72, 
41, 5, eco1, 1, 1, 99.7, 6.3, 29.48, 22.99, 18.27, -6.49, 0.05, 0.13, 72, 
41, 6, eco1, 1, 1, 100.7, 12.2, 47.27, 32.64, 26.54, -14.63, 0.05, 0.06, 72, 
42, 7, eco1, 1, 1, 99.4, 17.1, 54.11, 43.81, 34.77, -10.3, 0.05, 0.07, 72, 
42, 8, eco1, 1, 1, 76.1, 16.5, 53.76, 41.79, 33.55, -11.98, 0.05, 0.05, 72, 
42, 9, eco1, 1, 1, 113.2, 13.2, 49.62, 33.94, 27.96, -15.68, 0.05, 0.07, 72, 
42, 10, eco1, 1, 1, 77.6, 6.1, 29.04, 22.1, 17.91, -6.94, 0.05, 0.04, 72, 
42, 11, eco1, 1, 1, 66.9, -2.3, 1.7, 0.79, 0.83, -0.91, 0.05, 0, 72, 
42, 12, eco1, 1, 1, 104.3, -6.1, 0.73, 0.63, 0.6, -0.1, 0.05, 0, 72, 
42, 1, eco1, 1, 1, 53.1, -11.2, 0.17, 0.47, 0.4, 0.3, 0.05, 0, 72, 
42, 2, eco1, 1, 1, 87.2, -10.4, 0.23, 0.5, 0.43, 0.27, 0.05, 0, 72, 
42, 3, eco1, 1, 1, 45, -3.6, 1.31, 0.75, 0.74, -0.56, 0.05, 0.01, 72, 
42, 4, eco1, 1, 1, 97.5, 2.7, 18.74, 18.72, 14.3, -0.03, 0.05, 0.1, 72, 
42, 5, eco1, 1, 1, 74.1, 6.9, 31.53, 24.09, 19.17, -7.44, 0.05, 0.13, 72, 
42, 6, eco1, 1, 1, 60.6, 12.1, 47.19, 32.75, 26.55, -14.44, 0.05, 0.05, 72, 
43, 7, eco1, 1, 1, 57.2, 16.6, 53.84, 42.86, 34.05, -10.98, 0.05, 0.04, 72, 
43, 8, eco1, 1, 1, 102.3, 16.4, 53.64, 41.77, 33.45, -11.87, 0.05, 0.07, 72, 
43, 9, eco1, 1, 1, 152.3, 14.5, 51.91, 37.05, 30.23, -14.86, 0.04, 0.1, 72, 
43, 10, eco1, 1, 1, 137, 7.8, 34.69, 24.75, 20.25, -9.94, 0.04, 0.07, 72, 
43, 11, eco1, 1, 1, 45.1, -1.5, 1.99, 0.84, 0.89, -1.15, 0.05, 0, 72, 
43, 12, eco1, 1, 1, 77.3, -9.1, 0.33, 0.53, 0.47, 0.2, 0.05, 0, 72, 
43, 1, eco1, 1, 1, 55.2, -6.4, 0.68, 0.63, 0.59, -0.05, 0.05, 0, 72, 
43, 2, eco1, 1, 1, 63.8, -5.2, 0.93, 0.68, 0.65, -0.25, 0.05, 0, 72, 
43, 3, eco1, 1, 1, 24.8, -2.8, 1.54, 0.79, 0.8, -0.75, 0.06, 0.01, 72, 
43, 4, eco1, 1, 1, 105.4, 4, 22.43, 20.38, 15.76, -2.04, 0.05, 0.09, 72, 
43, 5, eco1, 1, 1, 96.9, 7.9, 34.93, 25.82, 20.65, -9.11, 0.05, 0.11, 72, 
43, 6, eco1, 1, 1, 121.1, 13.3, 49.99, 35.53, 28.66, -14.46, 0.05, 0.07, 72, 
44, 7, eco1, 1, 1, 86.8, 17.8, 54.35, 46.31, 36.39, -8.04, 0.05, 0.06, 72, 
44, 8, eco1, 1, 1, 68, 18.6, 54.42, 47.96, 37.69, -6.46, 0.05, 0.05, 72, 
44, 9, eco1, 1, 1, 126.6, 15.1, 52.64, 38.4, 31.25, -14.24, 0.05, 0.08, 72, 
44, 10, eco1, 1, 1, 53.9, 8, 35.36, 25.08, 20.56, -10.27, 0.05, 0.03, 72, 
44, 11, eco1, 1, 1, 102.2, 3.2, 20.17, 18.72, 14.71, -1.45, 0.05, 0.01, 72, 
44, 12, eco1, 1, 1, 103.2, -6.6, 0.64, 0.62, 0.57, -0.03, 0.05, 0, 72, 
44, 1, eco1, 1, 1, 63.2, -7.5, 0.51, 0.59, 0.53, 0.08, 0.05, 0, 72, 
44, 2, eco1, 1, 1, 65.2, -7.2, 0.56, 0.6, 0.55, 0.05, 0.05, 0, 72, 
44, 3, eco1, 1, 1, 47.2, -0.4, 2.45, 0.91, 0.99, -1.54, 0.05, 0.03, 72, 
44, 4, eco1, 1, 1, 48.8, 2.4, 18.08, 18.51, 14.12, 0.42, 0.05, 0.07, 72, 
44, 5, eco1, 1, 1, 64.9, 9.5, 40.05, 28.33, 22.89, -11.72, 0.05, 0.12, 72, 
44, 6, eco1, 1, 1, 132.4, 13.5, 50.33, 35.76, 28.94, -14.57, 0.04, 0.08, 72, 
45, 7, eco1, 1, 1, 76.9, 16.3, 53.61, 42.11, 33.6, -11.51, 0.05, 0.05, 72, 
45, 8, eco1, 1, 1, 37.3, 18.3, 54.34, 47.06, 37.12, -7.28, 0.05, 0.02, 72, 
45, 9, eco1, 1, 1, 75.4, 13.2, 49.94, 34.41, 28.3, -15.52, 0.05, 0.05, 72, 
45, 10, eco1, 1, 1, 54.5, 6.4, 30.11, 22.84, 18.5, -7.27, 0.05, 0.03, 72, 
45, 11, eco1, 1, 1, 47.5, -0.9, 2.21, 0.87, 0.94, -1.34, 0.05, 0, 72, 
45, 12, eco1, 1, 1, 43.4, -4.1, 1.19, 0.73, 0.72, -0.46, 0.05, 0, 72, 
45, 1, eco1, 1, 1, 29.1, -10, 0.24, 0.51, 0.44, 0.27, 0.06, 0, 72, 
45, 2, eco1, 1, 1, 27.4, -12, 0.12, 0.45, 0.38, 0.33, 0.06, 0, 72, 
45, 3, eco1, 1, 1, 45.2, -4.8, 1, 0.7, 0.67, -0.3, 0.05, 0, 72, 
45, 4, eco1, 1, 1, 46.6, 2, 17.07, 18.28, 13.82, 1.21, 0.05, 0.05, 72, 
45, 5, eco1, 1, 1, 101.4, 8.5, 37.03, 27.04, 21.65, -9.98, 0.05, 0.13, 72, 
45, 6, eco1, 1, 1, 44.3, 11.9, 47.07, 32.93, 26.62, -14.14, 0.05, 0.03, 72, 
46, 7, eco1, 1, 1, 30.3, 17.1, 54.07, 44.73, 35.25, -9.34, 0.06, 0.02, 72, 
46, 8, eco1, 1, 1, 39, 16.7, 53.87, 43.42, 34.51, -10.45, 0.05, 0.02, 72, 
46, 9, eco1, 1, 1, 155.3, 13.1, 49.83, 34.6, 28.3, -15.23, 0.04, 0.09, 72, 
46, 10, eco1, 1, 1, 167.6, 8.4, 36.64, 26.07, 21.27, -10.57, 0.04, 0.09, 72, 
46, 11, eco1, 1, 1, 21.4, -1.8, 1.87, 0.83, 0.88, -1.04, 0.06, 0, 72, 
46, 12, eco1, 1, 1, 66.5, -7.5, 0.51, 0.6, 0.54, 0.08, 0.05, 0, 72, 
46, 1, eco1, 1, 1, 33.6, -7.5, 0.52, 0.6, 0.54, 0.08, 0.06, 0, 72, 
46, 2, eco1, 1, 1, 21.6, -11.2, 0.17, 0.48, 0.41, 0.32, 0.06, 0, 72, 
46, 3, eco1, 1, 1, 47.1, -1.2, 2.11, 0.88, 0.93, -1.23, 0.05, 0.01, 72, 
46, 4, eco1, 1, 1, 55, 2.9, 19.59, 19.54, 14.85, -0.05, 0.05, 0.05, 72, 
46, 5, eco1, 1, 1, 47.9, 9.9, 41.26, 29.57, 23.69, -11.69, 0.05, 0.07, 72, 
46, 6, eco1, 1, 1, 68.9, 13.4, 50.44, 36.3, 29.13, -14.13, 0.05, 0.04, 72, 
47, 7, eco1, 1, 1, 32.8, 19.2, 54.42, 51.22, 39.53, -3.2, 0.06, 0.02, 72, 
47, 8, eco1, 1, 1, 46.6, 20.1, 54.16, 53.48, 41.25, -0.68, 0.05, 0.03, 72, 
47, 9, eco1, 1, 1, 66.7, 16.2, 53.54, 41.75, 33.52, -11.78, 0.05, 0.04, 72, 
47, 10, eco1, 1, 1, 99.7, 8.5, 36.86, 26.14, 21.38, -10.72, 0.05, 0.05, 72, 
47, 11, eco1, 1, 1, 78.3, 1.5, 15.8, 31.57, 27.57, 15.77, 0.05, 0.01, 72, 
47, 12, eco1, 1, 1, 56.5, -6.1, 0.73, 0.64, 0.6, -0.08, 0.05, 0, 72, 
47, 1, eco1, 1, 1, 41.2, -6.3, 0.71, 0.64, 0.6, -0.06, 0.05, 0, 72, 
47, 2, eco1, 1, 1, 33.1, -0.7, 2.35, 0.9, 0.98, -1.45, 0.06, 0.01, 72, 
47, 3, eco1, 1, 1, 60.3, -2, 1.82, 0.84, 0.87, -0.98, 0.05, 0.01, 72, 
47, 4, eco1, 1, 1, 25.2, 5.7, 27.89, 22.9, 17.99, -4.99, 0.06, 0.08, 72, 
47, 5, eco1, 1, 1, 53.1, 10.5, 43.34, 30.57, 24.66, -12.77, 0.05, 0.05, 72, 
47, 6, eco1, 1, 1, 90.6, 13, 49.86, 35.36, 28.56, -14.5, 0.05, 0.06, 72, 
48, 7, eco1, 1, 1, 87.3, 14.7, 52.17, 38.74, 31.12, -13.43, 0.05, 0.05, 72, 
48, 8, eco1, 1, 1, 98.2, 16, 53.3, 41.75, 33.34, -11.56, 0.05, 0.07, 72, 
48, 9, eco1, 1, 1, 60.1, 12, 47.5, 32.64, 26.74, -14.86, 0.05, 0.04, 72, 
48, 10, eco1, 1, 1, 69.4, 5.8, 28.25, 22.46, 17.98, -5.79, 0.05, 0.04, 72, 
48, 11, eco1, 1, 1, 64.8, -4.7, 1.01, 0.7, 0.68, -0.3, 0.05, 0, 72, 
48, 12, eco1, 1, 1, 64.4, -5.5, 0.85, 0.68, 0.64, -0.18, 0.05, 0, 72, 
48, 1, eco1, 1, 1, 50.3, -15.3, 0.03, 0.38, 0.31, 0.34, 0.05, 0, 72, 
48, 2, eco1, 1, 1, 41.3, -14, 0.05, 0.41, 0.34, 0.35, 0.05, 0, 72, 
48, 3, eco1, 1, 1, 37.5, -8.3, 0.4, 0.58, 0.51, 0.18, 0.05, 0, 72, 
48, 4, eco1, 1, 1, 86.3, 0.5, 13.52, 30.62, 26.19, 17.11, 0.05, 0.06, 72, 
48, 5, eco1, 1, 1, 79.5, 8, 35.37, 26.61, 21.13, -8.76, 0.05, 0.16, 72, 
48, 6, eco1, 1, 1, 95.2, 11.8, 46.98, 33.33, 26.78, -13.65, 0.05, 0.06, 72, 
49, 7, eco1, 1, 1, 56.7, 15.3, 52.76, 40.77, 32.37, -11.99, 0.05, 0.04, 72, 
49, 8, eco1, 1, 1, 85.7, 15.3, 52.78, 40.6, 32.37, -12.18, 0.05, 0.06, 72, 
49, 9, eco1, 1, 1, 78.8, 14, 51.35, 37.29, 30.12, -14.06, 0.05, 0.05, 72, 
49, 10, eco1, 1, 1, 43.2, 8.3, 36.23, 26.31, 21.3, -9.91, 0.05, 0.02, 72, 
49, 11, eco1, 1, 1, 48.9, 1.3, 15.37, 31.59, 27.42, 16.21, 0.05, 0.01, 72, 
49, 12, eco1, 1, 1, 13, -3.4, 1.35, 0.76, 0.76, -0.59, 0.06, 0, 72, 
49, 1, eco1, 1, 1, 42.6, -16.1, 0.02, 0.36, 0.3, 0.34, 0.05, 0, 72, 
49, 2, eco1, 1, 1, 10.1, -12.2, 0.11, 0.46, 0.38, 0.35, 0.06, 0, 72, 
49, 3, eco1, 1, 1, 39.8, -1.5, 1.99, 0.87, 0.91, -1.13, 0.05, 0.01, 72, 
49, 4, eco1, 1, 1, 75.1, 3.1, 20.13, 19.92, 15.15, -0.2, 0.05, 0.06, 72, 
49, 5, eco1, 1, 1, 62.1, 8.6, 37.08, 27.55, 21.91, -9.54, 0.05, 0.09, 72, 
49, 6, eco1, 1, 1, 82.3, 13, 49.79, 35.89, 28.75, -13.9, 0.05, 0.05, 72, 
50, 7, eco1, 1, 1, 62.1, 18.5, 54.25, 49.72, 38.45, -4.53, 0.05, 0.04, 72, 
50, 8, eco1, 1, 1, 33.2, 17.6, 54.06, 46.53, 36.49, -7.54, 0.06, 0.02, 72, 
50, 9, eco1, 1, 1, 58, 11.9, 47.14, 32.7, 26.67, -14.45, 0.05, 0.03, 72, 
50, 10, eco1, 1, 1, 49.4, 4.8, 24.89, 21.29, 16.79, -3.61, 0.05, 0.03, 72, 
50, 11, eco1, 1, 1, 32.9, 1.1, 14.74, 31.14, 26.98, 16.4, 0.06, 0, 71.5, 
50, 12, eco1, 1, 1, 57, -3, 1.47, 0.78, 0.79, -0.69, 0.05, 0, 72, 
50, 1, eco1, 1, 1, 31.2, -3.5, 1.32, 0.76, 0.76, -0.56, 0.06, 0, 72, 
50, 2, eco1, 1, 1, 36.5, -8.7, 0.35, 0.56, 0.49, 0.21, 0.05, 0, 72, 
50, 3, eco1, 1, 1, 43.4, -1.1, 2.16, 0.89, 0.94, -1.26, 0.05, 0.02, 72, 
50, 4, eco1, 1, 1, 28.4, 6.1, 29.04, 23.81, 18.6, -5.23, 0.06, 0.07, 72, 
50, 5, eco1, 1, 1, 111.1, 9.8, 41.15, 29.78, 23.8, -11.37, 0.05, 0.07, 72, 
50, 6, eco1, 1, 1, 51.6, 13.4, 50.44, 36.82, 29.43, -13.63, 0.05, 0.03, 72, 
51, 7, eco1, 1, 1, 87.3, 14.7, 52.11, 39.4, 31.39, -12.71, 0.05, 0.06, 72, 
51, 8, eco1, 1, 1, 98.2, 16, 53.24, 42.47, 33.63, -10.77, 0.05, 0.07, 72, 
51, 9, eco1, 1, 1, 60.1, 12, 47.54, 33.22, 26.98, -14.32, 0.05, 0.04, 72, 
51, 10, eco1, 1, 1, 69.4, 5.8, 28.27, 22.87, 18.14, -5.4, 0.05, 0.04, 72, 
51, 11, eco1, 1, 1, 64.8, -4.7, 1, 0.71, 0.68, -0.29, 0.05, 0, 72, 
51, 12, eco1, 1, 1, 64.4, -5.5, 0.84, 0.68, 0.64, -0.16, 0.05, 0, 72, 
51, 1, eco1, 1, 1, 50.3, -15.3, 0.03, 0.38, 0.31, 0.35, 0.05, 0, 72, 
51, 2, eco1, 1, 1, 41.3, -14, 0.05, 0.41, 0.34, 0.36, 0.05, 0, 72, 
51, 3, eco1, 1, 1, 37.5, -8.3, 0.39, 0.58, 0.51, 0.19, 0.05, 0, 72, 
51, 4, eco1, 1, 1, 86.3, 0.5, 13.52, 31, 26.37, 17.48, 0.05, 0.05, 72, 
51, 5, eco1, 1, 1, 79.5, 8, 35.4, 27.12, 21.33, -8.28, 0.05, 0.14, 72, 
51, 6, eco1, 1, 1, 95.2, 11.8, 47.01, 33.98, 27.04, -13.04, 0.05, 0.06, 72, 
52, 7, eco1, 1, 1, 122.9, 17.7, 54.14, 48.12, 37.13, -6.02, 0.05, 0.09, 72, 
52, 8, eco1, 1, 1, 100.4, 17.6, 54.06, 47.23, 36.72, -6.84, 0.05, 0.07, 72, 
52, 9, eco1, 1, 1, 75.9, 14.5, 51.99, 39.04, 31.21, -12.95, 0.05, 0.05, 72, 
52, 10, eco1, 1, 1, 65.6, 4.4, 23.71, 21.1, 16.46, -2.61, 0.05, 0.04, 72, 
52, 11, eco1, 1, 1, 57, 0.8, 14.23, 31.02, 26.73, 16.79, 0.05, 0.01, 72, 
52, 12, eco1, 1, 1, 50.7, -4, 1.2, 0.75, 0.73, -0.45, 0.05, 0, 72, 
52, 1, eco1, 1, 1, 22, -6.7, 0.62, 0.64, 0.58, 0.02, 0.06, 0, 72, 
52, 2, eco1, 1, 1, 11.8, -3.4, 1.36, 0.78, 0.77, -0.58, 0.06, 0.01, 72, 
52, 3, eco1, 1, 1, 15.9, -0.1, 2.59, 0.96, 1.04, -1.63, 0.06, 0.01, 72, 
52, 4, eco1, 1, 1, 21.8, 6.7, 31.13, 25.1, 19.57, -6.03, 0.06, 0.06, 72, 
52, 5, eco1, 1, 1, 100, 9.9, 41.55, 30.42, 24.15, -11.13, 0.05, 0.06, 72, 
52, 6, eco1, 1, 1, 38.4, 14.4, 51.78, 39.49, 31.19, -12.28, 0.05, 0.02, 72, 
53, 7, eco1, 1, 1, 58.1, 15.5, 52.92, 42.08, 33.11, -10.85, 0.05, 0.04, 72, 
53, 8, eco1, 1, 1, 31.5, 16.6, 53.65, 44.68, 35.01, -8.96, 0.06, 0.02, 72, 
53, 9, eco1, 1, 1, 98.6, 12.8, 49.21, 35.11, 28.32, -14.09, 0.05, 0.06, 72, 
53, 10, eco1, 1, 1, 106.8, 5.8, 28.3, 23.13, 18.26, -5.17, 0.05, 0.06, 72, 
53, 11, eco1, 1, 1, 34, 1.1, 14.81, 31.56, 27.21, 16.75, 0.06, 0, 71.38, 
53, 12, eco1, 1, 1, 35.9, -8.2, 0.41, 0.58, 0.52, 0.18, 0.05, 0, 71.38, 
53, 1, eco1, 1, 1, 29.3, -5.7, 0.79, 0.68, 0.63, -0.11, 0.06, 0, 71.38, 
53, 2, eco1, 1, 1, 22.3, -8, 0.43, 0.6, 0.53, 0.16, 0.06, 0, 71.38, 
53, 3, eco1, 1, 1, 43.6, -1.4, 2.04, 0.89, 0.93, -1.15, 0.05, 0.01, 72, 
53, 4, eco1, 1, 1, 62, 4.5, 24.04, 22.03, 16.83, -2.01, 0.05, 0.04, 72, 
53, 5, eco1, 1, 1, 44.1, 6.8, 31.48, 25.34, 19.76, -6.14, 0.05, 0.06, 72, 
53, 6, eco1, 1, 1, 109.2, 12.2, 47.89, 34.88, 27.7, -13.01, 0.05, 0.07, 72, 
54, 7, eco1, 1, 1, 101.4, 16.1, 53.34, 43.94, 34.27, -9.39, 0.05, 0.07, 72, 
54, 8, eco1, 1, 1, 78.7, 19.3, 54.14, 52.73, 40.29, -1.41, 0.05, 0.06, 72, 
54, 9, eco1, 1, 1, 85.6, 12.8, 49.17, 35.3, 28.4, -13.87, 0.05, 0.05, 72, 
54, 10, eco1, 1, 1, 124, 6.8, 31.35, 24.6, 19.52, -6.75, 0.05, 0.06, 72, 
54, 11, eco1, 1, 1, 51.2, -5, 0.92, 0.71, 0.67, -0.22, 0.05, 0, 72, 
54, 12, eco1, 1, 1, 61.2, -8.8, 0.33, 0.56, 0.49, 0.23, 0.05, 0, 72, 
54, 1, eco1, 1, 1, 30.3, -7.3, 0.52, 0.62, 0.56, 0.1, 0.06, 0, 72, 
54, 2, eco1, 1, 1, 34.5, -9.5, 0.27, 0.55, 0.47, 0.28, 0.06, 0, 72, 
54, 3, eco1, 1, 1, 31.2, -1.6, 1.97, 0.89, 0.92, -1.09, 0.06, 0.01, 72, 
54, 4, eco1, 1, 1, 53.3, 1.1, 14.79, 32.37, 27.51, 17.58, 0.05, 0.04, 72, 
54, 5, eco1, 1, 1, 83.6, 8.9, 38.4, 29.1, 22.84, -9.3, 0.05, 0.14, 72, 
54, 6, eco1, 1, 1, 17.2, 13.9, 51.27, 38.97, 30.63, -12.3, 0.06, 0.01, 72, 
55, 7, eco1, 1, 1, 49, 17.6, 54.11, 48.56, 37.3, -5.54, 0.05, 0.03, 72, 
55, 8, eco1, 1, 1, 171.6, 17.1, 53.88, 46.55, 36.12, -7.34, 0.04, 0.12, 72, 
55, 9, eco1, 1, 1, 56.5, 12.5, 48.59, 35.03, 28.1, -13.55, 0.05, 0.04, 72, 
55, 10, eco1, 1, 1, 66.4, 4, 22.58, 20.97, 16.18, -1.61, 0.05, 0.04, 72, 
55, 11, eco1, 1, 1, 108.3, 0.1, 12.47, 29.94, 25.58, 17.47, 0.05, 0.01, 72, 
55, 12, eco1, 1, 1, 52.5, -8, 0.43, 0.6, 0.53, 0.17, 0.05, 0, 72, 
55, 1, eco1, 1, 1, 56.9, -11.3, 0.14, 0.49, 0.41, 0.35, 0.05, 0, 72, 
55, 2, eco1, 1, 1, 24.6, -11.8, 0.12, 0.48, 0.4, 0.36, 0.06, 0, 72, 
55, 3, eco1, 1, 1, 57.3, -2.9, 1.5, 0.82, 0.81, -0.68, 0.05, 0.01, 72, 
55, 4, eco1, 1, 1, 14.9, 3.9, 22.45, 21.62, 16.33, -0.83, 0.06, 0.09, 72, 
55, 5, eco1, 1, 1, 48.5, 9.8, 41.08, 30.67, 24.13, -10.4, 0.05, 0.1, 72, 
55, 6, eco1, 1, 1, 30, 14.2, 51.66, 39.93, 31.3, -11.73, 0.06, 0.02, 72, 
56, 7, eco1, 1, 1, 56.7, 15.3, 52.73, 42.23, 33.02, -10.5, 0.05, 0.04, 72, 
56, 8, eco1, 1, 1, 85.7, 15.3, 52.75, 42.09, 33.03, -10.67, 0.05, 0.06, 72, 
56, 9, eco1, 1, 1, 78.8, 14, 51.42, 38.68, 30.74, -12.74, 0.05, 0.05, 72, 
56, 10, eco1, 1, 1, 43.2, 8.3, 36.33, 27.31, 21.75, -9.02, 0.05, 0.02, 72, 
56, 11, eco1, 1, 1, 48.9, 1.3, 15.4, 32.4, 27.87, 17, 0.05, 0.01, 72, 
56, 12, eco1, 1, 1, 13, -3.4, 1.33, 0.78, 0.77, -0.55, 0.06, 0, 72, 
56, 1, eco1, 1, 1, 42.6, -16.1, 0.02, 0.37, 0.3, 0.35, 0.05, 0, 72, 
56, 2, eco1, 1, 1, 10.1, -12.2, 0.1, 0.47, 0.39, 0.37, 0.06, 0, 72, 
56, 3, eco1, 1, 1, 39.8, -1.5, 1.98, 0.89, 0.92, -1.08, 0.05, 0.01, 72, 
56, 4, eco1, 1, 1, 75.1, 3.1, 20.18, 20.7, 15.49, 0.52, 0.05, 0.06, 72, 
56, 5, eco1, 1, 1, 62.1, 8.6, 37.19, 28.63, 22.39, -8.57, 0.05, 0.09, 72, 
56, 6, eco1, 1, 1, 82.3, 13, 49.64, 37.31, 29.35, -12.33, 0.05, 0.05, 72, 
57, 7, eco1, 1, 1, 57.3, 13.5, 50.56, 38.15, 30.07, -12.41, 0.05, 0.04, 72, 
57, 8, eco1, 1, 1, 97, 15.3, 52.73, 42.37, 33.13, -10.35, 0.05, 0.07, 72, 
57, 9, eco1, 1, 1, 35, 15, 52.4, 41.25, 32.46, -11.14, 0.06, 0.02, 72, 
57, 10, eco1, 1, 1, 91.8, 4.3, 23.48, 21.61, 16.63, -1.87, 0.05, 0.06, 72, 
57, 11, eco1, 1, 1, 33.6, 3.4, 20.91, 20.53, 15.66, -0.38, 0.06, 0, 70.23, 
57, 12, eco1, 1, 1, 67.4, -8.2, 0.4, 0.59, 0.52, 0.2, 0.05, 0, 70.23, 
57, 1, eco1, 1, 1, 43.3, -13.4, 0.06, 0.44, 0.36, 0.37, 0.05, 0, 70.23, 
57, 2, eco1, 1, 1, 42.5, -9.2, 0.28, 0.56, 0.48, 0.28, 0.05, 0, 70.23, 
57, 3, eco1, 1, 1, 43.3, -4.5, 1.05, 0.75, 0.71, -0.3, 0.05, 0, 72, 
57, 4, eco1, 1, 1, 78.1, 2.1, 17.4, 19.63, 14.49, 2.23, 0.05, 0.06, 72, 
57, 5, eco1, 1, 1, 44.7, 6.5, 30.42, 25.48, 19.61, -4.94, 0.05, 0.12, 72, 
57, 6, eco1, 1, 1, 61.8, 11, 44.82, 33.39, 26.24, -11.43, 0.05, 0.05, 72, 
58, 7, eco1, 1, 1, 57.2, 16.6, 53.68, 46.58, 35.79, -7.1, 0.05, 0.04, 72, 
58, 8, eco1, 1, 1, 102.3, 16.4, 53.5, 45.44, 35.17, -8.06, 0.05, 0.07, 72, 
58, 9, eco1, 1, 1, 152.3, 14.5, 51.94, 40.34, 31.78, -11.6, 0.04, 0.1, 72, 
58, 10, eco1, 1, 1, 137, 7.8, 34.91, 26.96, 21.31, -7.96, 0.04, 0.07, 72, 
58, 11, eco1, 1, 1, 45.1, -1.5, 1.95, 0.89, 0.92, -1.06, 0.05, 0, 72, 
58, 12, eco1, 1, 1, 77.3, -9.1, 0.29, 0.57, 0.49, 0.28, 0.05, 0, 72, 
58, 1, eco1, 1, 1, 55.2, -6.4, 0.65, 0.67, 0.6, 0.02, 0.05, 0, 72, 
58, 2, eco1, 1, 1, 63.8, -5.2, 0.89, 0.72, 0.67, -0.17, 0.05, 0, 72, 
58, 3, eco1, 1, 1, 24.8, -2.8, 1.51, 0.84, 0.82, -0.67, 0.06, 0.01, 72, 
58, 4, eco1, 1, 1, 105.4, 4, 22.57, 22.16, 16.6, -0.41, 0.05, 0.09, 72, 
58, 5, eco1, 1, 1, 96.9, 7.9, 35.17, 28.07, 21.72, -7.1, 0.05, 0.13, 72, 
58, 6, eco1, 1, 1, 121.1, 13.3, 50.15, 38.64, 30.14, -11.5, 0.05, 0.08, 72, 
59, 7, eco1, 1, 1, 72.6, 15.7, 53.12, 44.29, 34.2, -8.82, 0.05, 0.05, 72, 
59, 8, eco1, 1, 1, 76.4, 15.4, 52.86, 43.2, 33.59, -9.65, 0.05, 0.05, 72, 
59, 9, eco1, 1, 1, 65, 14.2, 51.6, 39.98, 31.45, -11.61, 0.05, 0.04, 72, 
59, 10, eco1, 1, 1, 102.6, 7, 32.27, 25.9, 20.3, -6.37, 0.05, 0.06, 72, 
59, 11, eco1, 1, 1, 26.1, 1.5, 15.79, 33.25, 28.48, 17.46, 0.06, 0, 71.21, 
59, 12, eco1, 1, 1, 78, -7.8, 0.42, 0.61, 0.54, 0.19, 0.05, 0, 71.21, 
59, 1, eco1, 1, 1, 54.4, -13.4, 0.06, 0.44, 0.36, 0.38, 0.05, 0, 71.21, 
59, 2, eco1, 1, 1, 35.5, -5.7, 0.78, 0.7, 0.64, -0.07, 0.06, 0, 71.21, 
