# ppt,,
,eco1,inactiv
1991-12-06T00:00:00Z,253.02356,253.02356
1991-12-07T00:00:00Z,259.5784,259.5784
1991-12-08T00:00:00Z,261.40622,261.40622
1991-12-09T00:00:00Z,260.57315,260.57315
1991-12-10T00:00:00Z,263.30234,263.30234
1991-12-11T00:00:00Z,263.21198,263.21198
1991-12-12T00:00:00Z,262.88538,262.88538
1991-12-13T00:00:00Z,259.4488,259.4488
1991-12-14T00:00:00Z,256.1901,256.1901
1991-12-15T00:00:00Z,250.1805,250.1805
1991-12-16T00:00:00Z,252.05257,252.05257
1991-12-17T00:00:00Z,254.33392,254.33392
1991-12-18T00:00:00Z,248.36513,248.36513
1991-12-19T00:00:00Z,250.45056,250.45056
1991-12-20T00:00:00Z,263.6784,263.6784
1991-12-21T00:00:00Z,259.0906,259.0906
1991-12-22T00:00:00Z,263.95517,263.95517
1991-12-23T00:00:00Z,261.08978,261.08978
1991-12-24T00:00:00Z,260.16922,260.16922
1991-12-25T00:00:00Z,260.28998,260.28998
1991-12-26T00:00:00Z,260.15115,260.15115
1991-12-27T00:00:00Z,258.96906,258.96906
1991-12-28T00:00:00Z,259.7268,259.7268
1991-12-29T00:00:00Z,262.20532,262.20532
1991-12-30T00:00:00Z,262.45053,262.45053
1991-12-31T00:00:00Z,267.91406,267.91406
1992-01-01T00:00:00Z,270.03976,270.03976
1992-01-02T00:00:00Z,270.3235,270.3235
1992-01-03T00:00:00Z,266.52063,266.52063
1992-01-04T00:00:00Z,264.10898,264.10898
1992-01-05T00:00:00Z,266.26517,266.26517
1992-01-06T00:00:00Z,262.0073,262.0073
1992-01-07T00:00:00Z,262.58792,262.58792
1992-01-08T00:00:00Z,268.15747,268.15747
1992-01-09T00:00:00Z,258.17966,258.17966
1992-01-10T00:00:00Z,256.0205,256.0205
1992-01-11T00:00:00Z,264.6128,264.6128
1992-01-12T00:00:00Z,262.77325,262.77325
1992-01-13T00:00:00Z,254.0856,254.0856
1992-01-14T00:00:00Z,247.73613,247.73613
1992-01-15T00:00:00Z,243.64699,243.64699
1992-01-16T00:00:00Z,248.98335,248.98335
1992-01-17T00:00:00Z,249.74374,249.74374
1992-01-18T00:00:00Z,243.83234,243.83234
1992-01-19T00:00:00Z,244.06085,244.06085
1992-01-20T00:00:00Z,253.53337,253.53337
1992-01-21T00:00:00Z,259.65286,259.65286
1992-01-22T00:00:00Z,261.5602,261.5602
1992-01-23T00:00:00Z,254.9893,254.9893
1992-01-24T00:00:00Z,249.7064,249.7064
1992-01-25T00:00:00Z,252.69531,252.69531
1992-01-26T00:00:00Z,256.23343,256.23343
1992-01-27T00:00:00Z,258.7049,258.7049
1992-01-28T00:00:00Z,256.6845,256.6845
1992-01-29T00:00:00Z,262.18573,262.18573
1992-01-30T00:00:00Z,264.0726,264.0726
1992-01-31T00:00:00Z,262.2807,262.2807
1992-02-01T00:00:00Z,261.8373,261.8373
1992-02-02T00:00:00Z,264.04648,264.04648
1992-02-03T00:00:00Z,265.5074,265.5074
1992-02-04T00:00:00Z,258.9848,258.9848
1992-02-05T00:00:00Z,260.1197,260.1197
1992-02-06T00:00:00Z,264.48825,264.48825
1992-02-07T00:00:00Z,259.3876,259.3876
1992-02-08T00:00:00Z,254.23827,254.23827
1992-02-09T00:00:00Z,251.3466,251.3466
1992-02-10T00:00:00Z,257.88675,257.88675
1992-02-11T00:00:00Z,245.87186,245.87186
1992-02-12T00:00:00Z,246.85109,246.85109
1992-02-13T00:00:00Z,264.4427,264.4427
1992-02-14T00:00:00Z,259.8805,259.8805
1992-02-15T00:00:00Z,265.2175,265.2175
1992-02-16T00:00:00Z,265.71606,265.71606
1992-02-17T00:00:00Z,264.0827,264.0827
1992-02-18T00:00:00Z,266.82355,266.82355
1992-02-19T00:00:00Z,264.92728,264.92728
1992-02-20T00:00:00Z,263.85922,263.85922
1992-02-21T00:00:00Z,259.36075,259.36075
1992-02-22T00:00:00Z,266.44693,266.44693
1992-02-23T00:00:00Z,268.31488,268.31488
1992-02-24T00:00:00Z,269.04114,269.04114
1992-02-25T00:00:00Z,264.72824,264.72824
1992-02-26T00:00:00Z,265.1096,265.1096
1992-02-27T00:00:00Z,267.2138,267.2138
1992-02-28T00:00:00Z,259.93167,259.93167
1992-02-29T00:00:00Z,255.2943,255.2943
1992-03-01T00:00:00Z,265.55002,265.55002
1992-03-02T00:00:00Z,263.3017,263.3017
1992-03-03T00:00:00Z,263.62592,263.62592
1992-03-04T00:00:00Z,264.36365,264.36365
1992-03-05T00:00:00Z,271.22125,271.22125
1992-03-06T00:00:00Z,272.2873,272.2873
1992-03-07T00:00:00Z,272.29108,272.29108
1992-03-08T00:00:00Z,268.10257,268.10257
1992-03-09T00:00:00Z,259.43573,259.43573
1992-03-10T00:00:00Z,257.6132,257.6132
1992-03-11T00:00:00Z,261.14212,261.14212
1992-03-12T00:00:00Z,257.24692,257.24692
1992-03-13T00:00:00Z,260.62747,260.62747
1992-03-14T00:00:00Z,263.33633,263.33633
1992-03-15T00:00:00Z,260.2918,260.2918
1992-03-16T00:00:00Z,263.40445,263.40445
1992-03-17T00:00:00Z,262.15555,262.15555
1992-03-18T00:00:00Z,260.02417,260.02417
1992-03-19T00:00:00Z,262.10742,262.10742
1992-03-20T00:00:00Z,261.7934,261.7934
1992-03-21T00:00:00Z,259.27832,259.27832
1992-03-22T00:00:00Z,261.61295,261.61295
1992-03-23T00:00:00Z,267.3082,267.3082
1992-03-24T00:00:00Z,267.72116,267.72116
1992-03-25T00:00:00Z,268.91672,268.91672
1992-03-26T00:00:00Z,266.42697,266.42697
1992-03-27T00:00:00Z,266.98944,266.98944
1992-03-28T00:00:00Z,267.23828,267.23828
1992-03-29T00:00:00Z,271.36575,271.36575
1992-03-30T00:00:00Z,270.48413,270.48413
1992-03-31T00:00:00Z,267.0809,267.0809
1992-04-01T00:00:00Z,265.32635,265.32635
1992-04-02T00:00:00Z,263.88266,263.88266
1992-04-03T00:00:00Z,270.79947,270.79947
1992-04-04T00:00:00Z,269.44684,269.44684
1992-04-05T00:00:00Z,271.52017,271.52017
1992-04-06T00:00:00Z,273.6107,273.6107
1992-04-07T00:00:00Z,272.51108,272.51108
1992-04-08T00:00:00Z,272.0622,272.0622
1992-04-09T00:00:00Z,269.5748,269.5748
1992-04-10T00:00:00Z,267.2649,267.2649
1992-04-11T00:00:00Z,263.66483,263.66483
1992-04-12T00:00:00Z,261.68307,261.68307
1992-04-13T00:00:00Z,264.24042,264.24042
1992-04-14T00:00:00Z,270.179,270.179
1992-04-15T00:00:00Z,271.9986,271.9986
1992-04-16T00:00:00Z,273.38065,273.38065
1992-04-17T00:00:00Z,275.25415,275.25415
1992-04-18T00:00:00Z,274.15765,274.15765
1992-04-19T00:00:00Z,279.22668,279.22668
1992-04-20T00:00:00Z,270.78897,270.78897
1992-04-21T00:00:00Z,269.4619,269.4619
1992-04-22T00:00:00Z,270.5156,270.5156
1992-04-23T00:00:00Z,270.0696,270.0696
1992-04-24T00:00:00Z,271.33923,271.33923
1992-04-25T00:00:00Z,270.9506,270.9506
1992-04-26T00:00:00Z,271.56006,271.56006
1992-04-27T00:00:00Z,270.2383,270.2383
1992-04-28T00:00:00Z,273.48178,273.48178
1992-04-29T00:00:00Z,277.69894,277.69894
1992-04-30T00:00:00Z,276.87927,276.87927
1992-05-01T00:00:00Z,280.22495,280.22495
1992-05-02T00:00:00Z,275.953,275.953
1992-05-03T00:00:00Z,272.37616,272.37616
1992-05-04T00:00:00Z,275.63828,275.63828
1992-05-05T00:00:00Z,273.57422,273.57422
1992-05-06T00:00:00Z,274.49002,274.49002
1992-05-07T00:00:00Z,277.13846,277.13846
1992-05-08T00:00:00Z,279.44293,279.44293
1992-05-09T00:00:00Z,279.37967,279.37967
1992-05-10T00:00:00Z,282.5399,282.5399
1992-05-11T00:00:00Z,284.2001,284.2001
1992-05-12T00:00:00Z,278.28735,278.28735
1992-05-13T00:00:00Z,274.41428,274.41428
1992-05-14T00:00:00Z,276.13168,276.13168
1992-05-15T00:00:00Z,279.03946,279.03946
1992-05-16T00:00:00Z,282.3698,282.3698
1992-05-17T00:00:00Z,281.45804,281.45804
1992-05-18T00:00:00Z,280.9422,280.9422
1992-05-19T00:00:00Z,280.55142,280.55142
1992-05-20T00:00:00Z,284.73502,284.73502
1992-05-21T00:00:00Z,286.6029,286.6029
1992-05-22T00:00:00Z,275.38983,275.38983
1992-05-23T00:00:00Z,271.53668,271.53668
1992-05-24T00:00:00Z,273.64886,273.64886
1992-05-25T00:00:00Z,273.99112,273.99112
1992-05-26T00:00:00Z,276.11954,276.11954
1992-05-27T00:00:00Z,279.14243,279.14243
1992-05-28T00:00:00Z,281.18405,281.18405
1992-05-29T00:00:00Z,278.45645,278.45645
1992-05-30T00:00:00Z,280.15826,280.15826
1992-05-31T00:00:00Z,282.88605,282.88605
1992-06-01T00:00:00Z,279.68576,279.68576
1992-06-02T00:00:00Z,281.6032,281.6032
1992-06-03T00:00:00Z,285.64725,285.64725
1992-06-04T00:00:00Z,282.74963,282.74963
1992-06-05T00:00:00Z,281.79297,281.79297
1992-06-06T00:00:00Z,279.1878,279.1878
1992-06-07T00:00:00Z,277.0993,277.0993
1992-06-08T00:00:00Z,279.3073,279.3073
1992-06-09T00:00:00Z,280.97757,280.97757
1992-06-10T00:00:00Z,283.90405,283.90405
1992-06-11T00:00:00Z,287.1081,287.1081
1992-06-12T00:00:00Z,287.88187,287.88187
1992-06-13T00:00:00Z,287.50912,287.50912
1992-06-14T00:00:00Z,280.52454,280.52454
1992-06-15T00:00:00Z,277.54575,277.54575
1992-06-16T00:00:00Z,279.6466,279.6466
1992-06-17T00:00:00Z,284.33405,284.33405
1992-06-18T00:00:00Z,281.08746,281.08746
1992-06-19T00:00:00Z,276.85406,276.85406
1992-06-20T00:00:00Z,274.21283,274.21283
1992-06-21T00:00:00Z,275.7276,275.7276
1992-06-22T00:00:00Z,277.7454,277.7454
1992-06-23T00:00:00Z,280.20993,280.20993
1992-06-24T00:00:00Z,280.80905,280.80905
1992-06-25T00:00:00Z,281.27704,281.27704
1992-06-26T00:00:00Z,278.75217,278.75217
1992-06-27T00:00:00Z,278.4443,278.4443
1992-06-28T00:00:00Z,281.85022,281.85022
1992-06-29T00:00:00Z,276.28415,276.28415
1992-06-30T00:00:00Z,277.25278,277.25278
1992-07-01T00:00:00Z,279.4019,279.4019
1992-07-02T00:00:00Z,279.0103,279.0103
1992-07-03T00:00:00Z,279.93622,279.93622
1992-07-04T00:00:00Z,277.67563,277.67563
1992-07-05T00:00:00Z,280.31516,280.31516
1992-07-06T00:00:00Z,282.97296,282.97296
1992-07-07T00:00:00Z,284.5172,284.5172
1992-07-08T00:00:00Z,287.5712,287.5712
1992-07-09T00:00:00Z,285.71167,285.71167
1992-07-10T00:00:00Z,285.2828,285.2828
1992-07-11T00:00:00Z,283.54788,283.54788
1992-07-12T00:00:00Z,284.34137,284.34137
1992-07-13T00:00:00Z,284.7892,284.7892
1992-07-14T00:00:00Z,282.50027,282.50027
1992-07-15T00:00:00Z,283.86703,283.86703
1992-07-16T00:00:00Z,283.91357,283.91357
1992-07-17T00:00:00Z,282.0858,282.0858
1992-07-18T00:00:00Z,280.09097,280.09097
1992-07-19T00:00:00Z,283.89932,283.89932
1992-07-20T00:00:00Z,280.09433,280.09433
1992-07-21T00:00:00Z,281.43216,281.43216
1992-07-22T00:00:00Z,283.91965,283.91965
1992-07-23T00:00:00Z,281.29083,281.29083
1992-07-24T00:00:00Z,281.01794,281.01794
1992-07-25T00:00:00Z,283.83307,283.83307
1992-07-26T00:00:00Z,283.2095,283.2095
1992-07-27T00:00:00Z,281.05212,281.05212
1992-07-28T00:00:00Z,282.06796,282.06796
1992-07-29T00:00:00Z,278.35953,278.35953
1992-07-30T00:00:00Z,282.21445,282.21445
1992-07-31T00:00:00Z,281.94858,281.94858
1992-08-01T00:00:00Z,285.33163,285.33163
1992-08-02T00:00:00Z,281.99487,281.99487
1992-08-03T00:00:00Z,281.18945,281.18945
1992-08-04T00:00:00Z,280.06415,280.06415
1992-08-05T00:00:00Z,281.6054,281.6054
1992-08-06T00:00:00Z,283.64508,283.64508
1992-08-07T00:00:00Z,283.22076,283.22076
1992-08-08T00:00:00Z,286.0554,286.0554
1992-08-09T00:00:00Z,288.83862,288.83862
1992-08-10T00:00:00Z,285.46027,285.46027
1992-08-11T00:00:00Z,281.83072,281.83072
1992-08-12T00:00:00Z,279.6089,279.6089
1992-08-13T00:00:00Z,281.48294,281.48294
1992-08-14T00:00:00Z,281.21005,281.21005
1992-08-15T00:00:00Z,282.7054,282.7054
1992-08-16T00:00:00Z,281.09515,281.09515
1992-08-17T00:00:00Z,283.95547,283.95547
1992-08-18T00:00:00Z,282.2627,282.2627
1992-08-19T00:00:00Z,282.35104,282.35104
1992-08-20T00:00:00Z,280.377,280.377
1992-08-21T00:00:00Z,286.35028,286.35028
1992-08-22T00:00:00Z,286.6318,286.6318
1992-08-23T00:00:00Z,287.02438,287.02438
1992-08-24T00:00:00Z,284.0371,284.0371
1992-08-25T00:00:00Z,281.58752,281.58752
1992-08-26T00:00:00Z,276.87637,276.87637
1992-08-27T00:00:00Z,278.34433,278.34433
1992-08-28T00:00:00Z,280.07114,280.07114
1992-08-29T00:00:00Z,279.6036,279.6036
1992-08-30T00:00:00Z,278.91388,278.91388
1992-08-31T00:00:00Z,280.7641,280.7641
1992-09-01T00:00:00Z,278.70798,278.70798
1992-09-02T00:00:00Z,284.9816,284.9816
1992-09-03T00:00:00Z,278.5547,278.5547
1992-09-04T00:00:00Z,281.5199,281.5199
1992-09-05T00:00:00Z,287.3153,287.3153
1992-09-06T00:00:00Z,281.1499,281.1499
1992-09-07T00:00:00Z,280.48877,280.48877
1992-09-08T00:00:00Z,274.3754,274.3754
1992-09-09T00:00:00Z,279.5485,279.5485
1992-09-10T00:00:00Z,277.89407,277.89407
1992-09-11T00:00:00Z,276.2541,276.2541
1992-09-12T00:00:00Z,281.7736,281.7736
1992-09-13T00:00:00Z,285.24973,285.24973
1992-09-14T00:00:00Z,279.9381,279.9381
1992-09-15T00:00:00Z,279.2966,279.2966
1992-09-16T00:00:00Z,283.03928,283.03928
1992-09-17T00:00:00Z,276.25558,276.25558
1992-09-18T00:00:00Z,278.45184,278.45184
1992-09-19T00:00:00Z,275.00488,275.00488
1992-09-20T00:00:00Z,277.89267,277.89267
1992-09-21T00:00:00Z,278.47916,278.47916
1992-09-22T00:00:00Z,273.75473,273.75473
1992-09-23T00:00:00Z,271.57144,271.57144
1992-09-24T00:00:00Z,278.4122,278.4122
1992-09-25T00:00:00Z,277.30377,277.30377
1992-09-26T00:00:00Z,279.41345,279.41345
1992-09-27T00:00:00Z,273.59125,273.59125
1992-09-28T00:00:00Z,272.26782,272.26782
1992-09-29T00:00:00Z,270.9193,270.9193
1992-09-30T00:00:00Z,271.77954,271.77954
1992-10-01T00:00:00Z,275.38113,275.38113
1992-10-02T00:00:00Z,278.64777,278.64777
1992-10-03T00:00:00Z,277.5138,277.5138
1992-10-04T00:00:00Z,274.43732,274.43732
1992-10-05T00:00:00Z,273.49945,273.49945
1992-10-06T00:00:00Z,278.09375,278.09375
1992-10-07T00:00:00Z,275.92032,275.92032
1992-10-08T00:00:00Z,273.92047,273.92047
1992-10-09T00:00:00Z,276.67822,276.67822
1992-10-10T00:00:00Z,275.49567,275.49567
1992-10-11T00:00:00Z,271.21765,271.21765
1992-10-12T00:00:00Z,269.6157,269.6157
1992-10-13T00:00:00Z,265.1782,265.1782
1992-10-14T00:00:00Z,270.951,270.951
1992-10-15T00:00:00Z,269.21896,269.21896
1992-10-16T00:00:00Z,269.35776,269.35776
1992-10-17T00:00:00Z,266.61795,266.61795
1992-10-18T00:00:00Z,265.08264,265.08264
1992-10-19T00:00:00Z,264.59607,264.59607
1992-10-20T00:00:00Z,269.75342,269.75342
1992-10-21T00:00:00Z,268.06763,268.06763
1992-10-22T00:00:00Z,273.69553,273.69553
1992-10-23T00:00:00Z,278.53574,278.53574
1992-10-24T00:00:00Z,274.51276,274.51276
1992-10-25T00:00:00Z,273.70837,273.70837
1992-10-26T00:00:00Z,271.4186,271.4186
1992-10-27T00:00:00Z,269.6073,269.6073
1992-10-28T00:00:00Z,269.51242,269.51242
1992-10-29T00:00:00Z,268.69547,268.69547
1992-10-30T00:00:00Z,268.9487,268.9487
1992-10-31T00:00:00Z,270.33557,270.33557
1992-11-01T00:00:00Z,270.20386,270.20386
1992-11-02T00:00:00Z,271.36414,271.36414
1992-11-03T00:00:00Z,269.88885,269.88885
1992-11-04T00:00:00Z,267.25922,267.25922
1992-11-05T00:00:00Z,260.47614,260.47614
1992-11-06T00:00:00Z,257.86563,257.86563
1992-11-07T00:00:00Z,262.95255,262.95255
1992-11-08T00:00:00Z,265.71326,265.71326
1992-11-09T00:00:00Z,269.86676,269.86676
1992-11-10T00:00:00Z,270.6122,270.6122
1992-11-11T00:00:00Z,267.31476,267.31476
1992-11-12T00:00:00Z,269.22382,269.22382
1992-11-13T00:00:00Z,267.24478,267.24478
1992-11-14T00:00:00Z,266.346,266.346
1992-11-15T00:00:00Z,265.33032,265.33032
1992-11-16T00:00:00Z,266.3138,266.3138
1992-11-17T00:00:00Z,267.85077,267.85077
1992-11-18T00:00:00Z,269.0582,269.0582
1992-11-19T00:00:00Z,268.19235,268.19235
1992-11-20T00:00:00Z,270.57257,270.57257
1992-11-21T00:00:00Z,270.06,270.06
1992-11-22T00:00:00Z,266.90005,266.90005
1992-11-23T00:00:00Z,265.8626,265.8626
1992-11-24T00:00:00Z,265.6612,265.6612
1992-11-25T00:00:00Z,263.9403,263.9403
1992-11-26T00:00:00Z,262.51987,262.51987
1992-11-27T00:00:00Z,262.14893,262.14893
1992-11-28T00:00:00Z,264.1154,264.1154
1992-11-29T00:00:00Z,263.65347,263.65347
1992-11-30T00:00:00Z,262.59924,262.59924
1992-12-01T00:00:00Z,264.28778,264.28778
1992-12-02T00:00:00Z,262.5801,262.5801
1992-12-03T00:00:00Z,259.89975,259.89975
1992-12-04T00:00:00Z,259.06186,259.06186
1992-12-05T00:00:00Z,255.64531,255.64531
1992-12-06T00:00:00Z,258.7942,258.7942
1992-12-07T00:00:00Z,256.0781,256.0781
1992-12-08T00:00:00Z,259.86462,259.86462
1992-12-09T00:00:00Z,263.29068,263.29068
1992-12-10T00:00:00Z,261.46237,261.46237
1992-12-11T00:00:00Z,258.44626,258.44626
1992-12-12T00:00:00Z,262.89343,262.89343
1992-12-13T00:00:00Z,267.16275,267.16275
1992-12-14T00:00:00Z,268.9661,268.9661
1992-12-15T00:00:00Z,266.1743,266.1743
1992-12-16T00:00:00Z,263.57974,263.57974
1992-12-17T00:00:00Z,256.29492,256.29492
1992-12-18T00:00:00Z,254.6389,254.6389
1992-12-19T00:00:00Z,253.16095,253.16095
1992-12-20T00:00:00Z,247.52634,247.52634
1992-12-21T00:00:00Z,257.19418,257.19418
1992-12-22T00:00:00Z,251.9605,251.9605
1992-12-23T00:00:00Z,244.27144,244.27144
1992-12-24T00:00:00Z,241.61627,241.61627
1992-12-25T00:00:00Z,250.00084,250.00084
1992-12-26T00:00:00Z,243.59682,243.59682
1992-12-27T00:00:00Z,254.68936,254.68936
1992-12-28T00:00:00Z,254.29327,254.29327
1992-12-29T00:00:00Z,255.96593,255.96593
1992-12-30T00:00:00Z,256.38498,256.38498
1992-12-31T00:00:00Z,247.81245,247.81245
1993-01-01T00:00:00Z,239.94032,239.94032
1993-01-02T00:00:00Z,247.41428,247.41428
1993-01-03T00:00:00Z,262.03766,262.03766
1993-01-04T00:00:00Z,251.28511,251.28511
1993-01-05T00:00:00Z,250.46535,250.46535
1993-01-06T00:00:00Z,250.40248,250.40248
1993-01-07T00:00:00Z,248.5126,248.5126
1993-01-08T00:00:00Z,247.25368,247.25368
1993-01-09T00:00:00Z,244.71782,244.71782
1993-01-10T00:00:00Z,244.73528,244.73528
1993-01-11T00:00:00Z,250.07758,250.07758
1993-01-12T00:00:00Z,262.08652,262.08652
1993-01-13T00:00:00Z,261.4117,261.4117
1993-01-14T00:00:00Z,259.76865,259.76865
1993-01-15T00:00:00Z,254.86496,254.86496
1993-01-16T00:00:00Z,251.8458,251.8458
1993-01-17T00:00:00Z,245.7301,245.7301
1993-01-18T00:00:00Z,249.97556,249.97556
1993-01-19T00:00:00Z,254.83986,254.83986
1993-01-20T00:00:00Z,255.54204,255.54204
1993-01-21T00:00:00Z,267.47656,267.47656
1993-01-22T00:00:00Z,262.19763,262.19763
1993-01-23T00:00:00Z,261.65518,261.65518
1993-01-24T00:00:00Z,252.29303,252.29303
1993-01-25T00:00:00Z,249.397,249.397
1993-01-26T00:00:00Z,258.50262,258.50262
1993-01-27T00:00:00Z,252.9946,252.9946
1993-01-28T00:00:00Z,248.21233,248.21233
1993-01-29T00:00:00Z,243.08577,243.08577
1993-01-30T00:00:00Z,257.45456,257.45456
1993-01-31T00:00:00Z,263.68933,263.68933
1993-02-01T00:00:00Z,259.50626,259.50626
1993-02-02T00:00:00Z,262.31702,262.31702
1993-02-03T00:00:00Z,259.9193,259.9193
1993-02-04T00:00:00Z,261.33136,261.33136
1993-02-05T00:00:00Z,259.7272,259.7272
1993-02-06T00:00:00Z,260.01703,260.01703
1993-02-07T00:00:00Z,257.2829,257.2829
1993-02-08T00:00:00Z,253.73875,253.73875
1993-02-09T00:00:00Z,257.80255,257.80255
1993-02-10T00:00:00Z,256.14694,256.14694
1993-02-11T00:00:00Z,254.58354,254.58354
1993-02-12T00:00:00Z,258.6166,258.6166
1993-02-13T00:00:00Z,261.03635,261.03635
1993-02-14T00:00:00Z,254.28508,254.28508
1993-02-15T00:00:00Z,249.67851,249.67851
1993-02-16T00:00:00Z,247.34926,247.34926
1993-02-17T00:00:00Z,245.09262,245.09262
1993-02-18T00:00:00Z,247.94492,247.94492
1993-02-19T00:00:00Z,247.68732,247.68732
1993-02-20T00:00:00Z,252.17218,252.17218
1993-02-21T00:00:00Z,257.48306,257.48306
1993-02-22T00:00:00Z,256.17538,256.17538
1993-02-23T00:00:00Z,251.29042,251.29042
1993-02-24T00:00:00Z,249.03912,249.03912
1993-02-25T00:00:00Z,248.55196,248.55196
1993-02-26T00:00:00Z,251.42099,251.42099
1993-02-27T00:00:00Z,256.53882,256.53882
1993-02-28T00:00:00Z,261.14392,261.14392
1993-03-01T00:00:00Z,261.69437,261.69437
1993-03-02T00:00:00Z,265.56177,265.56177
1993-03-03T00:00:00Z,264.9991,264.9991
1993-03-04T00:00:00Z,265.09717,265.09717
1993-03-05T00:00:00Z,266.3351,266.3351
1993-03-06T00:00:00Z,266.87814,266.87814
1993-03-07T00:00:00Z,268.83063,268.83063
1993-03-08T00:00:00Z,267.6077,267.6077
1993-03-09T00:00:00Z,266.87238,266.87238
1993-03-10T00:00:00Z,261.3029,261.3029
1993-03-11T00:00:00Z,254.22292,254.22292
1993-03-12T00:00:00Z,255.26212,255.26212
1993-03-13T00:00:00Z,250.73055,250.73055
1993-03-14T00:00:00Z,252.10216,252.10216
1993-03-15T00:00:00Z,257.61533,257.61533
1993-03-16T00:00:00Z,253.71954,253.71954
1993-03-17T00:00:00Z,251.14015,251.14015
1993-03-18T00:00:00Z,251.13377,251.13377
1993-03-19T00:00:00Z,263.24567,263.24567
1993-03-20T00:00:00Z,265.801,265.801
1993-03-21T00:00:00Z,263.1552,263.1552
1993-03-22T00:00:00Z,258.16083,258.16083
1993-03-23T00:00:00Z,260.8166,260.8166
1993-03-24T00:00:00Z,264.74637,264.74637
1993-03-25T00:00:00Z,268.33514,268.33514
1993-03-26T00:00:00Z,267.8185,267.8185
1993-03-27T00:00:00Z,270.3385,270.3385
1993-03-28T00:00:00Z,270.46356,270.46356
1993-03-29T00:00:00Z,271.8277,271.8277
1993-03-30T00:00:00Z,272.9777,272.9777
1993-03-31T00:00:00Z,264.3343,264.3343
1993-04-01T00:00:00Z,261.46054,261.46054
1993-04-02T00:00:00Z,261.75745,261.75745
1993-04-03T00:00:00Z,264.92612,264.92612
1993-04-04T00:00:00Z,268.75085,268.75085
1993-04-05T00:00:00Z,268.30307,268.30307
1993-04-06T00:00:00Z,269.69748,269.69748
1993-04-07T00:00:00Z,270.19788,270.19788
1993-04-08T00:00:00Z,271.39575,271.39575
1993-04-09T00:00:00Z,272.05966,272.05966
1993-04-10T00:00:00Z,271.62897,271.62897
1993-04-11T00:00:00Z,269.6104,269.6104
1993-04-12T00:00:00Z,268.25882,268.25882
1993-04-13T00:00:00Z,269.5922,269.5922
1993-04-14T00:00:00Z,270.53018,270.53018
1993-04-15T00:00:00Z,271.8456,271.8456
1993-04-16T00:00:00Z,268.98685,268.98685
1993-04-17T00:00:00Z,271.02335,271.02335
1993-04-18T00:00:00Z,274.86496,274.86496
1993-04-19T00:00:00Z,269.91165,269.91165
1993-04-20T00:00:00Z,267.52264,267.52264
1993-04-21T00:00:00Z,268.7517,268.7517
1993-04-22T00:00:00Z,270.14404,270.14404
1993-04-23T00:00:00Z,273.69574,273.69574
1993-04-24T00:00:00Z,274.11194,274.11194
1993-04-25T00:00:00Z,268.0835,268.0835
1993-04-26T00:00:00Z,268.40726,268.40726
1993-04-27T00:00:00Z,271.71408,271.71408
1993-04-28T00:00:00Z,277.0211,277.0211
1993-04-29T00:00:00Z,274.16107,274.16107
1993-04-30T00:00:00Z,274.88196,274.88196
1993-05-01T00:00:00Z,274.63028,274.63028
1993-05-02T00:00:00Z,274.48227,274.48227
1993-05-03T00:00:00Z,274.12393,274.12393
1993-05-04T00:00:00Z,275.29974,275.29974
1993-05-05T00:00:00Z,280.4328,280.4328
1993-05-06T00:00:00Z,282.46878,282.46878
1993-05-07T00:00:00Z,279.3261,279.3261
1993-05-08T00:00:00Z,283.06097,283.06097
1993-05-09T00:00:00Z,285.86362,285.86362
1993-05-10T00:00:00Z,282.50763,282.50763
1993-05-11T00:00:00Z,280.36606,280.36606
1993-05-12T00:00:00Z,278.7828,278.7828
1993-05-13T00:00:00Z,276.6096,276.6096
1993-05-14T00:00:00Z,278.33514,278.33514
1993-05-15T00:00:00Z,272.87137,272.87137
1993-05-16T00:00:00Z,272.50363,272.50363
1993-05-17T00:00:00Z,274.1668,274.1668
1993-05-18T00:00:00Z,274.27756,274.27756
1993-05-19T00:00:00Z,274.59158,274.59158
1993-05-20T00:00:00Z,276.19846,276.19846
1993-05-21T00:00:00Z,273.19202,273.19202
1993-05-22T00:00:00Z,275.98978,275.98978
1993-05-23T00:00:00Z,277.69778,277.69778
1993-05-24T00:00:00Z,278.2685,278.2685
1993-05-25T00:00:00Z,274.33957,274.33957
1993-05-26T00:00:00Z,275.72763,275.72763
1993-05-27T00:00:00Z,274.60074,274.60074
1993-05-28T00:00:00Z,273.11984,273.11984
1993-05-29T00:00:00Z,276.11185,276.11185
1993-05-30T00:00:00Z,278.13144,278.13144
1993-05-31T00:00:00Z,277.67404,277.67404
1993-06-01T00:00:00Z,277.0658,277.0658
1993-06-02T00:00:00Z,278.82697,278.82697
1993-06-03T00:00:00Z,278.3275,278.3275
1993-06-04T00:00:00Z,278.55304,278.55304
1993-06-05T00:00:00Z,279.06488,279.06488
1993-06-06T00:00:00Z,279.70078,279.70078
1993-06-07T00:00:00Z,279.05258,279.05258
1993-06-08T00:00:00Z,282.55505,282.55505
1993-06-09T00:00:00Z,283.34003,283.34003
1993-06-10T00:00:00Z,285.28845,285.28845
1993-06-11T00:00:00Z,284.48965,284.48965
1993-06-12T00:00:00Z,285.32007,285.32007
1993-06-13T00:00:00Z,284.50226,284.50226
1993-06-14T00:00:00Z,281.82452,281.82452
1993-06-15T00:00:00Z,278.97754,278.97754
1993-06-16T00:00:00Z,280.99432,280.99432
