Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
40, 9, eco1, 1, 1, 123, 13.2, 50.14, 33.97, 28.1, -16.17, 0.05, 0.08, 72, 
40, 10, eco1, 1, 1, 125.8, 4.7, 24.87, 20.29, 16.3, -4.58, 0.05, 0.06, 72, 
40, 11, eco1, 1, 1, 70.9, -3.1, 1.46, 0.75, 0.77, -0.71, 0.05, 0, 72, 
40, 12, eco1, 1, 1, 54.5, -4.8, 1.03, 0.69, 0.67, -0.34, 0.05, 0, 72, 
40, 1, eco1, 1, 1, 36, -9.1, 0.34, 0.53, 0.47, 0.2, 0.05, 0, 72, 
40, 2, eco1, 1, 1, 55.4, -9.9, 0.26, 0.51, 0.44, 0.25, 0.05, 0, 72, 
40, 3, eco1, 1, 1, 8.7, -3.4, 1.41, 0.76, 0.76, -0.65, 0.06, 0, 72, 
40, 4, eco1, 1, 1, 38.6, 0.4, 13.31, 29.62, 25.47, 16.31, 0.05, 0.04, 72, 
40, 5, eco1, 1, 1, 49.3, 8.9, 38.59, 27.25, 22.01, -11.34, 0.05, 0.1, 72, 
40, 6, eco1, 1, 1, 91.9, 12.6, 49.1, 33.94, 27.59, -15.15, 0.05, 0.06, 72, 
41, 7, eco1, 1, 1, 30.5, 15.8, 54.13, 40.69, 32.69, -13.44, 0.06, 0.02, 72, 
41, 8, eco1, 1, 1, 57.6, 16.6, 54.73, 42.36, 34.01, -12.37, 0.05, 0.04, 72, 
41, 9, eco1, 1, 1, 46.9, 13.4, 50.62, 34.68, 28.54, -15.95, 0.05, 0.03, 72, 
41, 10, eco1, 1, 1, 48.7, 6.7, 31.28, 23.09, 18.79, -8.19, 0.05, 0.03, 72, 
41, 11, eco1, 1, 1, 34.6, -3.4, 1.39, 0.75, 0.76, -0.64, 0.06, 0, 72, 
41, 12, eco1, 1, 1, 46.1, -12.8, 0.1, 0.43, 0.36, 0.33, 0.05, 0, 72, 
41, 1, eco1, 1, 1, 53.6, -6.7, 0.65, 0.62, 0.57, -0.03, 0.05, 0, 72, 
41, 2, eco1, 1, 1, 31.5, -12.9, 0.1, 0.43, 0.36, 0.33, 0.06, 0, 72, 
41, 3, eco1, 1, 1, 31.6, -6.2, 0.73, 0.64, 0.6, -0.09, 0.06, 0, 72, 
41, 4, eco1, 1, 1, 36.5, 1.8, 16.78, 32.44, 28.07, 15.66, 0.05, 0.06, 72, 
41, 5, eco1, 1, 1, 71.5, 8.5, 37.37, 26.82, 21.56, -10.55, 0.05, 0.11, 72, 
41, 6, eco1, 1, 1, 111.5, 10.5, 43.55, 30.04, 24.37, -13.51, 0.05, 0.07, 72, 
42, 7, eco1, 1, 1, 122.9, 17.7, 55.3, 46.18, 36.37, -9.12, 0.05, 0.1, 72, 
42, 8, eco1, 1, 1, 100.4, 17.6, 55.21, 45.29, 35.96, -9.92, 0.05, 0.08, 72, 
42, 9, eco1, 1, 1, 75.9, 14.5, 52.74, 37.41, 30.56, -15.33, 0.05, 0.05, 72, 
42, 10, eco1, 1, 1, 65.6, 4.4, 23.97, 20.21, 16.08, -3.76, 0.05, 0.04, 72, 
42, 11, eco1, 1, 1, 57, 0.8, 14.39, 30.02, 26.15, 15.63, 0.05, 0.01, 72, 
42, 12, eco1, 1, 1, 50.7, -4, 1.24, 0.73, 0.72, -0.52, 0.05, 0, 72, 
42, 1, eco1, 1, 1, 22, -6.7, 0.65, 0.62, 0.57, -0.03, 0.06, 0, 72, 
42, 2, eco1, 1, 1, 11.8, -3.4, 1.4, 0.76, 0.76, -0.64, 0.06, 0, 72, 
42, 3, eco1, 1, 1, 15.9, -0.1, 2.65, 0.93, 1.03, -1.72, 0.06, 0, 72, 
42, 4, eco1, 1, 1, 21.8, 6.7, 31.46, 24.07, 19.15, -7.39, 0.06, 0.04, 72, 
42, 5, eco1, 1, 1, 100, 9.9, 41.99, 29.16, 23.63, -12.83, 0.05, 0.06, 72, 
42, 6, eco1, 1, 1, 38.4, 14.4, 52.46, 37.85, 30.53, -14.62, 0.05, 0.02, 72, 
43, 7, eco1, 1, 1, 69.9, 15.5, 53.91, 40.13, 32.3, -13.78, 0.05, 0.05, 72, 
43, 8, eco1, 1, 1, 38.4, 17.1, 54.96, 43.97, 35.1, -10.98, 0.05, 0.02, 72, 
43, 9, eco1, 1, 1, 45.2, 14.3, 52.46, 36.91, 30.22, -15.54, 0.05, 0.03, 72, 
43, 10, eco1, 1, 1, 62.9, 5.9, 28.98, 22.25, 17.98, -6.73, 0.05, 0.04, 72, 
43, 11, eco1, 1, 1, 40.8, -1.8, 1.92, 0.83, 0.88, -1.09, 0.05, 0, 72, 
43, 12, eco1, 1, 1, 27.9, -2.8, 1.57, 0.78, 0.8, -0.79, 0.06, 0, 72, 
43, 1, eco1, 1, 1, 91, -10.8, 0.2, 0.49, 0.42, 0.29, 0.05, 0, 72, 
43, 2, eco1, 1, 1, 10.3, -8.1, 0.44, 0.57, 0.51, 0.13, 0.06, 0, 72, 
43, 3, eco1, 1, 1, 51.6, -4.5, 1.1, 0.72, 0.7, -0.39, 0.05, 0, 72, 
43, 4, eco1, 1, 1, 18.5, 2.1, 17.5, 18.4, 13.94, 0.9, 0.06, 0.02, 72, 
43, 5, eco1, 1, 1, 64.8, 5.7, 28.31, 22.89, 18.01, -5.42, 0.05, 0.06, 72, 
43, 6, eco1, 1, 1, 67.6, 13.4, 51.11, 36.26, 29.22, -14.85, 0.05, 0.04, 72, 
44, 7, eco1, 1, 1, 134.5, 18.9, 55.4, 49.89, 38.81, -5.52, 0.04, 0.11, 72, 
44, 8, eco1, 1, 1, 87.2, 18, 55.28, 46.76, 36.92, -8.52, 0.05, 0.07, 72, 
44, 9, eco1, 1, 1, 73.8, 14, 52.11, 36.54, 29.88, -15.56, 0.05, 0.05, 72, 
44, 10, eco1, 1, 1, 51.6, 5.9, 28.79, 22.32, 17.98, -6.46, 0.05, 0.03, 72, 
44, 11, eco1, 1, 1, 29.3, 2.9, 19.86, 18.74, 14.65, -1.11, 0.06, 0, 72, 
44, 12, eco1, 1, 1, 30.1, -5.1, 0.95, 0.68, 0.66, -0.27, 0.06, 0, 72, 
44, 1, eco1, 1, 1, 68.1, -10.3, 0.23, 0.5, 0.43, 0.27, 0.05, 0, 72, 
44, 2, eco1, 1, 1, 43, -4.5, 1.09, 0.71, 0.69, -0.38, 0.05, 0, 72, 
44, 3, eco1, 1, 1, 19.1, -1.5, 2.06, 0.86, 0.91, -1.2, 0.06, 0, 72, 
44, 4, eco1, 1, 1, 50.8, 4.5, 24.61, 21.35, 16.63, -3.26, 0.05, 0.05, 72, 
44, 5, eco1, 1, 1, 113.3, 10.3, 43.28, 30.17, 24.39, -13.1, 0.05, 0.08, 72, 
44, 6, eco1, 1, 1, 64.6, 14.1, 52.23, 37.62, 30.31, -14.6, 0.05, 0.04, 72, 
45, 7, eco1, 1, 1, 122.3, 16.4, 54.62, 42.85, 34.13, -11.77, 0.05, 0.09, 72, 
45, 8, eco1, 1, 1, 49, 17.5, 55.14, 45.49, 36.08, -9.64, 0.05, 0.04, 72, 
45, 9, eco1, 1, 1, 65.9, 14.7, 53.09, 38.04, 30.99, -15.05, 0.05, 0.05, 72, 
45, 10, eco1, 1, 1, 85, 8.6, 37.92, 26.43, 21.68, -11.49, 0.05, 0.05, 72, 
45, 11, eco1, 1, 1, 53.9, 0.7, 14.07, 30.02, 26.1, 15.95, 0.05, 0, 71.65, 
45, 12, eco1, 1, 1, 77.8, -8.3, 0.42, 0.57, 0.51, 0.14, 0.05, 0, 71.65, 
45, 1, eco1, 1, 1, 56.2, -5.7, 0.84, 0.66, 0.63, -0.17, 0.05, 0, 71.65, 
45, 2, eco1, 1, 1, 34.8, -6.1, 0.76, 0.65, 0.61, -0.11, 0.06, 0, 71.65, 
45, 3, eco1, 1, 1, 44.4, -1.6, 2, 0.85, 0.9, -1.14, 0.05, 0, 72, 
45, 4, eco1, 1, 1, 100, 2.9, 19.72, 19.38, 14.81, -0.34, 0.05, 0.04, 72, 
45, 5, eco1, 1, 1, 91.1, 7.4, 33.97, 25.46, 20.3, -8.51, 0.05, 0.1, 72, 
45, 6, eco1, 1, 1, 74.4, 13.3, 51.1, 36.18, 29.18, -14.92, 0.05, 0.05, 72, 
46, 7, eco1, 1, 1, 30.3, 17.1, 54.99, 45.01, 35.53, -9.98, 0.06, 0.02, 72, 
46, 8, eco1, 1, 1, 39, 16.7, 54.79, 43.72, 34.79, -11.07, 0.05, 0.03, 72, 
46, 9, eco1, 1, 1, 155.3, 13.1, 50.6, 34.86, 28.53, -15.74, 0.04, 0.1, 72, 
46, 10, eco1, 1, 1, 167.6, 8.4, 37.2, 26.28, 21.44, -10.92, 0.04, 0.09, 72, 
46, 11, eco1, 1, 1, 21.4, -1.8, 1.91, 0.84, 0.88, -1.07, 0.06, 0, 72, 
46, 12, eco1, 1, 1, 66.5, -7.5, 0.52, 0.6, 0.54, 0.07, 0.05, 0, 72, 
46, 1, eco1, 1, 1, 33.6, -7.5, 0.53, 0.6, 0.54, 0.08, 0.06, 0, 72, 
46, 2, eco1, 1, 1, 21.6, -11.2, 0.17, 0.48, 0.41, 0.31, 0.06, 0, 72, 
46, 3, eco1, 1, 1, 47.1, -1.2, 2.15, 0.88, 0.94, -1.27, 0.05, 0, 72, 
46, 4, eco1, 1, 1, 55, 2.9, 19.89, 19.71, 14.98, -0.17, 0.05, 0.04, 72, 
46, 5, eco1, 1, 1, 47.9, 9.9, 41.9, 29.85, 23.9, -12.05, 0.05, 0.07, 72, 
46, 6, eco1, 1, 1, 68.9, 13.4, 51.27, 36.65, 29.4, -14.62, 0.05, 0.04, 72, 
47, 7, eco1, 1, 1, 85.9, 16.5, 54.64, 43.98, 34.68, -10.66, 0.05, 0.06, 72, 
47, 8, eco1, 1, 1, 103.4, 17, 54.87, 44.9, 35.45, -9.97, 0.05, 0.08, 72, 
47, 9, eco1, 1, 1, 149.2, 11, 45.41, 31.14, 25.42, -14.27, 0.04, 0.09, 72, 
47, 10, eco1, 1, 1, 59.4, 4, 23.03, 20.45, 16.01, -2.58, 0.05, 0.03, 72, 
47, 11, eco1, 1, 1, 29.4, -0.3, 2.54, 0.93, 1.02, -1.62, 0.06, 0, 72, 
47, 12, eco1, 1, 1, 46.3, -9, 0.34, 0.55, 0.48, 0.21, 0.05, 0, 72, 
47, 1, eco1, 1, 1, 78.4, -9.9, 0.25, 0.52, 0.45, 0.27, 0.05, 0, 72, 
47, 2, eco1, 1, 1, 26.7, -9.7, 0.28, 0.54, 0.46, 0.26, 0.06, 0, 72, 
47, 3, eco1, 1, 1, 19.5, -4.5, 1.09, 0.73, 0.7, -0.36, 0.06, 0, 72, 
47, 4, eco1, 1, 1, 44.2, 4.8, 25.3, 22.27, 17.14, -3.03, 0.05, 0.06, 72, 
47, 5, eco1, 1, 1, 38.6, 9.9, 41.91, 30.21, 24.06, -11.7, 0.05, 0.04, 72, 
47, 6, eco1, 1, 1, 65.4, 11.9, 47.94, 33.99, 27.21, -13.95, 0.05, 0.04, 72, 
48, 7, eco1, 1, 1, 81.2, 16.6, 54.67, 44.8, 35.09, -9.88, 0.05, 0.06, 72, 
48, 8, eco1, 1, 1, 82.1, 16.7, 54.7, 44.71, 35.19, -9.99, 0.05, 0.06, 72, 
48, 9, eco1, 1, 1, 123, 13.2, 50.98, 35.96, 29.11, -15.02, 0.05, 0.08, 72, 
48, 10, eco1, 1, 1, 125.8, 4.7, 25.04, 21.48, 16.87, -3.56, 0.05, 0.06, 72, 
48, 11, eco1, 1, 1, 70.9, -3.1, 1.46, 0.79, 0.79, -0.67, 0.05, 0, 72, 
48, 12, eco1, 1, 1, 54.5, -4.8, 1.02, 0.71, 0.68, -0.31, 0.05, 0, 72, 
48, 1, eco1, 1, 1, 36, -9.1, 0.33, 0.55, 0.48, 0.23, 0.05, 0, 72, 
48, 2, eco1, 1, 1, 55.4, -9.9, 0.25, 0.53, 0.45, 0.28, 0.05, 0, 72, 
48, 3, eco1, 1, 1, 8.7, -3.4, 1.4, 0.79, 0.78, -0.61, 0.06, 0, 72, 
48, 4, eco1, 1, 1, 38.6, 0.4, 13.4, 30.84, 26.18, 17.44, 0.05, 0.05, 72, 
48, 5, eco1, 1, 1, 49.3, 8.9, 38.87, 28.82, 22.77, -10.05, 0.05, 0.11, 72, 
48, 6, eco1, 1, 1, 91.9, 12.6, 49.87, 35.91, 28.58, -13.96, 0.05, 0.06, 72, 
49, 7, eco1, 1, 1, 57.2, 16.6, 54.68, 45.33, 35.35, -9.35, 0.05, 0.04, 72, 
49, 8, eco1, 1, 1, 102.3, 16.4, 54.48, 44.19, 34.74, -10.29, 0.05, 0.07, 72, 
49, 9, eco1, 1, 1, 152.3, 14.5, 52.84, 39.21, 31.39, -13.63, 0.04, 0.11, 72, 
49, 10, eco1, 1, 1, 137, 7.8, 35.36, 26.2, 21.03, -9.17, 0.04, 0.07, 72, 
49, 11, eco1, 1, 1, 45.1, -1.5, 2.02, 0.87, 0.92, -1.15, 0.05, 0, 72, 
49, 12, eco1, 1, 1, 77.3, -9.1, 0.33, 0.55, 0.48, 0.23, 0.05, 0, 72, 
49, 1, eco1, 1, 1, 55.2, -6.4, 0.69, 0.65, 0.6, -0.03, 0.05, 0, 72, 
49, 2, eco1, 1, 1, 63.8, -5.2, 0.94, 0.71, 0.67, -0.23, 0.05, 0, 72, 
49, 3, eco1, 1, 1, 24.8, -2.8, 1.56, 0.82, 0.82, -0.74, 0.06, 0, 72, 
49, 4, eco1, 1, 1, 105.4, 4, 22.86, 21.55, 16.37, -1.31, 0.05, 0.07, 72, 
49, 5, eco1, 1, 1, 96.9, 7.9, 35.61, 27.3, 21.44, -8.31, 0.05, 0.11, 72, 
49, 6, eco1, 1, 1, 121.1, 13.3, 51.22, 37.57, 29.79, -13.66, 0.05, 0.08, 72, 
50, 7, eco1, 1, 1, 95.1, 20.1, 55.16, 56.12, 42.48, 0.95, 0.05, 0.08, 72, 
50, 8, eco1, 1, 1, 56.8, 19.8, 55.22, 54.44, 41.65, -0.78, 0.05, 0.04, 72, 
50, 9, eco1, 1, 1, 52.6, 15.4, 53.83, 41.29, 32.97, -12.54, 0.05, 0.04, 72, 
50, 10, eco1, 1, 1, 89.5, 7.3, 33.75, 25.35, 20.36, -8.4, 0.05, 0.05, 72, 
50, 11, eco1, 1, 1, 49.6, 0.9, 14.67, 31.26, 27.01, 16.59, 0.05, 0.01, 72, 
50, 12, eco1, 1, 1, 35.8, -2.9, 1.55, 0.8, 0.81, -0.75, 0.06, 0, 72, 
50, 1, eco1, 1, 1, 45.8, -4.1, 1.19, 0.75, 0.73, -0.44, 0.05, 0, 72, 
50, 2, eco1, 1, 1, 27.1, -0.8, 2.33, 0.92, 0.98, -1.41, 0.06, 0, 72, 
50, 3, eco1, 1, 1, 49.9, 6.1, 29.62, 24.23, 18.95, -5.39, 0.05, 0.05, 72, 
50, 4, eco1, 1, 1, 51, 5.8, 28.57, 23.64, 18.47, -4.93, 0.05, 0.03, 72, 
50, 5, eco1, 1, 1, 103, 9.7, 41.57, 29.95, 23.97, -11.62, 0.05, 0.06, 72, 
50, 6, eco1, 1, 1, 88.9, 14.8, 53.24, 40.54, 32.19, -12.7, 0.05, 0.06, 72, 
51, 7, eco1, 1, 1, 57.7, 19.1, 55.29, 52.13, 40.18, -3.16, 0.05, 0.04, 72, 
51, 8, eco1, 1, 1, 90.4, 18.1, 55.22, 48.58, 37.99, -6.63, 0.05, 0.07, 72, 
51, 9, eco1, 1, 1, 114.4, 13.8, 52.01, 37.26, 30.21, -14.75, 0.05, 0.08, 72, 
51, 10, eco1, 1, 1, 89.9, 3.1, 20.45, 19.57, 15.19, -0.88, 0.05, 0.02, 72, 
51, 11, eco1, 1, 1, 15.8, -2.3, 1.72, 0.83, 0.85, -0.89, 0.06, 0, 72, 
51, 12, eco1, 1, 1, 27.9, -4.7, 1.04, 0.72, 0.69, -0.32, 0.06, 0, 72, 
51, 1, eco1, 1, 1, 18.4, -5.6, 0.83, 0.69, 0.64, -0.15, 0.06, 0, 72, 
51, 2, eco1, 1, 1, 48.8, -4.5, 1.08, 0.74, 0.71, -0.35, 0.05, 0, 72, 
51, 3, eco1, 1, 1, 55.8, -6.4, 0.69, 0.66, 0.61, -0.03, 0.05, 0, 72, 
51, 4, eco1, 1, 1, 76.7, 2.7, 19.35, 19.95, 15.02, 0.6, 0.05, 0.05, 72, 
51, 5, eco1, 1, 1, 53.5, 5.9, 29.16, 24.19, 18.8, -4.98, 0.05, 0.09, 72, 
51, 6, eco1, 1, 1, 74.1, 13.2, 51.19, 37.39, 29.72, -13.8, 0.05, 0.06, 72, 
52, 7, eco1, 1, 1, 87.4, 15.3, 53.76, 42.04, 33.12, -11.72, 0.05, 0.06, 72, 
52, 8, eco1, 1, 1, 75.6, 16.1, 54.41, 43.95, 34.56, -10.46, 0.05, 0.05, 72, 
52, 9, eco1, 1, 1, 153.8, 12.2, 49.01, 34.54, 27.88, -14.47, 0.04, 0.1, 72, 
52, 10, eco1, 1, 1, 67.7, 6.6, 31.3, 24.57, 19.49, -6.73, 0.05, 0.04, 72, 
52, 11, eco1, 1, 1, 89.3, -3.3, 1.39, 0.79, 0.78, -0.6, 0.05, 0, 72, 
52, 12, eco1, 1, 1, 65.5, -11.6, 0.13, 0.48, 0.41, 0.35, 0.05, 0, 72, 
52, 1, eco1, 1, 1, 53.2, -11.3, 0.15, 0.49, 0.41, 0.34, 0.05, 0, 72, 
52, 2, eco1, 1, 1, 34.7, -9.8, 0.25, 0.54, 0.46, 0.29, 0.06, 0, 72, 
52, 3, eco1, 1, 1, 46.3, -0.7, 2.35, 0.94, 0.99, -1.41, 0.05, 0.01, 72, 
52, 4, eco1, 1, 1, 71.2, 5, 26.3, 23.29, 17.82, -3.01, 0.05, 0.08, 72, 
52, 5, eco1, 1, 1, 97.8, 9.1, 39.57, 29.64, 23.32, -9.93, 0.05, 0.06, 72, 
52, 6, eco1, 1, 1, 69.1, 11.5, 46.97, 34.13, 27.05, -12.84, 0.05, 0.04, 72, 
53, 7, eco1, 1, 1, 104.4, 15.3, 53.77, 42.72, 33.43, -11.06, 0.05, 0.07, 72, 
53, 8, eco1, 1, 1, 25.5, 19.2, 55.28, 53.43, 40.75, -1.85, 0.06, 0.02, 72, 
53, 9, eco1, 1, 1, 112.7, 11.9, 48.19, 34.24, 27.54, -13.95, 0.05, 0.07, 72, 
53, 10, eco1, 1, 1, 75.4, 4.9, 25.87, 22.43, 17.48, -3.44, 0.05, 0.04, 72, 
53, 11, eco1, 1, 1, 112.1, -3.1, 1.44, 0.8, 0.8, -0.64, 0.05, 0, 72, 
53, 12, eco1, 1, 1, 34.7, -6.5, 0.67, 0.66, 0.6, -0.01, 0.06, 0, 72, 
53, 1, eco1, 1, 1, 34.8, -11.6, 0.13, 0.49, 0.41, 0.36, 0.06, 0, 72, 
53, 2, eco1, 1, 1, 22.4, -5.5, 0.85, 0.7, 0.65, -0.14, 0.06, 0, 72, 
53, 3, eco1, 1, 1, 58.9, -2, 1.84, 0.87, 0.89, -0.96, 0.05, 0, 72, 
53, 4, eco1, 1, 1, 64.6, 5.9, 28.98, 24.71, 18.97, -4.27, 0.05, 0.07, 72, 
53, 5, eco1, 1, 1, 87.3, 10.2, 43.27, 32.06, 25.22, -11.21, 0.05, 0.05, 72, 
53, 6, eco1, 1, 1, 81.1, 13.7, 51.86, 39.2, 30.82, -12.67, 0.05, 0.05, 72, 
54, 7, eco1, 1, 1, 57.2, 16.6, 54.75, 46.49, 35.97, -8.26, 0.05, 0.04, 72, 
54, 8, eco1, 1, 1, 102.3, 16.4, 54.55, 45.35, 35.35, -9.2, 0.05, 0.07, 72, 
54, 9, eco1, 1, 1, 152.3, 14.5, 52.92, 40.26, 31.95, -12.66, 0.04, 0.11, 72, 
54, 10, eco1, 1, 1, 137, 7.8, 35.49, 26.91, 21.41, -8.58, 0.04, 0.07, 72, 
54, 11, eco1, 1, 1, 45.1, -1.5, 2.01, 0.89, 0.93, -1.12, 0.05, 0, 72, 
54, 12, eco1, 1, 1, 77.3, -9.1, 0.31, 0.57, 0.49, 0.25, 0.05, 0, 72, 
54, 1, eco1, 1, 1, 55.2, -6.4, 0.68, 0.67, 0.61, -0.01, 0.05, 0, 72, 
54, 2, eco1, 1, 1, 63.8, -5.2, 0.93, 0.72, 0.68, -0.2, 0.05, 0, 72, 
54, 3, eco1, 1, 1, 24.8, -2.8, 1.55, 0.84, 0.83, -0.72, 0.06, 0, 72, 
54, 4, eco1, 1, 1, 105.4, 4, 22.95, 22.14, 16.68, -0.81, 0.05, 0.07, 72, 
54, 5, eco1, 1, 1, 96.9, 7.9, 35.75, 28.05, 21.84, -7.7, 0.05, 0.11, 72, 
54, 6, eco1, 1, 1, 121.1, 13.3, 51.28, 38.61, 30.33, -12.67, 0.05, 0.08, 72, 
55, 7, eco1, 1, 1, 81.2, 16.6, 54.71, 46.76, 36.09, -7.95, 0.05, 0.06, 72, 
55, 8, eco1, 1, 1, 82.1, 16.7, 54.75, 46.68, 36.19, -8.06, 0.05, 0.06, 72, 
55, 9, eco1, 1, 1, 123, 13.2, 51.01, 37.55, 29.92, -13.46, 0.05, 0.08, 72, 
55, 10, eco1, 1, 1, 125.8, 4.7, 25.14, 22.44, 17.36, -2.7, 0.05, 0.06, 72, 
55, 11, eco1, 1, 1, 70.9, -3.1, 1.44, 0.81, 0.81, -0.63, 0.05, 0, 72, 
55, 12, eco1, 1, 1, 54.5, -4.8, 1, 0.74, 0.7, -0.26, 0.05, 0, 72, 
55, 1, eco1, 1, 1, 36, -9.1, 0.31, 0.57, 0.49, 0.27, 0.05, 0, 72, 
55, 2, eco1, 1, 1, 55.4, -9.9, 0.23, 0.55, 0.46, 0.31, 0.05, 0, 72, 
55, 3, eco1, 1, 1, 8.7, -3.4, 1.39, 0.82, 0.8, -0.57, 0.06, 0, 72, 
55, 4, eco1, 1, 1, 38.6, 0.4, 13.45, 31.86, 26.84, 18.41, 0.05, 0.04, 72, 
55, 5, eco1, 1, 1, 49.3, 8.9, 39.05, 30.06, 23.41, -8.99, 0.05, 0.1, 72, 
55, 6, eco1, 1, 1, 91.9, 12.6, 49.86, 37.45, 29.35, -12.41, 0.05, 0.06, 72, 
56, 7, eco1, 1, 1, 87.3, 14.7, 53.18, 42.01, 32.74, -11.18, 0.05, 0.06, 72, 
56, 8, eco1, 1, 1, 98.2, 16, 54.36, 45.25, 35.08, -9.11, 0.05, 0.07, 72, 
56, 9, eco1, 1, 1, 60.1, 12, 48.45, 35.36, 28.12, -13.09, 0.05, 0.04, 72, 
56, 10, eco1, 1, 1, 69.4, 5.8, 28.86, 24.32, 18.92, -4.53, 0.05, 0.04, 72, 
56, 11, eco1, 1, 1, 64.8, -4.7, 1, 0.74, 0.7, -0.26, 0.05, 0, 72, 
56, 12, eco1, 1, 1, 64.4, -5.5, 0.85, 0.71, 0.66, -0.14, 0.05, 0, 72, 
56, 1, eco1, 1, 1, 50.3, -15.3, 0.03, 0.4, 0.32, 0.37, 0.05, 0, 72, 
56, 2, eco1, 1, 1, 41.3, -14, 0.05, 0.43, 0.35, 0.38, 0.05, 0, 72, 
56, 3, eco1, 1, 1, 37.5, -8.3, 0.39, 0.61, 0.53, 0.22, 0.05, 0, 72, 
56, 4, eco1, 1, 1, 86.3, 0.5, 13.8, 32.35, 27.21, 18.56, 0.05, 0.06, 72, 
56, 5, eco1, 1, 1, 79.5, 8, 36.15, 28.78, 22.22, -7.38, 0.05, 0.15, 72, 
56, 6, eco1, 1, 1, 95.2, 11.8, 47.99, 36.04, 28.16, -11.96, 0.05, 0.06, 72, 
57, 7, eco1, 1, 1, 80.9, 15.4, 53.93, 44.33, 34.23, -9.59, 0.05, 0.06, 72, 
57, 8, eco1, 1, 1, 58, 18.3, 55.37, 52.4, 39.78, -2.97, 0.05, 0.04, 72, 
57, 9, eco1, 1, 1, 56.9, 10.8, 44.95, 32.96, 26.17, -11.99, 0.05, 0.03, 72, 
57, 10, eco1, 1, 1, 39, 4.1, 23.51, 22.09, 16.89, -1.42, 0.05, 0.02, 72, 
57, 11, eco1, 1, 1, 50.8, -2.1, 1.78, 0.87, 0.89, -0.9, 0.05, 0, 72, 
57, 12, eco1, 1, 1, 32.1, -6.1, 0.72, 0.69, 0.63, -0.03, 0.06, 0, 72, 
57, 1, eco1, 1, 1, 38.4, -8.7, 0.34, 0.59, 0.51, 0.25, 0.05, 0, 72, 
57, 2, eco1, 1, 1, 8.1, -9.1, 0.3, 0.58, 0.5, 0.28, 0.06, 0, 72, 
57, 3, eco1, 1, 1, 10.6, -3.1, 1.48, 0.84, 0.82, -0.64, 0.06, 0, 72, 
57, 4, eco1, 1, 1, 64.6, 1.8, 16.91, 34.96, 29.61, 18.05, 0.05, 0.04, 72, 
57, 5, eco1, 1, 1, 96.3, 7.8, 35.58, 28.51, 22.01, -7.07, 0.05, 0.11, 72, 
57, 6, eco1, 1, 1, 59.5, 12.1, 48.67, 36.71, 28.7, -11.97, 0.05, 0.04, 72, 
58, 7, eco1, 1, 1, 58.4, 15.8, 54.29, 45.52, 35.07, -8.77, 0.05, 0.04, 72, 
58, 8, eco1, 1, 1, 86.7, 19.4, 55.34, 56.08, 42.22, 0.74, 0.05, 0.07, 72, 
58, 9, eco1, 1, 1, 44.1, 13, 50.5, 37.61, 29.82, -12.9, 0.05, 0.03, 72, 
58, 10, eco1, 1, 1, 82.4, 6.6, 31.53, 25.64, 20.07, -5.89, 0.05, 0.04, 72, 
58, 11, eco1, 1, 1, 75.6, 4.5, 24.79, 22.62, 17.4, -2.17, 0.05, 0.04, 72, 
58, 12, eco1, 1, 1, 46.3, -3.2, 1.44, 0.82, 0.81, -0.62, 0.05, 0, 72, 
58, 1, eco1, 1, 1, 52.5, -6.2, 0.7, 0.69, 0.63, -0.02, 0.05, 0, 72, 
58, 2, eco1, 1, 1, 58.2, -10.4, 0.19, 0.53, 0.45, 0.35, 0.05, 0, 72, 
58, 3, eco1, 1, 1, 19.5, -2.9, 1.52, 0.84, 0.83, -0.68, 0.06, 0, 72, 
58, 4, eco1, 1, 1, 176.6, 4.5, 24.75, 23.24, 17.58, -1.51, 0.04, 0.11, 72, 
58, 5, eco1, 1, 1, 108.7, 9, 39.27, 30.27, 23.63, -9, 0.05, 0.06, 72, 
58, 6, eco1, 1, 1, 89.7, 13.1, 50.65, 38.56, 30.23, -12.1, 0.05, 0.06, 72, 
59, 7, eco1, 1, 1, 30.5, 15.8, 54.23, 45.11, 34.95, -9.12, 0.06, 0.02, 72, 
59, 8, eco1, 1, 1, 57.6, 16.6, 54.75, 47.01, 36.36, -7.74, 0.05, 0.04, 72, 
59, 9, eco1, 1, 1, 46.9, 13.4, 51.25, 38.53, 30.54, -12.73, 0.05, 0.03, 72, 
59, 10, eco1, 1, 1, 48.7, 6.7, 31.63, 25.66, 20.12, -5.96, 0.05, 0.03, 72, 
59, 11, eco1, 1, 1, 34.6, -3.4, 1.35, 0.81, 0.79, -0.54, 0.06, 0, 72, 
59, 12, eco1, 1, 1, 46.1, -12.8, 0.08, 0.46, 0.38, 0.38, 0.05, 0, 72, 
59, 1, eco1, 1, 1, 53.6, -6.7, 0.61, 0.67, 0.6, 0.06, 0.05, 0, 72, 
59, 2, eco1, 1, 1, 31.5, -12.9, 0.08, 0.46, 0.38, 0.38, 0.06, 0, 72, 
59, 3, eco1, 1, 1, 31.6, -6.2, 0.69, 0.69, 0.63, 0, 0.06, 0, 72, 
59, 4, eco1, 1, 1, 36.5, 1.8, 16.96, 35.06, 29.74, 18.11, 0.05, 0.03, 72, 
