Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
40, 7, eco1, 1, 1, 58.4, 15.8, 6.47, 11.97, 11.93, 5.5, 0.27, 0.06, 72, 
40, 8, eco1, 1, 1, 86.7, 19.4, 6.88, 14.82, 14.68, 7.94, 0.39, 0.1, 72, 
40, 9, eco1, 1, 1, 44.1, 13, 5.8, 10.03, 10.08, 4.23, 0.22, 0.05, 72, 
40, 10, eco1, 1, 1, 82.4, 6.6, 3.54, 6.86, 6.85, 3.33, 0.37, 0.09, 72, 
40, 11, eco1, 1, 1, 75.6, 4.5, 2.78, 6.06, 6.01, 3.28, 0.34, 0.08, 72, 
40, 12, eco1, 1, 1, 46.3, -3.2, 0.19, 0.38, 0.39, 0.19, 0.23, 0, 72, 
40, 1, eco1, 1, 1, 52.5, -6.2, 0.1, 0.32, 0.32, 0.22, 0.25, 0, 72, 
40, 2, eco1, 1, 1, 58.2, -10.4, 0.03, 0.25, 0.24, 0.22, 0.27, 0, 72, 
40, 3, eco1, 1, 1, 19.5, -2.9, 0.2, 0.39, 0.4, 0.19, 0.12, 0.01, 72, 
40, 4, eco1, 1, 1, 176.6, 4.5, 2.77, 6.12, 6.02, 3.35, 0.75, 0.3, 72, 
40, 5, eco1, 1, 1, 108.7, 9, 4.43, 7.97, 7.92, 3.54, 0.47, 0.12, 72, 
40, 6, eco1, 1, 1, 89.7, 13.1, 5.87, 10.17, 10.14, 4.3, 0.4, 0.1, 72, 
41, 7, eco1, 1, 1, 57.7, 19.1, 6.97, 14.58, 14.4, 7.61, 0.27, 0.06, 72, 
41, 8, eco1, 1, 1, 90.4, 18.1, 6.93, 13.67, 13.58, 6.74, 0.4, 0.11, 72, 
41, 9, eco1, 1, 1, 114.4, 13.8, 6.15, 10.55, 10.58, 4.39, 0.5, 0.15, 72, 
41, 10, eco1, 1, 1, 89.9, 3.1, 2.34, 5.55, 5.48, 3.21, 0.4, 0, 70.25, 
41, 11, eco1, 1, 1, 15.8, -2.3, 0.23, 0.4, 0.42, 0.17, 0.1, 0, 71.36, 
41, 12, eco1, 1, 1, 27.9, -4.7, 0.14, 0.35, 0.35, 0.21, 0.15, 0, 71.36, 
41, 1, eco1, 1, 1, 18.4, -5.6, 0.11, 0.33, 0.33, 0.22, 0.11, 0, 71.36, 
41, 2, eco1, 1, 1, 48.8, -4.5, 0.14, 0.35, 0.36, 0.21, 0.24, 0, 72, 
41, 3, eco1, 1, 1, 55.8, -6.4, 0.09, 0.31, 0.32, 0.22, 0.26, 0, 72, 
41, 4, eco1, 1, 1, 76.7, 2.7, 2.21, 5.5, 5.36, 3.29, 0.35, 0.08, 72, 
41, 5, eco1, 1, 1, 53.5, 5.9, 3.33, 6.66, 6.56, 3.33, 0.25, 0.13, 72, 
41, 6, eco1, 1, 1, 74.1, 13.2, 6, 10.29, 10.23, 4.29, 0.34, 0.08, 72, 
42, 7, eco1, 1, 1, 87.4, 15.3, 7.09, 11.6, 11.58, 4.52, 0.39, 0.1, 72, 
42, 8, eco1, 1, 1, 75.6, 16.1, 7.3, 12.18, 12.16, 4.88, 0.34, 0.09, 72, 
42, 9, eco1, 1, 1, 153.8, 12.2, 6.2, 9.62, 9.67, 3.42, 0.66, 0.22, 72, 
42, 10, eco1, 1, 1, 67.7, 6.6, 3.92, 6.86, 6.84, 2.94, 0.31, 0.07, 72, 
42, 11, eco1, 1, 1, 89.3, -3.3, 0.2, 0.38, 0.39, 0.17, 0.4, 0, 72, 
42, 12, eco1, 1, 1, 65.5, -11.6, 0.02, 0.23, 0.23, 0.2, 0.3, 0, 72, 
42, 1, eco1, 1, 1, 53.2, -11.3, 0.03, 0.23, 0.23, 0.21, 0.25, 0, 72, 
42, 2, eco1, 1, 1, 34.7, -9.8, 0.04, 0.25, 0.25, 0.21, 0.18, 0, 72, 
42, 3, eco1, 1, 1, 46.3, -0.7, 0.33, 0.44, 0.46, 0.11, 0.23, 0.02, 72, 
42, 4, eco1, 1, 1, 71.2, 5, 3.28, 6.34, 6.22, 3.06, 0.32, 0.14, 72, 
42, 5, eco1, 1, 1, 97.8, 9.1, 4.97, 8.07, 8.01, 3.1, 0.43, 0.11, 72, 
42, 6, eco1, 1, 1, 69.1, 11.5, 5.95, 9.31, 9.26, 3.36, 0.32, 0.07, 72, 
43, 7, eco1, 1, 1, 87.4, 15.3, 7.17, 11.64, 11.57, 4.47, 0.39, 0.1, 72, 
43, 8, eco1, 1, 1, 75.6, 16.1, 7.39, 12.22, 12.15, 4.83, 0.34, 0.09, 72, 
43, 9, eco1, 1, 1, 153.8, 12.2, 6.28, 9.65, 9.66, 3.37, 0.66, 0.22, 72, 
43, 10, eco1, 1, 1, 67.7, 6.6, 3.97, 6.87, 6.83, 2.91, 0.31, 0.07, 72, 
43, 11, eco1, 1, 1, 89.3, -3.3, 0.2, 0.37, 0.39, 0.17, 0.4, 0, 72, 
43, 12, eco1, 1, 1, 65.5, -11.6, 0.02, 0.23, 0.23, 0.2, 0.3, 0, 72, 
43, 1, eco1, 1, 1, 53.2, -11.3, 0.03, 0.23, 0.23, 0.21, 0.25, 0, 72, 
43, 2, eco1, 1, 1, 34.7, -9.8, 0.04, 0.25, 0.25, 0.21, 0.18, 0, 72, 
43, 3, eco1, 1, 1, 46.3, -0.7, 0.33, 0.44, 0.46, 0.1, 0.23, 0.02, 72, 
43, 4, eco1, 1, 1, 71.2, 5, 3.32, 6.35, 6.22, 3.03, 0.32, 0.13, 72, 
43, 5, eco1, 1, 1, 97.8, 9.1, 5.03, 8.09, 8, 3.06, 0.43, 0.11, 72, 
43, 6, eco1, 1, 1, 69.1, 11.5, 6.02, 9.32, 9.26, 3.3, 0.32, 0.07, 72, 
44, 7, eco1, 1, 1, 104.4, 15.3, 7.27, 11.68, 11.59, 4.41, 0.46, 0.13, 72, 
44, 8, eco1, 1, 1, 25.5, 19.2, 7.84, 14.66, 14.44, 6.81, 0.14, 0.02, 72, 
44, 9, eco1, 1, 1, 112.7, 11.9, 6.24, 9.47, 9.47, 3.23, 0.49, 0.14, 72, 
44, 10, eco1, 1, 1, 75.4, 4.9, 3.31, 6.21, 6.14, 2.9, 0.34, 0.08, 72, 
44, 11, eco1, 1, 1, 112.1, -3.1, 0.21, 0.38, 0.39, 0.16, 0.49, 0.01, 72, 
44, 12, eco1, 1, 1, 34.7, -6.5, 0.1, 0.31, 0.31, 0.21, 0.18, 0, 72, 
44, 1, eco1, 1, 1, 34.8, -11.6, 0.02, 0.23, 0.22, 0.2, 0.18, 0, 72, 
44, 2, eco1, 1, 1, 22.4, -5.5, 0.13, 0.33, 0.33, 0.2, 0.13, 0, 72, 
44, 3, eco1, 1, 1, 58.9, -2, 0.27, 0.4, 0.42, 0.14, 0.28, 0.01, 72, 
44, 4, eco1, 1, 1, 64.6, 5.9, 3.7, 6.68, 6.54, 2.97, 0.3, 0.13, 72, 
44, 5, eco1, 1, 1, 87.3, 10.2, 5.58, 8.66, 8.57, 3.08, 0.39, 0.09, 72, 
44, 6, eco1, 1, 1, 81.1, 13.7, 6.87, 10.61, 10.52, 3.73, 0.36, 0.09, 72, 
45, 7, eco1, 1, 1, 100.7, 15.4, 7.89, 11.7, 11.65, 3.82, 0.44, 0.12, 72, 
45, 8, eco1, 1, 1, 72, 16.8, 8.23, 12.71, 12.65, 4.48, 0.33, 0.08, 72, 
45, 9, eco1, 1, 1, 71.8, 13.3, 7.29, 10.3, 10.33, 3.01, 0.33, 0.08, 72, 
45, 10, eco1, 1, 1, 99.6, 6.3, 4.2, 6.74, 6.71, 2.54, 0.44, 0.12, 72, 
45, 11, eco1, 1, 1, 78.9, -3, 0.24, 0.38, 0.39, 0.14, 0.36, 0.01, 72, 
45, 12, eco1, 1, 1, 75.5, -7.8, 0.08, 0.29, 0.29, 0.21, 0.34, 0, 72, 
45, 1, eco1, 1, 1, 85.4, -12.8, 0.02, 0.21, 0.21, 0.19, 0.38, 0, 72, 
45, 2, eco1, 1, 1, 41.3, -10.2, 0.04, 0.25, 0.24, 0.21, 0.21, 0, 72, 
45, 3, eco1, 1, 1, 29.6, -6, 0.12, 0.32, 0.32, 0.2, 0.16, 0, 72, 
45, 4, eco1, 1, 1, 68.4, 0.3, 1.84, 14.39, 14.19, 12.56, 0.31, 0.11, 72, 
45, 5, eco1, 1, 1, 47.2, 6.7, 4.37, 7, 6.89, 2.64, 0.23, 0.22, 72, 
45, 6, eco1, 1, 1, 118.9, 13.2, 7.25, 10.33, 10.25, 3.08, 0.52, 0.19, 72, 
46, 7, eco1, 1, 1, 57.2, 16.6, 8.25, 12.66, 12.52, 4.4, 0.27, 0.06, 72, 
46, 8, eco1, 1, 1, 102.3, 16.4, 8.22, 12.4, 12.31, 4.18, 0.45, 0.13, 72, 
46, 9, eco1, 1, 1, 152.3, 14.5, 7.75, 11.06, 11.04, 3.31, 0.65, 0.21, 72, 
46, 10, eco1, 1, 1, 137, 7.8, 4.98, 7.41, 7.39, 2.44, 0.59, 0.18, 72, 
46, 11, eco1, 1, 1, 45.1, -1.5, 0.32, 0.41, 0.44, 0.09, 0.22, 0, 72, 
46, 12, eco1, 1, 1, 77.3, -9.1, 0.06, 0.26, 0.26, 0.21, 0.35, 0, 72, 
46, 1, eco1, 1, 1, 55.2, -6.4, 0.11, 0.31, 0.31, 0.2, 0.26, 0, 72, 
46, 2, eco1, 1, 1, 63.8, -5.2, 0.15, 0.33, 0.34, 0.18, 0.3, 0, 72, 
46, 3, eco1, 1, 1, 24.8, -2.8, 0.25, 0.38, 0.4, 0.13, 0.14, 0.01, 72, 
46, 4, eco1, 1, 1, 105.4, 4, 3.2, 5.97, 5.8, 2.76, 0.46, 0.11, 72, 
46, 5, eco1, 1, 1, 96.9, 7.9, 5.01, 7.56, 7.44, 2.55, 0.43, 0.2, 72, 
46, 6, eco1, 1, 1, 121.1, 13.3, 7.37, 10.4, 10.31, 3.03, 0.52, 0.14, 72, 
47, 7, eco1, 1, 1, 48.8, 15.7, 8.14, 12, 11.88, 3.86, 0.24, 0.05, 72, 
47, 8, eco1, 1, 1, 62.1, 18.1, 8.59, 13.8, 13.61, 5.21, 0.29, 0.07, 72, 
47, 9, eco1, 1, 1, 53.6, 12, 6.9, 9.49, 9.49, 2.59, 0.25, 0.06, 72, 
47, 10, eco1, 1, 1, 103.1, 4.8, 3.61, 6.18, 6.09, 2.57, 0.45, 0.12, 72, 
47, 11, eco1, 1, 1, 21.5, 1.9, 2.42, 15.65, 15.51, 13.22, 0.13, 0, 71.01, 
47, 12, eco1, 1, 1, 68.1, -6.3, 0.12, 0.31, 0.31, 0.19, 0.31, 0, 71.01, 
47, 1, eco1, 1, 1, 35.4, -9.8, 0.05, 0.25, 0.25, 0.2, 0.18, 0, 71.01, 
47, 2, eco1, 1, 1, 64, -6.4, 0.11, 0.31, 0.31, 0.19, 0.3, 0, 71.01, 
47, 3, eco1, 1, 1, 29.7, -1.5, 0.32, 0.41, 0.43, 0.09, 0.16, 0.01, 72, 
47, 4, eco1, 1, 1, 88.6, 3.9, 3.22, 5.93, 5.76, 2.72, 0.39, 0.09, 72, 
47, 5, eco1, 1, 1, 55.1, 7.7, 4.95, 7.43, 7.31, 2.48, 0.26, 0.13, 72, 
47, 6, eco1, 1, 1, 133.6, 11.6, 6.76, 9.36, 9.28, 2.6, 0.57, 0.16, 72, 
48, 7, eco1, 1, 1, 87.3, 14.7, 7.92, 11.22, 11.12, 3.3, 0.39, 0.1, 72, 
48, 8, eco1, 1, 1, 98.2, 16, 8.31, 12.13, 12.02, 3.82, 0.43, 0.12, 72, 
48, 9, eco1, 1, 1, 60.1, 12, 7, 9.52, 9.51, 2.53, 0.28, 0.07, 72, 
48, 10, eco1, 1, 1, 69.4, 5.8, 4.11, 6.56, 6.48, 2.45, 0.32, 0.07, 72, 
48, 11, eco1, 1, 1, 64.8, -4.7, 0.17, 0.34, 0.35, 0.17, 0.3, 0, 72, 
48, 12, eco1, 1, 1, 64.4, -5.5, 0.14, 0.32, 0.33, 0.18, 0.3, 0, 72, 
48, 1, eco1, 1, 1, 50.3, -15.3, 0.01, 0.18, 0.18, 0.17, 0.24, 0, 72, 
48, 2, eco1, 1, 1, 41.3, -14, 0.01, 0.19, 0.19, 0.18, 0.21, 0, 72, 
48, 3, eco1, 1, 1, 37.5, -8.3, 0.07, 0.27, 0.27, 0.2, 0.19, 0, 72, 
48, 4, eco1, 1, 1, 86.3, 0.5, 1.97, 14.44, 14.21, 12.47, 0.39, 0.11, 72, 
48, 5, eco1, 1, 1, 79.5, 8, 5.15, 7.6, 7.46, 2.44, 0.36, 0.27, 72, 
48, 6, eco1, 1, 1, 95.2, 11.8, 6.93, 9.52, 9.41, 2.6, 0.42, 0.1, 72, 
49, 7, eco1, 1, 1, 87.5, 14.3, 7.87, 10.99, 10.86, 3.12, 0.39, 0.1, 72, 
49, 8, eco1, 1, 1, 62.8, 15.1, 8.13, 11.49, 11.37, 3.35, 0.29, 0.07, 72, 
49, 9, eco1, 1, 1, 71.9, 12.7, 7.34, 9.95, 9.9, 2.61, 0.33, 0.08, 72, 
49, 10, eco1, 1, 1, 101.9, 4.8, 3.68, 6.18, 6.07, 2.5, 0.45, 0.12, 72, 
49, 11, eco1, 1, 1, 37.5, -1.3, 0.35, 0.41, 0.44, 0.07, 0.19, 0.01, 72, 
49, 12, eco1, 1, 1, 22, -4.1, 0.2, 0.35, 0.36, 0.15, 0.13, 0, 72, 
49, 1, eco1, 1, 1, 50.3, -14.5, 0.01, 0.19, 0.18, 0.18, 0.24, 0, 72, 
49, 2, eco1, 1, 1, 43.2, -13.6, 0.01, 0.2, 0.19, 0.18, 0.21, 0, 72, 
49, 3, eco1, 1, 1, 103.7, -3.5, 0.22, 0.36, 0.38, 0.14, 0.45, 0.01, 72, 
49, 4, eco1, 1, 1, 30.4, 1.4, 2.26, 15.11, 14.88, 12.85, 0.16, 0.1, 72, 
49, 5, eco1, 1, 1, 99.7, 6.3, 4.34, 6.84, 6.67, 2.49, 0.44, 0.23, 72, 
49, 6, eco1, 1, 1, 100.7, 12.2, 7.12, 9.71, 9.57, 2.59, 0.44, 0.11, 72, 
50, 7, eco1, 1, 1, 48.8, 15.7, 8.36, 11.99, 11.8, 3.63, 0.24, 0.05, 72, 
50, 8, eco1, 1, 1, 62.1, 18.1, 8.82, 13.79, 13.52, 4.97, 0.29, 0.07, 72, 
50, 9, eco1, 1, 1, 53.6, 12, 7.08, 9.48, 9.43, 2.39, 0.25, 0.06, 72, 
50, 10, eco1, 1, 1, 103.1, 4.8, 3.7, 6.16, 6.05, 2.46, 0.45, 0.12, 72, 
50, 11, eco1, 1, 1, 21.5, 1.9, 2.49, 15.45, 15.29, 12.97, 0.13, 0.01, 72, 
50, 12, eco1, 1, 1, 68.1, -6.3, 0.12, 0.3, 0.31, 0.19, 0.31, 0, 72, 
50, 1, eco1, 1, 1, 35.4, -9.8, 0.05, 0.25, 0.25, 0.2, 0.18, 0, 72, 
50, 2, eco1, 1, 1, 64, -6.4, 0.12, 0.3, 0.31, 0.19, 0.3, 0, 72, 
50, 3, eco1, 1, 1, 29.7, -1.5, 0.33, 0.41, 0.43, 0.07, 0.16, 0.02, 72, 
50, 4, eco1, 1, 1, 88.6, 3.9, 3.3, 5.91, 5.72, 2.61, 0.39, 0.11, 72, 
50, 5, eco1, 1, 1, 55.1, 7.7, 5.08, 7.4, 7.26, 2.33, 0.26, 0.14, 72, 
50, 6, eco1, 1, 1, 133.6, 11.6, 6.93, 9.33, 9.21, 2.39, 0.57, 0.16, 72, 
51, 7, eco1, 1, 1, 85.9, 16.5, 8.62, 12.49, 12.28, 3.87, 0.38, 0.1, 72, 
51, 8, eco1, 1, 1, 103.4, 17, 8.73, 12.79, 12.61, 4.06, 0.45, 0.13, 72, 
51, 9, eco1, 1, 1, 149.2, 11, 6.73, 8.92, 8.88, 2.19, 0.64, 0.21, 72, 
51, 10, eco1, 1, 1, 59.4, 4, 3.38, 5.86, 5.73, 2.48, 0.28, 0.06, 72, 
51, 11, eco1, 1, 1, 29.4, -0.3, 0.42, 0.44, 0.47, 0.01, 0.16, 0.01, 72, 
51, 12, eco1, 1, 1, 46.3, -9, 0.06, 0.26, 0.26, 0.2, 0.23, 0, 72, 
51, 1, eco1, 1, 1, 78.4, -9.9, 0.05, 0.24, 0.24, 0.2, 0.35, 0, 72, 
51, 2, eco1, 1, 1, 26.7, -9.7, 0.05, 0.25, 0.25, 0.2, 0.15, 0, 72, 
51, 3, eco1, 1, 1, 19.5, -4.5, 0.18, 0.34, 0.35, 0.16, 0.12, 0, 72, 
51, 4, eco1, 1, 1, 44.2, 4.8, 3.71, 6.22, 6.03, 2.52, 0.22, 0.1, 72, 
51, 5, eco1, 1, 1, 38.6, 9.9, 6.19, 8.44, 8.3, 2.25, 0.19, 0.06, 72, 
51, 6, eco1, 1, 1, 65.4, 11.9, 7.14, 9.51, 9.38, 2.37, 0.3, 0.06, 72, 
52, 7, eco1, 1, 1, 104.4, 15.3, 8.4, 11.63, 11.46, 3.23, 0.46, 0.12, 72, 
52, 8, eco1, 1, 1, 25.5, 19.2, 9.05, 14.58, 14.25, 5.52, 0.14, 0.02, 72, 
52, 9, eco1, 1, 1, 112.7, 11.9, 7.2, 9.41, 9.37, 2.21, 0.49, 0.14, 72, 
52, 10, eco1, 1, 1, 75.4, 4.9, 3.82, 6.17, 6.06, 2.35, 0.34, 0.08, 72, 
52, 11, eco1, 1, 1, 112.1, -3.1, 0.25, 0.36, 0.38, 0.12, 0.49, 0.01, 72, 
52, 12, eco1, 1, 1, 34.7, -6.5, 0.12, 0.3, 0.3, 0.18, 0.18, 0, 72, 
52, 1, eco1, 1, 1, 34.8, -11.6, 0.03, 0.22, 0.22, 0.19, 0.18, 0, 72, 
52, 2, eco1, 1, 1, 22.4, -5.5, 0.15, 0.32, 0.32, 0.17, 0.13, 0, 72, 
52, 3, eco1, 1, 1, 58.9, -2, 0.31, 0.39, 0.41, 0.08, 0.28, 0.02, 72, 
52, 4, eco1, 1, 1, 64.6, 5.9, 4.27, 6.64, 6.46, 2.38, 0.3, 0.15, 72, 
52, 5, eco1, 1, 1, 87.3, 10.2, 6.43, 8.62, 8.48, 2.19, 0.39, 0.1, 72, 
52, 6, eco1, 1, 1, 81.1, 13.7, 7.92, 10.55, 10.4, 2.63, 0.36, 0.09, 72, 
53, 7, eco1, 1, 1, 87.3, 14.7, 8.27, 11.15, 11, 2.88, 0.39, 0.1, 72, 
53, 8, eco1, 1, 1, 98.2, 16, 8.67, 12.04, 11.88, 3.37, 0.43, 0.12, 72, 
53, 9, eco1, 1, 1, 60.1, 12, 7.3, 9.46, 9.4, 2.16, 0.28, 0.07, 72, 
53, 10, eco1, 1, 1, 69.4, 5.8, 4.29, 6.52, 6.41, 2.23, 0.32, 0.07, 72, 
53, 11, eco1, 1, 1, 64.8, -4.7, 0.18, 0.33, 0.34, 0.15, 0.3, 0, 72, 
53, 12, eco1, 1, 1, 64.4, -5.5, 0.15, 0.32, 0.32, 0.17, 0.3, 0, 72, 
53, 1, eco1, 1, 1, 50.3, -15.3, 0.01, 0.18, 0.17, 0.17, 0.24, 0, 72, 
53, 2, eco1, 1, 1, 41.3, -14, 0.01, 0.19, 0.19, 0.18, 0.21, 0, 72, 
53, 3, eco1, 1, 1, 37.5, -8.3, 0.07, 0.27, 0.27, 0.19, 0.19, 0, 72, 
53, 4, eco1, 1, 1, 86.3, 0.5, 2.05, 14.15, 13.9, 12.09, 0.39, 0.08, 72, 
53, 5, eco1, 1, 1, 79.5, 8, 5.38, 7.55, 7.37, 2.17, 0.36, 0.24, 72, 
53, 6, eco1, 1, 1, 95.2, 11.8, 7.23, 9.46, 9.3, 2.23, 0.42, 0.1, 72, 
54, 7, eco1, 1, 1, 52, 18.2, 9.64, 13.84, 13.54, 4.2, 0.25, 0.05, 72, 
54, 8, eco1, 1, 1, 49.4, 18.7, 9.7, 14.17, 13.89, 4.47, 0.24, 0.05, 72, 
54, 9, eco1, 1, 1, 107, 10.5, 7.01, 8.6, 8.57, 1.59, 0.47, 0.13, 72, 
54, 10, eco1, 1, 1, 40.9, 7.4, 5.42, 7.17, 7.11, 1.75, 0.2, 0.04, 72, 
54, 11, eco1, 1, 1, 76.4, 0.3, 2.1, 13.8, 13.61, 11.7, 0.35, 0.02, 72, 
54, 12, eco1, 1, 1, 32.5, -7.8, 0.09, 0.27, 0.28, 0.18, 0.17, 0, 72, 
54, 1, eco1, 1, 1, 21.9, -8.4, 0.08, 0.26, 0.26, 0.19, 0.13, 0, 72, 
54, 2, eco1, 1, 1, 8.8, -6.7, 0.12, 0.29, 0.29, 0.18, 0.08, 0, 72, 
54, 3, eco1, 1, 1, 9.9, 2.1, 2.78, 5.25, 5.04, 2.47, 0.08, 0.02, 72, 
54, 4, eco1, 1, 1, 28.7, 6.3, 4.83, 6.79, 6.63, 1.95, 0.15, 0.05, 72, 
54, 5, eco1, 1, 1, 35.7, 10.3, 6.93, 8.57, 8.47, 1.65, 0.18, 0.03, 72, 
54, 6, eco1, 1, 1, 92.6, 12.4, 7.99, 9.74, 9.64, 1.75, 0.41, 0.1, 72, 
55, 7, eco1, 1, 1, 58.1, 15.5, 9.66, 11.7, 11.6, 2.03, 0.27, 0.06, 72, 
55, 8, eco1, 1, 1, 31.5, 16.6, 9.99, 12.46, 12.36, 2.48, 0.17, 0.03, 72, 
55, 9, eco1, 1, 1, 98.6, 12.8, 8.62, 9.84, 9.85, 1.22, 0.43, 0.12, 72, 
55, 10, eco1, 1, 1, 106.8, 5.8, 4.86, 6.5, 6.42, 1.64, 0.47, 0.13, 72, 
55, 11, eco1, 1, 1, 34, 1.1, 2.55, 14.4, 14.23, 11.85, 0.18, 0.02, 72, 
55, 12, eco1, 1, 1, 35.9, -8.2, 0.09, 0.27, 0.27, 0.18, 0.18, 0, 72, 
55, 1, eco1, 1, 1, 29.3, -5.7, 0.16, 0.31, 0.32, 0.15, 0.16, 0, 72, 
55, 2, eco1, 1, 1, 22.3, -8, 0.09, 0.27, 0.27, 0.18, 0.13, 0, 72, 
55, 3, eco1, 1, 1, 43.6, -1.4, 0.4, 0.4, 0.43, 0, 0.21, 0.01, 72, 
55, 4, eco1, 1, 1, 62, 4.5, 4.12, 6.09, 5.9, 1.97, 0.29, 0.07, 72, 
55, 5, eco1, 1, 1, 44.1, 6.8, 5.41, 7, 6.85, 1.6, 0.22, 0.08, 72, 
55, 6, eco1, 1, 1, 109.2, 12.2, 8.36, 9.64, 9.53, 1.28, 0.48, 0.12, 72, 
56, 7, eco1, 1, 1, 62.1, 18.5, 10.37, 14.08, 13.75, 3.7, 0.29, 0.07, 72, 
56, 8, eco1, 1, 1, 33.2, 17.6, 10.27, 13.24, 13.03, 2.97, 0.17, 0.03, 72, 
56, 9, eco1, 1, 1, 58, 11.9, 8.27, 9.36, 9.34, 1.09, 0.27, 0.06, 72, 
56, 10, eco1, 1, 1, 49.4, 4.8, 4.32, 6.1, 5.98, 1.78, 0.24, 0.05, 72, 
56, 11, eco1, 1, 1, 32.9, 1.1, 2.56, 14.33, 14.14, 11.77, 0.17, 0.01, 72, 
56, 12, eco1, 1, 1, 57, -3, 0.29, 0.36, 0.38, 0.07, 0.27, 0.01, 72, 
56, 1, eco1, 1, 1, 31.2, -3.5, 0.26, 0.35, 0.37, 0.09, 0.16, 0, 72, 
56, 2, eco1, 1, 1, 36.5, -8.7, 0.07, 0.26, 0.26, 0.18, 0.19, 0, 72, 
56, 3, eco1, 1, 1, 43.4, -1.1, 0.42, 0.41, 0.44, -0.02, 0.21, 0.02, 72, 
56, 4, eco1, 1, 1, 28.4, 6.1, 5.03, 6.71, 6.52, 1.68, 0.15, 0.08, 72, 
56, 5, eco1, 1, 1, 111.1, 9.8, 7.19, 8.4, 8.26, 1.21, 0.48, 0.14, 72, 
56, 6, eco1, 1, 1, 51.6, 13.4, 9.03, 10.39, 10.25, 1.36, 0.25, 0.05, 72, 
57, 7, eco1, 1, 1, 57.3, 13.5, 9.07, 10.39, 10.27, 1.32, 0.27, 0.06, 72, 
57, 8, eco1, 1, 1, 97, 15.3, 9.8, 11.56, 11.42, 1.76, 0.43, 0.11, 72, 
57, 9, eco1, 1, 1, 35, 15, 9.71, 11.29, 11.19, 1.58, 0.18, 0.03, 72, 
57, 10, eco1, 1, 1, 91.8, 4.3, 4.1, 5.93, 5.79, 1.83, 0.41, 0.1, 72, 
57, 11, eco1, 1, 1, 33.6, 3.4, 3.66, 5.64, 5.47, 1.97, 0.17, 0, 70.23, 
57, 12, eco1, 1, 1, 67.4, -8.2, 0.09, 0.26, 0.27, 0.18, 0.31, 0, 70.23, 
57, 1, eco1, 1, 1, 43.3, -13.4, 0.02, 0.19, 0.19, 0.18, 0.21, 0, 70.23, 
57, 2, eco1, 1, 1, 42.5, -9.2, 0.07, 0.25, 0.25, 0.18, 0.21, 0, 70.23, 
57, 3, eco1, 1, 1, 43.3, -4.5, 0.22, 0.33, 0.34, 0.12, 0.21, 0, 72, 
57, 4, eco1, 1, 1, 78.1, 2.1, 3.04, 5.31, 5.05, 2.27, 0.35, 0.05, 72, 
57, 5, eco1, 1, 1, 44.7, 6.5, 5.32, 6.89, 6.69, 1.57, 0.22, 0.11, 72, 
57, 6, eco1, 1, 1, 61.8, 11, 7.93, 9.03, 8.87, 1.1, 0.29, 0.06, 72, 
58, 7, eco1, 1, 1, 56.7, 17.4, 10.42, 13.2, 12.88, 2.78, 0.27, 0.06, 72, 
58, 8, eco1, 1, 1, 84.4, 20, 10.67, 15.31, 14.84, 4.65, 0.38, 0.1, 72, 
58, 9, eco1, 1, 1, 98.5, 14.1, 9.48, 10.71, 10.62, 1.23, 0.43, 0.12, 72, 
58, 10, eco1, 1, 1, 97.4, 6.3, 5.28, 6.69, 6.58, 1.42, 0.43, 0.12, 72, 
58, 11, eco1, 1, 1, 96.5, 0, 0.53, 13.35, 12.96, 12.82, 0.43, 0.02, 72, 
58, 12, eco1, 1, 1, 75.1, -12.4, 0.03, 0.2, 0.2, 0.18, 0.34, 0, 72, 
58, 1, eco1, 1, 1, 48, -7.2, 0.11, 0.28, 0.28, 0.17, 0.23, 0, 72, 
58, 2, eco1, 1, 1, 19.7, -4.1, 0.24, 0.34, 0.35, 0.1, 0.12, 0, 72, 
58, 3, eco1, 1, 1, 50, -1.9, 0.37, 0.39, 0.41, 0.01, 0.24, 0.01, 72, 
58, 4, eco1, 1, 1, 60.9, 1.8, 2.94, 14.95, 14.69, 12.02, 0.28, 0.1, 72, 
58, 5, eco1, 1, 1, 87.2, 5.9, 5.06, 6.65, 6.44, 1.59, 0.39, 0.21, 72, 
58, 6, eco1, 1, 1, 65.8, 11.8, 8.41, 9.43, 9.26, 1.02, 0.3, 0.06, 72, 
59, 7, eco1, 1, 1, 61.2, 16.4, 10.29, 12.39, 12.11, 2.09, 0.28, 0.06, 72, 
59, 8, eco1, 1, 1, 78.6, 16.9, 10.44, 12.69, 12.44, 2.25, 0.35, 0.09, 72, 
59, 9, eco1, 1, 1, 45.5, 15.8, 10.18, 11.84, 11.68, 1.66, 0.22, 0.05, 72, 
59, 10, eco1, 1, 1, 76.9, 7.4, 5.96, 7.12, 7.03, 1.17, 0.35, 0.08, 72, 
59, 11, eco1, 1, 1, 76, 2.9, 3.47, 5.44, 5.26, 1.97, 0.34, 0.03, 72, 
59, 12, eco1, 1, 1, 112.4, -1.4, 0.41, 0.39, 0.42, -0.02, 0.49, 0.02, 72, 
59, 1, eco1, 1, 1, 27.3, -9.8, 0.06, 0.24, 0.24, 0.18, 0.15, 0, 72, 
