Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
94, POTR5, 0, 0, 0, 0, 
94, QURU, 0, 0, 0, 0, 
94, THOC2, 0, 0, 0, 1, 
94, HRDWD, 0, 0, 0, 0, 
94, SFTWD, 0, 0, 0, 0, 
95, ABBA, 0, 0, 0, 0, 
95, ACSA3, 0, 0, 0, 0, 
95, BEAL2, 0, 0, 0, 0, 
95, BEPA, 0, 0, 0, 0, 
95, FRNI, 0, 0, 0, 0, 
95, PIGL, 0, 0, 0, 0, 
95, PIMA, 0, 0, 0, 0, 
95, PIBA2, 0, 0, 0, 0, 
95, PIST, 0, 0, 0, 0, 
95, POTR5, 0, 0, 0, 0, 
95, QURU, 0, 0, 0, 0, 
95, THOC2, 0, 0, 0, 1, 
95, HRDWD, 0, 0, 0, 0, 
95, SFTWD, 0, 0, 0, 0, 
96, ABBA, 0, 0, 0, 0, 
96, ACSA3, 0, 0, 0, 0, 
96, BEAL2, 0, 0, 0, 0, 
96, BEPA, 0, 0, 0, 0, 
96, FRNI, 0, 0, 0, 0, 
96, PIGL, 0, 0, 0, 0, 
96, PIMA, 0, 0, 0, 0, 
96, PIBA2, 0, 0, 0, 0, 
96, PIST, 0, 0, 0, 0, 
96, POTR5, 0, 0, 0, 0, 
96, QURU, 0, 0, 0, 0, 
96, THOC2, 0, 0, 0, 0, 
96, HRDWD, 0, 0, 0, 0, 
96, SFTWD, 0, 0, 0, 0, 
97, ABBA, 0, 0, 0, 0, 
97, ACSA3, 0, 0, 0, 0, 
97, BEAL2, 0, 0, 0, 0, 
97, BEPA, 0, 0, 0, 0, 
97, FRNI, 0, 0, 0, 0, 
97, PIGL, 0, 0, 0, 0, 
97, PIMA, 0, 0, 0, 0, 
97, PIBA2, 0, 0, 0, 0, 
97, PIST, 0, 0, 0, 0, 
97, POTR5, 0, 0, 0, 0, 
97, QURU, 0, 0, 0, 0, 
97, THOC2, 0, 0, 0, 1, 
97, HRDWD, 0, 0, 0, 0, 
97, SFTWD, 0, 0, 0, 0, 
98, ABBA, 0, 0, 0, 0, 
98, ACSA3, 0, 0, 0, 0, 
98, BEAL2, 0, 0, 0, 0, 
98, BEPA, 0, 0, 0, 0, 
98, FRNI, 0, 0, 0, 0, 
98, PIGL, 0, 0, 0, 0, 
98, PIMA, 0, 0, 0, 0, 
98, PIBA2, 0, 0, 0, 0, 
98, PIST, 0, 0, 0, 0, 
98, POTR5, 0, 0, 0, 0, 
98, QURU, 0, 0, 0, 0, 
98, THOC2, 0, 0, 0, 1, 
98, HRDWD, 0, 0, 0, 0, 
98, SFTWD, 0, 0, 0, 0, 
99, ABBA, 0, 0, 0, 0, 
99, ACSA3, 0, 0, 0, 0, 
99, BEAL2, 0, 0, 0, 0, 
99, BEPA, 0, 0, 0, 0, 
99, FRNI, 0, 0, 0, 0, 
99, PIGL, 0, 0, 0, 0, 
99, PIMA, 0, 0, 0, 0, 
99, PIBA2, 0, 0, 0, 0, 
99, PIST, 0, 0, 0, 0, 
99, POTR5, 0, 0, 0, 0, 
99, QURU, 0, 0, 0, 0, 
99, THOC2, 0, 0, 0, 1, 
99, HRDWD, 0, 0, 0, 0, 
99, SFTWD, 0, 0, 0, 0, 
100, ABBA, 0, 0, 0, 0, 
100, ACSA3, 0, 0, 0, 0, 
100, BEAL2, 0, 0, 0, 0, 
100, BEPA, 0, 0, 0, 0, 
100, FRNI, 0, 0, 0, 0, 
100, PIGL, 0, 0, 0, 0, 
100, PIMA, 0, 0, 0, 0, 
100, PIBA2, 0, 0, 0, 0, 
100, PIST, 0, 0, 0, 0, 
100, POTR5, 0, 0, 0, 0, 
100, QURU, 0, 0, 0, 0, 
100, THOC2, 0, 0, 0, 1, 
100, HRDWD, 0, 0, 0, 0, 
100, SFTWD, 0, 0, 0, 0, 
