Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
13, 1, 1, THOC2, 1, 4.9, 2.2, 7.2, 0, 0, 0.014, 0.0613, 0, 1, 0.1, 5.8, 0.1, 0.05, 0.22, 0.1, 1, 0.44, 30, 0.009, 0.004, -0.004, -0.0573, 15000, 14046, 6.1, -3.4, 0.05, 0, 0, 0, 0, 
13, 1, 1, BEAL2, 1, 10.4, 0, 10.4, 0, 0, 0.019, 0, 0, 0, 0, 5.8, 0, 0, 0.18, 0.03, 1, 0.44, 45, 0, 0, -0.019, 0, 20000, 14046, 6.1, -3.4, 0.05, 0.071, 0, 0, 0, 
13, 2, 1, THOC2, 122, 1022.3, 71.5, 1093.8, 0, 2E-05, 1.599, 1.98496, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.22, 0.13, 1, 0.82, 30, 0.231, 0.0991, -1.368, -1.8858, 15000, 14046, 7.5, -2.1, 0.133, 0.017, 0, 0.002, 0.002, 
13, 2, 1, THOC2, 112, 564.5, 43.7, 608.2, 0, 1E-05, 0.89, 1.21371, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 0.22, 0.13, 1, 0.74, 30, 0.137, 0.0589, -0.753, -1.1549, 15000, 14043, 7.5, -2.1, 0.103, 0.01, 0, 0.001, 0.001, 
13, 2, 1, THOC2, 107, 832.3, 49.2, 881.5, 0, 1E-05, 1.277, 1.36782, 1.2, 1, 1.2, 3.3, 1.2, 0.42, 0.22, 0.13, 1, 0.63, 30, 0.154, 0.066, -1.123, -1.3018, 15000, 14041, 7.5, -2.1, 0.124, 0.012, 0, 0.001, 0.001, 
13, 2, 1, THOC2, 102, 319.4, 22, 341.4, 0, 0, 0.497, 0.61182, 0.5, 1, 0.5, 3.8, 0.5, 0.2, 0.22, 0.13, 1, 0.59, 30, 0.069, 0.0296, -0.428, -0.5822, 15000, 14039, 7.5, -2.1, 0.072, 0.005, 0, 0.001, 0.001, 
13, 2, 1, BEAL2, 97, 4101.9, 0, 4101.9, 0.013, 0, 7.383, 0, 9.8, 0, 0, 3.8, 0, 0, 0.18, 0.04, 1, 0.59, 45, 0, 0, -7.397, 0, 20000, 14038, 7.5, -2.1, 0.153, 0.119, 0, 0, 0, 
13, 2, 1, THOC2, 92, 40.8, 4.9, 45.6, 0, 0, 0.068, 0.13522, 0.1, 1, 0.1, 3.9, 0.1, 0.05, 0.22, 0.13, 1, 0.58, 30, 0.016, 0.0067, -0.053, -0.1285, 15000, 14031, 7.5, -2.1, 0.05, 0.001, 0, 0, 0, 
13, 2, 1, BEAL2, 87, 813, 0, 813, 0.002, 0, 1.463, 0, 3.2, 0, 0, 3.9, 0, 0, 0.18, 0.04, 1, 0.58, 45, 0, 0, -1.465, 0, 20000, 14031, 7.5, -2.1, 0.123, 0.117, 0, 0, 0, 
13, 2, 1, BEAL2, 72, 799.6, 0, 799.6, 0.001, 0, 1.439, 0, 3.2, 0, 0, 3.9, 0, 0, 0.18, 0.04, 1, 0.58, 45, 0, 0, -1.44, 0, 20000, 14029, 7.5, -2.1, 0.122, 0.115, 0, 0, 0, 
13, 2, 1, HRDWD, 72, 211.9, 0, 211.9, 0, 0, 0.381, 0, 0.9, 0, 0, 3.9, 0, 0, 0.18, 0.04, 1, 0.58, 55, 0, 0, -0.382, 0, 100000, 14028, 7.5, -2.1, 0.05, 0.061, 0, 0, 0, 
13, 2, 1, HRDWD, 72, 211, 0, 211, 0, 0, 0.38, 0, 0.9, 0, 0, 3.9, 0, 0, 0.18, 0.04, 1, 0.58, 55, 0, 0, -0.38, 0, 100000, 14028, 7.5, -2.1, 0.05, 0.061, 0, 0, 0, 
13, 2, 1, ABBA, 67, 670.7, 49.4, 720.1, 0.003, 0.00019, 0.873, 1.37107, 0.7, 1, 0.7, 4.6, 0.7, 0.28, 0.15, 0.16, 1, 0.52, 50, 0.115, 0.0618, -0.761, -1.3095, 100000, 14027, 7.5, -2.1, 0.112, 0.017, 0, 0.001, 0.001, 
13, 2, 1, BEAL2, 67, 541.9, 0, 541.9, 0, 0, 0.975, 0, 2.3, 0, 0, 4.6, 0, 0, 0.18, 0.04, 1, 0.52, 45, 0, 0, -0.976, 0, 20000, 14025, 7.5, -2.1, 0.101, 0.102, 0, 0, 0, 
13, 2, 1, BEAL2, 62, 542.9, 0, 542.9, 0, 0, 0.977, 0, 2.3, 0, 0, 4.6, 0, 0, 0.18, 0.04, 1, 0.52, 45, 0, 0, -0.978, 0, 20000, 14024, 7.5, -2.1, 0.102, 0.101, 0, 0, 0, 
13, 2, 1, HRDWD, 62, 117.5, 0, 117.5, 0, 0, 0.211, 0, 0.5, 0, 0, 4.6, 0, 0, 0.18, 0.04, 1, 0.52, 55, 0, 0, -0.212, 0, 100000, 14023, 7.5, -2.1, 0.05, 0.052, 0, 0, 0, 
13, 2, 1, HRDWD, 62, 116.7, 0, 116.7, 0, 0, 0.21, 0, 0.5, 0, 0, 4.6, 0, 0, 0.18, 0.04, 1, 0.52, 55, 0, 0, -0.21, 0, 100000, 14023, 7.5, -2.1, 0.05, 0.052, 0, 0, 0, 
13, 2, 1, PIGL, 57, 91.4, 7.5, 98.8, 0, 0, 0.134, 0.20757, 0.1, 1, 0.1, 4.8, 0.1, 0.06, 0.22, 0.13, 1, 0.51, 45, 0.029, 0.0124, -0.105, -0.1952, 20000, 14023, 7.5, -2.1, 0.05, 0, 0, 0, 0, 
13, 2, 1, BEAL2, 57, 148.6, 0, 148.6, 0, 0, 0.267, 0, 0.7, 0, 0, 4.8, 0, 0, 0.18, 0.04, 1, 0.51, 45, 0, 0, -0.267, 0, 20000, 14023, 7.5, -2.1, 0.05, 0.095, 0, 0, 0, 
13, 2, 1, BEAL2, 52, 532, 0, 532, 0, 0, 0.958, 0, 2.2, 0, 0, 4.8, 0, 0, 0.18, 0.04, 1, 0.51, 45, 0, 0, -0.958, 0, 20000, 14023, 7.5, -2.1, 0.1, 0.094, 0, 0, 0, 
13, 2, 1, BEAL2, 47, 619.2, 0, 619.2, 0, 0, 1.115, 0, 2.5, 0, 0, 4.8, 0, 0, 0.18, 0.04, 1, 0.51, 45, 0, 0, -1.115, 0, 20000, 14022, 7.5, -2.1, 0.109, 0.092, 0, 0, 0, 
13, 2, 1, BEAL2, 42, 427.5, 0, 427.5, 0, 0, 0.77, 0, 1.8, 0, 0, 4.8, 0, 0, 0.18, 0.04, 1, 0.51, 45, 0, 0, -0.77, 0, 20000, 14021, 7.5, -2.1, 0.088, 0.091, 0, 0, 0, 
13, 2, 1, BEAL2, 32, 104.1, 0, 104.1, 0, 0, 0.187, 0, 0.5, 0, 0, 4.8, 0, 0, 0.18, 0.04, 1, 0.51, 45, 0, 0, -0.187, 0, 20000, 14020, 7.5, -2.1, 0.05, 0.09, 0, 0, 0, 
13, 2, 1, BEAL2, 22, 110.5, 0, 110.5, 0, 0, 0.199, 0, 0.5, 0, 0, 4.8, 0, 0, 0.18, 0.04, 1, 0.51, 45, 0, 0, -0.199, 0, 20000, 14019, 7.5, -2.1, 0.05, 0.089, 0, 0, 0, 
13, 2, 1, BEAL2, 9, 29.8, 0, 29.8, 0, 0, 0.054, 0, 0.1, 0, 0, 4.8, 0, 0, 0.18, 0.04, 1, 0.51, 45, 0, 0, -0.054, 0, 20000, 14019, 7.5, -2.1, 0.05, 0.117, 0, 0, 0, 
13, 2, 1, THOC2, 9, 9.2, 3.5, 12.7, 0, 0, 0.023, 0.09805, 0, 1, 0.1, 4.9, 0.1, 0.05, 0.22, 0.13, 1, 0.51, 30, 0.014, 0.0059, -0.009, -0.0922, 15000, 14019, 7.5, -2.1, 0.05, 0.001, 0, 0, 0, 
13, 2, 1, ABBA, 9, 140.5, 12.8, 153.3, 0, 0, 0.183, 0.35619, 0.2, 1, 0.2, 5, 0.2, 0.07, 0.15, 0.16, 1, 0.49, 50, 0.027, 0.0148, -0.155, -0.3414, 100000, 14019, 7.5, -2.1, 0.05, 0.005, 0, 0, 0, 
13, 2, 1, ABBA, 8, 136.2, 13.5, 149.6, 0, 0, 0.177, 0.37388, 0.2, 1, 0.2, 5.2, 0.2, 0.07, 0.15, 0.16, 1, 0.48, 50, 0.026, 0.0141, -0.151, -0.3598, 100000, 14018, 7.5, -2.1, 0.05, 0.028, 0, 0, 0, 
13, 2, 1, PIGL, 8, 31.3, 5.1, 36.4, 0, 0, 0.048, 0.1408, 0, 1, 0.1, 5.3, 0.1, 0.05, 0.22, 0.13, 1, 0.48, 45, 0.019, 0.0083, -0.029, -0.1325, 20000, 14018, 7.5, -2.1, 0.05, 0, 0, 0, 0, 
13, 2, 1, BEAL2, 8, 26.3, 0, 26.3, 0, 0, 0.047, 0, 0.1, 0, 0, 5.3, 0, 0, 0.18, 0.04, 1, 0.48, 45, 0, 0, -0.047, 0, 20000, 14018, 7.5, -2.1, 0.05, 0.107, 0, 0, 0, 
13, 2, 1, THOC2, 8, 8.6, 3.3, 11.8, 0, 0, 0.021, 0.09032, 0, 1, 0.1, 5.4, 0.1, 0.05, 0.22, 0.13, 1, 0.47, 30, 0.013, 0.0054, -0.008, -0.0849, 15000, 14018, 7.5, -2.1, 0.05, 0.001, 0, 0, 0, 
13, 2, 1, THOC2, 5, 7.4, 3, 10.4, 0, 0, 0.019, 0.08335, 0, 1, 0.1, 5.5, 0.1, 0.05, 0.22, 0.13, 1, 0.46, 30, 0.013, 0.0054, -0.007, -0.078, 15000, 14018, 7.5, -2.1, 0.05, 0.001, 0, 0, 0, 
13, 2, 1, PIGL, 5, 21.8, 4.6, 26.4, 0, 0, 0.035, 0.12877, 0, 1, 0.1, 5.6, 0.1, 0.05, 0.22, 0.13, 1, 0.46, 45, 0.019, 0.0079, -0.016, -0.1208, 20000, 14018, 7.5, -2.1, 0.05, 0, 0, 0, 0, 
13, 2, 1, BEAL2, 5, 19.3, 0, 19.3, 0, 0, 0.035, 0, 0.1, 0, 0, 5.6, 0, 0, 0.18, 0.04, 1, 0.46, 45, 0, 0, -0.035, 0, 20000, 14018, 7.5, -2.1, 0.05, 0.091, 0, 0, 0, 
13, 2, 1, HRDWD, 4, 116.7, 0, 116.7, 0, 0, 0.21, 0, 0.5, 0, 0, 5.6, 0, 0, 0.18, 0.04, 1, 0.46, 55, 0, 0, -0.21, 0, 100000, 14018, 7.5, -2.1, 0.05, 0.519, 0, 0, 0, 
13, 2, 1, HRDWD, 2, 113.9, 0, 113.9, 0, 0, 0.205, 0, 0.5, 0, 0, 5.6, 0, 0, 0.18, 0.04, 1, 0.46, 55, 0, 0, -0.205, 0, 100000, 14018, 7.5, -2.1, 0.05, 0.525, 0, 0, 0, 
13, 2, 1, ABBA, 1, 105.5, 47.2, 152.7, 0, 0, 0.137, 1.3106, 0.1, 1, 0.1, 5.7, 0.1, 0.05, 0.15, 0.16, 1, 0.45, 50, 0.019, 0.0102, -0.118, -1.3004, 100000, 14018, 7.5, -2.1, 0.05, 0.047, 0, 0, 0, 
13, 2, 1, THOC2, 1, 4.9, 2.1, 7.1, 0, 0, 0.016, 0.05971, 0, 1, 0.1, 5.8, 0.1, 0.05, 0.22, 0.13, 1, 0.44, 30, 0.012, 0.0051, -0.004, -0.0546, 15000, 14017, 7.5, -2.1, 0.05, 0, 0, 0, 0, 
13, 2, 1, BEAL2, 1, 10.4, 0, 10.4, 0, 0, 0.019, 0, 0, 0, 0, 5.8, 0, 0, 0.18, 0.04, 1, 0.44, 45, 0, 0, -0.019, 0, 20000, 14017, 7.5, -2.1, 0.05, 0.071, 0, 0, 0, 
13, 3, 1, THOC2, 122, 1020.9, 69.6, 1090.5, 0, 2E-05, 4.54, 1.93258, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0.52, 1, 0.82, 30, 4.328, 1.8548, -0.212, -0.0777, 15000, 14017, 16.5, 7.2, 0.136, 0.025, 0, 0.031, 0.031, 
13, 3, 1, THOC2, 112, 563.8, 42.5, 606.3, 0, 1E-05, 2.635, 1.18163, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 1, 0.52, 1, 0.74, 30, 2.569, 1.1008, -0.067, -0.0808, 15000, 14017, 16.5, 7.2, 0.106, 0.015, 0, 0.019, 0.019, 
13, 3, 1, THOC2, 107, 831.2, 47.9, 879.1, 0, 1E-05, 3.235, 1.33166, 1.2, 1, 1.2, 3.3, 1.2, 0.42, 1, 0.52, 1, 0.63, 30, 2.882, 1.2352, -0.353, -0.0964, 15000, 14017, 16.5, 7.2, 0.127, 0.017, 0, 0.021, 0.021, 
13, 3, 1, THOC2, 102, 318.9, 21.4, 340.4, 0, 0, 1.375, 0.59564, 0.5, 1, 0.5, 3.8, 0.5, 0.2, 1, 0.52, 1, 0.59, 30, 1.292, 0.5539, -0.083, -0.0417, 15000, 14016, 16.5, 7.2, 0.074, 0.008, 0, 0.009, 0.009, 
13, 3, 1, BEAL2, 97, 4094.5, 0, 4094.5, 0.013, 0, 7.37, 0, 9.8, 0, 0, 3.8, 0, 0, 1, 0.48, 1, 0.59, 45, 0, 0, -7.384, 0, 20000, 14016, 16.5, 7.2, 0.156, 0.119, 0, 0, 0, 
13, 3, 1, THOC2, 92, 40.7, 4.7, 45.4, 0, 0, 0.266, 0.13165, 0.1, 1, 0.1, 3.9, 0.1, 0.05, 1, 0.52, 1, 0.58, 30, 0.292, 0.1251, 0.026, -0.0065, 15000, 14009, 16.5, 7.2, 0.05, 0.002, 0, 0.002, 0.002, 
13, 3, 1, BEAL2, 87, 811.6, 0, 811.6, 0.002, 0, 1.461, 0, 3.2, 0, 0, 3.9, 0, 0, 1, 0.48, 1, 0.58, 45, 0, 0, -1.462, 0, 20000, 14009, 16.5, 7.2, 0.126, 0.117, 0, 0, 0, 
13, 3, 1, BEAL2, 72, 798.2, 0, 798.2, 0.001, 0, 1.437, 0, 3.2, 0, 0, 3.9, 0, 0, 1, 0.48, 1, 0.58, 45, 0, 0, -1.437, 0, 20000, 14008, 16.5, 7.2, 0.125, 0.115, 0, 0, 0, 
13, 3, 1, HRDWD, 72, 211.6, 0, 211.6, 0, 0, 0.381, 0, 0.9, 0, 0, 3.9, 0, 0, 1, 0.48, 1, 0.58, 55, 0, 0, -0.381, 0, 100000, 14006, 16.5, 7.2, 0.05, 0.061, 0, 0, 0, 
13, 3, 1, HRDWD, 72, 210.6, 0, 210.6, 0, 0, 0.379, 0, 0.9, 0, 0, 3.9, 0, 0, 1, 0.48, 1, 0.58, 55, 0, 0, -0.38, 0, 100000, 14006, 16.5, 7.2, 0.05, 0.061, 0, 0, 0, 
13, 3, 1, ABBA, 67, 670, 48, 718, 0.003, 0.00019, 0.891, 1.3347, 0.7, 1, 0.7, 4.6, 0.7, 0.28, 1, 0.6, 1, 0.52, 50, 2.909, 1.5663, 2.015, 0.2314, 100000, 14006, 16.5, 7.2, 0.114, 0.026, 0, 0.027, 0.027, 
13, 3, 1, BEAL2, 67, 540.9, 0, 540.9, 0, 0, 0.974, 0, 2.3, 0, 0, 4.6, 0, 0, 1, 0.48, 1, 0.52, 45, 0, 0, -0.974, 0, 20000, 14008, 16.5, 7.2, 0.104, 0.102, 0, 0, 0, 
13, 3, 1, BEAL2, 62, 541.9, 0, 541.9, 0, 0, 0.976, 0, 2.3, 0, 0, 4.6, 0, 0, 1, 0.48, 1, 0.52, 45, 0, 0, -0.976, 0, 20000, 14007, 16.5, 7.2, 0.104, 0.101, 0, 0, 0, 
13, 3, 1, HRDWD, 62, 117.3, 0, 117.3, 0, 0, 0.211, 0, 0.5, 0, 0, 4.6, 0, 0, 1, 0.48, 1, 0.52, 55, 0, 0, -0.211, 0, 100000, 14006, 16.5, 7.2, 0.05, 0.052, 0, 0, 0, 
13, 3, 1, HRDWD, 62, 116.5, 0, 116.5, 0, 0, 0.21, 0, 0.5, 0, 0, 4.6, 0, 0, 1, 0.48, 1, 0.52, 55, 0, 0, -0.21, 0, 100000, 14006, 16.5, 7.2, 0.05, 0.052, 0, 0, 0, 
13, 3, 1, PIGL, 57, 91.2, 7.3, 98.5, 0, 0, 0.246, 0.20215, 0.1, 1, 0.1, 4.8, 0.1, 0.06, 1, 0.52, 1, 0.51, 45, 0.543, 0.2326, 0.296, 0.0304, 20000, 14006, 16.5, 7.2, 0.05, 0.001, 0.003, 0.001, 0.003, 
13, 3, 1, BEAL2, 57, 148.3, 0, 148.3, 0, 0, 0.267, 0, 0.7, 0, 0, 4.8, 0, 0, 1, 0.48, 1, 0.51, 45, 0, 0, -0.267, 0, 20000, 14006, 16.5, 7.2, 0.05, 0.095, 0, 0, 0, 
13, 3, 1, BEAL2, 52, 531.1, 0, 531.1, 0, 0, 0.956, 0, 2.2, 0, 0, 4.8, 0, 0, 1, 0.48, 1, 0.51, 45, 0, 0, -0.956, 0, 20000, 14006, 16.5, 7.2, 0.103, 0.094, 0, 0, 0, 
13, 3, 1, BEAL2, 47, 618.1, 0, 618.1, 0, 0, 1.113, 0, 2.5, 0, 0, 4.8, 0, 0, 1, 0.48, 1, 0.51, 45, 0, 0, -1.113, 0, 20000, 14005, 16.5, 7.2, 0.111, 0.092, 0, 0, 0, 
13, 3, 1, BEAL2, 42, 426.7, 0, 426.7, 0, 0, 0.768, 0, 1.8, 0, 0, 4.8, 0, 0, 1, 0.48, 1, 0.51, 45, 0, 0, -0.768, 0, 20000, 14003, 16.5, 7.2, 0.09, 0.091, 0, 0, 0, 
13, 3, 1, BEAL2, 32, 103.9, 0, 103.9, 0, 0, 0.187, 0, 0.5, 0, 0, 4.8, 0, 0, 1, 0.48, 1, 0.51, 45, 0, 0, -0.187, 0, 20000, 14002, 16.5, 7.2, 0.05, 0.09, 0, 0, 0, 
13, 3, 1, BEAL2, 22, 110.3, 0, 110.3, 0, 0, 0.198, 0, 0.5, 0, 0, 4.8, 0, 0, 1, 0.48, 1, 0.51, 45, 0, 0, -0.198, 0, 20000, 14002, 16.5, 7.2, 0.05, 0.089, 0, 0, 0, 
13, 3, 1, BEAL2, 9, 29.7, 0, 29.7, 0, 0, 0.054, 0, 0.1, 0, 0, 4.8, 0, 0, 1, 0.48, 1, 0.51, 45, 0, 0, -0.054, 0, 20000, 14002, 16.5, 7.2, 0.05, 0.117, 0, 0, 0, 
13, 3, 1, THOC2, 9, 9.2, 3.4, 12.6, 0, 0, 0.196, 0.09549, 0, 1, 0.1, 4.9, 0.1, 0.05, 1, 0.52, 1, 0.51, 30, 0.256, 0.1095, 0.06, 0.014, 15000, 14002, 16.5, 7.2, 0.05, 0.001, 0, 0.002, 0.002, 
13, 3, 1, ABBA, 9, 140.3, 12.5, 152.8, 0, 0, 0.187, 0.3467, 0.2, 1, 0.2, 5, 0.2, 0.07, 1, 0.6, 1, 0.49, 50, 0.686, 0.3695, 0.499, 0.0228, 100000, 14002, 16.5, 7.2, 0.05, 0.007, 0, 0.006, 0.006, 
13, 3, 1, ABBA, 8, 136, 13.1, 149.1, 0, 0, 0.181, 0.36389, 0.2, 1, 0.2, 5.2, 0.2, 0.07, 1, 0.6, 1, 0.48, 50, 0.652, 0.3511, 0.471, -0.0127, 100000, 14003, 16.5, 7.2, 0.05, 0.03, 0, 0.006, 0.006, 
13, 3, 1, PIGL, 8, 31.3, 4.9, 36.2, 0, 0, 0.123, 0.13712, 0, 1, 0.1, 5.3, 0.1, 0.05, 1, 0.52, 1, 0.48, 45, 0.362, 0.1552, 0.239, 0.018, 20000, 14003, 16.5, 7.2, 0.05, 0, 0.002, 0.001, 0.002, 
13, 3, 1, BEAL2, 8, 26.3, 0, 26.3, 0, 0, 0.047, 0, 0.1, 0, 0, 5.3, 0, 0, 1, 0.48, 1, 0.48, 45, 0, 0, -0.047, 0, 20000, 14003, 16.5, 7.2, 0.05, 0.107, 0, 0, 0, 
13, 3, 1, THOC2, 8, 8.6, 3.2, 11.7, 0, 0, 0.182, 0.08796, 0, 1, 0.1, 5.4, 0.1, 0.05, 1, 0.52, 1, 0.47, 30, 0.238, 0.102, 0.056, 0.014, 15000, 14003, 16.5, 7.2, 0.05, 0.001, 0, 0.001, 0.002, 
13, 3, 1, THOC2, 5, 7.4, 2.9, 10.3, 0, 0, 0.178, 0.08118, 0, 1, 0.1, 5.5, 0.1, 0.05, 1, 0.52, 1, 0.46, 30, 0.235, 0.1006, 0.056, 0.0194, 15000, 14003, 16.5, 7.2, 0.05, 0.001, 0, 0.001, 0.002, 
13, 3, 1, PIGL, 5, 21.8, 4.5, 26.3, 0, 0, 0.106, 0.12541, 0, 1, 0.1, 5.6, 0.1, 0.05, 1, 0.52, 1, 0.46, 45, 0.347, 0.1488, 0.241, 0.0234, 20000, 14003, 16.5, 7.2, 0.05, 0, 0.002, 0.001, 0.002, 
13, 3, 1, BEAL2, 5, 19.3, 0, 19.3, 0, 0, 0.035, 0, 0.1, 0, 0, 5.6, 0, 0, 1, 0.48, 1, 0.46, 45, 0, 0, -0.035, 0, 20000, 14003, 16.5, 7.2, 0.05, 0.091, 0, 0, 0, 
13, 3, 1, HRDWD, 4, 116.5, 0, 116.5, 0, 0, 0.21, 0, 0.5, 0, 0, 5.6, 0, 0, 1, 0.48, 1, 0.46, 55, 0, 0, -0.21, 0, 100000, 14003, 16.5, 7.2, 0.05, 0.519, 0, 0, 0, 
13, 3, 1, HRDWD, 2, 113.7, 0, 113.7, 0, 0, 0.205, 0, 0.5, 0, 0, 5.6, 0, 0, 1, 0.48, 1, 0.46, 55, 0, 0, -0.205, 0, 100000, 14003, 16.5, 7.2, 0.05, 0.525, 0, 0, 0, 
13, 3, 1, ABBA, 1, 105.4, 45.9, 151.3, 0, 0, 0.14, 1.27448, 0.1, 1, 0.1, 5.7, 0.1, 0.05, 1, 0.6, 1, 0.45, 50, 0.475, 0.2559, 0.335, -1.0186, 100000, 14003, 16.5, 7.2, 0.05, 0.056, 0, 0.004, 0.004, 
13, 3, 1, THOC2, 1, 4.9, 2.1, 7, 0, 0, 0.167, 0.0582, 0, 1, 0.1, 5.8, 0.1, 0.05, 1, 0.52, 1, 0.44, 30, 0.224, 0.0962, 0.057, 0.038, 15000, 14002, 16.5, 7.2, 0.05, 0.001, 0.001, 0.001, 0.002, 
13, 3, 1, BEAL2, 1, 10.4, 0, 10.4, 0, 0, 0.019, 0, 0, 0, 0, 5.8, 0, 0, 1, 0.48, 1, 0.44, 45, 0, 0, -0.019, 0, 20000, 14002, 16.5, 7.2, 0.05, 0.071, 0, 0, 0, 
13, 4, 1, THOC2, 122, 1020.7, 69.5, 1090.2, 0, 2E-05, 6.713, 1.93042, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0.89, 1, 0.82, 30, 7.389, 3.1666, 0.676, 1.2362, 15000, 14002, 7.6, 14.6, 0.14, 0.003, 0.042, 0.012, 0.054, 
13, 4, 1, THOC2, 112, 563.7, 42.5, 606.2, 0, 1E-05, 3.927, 1.17939, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 1, 0.89, 1, 0.74, 30, 4.385, 1.8794, 0.458, 0.7, 15000, 14004, 7.6, 14.6, 0.108, 0.002, 0.024, 0.008, 0.032, 
13, 4, 1, THOC2, 107, 830.8, 47.8, 878.7, 0, 1E-05, 4.685, 1.32898, 1.2, 1, 1.2, 3.3, 1.2, 0.42, 1, 0.89, 1, 0.63, 30, 4.92, 2.1086, 0.235, 0.7796, 15000, 14005, 7.6, 14.6, 0.13, 0.003, 0.027, 0.009, 0.036, 
13, 4, 1, THOC2, 102, 318.9, 21.4, 340.3, 0, 0, 2.026, 0.59448, 0.5, 1, 0.5, 3.8, 0.5, 0.2, 1, 0.89, 1, 0.59, 30, 2.206, 0.9456, 0.18, 0.3511, 15000, 14006, 7.6, 14.6, 0.076, 0.001, 0.012, 0.004, 0.016, 
13, 4, 1, BEAL2, 97, 4087.2, 0, 4087.2, 0.013, 0, 7.526, 0, 9.8, 0, 0.1, 3.9, 0.1, 0.05, 1, 0.94, 1, 0.58, 45, 0.776, 0.3326, -6.763, 0.3326, 20000, 14006, 7.6, 14.6, 0.16, 0.119, 0, 0.01, 0.01, 
13, 4, 1, THOC2, 92, 40.7, 4.7, 45.5, 0, 0, 0.408, 0.13147, 0.1, 1, 0.1, 4, 0.1, 0.05, 1, 0.89, 1, 0.57, 30, 0.492, 0.2107, 0.083, 0.0792, 15000, 13999, 7.6, 14.6, 0.05, 0, 0.003, 0.001, 0.004, 
13, 4, 1, BEAL2, 87, 810.1, 0, 810.1, 0.002, 0, 1.624, 0, 3.2, 0, 0.1, 4.1, 0.1, 0.05, 1, 0.94, 1, 0.56, 45, 0.763, 0.3268, -0.863, 0.3268, 20000, 13999, 7.6, 14.6, 0.129, 0.117, 0, 0.01, 0.01, 
13, 4, 1, BEAL2, 72, 796.7, 0, 796.7, 0.001, 0, 1.598, 0, 3.2, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.94, 1, 0.55, 45, 0.753, 0.3225, -0.846, 0.3225, 20000, 13998, 7.6, 14.6, 0.128, 0.115, 0, 0.009, 0.009, 
13, 4, 1, HRDWD, 72, 211.2, 0, 211.2, 0, 0, 0.386, 0, 0.9, 0, 0.1, 4.3, 0.1, 0.05, 1, 0.94, 1, 0.55, 55, 0.907, 0.3889, 0.521, 0.3889, 100000, 13998, 7.6, 14.6, 0.05, 0.061, 0, 0.012, 0.012, 
13, 4, 1, HRDWD, 72, 210.3, 0, 210.3, 0, 0, 0.385, 0, 0.9, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.94, 1, 0.54, 55, 0.895, 0.3835, 0.51, 0.3835, 100000, 13999, 7.6, 14.6, 0.05, 0.049, 0, 0.012, 0.012, 
13, 4, 1, ABBA, 67, 672, 48.3, 720.2, 0.003, 0.00019, 0.903, 1.34112, 0.7, 1, 0.7, 5.1, 0.7, 0.28, 1, 0.95, 1, 0.49, 50, 4.296, 2.3131, 3.39, 0.9717, 100000, 14000, 7.6, 14.6, 0.117, 0.008, 0.022, 0.017, 0.04, 
13, 4, 1, BEAL2, 67, 539.9, 0, 539.9, 0, 0, 1.114, 0, 2.3, 0, 0.1, 5.2, 0.1, 0.05, 1, 0.94, 1, 0.48, 45, 0.653, 0.28, -0.461, 0.28, 20000, 14004, 7.6, 14.6, 0.107, 0.102, 0, 0.008, 0.008, 
13, 4, 1, BEAL2, 62, 541, 0, 541, 0, 0, 1.114, 0, 2.3, 0, 0.1, 5.3, 0.1, 0.05, 1, 0.94, 1, 0.47, 45, 0.644, 0.2761, -0.47, 0.2761, 20000, 14004, 7.6, 14.6, 0.107, 0.101, 0, 0.008, 0.008, 
13, 4, 1, HRDWD, 62, 117, 0, 117, 0, 0, 0.216, 0, 0.5, 0, 0.1, 5.4, 0.1, 0.05, 1, 0.94, 1, 0.47, 55, 0.777, 0.3328, 0.56, 0.3328, 100000, 14004, 7.6, 14.6, 0.05, 0.052, 0, 0.01, 0.01, 
13, 4, 1, HRDWD, 62, 116.2, 0, 116.2, 0, 0, 0.215, 0, 0.5, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.94, 1, 0.46, 55, 0.766, 0.3282, 0.551, 0.3282, 100000, 14004, 7.6, 14.6, 0.05, 0.042, 0, 0.01, 0.01, 
