Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
47, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, PIMA, eco1, 1, 0.98, 1, 1, 0.98, 0, 121, 264, 
47, PIBA2, eco1, 1, 0.77, 1, 1, 0.77, 0, 121, 264, 
47, PIST, eco1, 1, 0.17, 1, 1, 0.17, 0, 121, 264, 
47, POTR5, eco1, 1, 0.77, 1, 1, 0.77, 0, 121, 264, 
47, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, THOC2, eco1, 1, 0.56, 1, 1, 0.56, 0, 121, 264, 
47, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, BEAL2, eco1, 1, 0.85, 1, 1, 0.85, 0, 111, 276, 
48, BEPA, eco1, 1, 0.88, 1, 1, 0.88, 0, 111, 276, 
48, FRNI, eco1, 1, 0.97, 1, 1, 0.97, 0, 111, 276, 
48, PIGL, eco1, 1, 0.72, 1, 1, 0.72, 0, 111, 276, 
48, PIMA, eco1, 1, 0.71, 1, 1, 0.71, 0, 111, 276, 
48, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, PIST, eco1, 1, 0.66, 1, 1, 0.66, 0, 111, 276, 
48, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, QURU, eco1, 1, 0.43, 1, 1, 0.43, 0, 111, 276, 
48, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, HRDWD, eco1, 1, 0.43, 1, 1, 0.43, 0, 111, 276, 
48, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, BEAL2, eco1, 1, 0.65, 1, 1, 0.65, 0, 119, 271, 
49, BEPA, eco1, 1, 0.97, 1, 1, 0.97, 0, 119, 271, 
49, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, PIMA, eco1, 1, 0.86, 1, 1, 0.86, 0, 119, 271, 
49, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, PIST, eco1, 1, 0.48, 1, 1, 0.48, 0, 119, 271, 
49, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, QURU, eco1, 1, 0.3, 1, 1, 0.3, 0, 119, 271, 
49, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, HRDWD, eco1, 1, 0.3, 1, 1, 0.3, 0, 119, 271, 
49, SFTWD, eco1, 1, 0.87, 1, 1, 0.87, 0, 119, 271, 
50, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, BEAL2, eco1, 1, 0.54, 1, 1, 0.54, 0, 112, 266, 
50, BEPA, eco1, 1, 0.99, 1, 1, 0.99, 0, 112, 266, 
50, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PIGL, eco1, 1, 0.92, 1, 1, 0.92, 0, 112, 266, 
50, PIMA, eco1, 1, 0.91, 1, 1, 0.91, 0, 112, 266, 
50, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PIST, eco1, 1, 0.39, 1, 1, 0.39, 0, 112, 266, 
50, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, QURU, eco1, 1, 0.24, 1, 1, 0.24, 0, 112, 266, 
50, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, HRDWD, eco1, 1, 0.24, 1, 1, 0.24, 0, 112, 266, 
50, SFTWD, eco1, 1, 0.92, 1, 1, 0.92, 0, 112, 266, 
51, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, ACSA3, eco1, 1, 0.5, 1, 1, 0.5, 0, 124, 270, 
51, BEAL2, eco1, 1, 0.81, 1, 1, 0.81, 0, 124, 270, 
51, BEPA, eco1, 1, 0.91, 1, 1, 0.91, 0, 124, 270, 
51, FRNI, eco1, 1, 0.95, 1, 1, 0.95, 0, 124, 270, 
51, PIGL, eco1, 1, 0.76, 1, 1, 0.76, 0, 124, 270, 
51, PIMA, eco1, 1, 0.75, 1, 1, 0.75, 0, 124, 270, 
51, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, PIST, eco1, 1, 0.62, 1, 1, 0.62, 0, 124, 270, 
51, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, QURU, eco1, 1, 0.4, 1, 1, 0.4, 0, 124, 270, 
51, THOC2, eco1, 1, 0.98, 1, 1, 0.98, 0, 124, 270, 
51, HRDWD, eco1, 1, 0.4, 1, 1, 0.4, 0, 124, 270, 
51, SFTWD, eco1, 1, 0.76, 1, 1, 0.76, 0, 124, 270, 
52, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, BEAL2, eco1, 1, 0.93, 1, 1, 0.93, 0, 100, 254, 
52, BEPA, eco1, 1, 0.78, 1, 1, 0.78, 0, 100, 254, 
52, FRNI, eco1, 1, 1, 1, 1, 1, 0, 100, 254, 
52, PIGL, eco1, 1, 0.58, 1, 1, 0.58, 0, 100, 254, 
52, PIMA, eco1, 1, 0.58, 1, 1, 0.58, 0, 100, 254, 
52, PIBA2, eco1, 1, 0.98, 1, 1, 0.98, 0, 100, 254, 
52, PIST, eco1, 1, 0.75, 1, 1, 0.75, 0, 100, 254, 
52, POTR5, eco1, 1, 1, 1, 1, 1, 0, 100, 254, 
52, QURU, eco1, 1, 0.51, 1, 1, 0.51, 0, 100, 254, 
52, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, HRDWD, eco1, 1, 0.51, 1, 1, 0.51, 0, 100, 254, 
52, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, ACSA3, eco1, 1, 0.3, 1, 1, 0.3, 0, 118, 276, 
53, BEAL2, eco1, 1, 0.63, 1, 1, 0.63, 0, 118, 276, 
53, BEPA, eco1, 1, 0.98, 1, 1, 0.98, 0, 118, 276, 
53, FRNI, eco1, 1, 0.83, 1, 1, 0.83, 0, 118, 276, 
53, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, PIMA, eco1, 1, 0.88, 1, 1, 0.88, 0, 118, 276, 
53, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, PIST, eco1, 1, 0.46, 1, 1, 0.46, 0, 118, 276, 
53, POTR5, eco1, 1, 0.93, 1, 1, 0.93, 0, 118, 276, 
53, QURU, eco1, 1, 0.29, 1, 1, 0.29, 0, 118, 276, 
53, THOC2, eco1, 1, 0.88, 1, 1, 0.88, 0, 118, 276, 
53, HRDWD, eco1, 1, 0.29, 1, 1, 0.29, 0, 118, 276, 
53, SFTWD, eco1, 1, 0.88, 1, 1, 0.88, 0, 118, 276, 
54, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
54, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
54, BEAL2, eco1, 1, 0.78, 1, 1, 0.78, 0, 126, 260, 
54, BEPA, eco1, 1, 0.93, 1, 1, 0.93, 0, 126, 260, 
54, FRNI, eco1, 1, 0.94, 1, 1, 0.94, 0, 126, 260, 
54, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
54, PIMA, eco1, 1, 0.78, 1, 1, 0.78, 0, 126, 260, 
54, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
54, PIST, eco1, 1, 0.59, 1, 1, 0.59, 0, 126, 260, 
54, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
54, QURU, eco1, 1, 0.38, 1, 1, 0.38, 0, 126, 260, 
54, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
54, HRDWD, eco1, 1, 0.38, 1, 1, 0.38, 0, 126, 260, 
54, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, BEAL2, eco1, 1, 0.61, 1, 1, 0.61, 0, 104, 261, 
55, BEPA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 261, 
55, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, PIGL, eco1, 1, 0.89, 1, 1, 0.89, 0, 104, 261, 
55, PIMA, eco1, 1, 0.89, 1, 1, 0.89, 0, 104, 261, 
55, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, PIST, eco1, 1, 0.44, 1, 1, 0.44, 0, 104, 261, 
55, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, QURU, eco1, 1, 0.28, 1, 1, 0.28, 0, 104, 261, 
55, THOC2, eco1, 1, 0.87, 1, 1, 0.87, 0, 104, 261, 
55, HRDWD, eco1, 1, 0.28, 1, 1, 0.28, 0, 104, 261, 
55, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, ABBA, eco1, 1, 0.97, 1, 1, 0.97, 0, 100, 254, 
56, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, BEAL2, eco1, 1, 0.93, 1, 1, 0.93, 0, 100, 254, 
56, BEPA, eco1, 1, 0.78, 1, 1, 0.78, 0, 100, 254, 
56, FRNI, eco1, 1, 1, 1, 1, 1, 0, 100, 254, 
56, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, PIMA, eco1, 1, 0.58, 1, 1, 0.58, 0, 100, 254, 
56, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, PIST, eco1, 1, 0.75, 1, 1, 0.75, 0, 100, 254, 
56, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, QURU, eco1, 1, 0.51, 1, 1, 0.51, 0, 100, 254, 
56, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, HRDWD, eco1, 1, 0.51, 1, 1, 0.51, 0, 100, 254, 
56, SFTWD, eco1, 1, 0.58, 1, 1, 0.58, 0, 100, 254, 
57, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, BEAL2, eco1, 1, 0.63, 1, 1, 0.63, 0, 118, 276, 
57, BEPA, eco1, 1, 0.98, 1, 1, 0.98, 0, 118, 276, 
57, FRNI, eco1, 1, 0.83, 1, 1, 0.83, 0, 118, 276, 
57, PIGL, eco1, 1, 0.88, 1, 1, 0.88, 0, 118, 276, 
57, PIMA, eco1, 1, 0.88, 1, 1, 0.88, 0, 118, 276, 
57, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, PIST, eco1, 1, 0.46, 1, 1, 0.46, 0, 118, 276, 
57, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, QURU, eco1, 1, 0.29, 1, 1, 0.29, 0, 118, 276, 
57, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, HRDWD, eco1, 1, 0.29, 1, 1, 0.29, 0, 118, 276, 
57, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 121, 275, 
58, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, BEAL2, eco1, 1, 0.62, 1, 1, 0.62, 0, 121, 275, 
58, BEPA, eco1, 1, 0.98, 1, 1, 0.98, 0, 121, 275, 
58, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, PIMA, eco1, 1, 0.88, 1, 1, 0.88, 0, 121, 275, 
58, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, PIST, eco1, 1, 0.46, 1, 1, 0.46, 0, 121, 275, 
58, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, QURU, eco1, 1, 0.29, 1, 1, 0.29, 0, 121, 275, 
58, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, HRDWD, eco1, 1, 0.29, 1, 1, 0.29, 0, 121, 275, 
58, SFTWD, eco1, 1, 0.89, 1, 1, 0.89, 0, 121, 275, 
59, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, BEAL2, eco1, 1, 0.81, 1, 1, 0.81, 0, 124, 270, 
59, BEPA, eco1, 1, 0.91, 1, 1, 0.91, 0, 124, 270, 
59, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, PIGL, eco1, 1, 0.76, 1, 1, 0.76, 0, 124, 270, 
59, PIMA, eco1, 1, 0.75, 1, 1, 0.75, 0, 124, 270, 
59, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, PIST, eco1, 1, 0.62, 1, 1, 0.62, 0, 124, 270, 
59, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, QURU, eco1, 1, 0.4, 1, 1, 0.4, 0, 124, 270, 
59, THOC2, eco1, 1, 0.98, 1, 1, 0.98, 0, 124, 270, 
59, HRDWD, eco1, 1, 0.4, 1, 1, 0.4, 0, 124, 270, 
59, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, BEAL2, eco1, 1, 0.48, 1, 1, 0.48, 0, 115, 259, 
60, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PIGL, eco1, 1, 0.94, 1, 1, 0.94, 0, 115, 259, 
60, PIMA, eco1, 1, 0.93, 1, 1, 0.93, 0, 115, 259, 
60, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PIST, eco1, 1, 0.34, 1, 1, 0.34, 0, 115, 259, 
60, POTR5, eco1, 1, 0.87, 1, 1, 0.87, 0, 115, 259, 
60, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, HRDWD, eco1, 1, 0.21, 1, 1, 0.21, 0, 115, 259, 
60, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, ABBA, eco1, 1, 0.97, 1, 1, 0.97, 0, 100, 254, 
61, ACSA3, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 254, 
61, BEAL2, eco1, 1, 0.93, 1, 1, 0.93, 0, 100, 254, 
61, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, PIGL, eco1, 1, 0.58, 1, 1, 0.58, 0, 100, 254, 
61, PIMA, eco1, 1, 0.58, 1, 1, 0.58, 0, 100, 254, 
61, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, PIST, eco1, 1, 0.75, 1, 1, 0.75, 0, 100, 254, 
61, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, SFTWD, eco1, 1, 0.58, 1, 1, 0.58, 0, 100, 254, 
62, ABBA, eco1, 1, 0.93, 1, 1, 0.93, 0, 115, 279, 
62, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, BEAL2, eco1, 1, 0.98, 1, 1, 0.98, 0, 115, 279, 
62, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, FRNI, eco1, 1, 0.98, 1, 1, 0.98, 0, 115, 279, 
62, PIGL, eco1, 1, 0.43, 1, 1, 0.43, 0, 115, 279, 
62, PIMA, eco1, 1, 0.42, 1, 1, 0.42, 0, 115, 279, 
62, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, PIST, eco1, 1, 0.83, 1, 1, 0.83, 0, 115, 279, 
62, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, SFTWD, eco1, 1, 0.43, 1, 1, 0.43, 0, 115, 279, 
63, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, BEAL2, eco1, 1, 0.44, 1, 1, 0.44, 0, 121, 273, 
63, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, PIMA, eco1, 1, 0.94, 1, 1, 0.94, 0, 121, 273, 
63, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, PIST, eco1, 1, 0.32, 1, 1, 0.32, 0, 121, 273, 
63, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, THOC2, eco1, 1, 0.74, 1, 1, 0.74, 0, 121, 273, 
63, HRDWD, eco1, 1, 0.19, 1, 1, 0.19, 0, 121, 273, 
63, SFTWD, eco1, 1, 0.95, 1, 1, 0.95, 0, 121, 273, 
64, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, ACSA3, eco1, 1, 0.46, 1, 1, 0.46, 0, 126, 260, 
64, BEAL2, eco1, 1, 0.78, 1, 1, 0.78, 0, 126, 260, 
64, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, FRNI, eco1, 1, 0.94, 1, 1, 0.94, 0, 126, 260, 
64, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, PIMA, eco1, 1, 0.78, 1, 1, 0.78, 0, 126, 260, 
64, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, PIST, eco1, 1, 0.59, 1, 1, 0.59, 0, 126, 260, 
64, POTR5, eco1, 1, 0.98, 1, 1, 0.98, 0, 126, 260, 
64, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, THOC2, eco1, 1, 0.97, 1, 1, 0.97, 0, 126, 260, 
64, HRDWD, eco1, 1, 0.38, 1, 1, 0.38, 0, 126, 260, 
64, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, BEAL2, eco1, 1, 0.97, 1, 1, 0.97, 0, 102, 266, 
65, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, FRNI, eco1, 1, 1, 1, 1, 1, 0, 102, 266, 
65, PIGL, eco1, 1, 0.5, 1, 1, 0.5, 0, 102, 266, 
65, PIMA, eco1, 1, 0.49, 1, 1, 0.49, 0, 102, 266, 
65, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, PIST, eco1, 1, 0.8, 1, 1, 0.8, 0, 102, 266, 
65, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, BEAL2, eco1, 1, 0.69, 1, 1, 0.69, 0, 122, 265, 
66, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, PIMA, eco1, 1, 0.84, 1, 1, 0.84, 0, 122, 265, 
66, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, PIST, eco1, 1, 0.51, 1, 1, 0.51, 0, 122, 265, 
66, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, THOC2, eco1, 1, 0.92, 1, 1, 0.92, 0, 122, 265, 
66, HRDWD, eco1, 1, 0.33, 1, 1, 0.33, 0, 122, 265, 
66, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, BEAL2, eco1, 1, 0.63, 1, 1, 0.63, 0, 119, 271, 
67, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, FRNI, eco1, 1, 0.83, 1, 1, 0.83, 0, 119, 271, 
67, PIGL, eco1, 1, 0.89, 1, 1, 0.89, 0, 119, 271, 
67, PIMA, eco1, 1, 0.88, 1, 1, 0.88, 0, 119, 271, 
67, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, PIST, eco1, 1, 0.46, 1, 1, 0.46, 0, 119, 271, 
67, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, ACSA3, eco1, 1, 0.6, 1, 1, 0.6, 0, 100, 262, 
68, BEAL2, eco1, 1, 0.89, 1, 1, 0.89, 0, 100, 262, 
68, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, PIMA, eco1, 1, 0.66, 1, 1, 0.66, 0, 100, 262, 
68, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, PIST, eco1, 1, 0.7, 1, 1, 0.7, 0, 100, 262, 
68, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, THOC2, eco1, 1, 1, 1, 1, 1, 0, 100, 262, 
68, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, SFTWD, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 262, 
69, ABBA, eco1, 1, 0.91, 1, 1, 0.91, 0, 121, 264, 
69, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, BEAL2, eco1, 1, 0.25, 1, 1, 0.25, 0, 121, 264, 
69, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, FRNI, eco1, 1, 0.52, 1, 1, 0.52, 0, 121, 264, 
69, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, PIMA, eco1, 1, 0.98, 1, 1, 0.98, 0, 121, 264, 
69, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, PIST, eco1, 1, 0.17, 1, 1, 0.17, 0, 121, 264, 
69, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, SFTWD, eco1, 1, 0.99, 1, 1, 0.99, 0, 121, 264, 
70, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ACSA3, eco1, 1, 0.29, 1, 1, 0.29, 0, 119, 271, 
70, BEAL2, eco1, 1, 0.63, 1, 1, 0.63, 0, 119, 271, 
70, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, PIMA, eco1, 1, 0.88, 1, 1, 0.88, 0, 119, 271, 
