Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
74, 4, 1, THOC2, 10, 36.7, 3.3, 40, 0, 0, 0.054, 0.09135, 0.1, 1, 0.1, 4.9, 0.1, 0.05, 1, 0.32, 1, 0.5, 30, 0.156, 0.067, 0.102, -0.0244, 15000, 3700, 173.4, 3.2, 0.05, 0.002, 0, 0.001, 0.001, 
74, 4, 1, THOC2, 8, 31.8, 3.3, 35.1, 0, 0, 0.047, 0.09304, 0, 1, 0.1, 5, 0.1, 0.05, 1, 0.32, 1, 0.5, 30, 0.154, 0.066, 0.107, -0.027, 15000, 3700, 173.4, 3.2, 0.05, 0.002, 0, 0.001, 0.001, 
74, 4, 1, THOC2, 6, 27, 3.5, 30.5, 0, 0, 0.04, 0.09756, 0, 1, 0.1, 5.1, 0.1, 0.05, 1, 0.32, 1, 0.49, 30, 0.152, 0.0651, 0.112, -0.0325, 15000, 3700, 173.4, 3.2, 0.05, 0.002, 0, 0.001, 0.001, 
74, 4, 1, THOC2, 3, 20, 4.2, 24.1, 0, 0, 0.03, 0.11622, 0, 1, 0.1, 5.2, 0.1, 0.05, 1, 0.32, 1, 0.48, 30, 0.15, 0.0642, 0.119, -0.052, 15000, 3700, 173.4, 3.2, 0.05, 0.002, 0, 0.001, 0.001, 
74, 4, 1, THOC2, 1, 15.8, 5.4, 21.2, 0, 0, 0.025, 0.14918, 0, 1, 0.1, 5.3, 0.1, 0.05, 1, 0.32, 1, 0.48, 30, 0.148, 0.0633, 0.123, -0.0859, 15000, 3700, 173.4, 3.2, 0.05, 0.003, 0, 0.001, 0.001, 
74, 5, 1, THOC2, 83, 1702.3, 61, 1763.3, 0, 1E-05, 2.473, 1.69369, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.55, 1, 0.74, 30, 5.444, 2.3332, 2.971, 0.6395, 15000, 3700, 268, 7.7, 0.169, 0.016, 0.015, 0.024, 0.04, 
74, 5, 1, THOC2, 51, 301.1, 16.4, 317.5, 0, 0, 0.447, 0.45659, 0.5, 1, 0.5, 2.6, 0.5, 0.19, 1, 0.55, 1, 0.7, 30, 1.552, 0.6653, 1.105, 0.2087, 15000, 3703, 268, 7.7, 0.078, 0.004, 0.005, 0.006, 0.011, 
74, 5, 1, THOC2, 44, 207.4, 11.3, 218.7, 0, 0, 0.308, 0.31482, 0.3, 1, 0.3, 2.9, 0.3, 0.14, 1, 0.55, 1, 0.67, 30, 1.07, 0.4588, 0.762, 0.1439, 15000, 3704, 268, 7.7, 0.058, 0.003, 0.004, 0.004, 0.008, 
74, 5, 1, THOC2, 39, 158.6, 8.6, 167.2, 0, 0, 0.235, 0.23887, 0.2, 1, 0.2, 3.1, 0.2, 0.11, 1, 0.55, 1, 0.65, 30, 0.811, 0.3474, 0.575, 0.1085, 15000, 3705, 268, 7.7, 0.05, 0.002, 0.003, 0.003, 0.006, 
74, 5, 1, THOC2, 38, 145.9, 7.8, 153.6, 0, 0, 0.216, 0.21529, 0.2, 1, 0.2, 3.3, 0.2, 0.1, 1, 0.55, 1, 0.63, 30, 0.727, 0.3116, 0.511, 0.0963, 15000, 3705, 268, 7.7, 0.05, 0.002, 0.002, 0.003, 0.005, 
74, 5, 1, THOC2, 35, 124.6, 6.5, 131.1, 0, 0, 0.185, 0.1815, 0.2, 1, 0.2, 3.5, 0.2, 0.09, 1, 0.55, 1, 0.61, 30, 0.611, 0.2619, 0.426, 0.0804, 15000, 3706, 268, 7.7, 0.05, 0.002, 0.002, 0.002, 0.004, 
74, 5, 1, THOC2, 34, 116.4, 6, 122.4, 0, 0, 0.172, 0.16675, 0.2, 1, 0.2, 3.7, 0.2, 0.08, 1, 0.55, 1, 0.6, 30, 0.559, 0.2396, 0.387, 0.0729, 15000, 3706, 268, 7.7, 0.05, 0.001, 0.002, 0.002, 0.004, 
74, 5, 1, THOC2, 33, 109, 5.5, 114.5, 0, 0, 0.161, 0.15361, 0.2, 1, 0.2, 3.9, 0.2, 0.08, 1, 0.55, 1, 0.58, 30, 0.513, 0.2199, 0.352, 0.0663, 15000, 3706, 268, 7.7, 0.05, 0.001, 0.002, 0.002, 0.004, 
74, 5, 1, THOC2, 30, 94.5, 4.7, 99.3, 0, 0, 0.14, 0.13191, 0.1, 1, 0.1, 4, 0.1, 0.07, 1, 0.55, 1, 0.57, 30, 0.439, 0.1882, 0.3, 0.0563, 15000, 3706, 268, 7.7, 0.05, 0.001, 0.001, 0.002, 0.003, 
74, 5, 1, THOC2, 28, 85.2, 4.2, 89.4, 0, 0, 0.126, 0.11776, 0.1, 1, 0.1, 4.2, 0.1, 0.06, 1, 0.55, 1, 0.56, 30, 0.39, 0.1673, 0.265, 0.0496, 15000, 3706, 268, 7.7, 0.05, 0.001, 0.001, 0.002, 0.003, 
74, 5, 1, THOC2, 27, 80.7, 4, 84.7, 0, 0, 0.119, 0.11042, 0.1, 1, 0.1, 4.3, 0.1, 0.06, 1, 0.55, 1, 0.55, 30, 0.364, 0.1561, 0.245, 0.0457, 15000, 3706, 268, 7.7, 0.05, 0.001, 0.001, 0.002, 0.003, 
74, 5, 1, THOC2, 23, 69, 3.5, 72.4, 0, 0, 0.102, 0.09615, 0.1, 1, 0.1, 4.4, 0.1, 0.05, 1, 0.55, 1, 0.54, 30, 0.309, 0.1322, 0.207, 0.0361, 15000, 3706, 268, 7.7, 0.05, 0.001, 0.001, 0.001, 0.002, 
74, 5, 1, THOC2, 21, 63.4, 3.3, 66.7, 0, 0, 0.093, 0.09274, 0.1, 1, 0.1, 4.5, 0.1, 0.05, 1, 0.55, 1, 0.53, 30, 0.285, 0.1222, 0.192, 0.0295, 15000, 3706, 268, 7.7, 0.05, 0.001, 0.001, 0.001, 0.002, 
74, 5, 1, THOC2, 19, 58.5, 3.3, 61.8, 0, 0, 0.087, 0.09152, 0.1, 1, 0.1, 4.6, 0.1, 0.05, 1, 0.55, 1, 0.53, 30, 0.281, 0.1205, 0.195, 0.029, 15000, 3706, 268, 7.7, 0.05, 0.001, 0.001, 0.001, 0.002, 
74, 5, 1, THOC2, 15, 48.9, 3.3, 52.2, 0, 0, 0.073, 0.09067, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 1, 0.55, 1, 0.52, 30, 0.277, 0.1188, 0.204, 0.0282, 15000, 3707, 268, 7.7, 0.05, 0.001, 0.001, 0.001, 0.002, 
74, 5, 1, THOC2, 11, 39.3, 3.3, 42.6, 0, 0, 0.06, 0.09097, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 1, 0.55, 1, 0.51, 30, 0.273, 0.1172, 0.214, 0.0262, 15000, 3707, 268, 7.7, 0.05, 0.001, 0.001, 0.001, 0.002, 
74, 5, 1, THOC2, 10, 36.8, 3.3, 40.1, 0, 0, 0.056, 0.09067, 0.1, 1, 0.1, 4.9, 0.1, 0.05, 1, 0.55, 1, 0.5, 30, 0.27, 0.1156, 0.214, 0.0249, 15000, 3707, 268, 7.7, 0.05, 0.001, 0.001, 0.001, 0.002, 
74, 5, 1, THOC2, 8, 31.9, 3.3, 35.2, 0, 0, 0.049, 0.09229, 0, 1, 0.1, 5, 0.1, 0.05, 1, 0.55, 1, 0.5, 30, 0.266, 0.114, 0.217, 0.0217, 15000, 3707, 268, 7.7, 0.05, 0.001, 0, 0.001, 0.002, 
74, 5, 1, THOC2, 6, 27.1, 3.5, 30.6, 0, 0, 0.042, 0.09666, 0, 1, 0.1, 5.1, 0.1, 0.05, 1, 0.55, 1, 0.49, 30, 0.262, 0.1124, 0.22, 0.0157, 15000, 3707, 268, 7.7, 0.05, 0.001, 0, 0.002, 0.002, 
74, 5, 1, THOC2, 3, 20.1, 4.1, 24.2, 0, 0, 0.032, 0.11478, 0, 1, 0.1, 5.2, 0.1, 0.05, 1, 0.55, 1, 0.48, 30, 0.259, 0.1108, 0.226, -0.004, 15000, 3707, 268, 7.7, 0.05, 0.002, 0, 0.002, 0.002, 
74, 5, 1, THOC2, 1, 15.9, 5.3, 21.2, 0, 0, 0.026, 0.14679, 0, 1, 0.1, 5.3, 0.1, 0.05, 1, 0.55, 1, 0.48, 30, 0.255, 0.1093, 0.228, -0.0375, 15000, 3707, 268, 7.7, 0.05, 0.003, 0, 0.002, 0.002, 
74, 6, 1, THOC2, 84, 1705.3, 61.6, 1766.9, 0, 1E-05, 2.527, 1.71145, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.86, 1, 0.74, 30, 8.404, 3.6019, 5.878, 1.8904, 15000, 3707, 122.6, 13.6, 0.135, 0, 0.053, 0.008, 0.061, 
74, 6, 1, THOC2, 52, 302.2, 16.6, 318.8, 0, 0, 0.463, 0.46238, 0.5, 1, 0.5, 2.6, 0.5, 0.19, 1, 0.86, 1, 0.7, 30, 2.402, 1.0292, 1.939, 0.5669, 15000, 3715, 122.6, 13.6, 0.062, 0, 0.015, 0.002, 0.017, 
74, 6, 1, THOC2, 45, 208.2, 11.5, 219.7, 0, 0, 0.319, 0.31882, 0.3, 1, 0.3, 2.9, 0.3, 0.14, 1, 0.86, 1, 0.67, 30, 1.656, 0.7097, 1.337, 0.3909, 15000, 3718, 122.6, 13.6, 0.05, 0, 0.01, 0.002, 0.012, 
74, 6, 1, THOC2, 40, 159.2, 8.7, 167.9, 0, 0, 0.244, 0.24188, 0.2, 1, 0.2, 3.1, 0.2, 0.11, 1, 0.86, 1, 0.65, 30, 1.254, 0.5374, 1.01, 0.2955, 15000, 3720, 122.6, 13.6, 0.05, 0, 0.008, 0.001, 0.009, 
74, 6, 1, THOC2, 39, 146.4, 7.8, 154.2, 0, 0, 0.224, 0.21796, 0.2, 1, 0.2, 3.3, 0.2, 0.1, 1, 0.86, 1, 0.63, 30, 1.124, 0.4819, 0.901, 0.2639, 15000, 3722, 122.6, 13.6, 0.05, 0, 0.007, 0.001, 0.008, 
74, 6, 1, THOC2, 36, 125, 6.6, 131.6, 0, 0, 0.191, 0.18373, 0.2, 1, 0.2, 3.5, 0.2, 0.09, 1, 0.86, 1, 0.61, 30, 0.945, 0.4049, 0.754, 0.2212, 15000, 3723, 122.6, 13.6, 0.05, 0, 0.006, 0.001, 0.007, 
74, 6, 1, THOC2, 35, 116.8, 6.1, 122.9, 0, 0, 0.178, 0.16878, 0.2, 1, 0.2, 3.7, 0.2, 0.08, 1, 0.86, 1, 0.59, 30, 0.864, 0.3705, 0.686, 0.2017, 15000, 3724, 122.6, 13.6, 0.05, 0, 0.005, 0.001, 0.006, 
74, 6, 1, THOC2, 34, 109.3, 5.6, 114.9, 0, 0, 0.166, 0.15546, 0.2, 1, 0.2, 3.9, 0.2, 0.08, 1, 0.86, 1, 0.58, 30, 0.793, 0.3399, 0.627, 0.1845, 15000, 3725, 122.6, 13.6, 0.05, 0, 0.005, 0.001, 0.006, 
74, 6, 1, THOC2, 31, 94.8, 4.8, 99.6, 0, 0, 0.144, 0.13348, 0.1, 1, 0.1, 4, 0.1, 0.07, 1, 0.86, 1, 0.57, 30, 0.679, 0.291, 0.535, 0.1575, 15000, 3726, 122.6, 13.6, 0.05, 0, 0.004, 0.001, 0.005, 
74, 6, 1, THOC2, 29, 85.4, 4.3, 89.7, 0, 0, 0.13, 0.11913, 0.1, 1, 0.1, 4.2, 0.1, 0.06, 1, 0.86, 1, 0.56, 30, 0.603, 0.2586, 0.474, 0.1394, 15000, 3727, 122.6, 13.6, 0.05, 0, 0.004, 0.001, 0.004, 
74, 6, 1, THOC2, 28, 80.9, 4, 85, 0, 0, 0.123, 0.11169, 0.1, 1, 0.1, 4.3, 0.1, 0.06, 1, 0.86, 1, 0.55, 30, 0.563, 0.2413, 0.44, 0.1296, 15000, 3728, 122.6, 13.6, 0.05, 0, 0.004, 0.001, 0.004, 
74, 6, 1, THOC2, 24, 69.2, 3.5, 72.7, 0, 0, 0.105, 0.09715, 0.1, 1, 0.1, 4.4, 0.1, 0.05, 1, 0.86, 1, 0.54, 30, 0.477, 0.2044, 0.372, 0.1072, 15000, 3729, 122.6, 13.6, 0.05, 0, 0.003, 0, 0.003, 
74, 6, 1, THOC2, 22, 63.6, 3.4, 66.9, 0, 0, 0.096, 0.09356, 0.1, 1, 0.1, 4.5, 0.1, 0.05, 1, 0.86, 1, 0.53, 30, 0.439, 0.1883, 0.343, 0.0948, 15000, 3730, 122.6, 13.6, 0.05, 0, 0.003, 0, 0.003, 
74, 6, 1, THOC2, 20, 58.7, 3.3, 62, 0, 0, 0.089, 0.09233, 0.1, 1, 0.1, 4.6, 0.1, 0.05, 1, 0.86, 1, 0.53, 30, 0.433, 0.1857, 0.344, 0.0934, 15000, 3731, 122.6, 13.6, 0.05, 0, 0.003, 0, 0.003, 
74, 6, 1, THOC2, 16, 49.1, 3.3, 52.4, 0, 0, 0.076, 0.09145, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 1, 0.86, 1, 0.52, 30, 0.427, 0.1831, 0.351, 0.0917, 15000, 3731, 122.6, 13.6, 0.05, 0, 0.003, 0, 0.003, 
74, 6, 1, THOC2, 12, 39.5, 3.3, 42.8, 0, 0, 0.062, 0.0917, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 1, 0.86, 1, 0.51, 30, 0.421, 0.1806, 0.359, 0.0889, 15000, 3731, 122.6, 13.6, 0.05, 0, 0.003, 0, 0.003, 
74, 6, 1, THOC2, 11, 37, 3.3, 40.3, 0, 0, 0.059, 0.09136, 0.1, 1, 0.1, 4.9, 0.1, 0.05, 1, 0.86, 1, 0.5, 30, 0.415, 0.1781, 0.357, 0.0867, 15000, 3732, 122.6, 13.6, 0.05, 0, 0.003, 0, 0.003, 
74, 6, 1, THOC2, 9, 32.1, 3.3, 35.4, 0, 0, 0.052, 0.09289, 0.1, 1, 0.1, 5, 0.1, 0.05, 1, 0.86, 1, 0.5, 30, 0.41, 0.1756, 0.358, 0.0827, 15000, 3732, 122.6, 13.6, 0.05, 0, 0.003, 0, 0.003, 
74, 6, 1, THOC2, 7, 27.3, 3.5, 30.8, 0, 0, 0.045, 0.0971, 0, 1, 0.1, 5.1, 0.1, 0.05, 1, 0.86, 1, 0.49, 30, 0.404, 0.1731, 0.359, 0.076, 15000, 3732, 122.6, 13.6, 0.05, 0, 0.002, 0, 0.003, 
74, 6, 1, THOC2, 4, 20.3, 4.1, 24.4, 0, 0, 0.035, 0.11467, 0, 1, 0.1, 5.2, 0.1, 0.05, 1, 0.86, 1, 0.48, 30, 0.398, 0.1707, 0.363, 0.0561, 15000, 3733, 122.6, 13.6, 0.05, 0, 0.002, 0.001, 0.003, 
74, 6, 1, THOC2, 2, 16.1, 5.2, 21.4, 0, 0, 0.029, 0.14575, 0, 1, 0.1, 5.3, 0.1, 0.05, 1, 0.86, 1, 0.48, 30, 0.393, 0.1684, 0.364, 0.0226, 15000, 3733, 122.6, 13.6, 0.05, 0.001, 0.001, 0.002, 0.003, 
75, 7, 1, THOC2, 84, 1711.2, 63.5, 1774.7, 0, 1E-05, 2.558, 1.76396, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.98, 1, 0.74, 30, 9.669, 4.1438, 7.111, 2.3799, 15000, 3733, 96.1, 17.9, 0.146, 0, 0.062, 0.009, 0.07, 
75, 7, 1, THOC2, 52, 304.1, 17.2, 321.4, 0, 0, 0.472, 0.47813, 0.5, 1, 0.5, 2.6, 0.5, 0.19, 1, 0.98, 1, 0.7, 30, 2.773, 1.1883, 2.3, 0.7101, 15000, 3743, 96.1, 17.9, 0.069, 0, 0.018, 0.002, 0.02, 
75, 7, 1, THOC2, 45, 209.5, 11.9, 221.4, 0, 0, 0.326, 0.32968, 0.3, 1, 0.3, 2.9, 0.3, 0.14, 1, 0.98, 1, 0.67, 30, 1.912, 0.8194, 1.586, 0.4897, 15000, 3746, 96.1, 17.9, 0.052, 0, 0.012, 0.002, 0.014, 
75, 7, 1, THOC2, 40, 160.2, 9, 169.2, 0, 0, 0.249, 0.25009, 0.2, 1, 0.2, 3.1, 0.2, 0.11, 1, 0.98, 1, 0.65, 30, 1.447, 0.6203, 1.199, 0.3702, 15000, 3748, 96.1, 17.9, 0.05, 0, 0.009, 0.001, 0.011, 
75, 7, 1, THOC2, 39, 147.3, 8.1, 155.4, 0, 0, 0.228, 0.22529, 0.2, 1, 0.2, 3.4, 0.2, 0.1, 1, 0.98, 1, 0.63, 30, 1.297, 0.5561, 1.069, 0.3308, 15000, 3749, 96.1, 17.9, 0.05, 0, 0.008, 0.001, 0.009, 
75, 7, 1, THOC2, 36, 125.8, 6.8, 132.6, 0, 0, 0.194, 0.18988, 0.2, 1, 0.2, 3.6, 0.2, 0.09, 1, 0.98, 1, 0.61, 30, 1.09, 0.4672, 0.896, 0.2773, 15000, 3750, 96.1, 17.9, 0.05, 0, 0.007, 0.001, 0.008, 
75, 7, 1, THOC2, 35, 117.5, 6.3, 123.8, 0, 0, 0.181, 0.17438, 0.2, 1, 0.2, 3.7, 0.2, 0.08, 1, 0.98, 1, 0.59, 30, 0.997, 0.4273, 0.816, 0.2529, 15000, 3751, 96.1, 17.9, 0.05, 0, 0.006, 0.001, 0.007, 
75, 7, 1, THOC2, 34, 109.9, 5.8, 115.7, 0, 0, 0.169, 0.16058, 0.2, 1, 0.2, 3.9, 0.2, 0.08, 1, 0.98, 1, 0.58, 30, 0.915, 0.392, 0.745, 0.2314, 15000, 3752, 96.1, 17.9, 0.05, 0, 0.006, 0.001, 0.007, 
75, 7, 1, THOC2, 31, 95.3, 5, 100.3, 0, 0, 0.147, 0.13785, 0.1, 1, 0.1, 4, 0.1, 0.07, 1, 0.98, 1, 0.57, 30, 0.783, 0.3355, 0.636, 0.1976, 15000, 3753, 96.1, 17.9, 0.05, 0, 0.005, 0.001, 0.006, 
75, 7, 1, THOC2, 29, 85.9, 4.4, 90.3, 0, 0, 0.132, 0.12301, 0.1, 1, 0.1, 4.2, 0.1, 0.06, 1, 0.98, 1, 0.56, 30, 0.696, 0.2981, 0.564, 0.1751, 15000, 3754, 96.1, 17.9, 0.05, 0, 0.004, 0.001, 0.005, 
75, 7, 1, THOC2, 28, 81.4, 4.2, 85.5, 0, 0, 0.125, 0.11529, 0.1, 1, 0.1, 4.3, 0.1, 0.06, 1, 0.98, 1, 0.55, 30, 0.649, 0.2781, 0.524, 0.1628, 15000, 3755, 96.1, 17.9, 0.05, 0, 0.004, 0.001, 0.005, 
75, 7, 1, THOC2, 24, 69.5, 3.6, 73.1, 0, 0, 0.107, 0.10013, 0.1, 1, 0.1, 4.4, 0.1, 0.05, 1, 0.98, 1, 0.54, 30, 0.549, 0.2355, 0.443, 0.1354, 15000, 3756, 96.1, 17.9, 0.05, 0, 0.003, 0, 0.004, 
75, 7, 1, THOC2, 22, 63.9, 3.5, 67.4, 0, 0, 0.098, 0.09619, 0.1, 1, 0.1, 4.5, 0.1, 0.05, 1, 0.98, 1, 0.53, 30, 0.504, 0.2159, 0.406, 0.1197, 15000, 3756, 96.1, 17.9, 0.05, 0, 0.003, 0, 0.004, 
75, 7, 1, THOC2, 20, 59, 3.4, 62.4, 0, 0, 0.091, 0.09492, 0.1, 1, 0.1, 4.6, 0.1, 0.05, 1, 0.98, 1, 0.52, 30, 0.497, 0.2129, 0.406, 0.118, 15000, 3756, 96.1, 17.9, 0.05, 0, 0.003, 0, 0.004, 
75, 7, 1, THOC2, 16, 49.5, 3.4, 52.8, 0, 0, 0.078, 0.094, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 1, 0.98, 1, 0.52, 30, 0.49, 0.2099, 0.412, 0.1159, 15000, 3756, 96.1, 17.9, 0.05, 0, 0.003, 0, 0.004, 
75, 7, 1, THOC2, 12, 39.9, 3.4, 43.3, 0, 0, 0.064, 0.09416, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 1, 0.98, 1, 0.51, 30, 0.483, 0.207, 0.419, 0.1129, 15000, 3757, 96.1, 17.9, 0.05, 0, 0.003, 0, 0.004, 
75, 7, 1, THOC2, 11, 37.4, 3.4, 40.8, 0, 0, 0.06, 0.09377, 0.1, 1, 0.1, 4.9, 0.1, 0.05, 1, 0.98, 1, 0.5, 30, 0.476, 0.2041, 0.416, 0.1104, 15000, 3757, 96.1, 17.9, 0.05, 0, 0.003, 0, 0.003, 
75, 7, 1, THOC2, 9, 32.4, 3.4, 35.9, 0, 0, 0.053, 0.09519, 0.1, 1, 0.1, 5, 0.1, 0.05, 1, 0.98, 1, 0.5, 30, 0.47, 0.2013, 0.416, 0.1061, 15000, 3758, 96.1, 17.9, 0.05, 0, 0.003, 0, 0.003, 
75, 7, 1, THOC2, 7, 27.7, 3.6, 31.3, 0, 0, 0.047, 0.09921, 0, 1, 0.1, 5.1, 0.1, 0.05, 1, 0.98, 1, 0.49, 30, 0.463, 0.1985, 0.417, 0.0993, 15000, 3759, 96.1, 17.9, 0.05, 0, 0.003, 0, 0.003, 
75, 7, 1, THOC2, 4, 20.7, 4.2, 24.9, 0, 0, 0.037, 0.11622, 0, 1, 0.1, 5.2, 0.1, 0.05, 1, 0.98, 1, 0.48, 30, 0.457, 0.1957, 0.42, 0.0795, 15000, 3759, 96.1, 17.9, 0.05, 0, 0.003, 0.001, 0.003, 
75, 7, 1, THOC2, 2, 16.5, 5.3, 21.8, 0, 0, 0.031, 0.14638, 0, 1, 0.1, 5.3, 0.1, 0.05, 1, 0.98, 1, 0.48, 30, 0.45, 0.193, 0.42, 0.0466, 15000, 3760, 96.1, 17.9, 0.05, 0, 0.003, 0.001, 0.003, 
75, 8, 1, THOC2, 84, 1718.3, 65.9, 1784.2, 0, 1E-05, 2.568, 1.83007, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.97, 1, 0.74, 30, 9.583, 4.1071, 7.015, 2.277, 15000, 3761, 219.2, 17.3, 0.28, 0, 0.061, 0.009, 0.07, 
75, 8, 1, THOC2, 52, 306.4, 17.9, 324.4, 0, 0, 0.476, 0.49786, 0.5, 1, 0.5, 2.6, 0.5, 0.19, 1, 0.97, 1, 0.7, 30, 2.759, 1.1825, 2.283, 0.6847, 15000, 3770, 219.2, 17.3, 0.132, 0, 0.018, 0.002, 0.02, 
75, 8, 1, THOC2, 45, 211.1, 12.4, 223.5, 0, 0, 0.328, 0.34328, 0.3, 1, 0.3, 2.9, 0.3, 0.14, 1, 0.97, 1, 0.67, 30, 1.903, 0.8154, 1.575, 0.4721, 15000, 3773, 219.2, 17.3, 0.099, 0, 0.012, 0.002, 0.014, 
75, 8, 1, THOC2, 40, 161.4, 9.4, 170.8, 0, 0, 0.251, 0.26037, 0.2, 1, 0.2, 3.1, 0.2, 0.11, 1, 0.97, 1, 0.64, 30, 1.44, 0.6172, 1.19, 0.3568, 15000, 3775, 219.2, 17.3, 0.079, 0, 0.009, 0.001, 0.01, 
75, 8, 1, THOC2, 39, 148.3, 8.4, 156.8, 0, 0, 0.23, 0.23448, 0.2, 1, 0.2, 3.4, 0.2, 0.1, 1, 0.97, 1, 0.62, 30, 1.291, 0.5531, 1.061, 0.3186, 15000, 3777, 219.2, 17.3, 0.074, 0, 0.008, 0.001, 0.009, 
75, 8, 1, THOC2, 36, 126.7, 7.1, 133.8, 0, 0, 0.196, 0.19758, 0.2, 1, 0.2, 3.6, 0.2, 0.09, 1, 0.97, 1, 0.61, 30, 1.084, 0.4645, 0.888, 0.267, 15000, 3779, 219.2, 17.3, 0.064, 0, 0.007, 0.001, 0.008, 
75, 8, 1, THOC2, 35, 118.3, 6.5, 124.8, 0, 0, 0.183, 0.1814, 0.2, 1, 0.2, 3.7, 0.2, 0.08, 1, 0.97, 1, 0.59, 30, 0.991, 0.4248, 0.809, 0.2434, 15000, 3780, 219.2, 17.3, 0.061, 0, 0.006, 0.001, 0.007, 
75, 8, 1, THOC2, 34, 110.7, 6, 116.7, 0, 0, 0.171, 0.16701, 0.2, 1, 0.2, 3.9, 0.2, 0.08, 1, 0.97, 1, 0.58, 30, 0.909, 0.3896, 0.738, 0.2225, 15000, 3781, 219.2, 17.3, 0.057, 0, 0.006, 0.001, 0.007, 
75, 8, 1, THOC2, 31, 96, 5.2, 101.1, 0, 0, 0.148, 0.14334, 0.1, 1, 0.1, 4.1, 0.1, 0.07, 1, 0.97, 1, 0.57, 30, 0.778, 0.3333, 0.63, 0.19, 15000, 3782, 219.2, 17.3, 0.05, 0, 0.005, 0.001, 0.006, 
75, 8, 1, THOC2, 29, 86.5, 4.6, 91.1, 0, 0, 0.133, 0.12787, 0.1, 1, 0.1, 4.2, 0.1, 0.06, 1, 0.97, 1, 0.56, 30, 0.691, 0.2961, 0.558, 0.1683, 15000, 3782, 219.2, 17.3, 0.05, 0, 0.004, 0.001, 0.005, 
75, 8, 1, THOC2, 28, 81.9, 4.3, 86.2, 0, 0, 0.126, 0.11982, 0.1, 1, 0.1, 4.3, 0.1, 0.06, 1, 0.97, 1, 0.55, 30, 0.645, 0.2762, 0.519, 0.1564, 15000, 3782, 219.2, 17.3, 0.05, 0, 0.004, 0.001, 0.005, 
75, 8, 1, THOC2, 24, 70, 3.7, 73.7, 0, 0, 0.107, 0.10389, 0.1, 1, 0.1, 4.4, 0.1, 0.05, 1, 0.97, 1, 0.54, 30, 0.546, 0.2339, 0.438, 0.13, 15000, 3782, 219.2, 17.3, 0.05, 0, 0.003, 0.001, 0.004, 
75, 8, 1, THOC2, 22, 64.3, 3.6, 67.9, 0, 0, 0.099, 0.09951, 0.1, 1, 0.1, 4.5, 0.1, 0.05, 1, 0.97, 1, 0.53, 30, 0.497, 0.2131, 0.399, 0.1136, 15000, 3783, 219.2, 17.3, 0.05, 0, 0.003, 0, 0.004, 
75, 8, 1, THOC2, 20, 59.4, 3.5, 63, 0, 0, 0.092, 0.0982, 0.1, 1, 0.1, 4.6, 0.1, 0.05, 1, 0.97, 1, 0.52, 30, 0.49, 0.2101, 0.399, 0.1119, 15000, 3784, 219.2, 17.3, 0.05, 0, 0.003, 0, 0.004, 
75, 8, 1, THOC2, 16, 49.9, 3.5, 53.4, 0, 0, 0.078, 0.09722, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 1, 0.97, 1, 0.52, 30, 0.483, 0.2072, 0.405, 0.11, 15000, 3785, 219.2, 17.3, 0.05, 0, 0.003, 0, 0.004, 
75, 8, 1, THOC2, 12, 40.3, 3.5, 43.8, 0, 0, 0.065, 0.0973, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 1, 0.97, 1, 0.51, 30, 0.477, 0.2043, 0.412, 0.107, 15000, 3785, 219.2, 17.3, 0.05, 0, 0.003, 0, 0.003, 
75, 8, 1, THOC2, 11, 37.8, 3.5, 41.3, 0, 0, 0.061, 0.09683, 0.1, 1, 0.1, 4.9, 0.1, 0.05, 1, 0.97, 1, 0.5, 30, 0.47, 0.2015, 0.409, 0.1047, 15000, 3786, 219.2, 17.3, 0.05, 0, 0.003, 0, 0.003, 
75, 8, 1, THOC2, 9, 32.9, 3.5, 36.4, 0, 0, 0.054, 0.09814, 0.1, 1, 0.1, 5, 0.1, 0.05, 1, 0.97, 1, 0.49, 30, 0.464, 0.1987, 0.41, 0.1006, 15000, 3786, 219.2, 17.3, 0.05, 0, 0.003, 0, 0.003, 
