Year,Timestep,EcoregionName,EcoregionIndex,ppt,min_airtemp,max_airtemp,std_ppt,std_temp,winddirection,windspeed,ndeposition,co2,relativehumidity,min_relativehumidity,max_relativehumidity,specifichumidty,pet,par,ozone,shortwave,temperature,DuffMoistureCode,DroughtCode,BuildUpIndex,FineFuelMoistureCode,FWI,
1979, 275, eco1, 0, 0.72, 4.86, 10.45, 0, 0, 235.07, 11.98, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 43.61, 215.86, 57.95, 100, 50.37, 
1979, 276, eco1, 0, 2, 4.83, 10.13, 0, 0, 48.55, 19.95, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 41.94, 217.91, 56.63, 100, 63.84, 
1979, 277, eco1, 0, 0, 4, 9.86, 0, 0, 118.85, 14.94, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 44.36, 219.86, 58.98, 100, 55.7, 
1979, 278, eco1, 0, 0.34, 4.26, 9.63, 0, 0, 41.33, 20.58, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 46.79, 221.81, 61.27, 100, 67.36, 
1979, 279, eco1, 0, 0.77, 1.76, 10.07, 0, 0, 169.59, 19.29, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 48.9, 223.58, 63.23, 100, 65.68, 
1979, 280, eco1, 0, 0.63, 0.68, 6.62, 0, 0, 168.89, 9.99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 50.34, 224.94, 64.56, 100, 49.69, 
1979, 281, eco1, 0, 3.33, 1.75, 6.73, 0, 0, 77.56, 15.26, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 40.04, 221.28, 55.14, 100, 54.6, 
1979, 282, eco1, 0, 2.23, 0.97, 7.17, 0, 0, 147.44, 20.4, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 36.48, 222.72, 51.76, 100, 62.24, 
1979, 283, eco1, 0, 0.46, 0.85, 7.14, 0, 0, 86.02, 14.54, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 38.01, 224.14, 53.39, 100, 52.62, 
1979, 284, eco1, 0, 5.89, 0.58, 7.84, 0, 0, 23.16, 21.55, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 24.77, 213.31, 38.39, 100, 56.69, 
1979, 285, eco1, 0, 3.39, -1.52, 6.8, 0, 0, 154.35, 39.12, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 19.37, 209.34, 31.46, 100, 88.72, 
1979, 286, eco1, 0, 0, -2.39, 5.69, 0, 0, 162.52, 20.74, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 20.2, 210.34, 32.57, 100, 51.54, 
1979, 287, eco1, 0, 0.04, 0.92, 7.68, 0, 0, 70.9, 19.94, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 21.82, 211.82, 34.71, 100, 51.63, 
1979, 288, eco1, 0, 0, 3.41, 8.29, 0, 0, 12.76, 9.1, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 23.92, 213.57, 37.37, 100, 37.66, 
1979, 289, eco1, 0, 0, 3.89, 9.16, 0, 0, 45.41, 11.74, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 26.22, 215.45, 40.2, 100, 42.41, 
1979, 290, eco1, 0, 0.47, 3.15, 9.09, 0, 0, 152.21, 9.73, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 28.39, 217.26, 42.8, 100, 40.87, 
1979, 291, eco1, 0, 6.26, 3.11, 8.16, 0, 0, 54.64, 19.86, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 18.61, 205.89, 30.35, 100, 48.66, 
1979, 292, eco1, 0, 6.16, 3.83, 10.23, 0, 0, 65.78, 10.85, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 13.18, 195.41, 22.55, 100, 31.93, 
1979, 293, eco1, 0, 4.28, 4.3, 14.72, 0, 0, 44.37, 19.24, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 11.5, 190.56, 19.99, 100, 40.09, 
1979, 294, eco1, 0, 7.64, 3.23, 16.71, 0, 0, 75.31, 15.04, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 9.23, 177.31, 16.34, 100, 32.14, 
1979, 295, eco1, 0, 27.69, 1.06, 7.79, 0, 0, 190.03, 33.58, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 5.38, 117.22, 9.65, 100, 48.45, 
1979, 296, eco1, 0, 5.06, -1.17, 5.1, 0, 0, 192.68, 40.78, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.55, 110.62, 6.57, 100, 53.8, 
1979, 297, eco1, 0, 0.13, -2.34, 3.38, 0, 0, 194.03, 24.55, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 4.04, 111.42, 7.4, 100, 33.04, 
1979, 298, eco1, 0, 0, -3.82, 2.37, 0, 0, 193.72, 16.71, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 4.15, 111.99, 7.6, 100, 25.47, 
1979, 299, eco1, 0, 0, -2.52, 4.49, 0, 0, 4.61, 14.32, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 4.78, 112.87, 8.64, 100, 24.52, 
1979, 300, eco1, 0, 4.04, 0.32, 6.34, 0, 0, 37.09, 18.22, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.76, 108.78, 6.93, 100, 26.03, 
1979, 301, eco1, 0, 0, 0.97, 6, 0, 0, 138.92, 11.21, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 5.15, 110.11, 9.22, 100, 22.48, 
1979, 302, eco1, 0, 0, 1.16, 6.49, 0, 0, 74.6, 18.62, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 6.63, 111.5, 11.55, 100, 31.66, 
1979, 303, eco1, 0, 2.14, 2.2, 7.15, 0, 0, 24.91, 25.5, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 6.77, 113.05, 11.77, 100, 40.05, 
1979, 304, eco1, 0, 14.6, 0.85, 6.56, 0, 0, 74.42, 34.19, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 4.24, 87.05, 7.56, 100, 45.6, 
1979, 305, eco1, 0, 1.79, -1.18, 7.85, 0, 0, 7.16, 34.62, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 4.67, 88.36, 8.25, 100, 47.53, 
1979, 306, eco1, 0, 1.46, -1.99, 3.72, 0, 0, 65.28, 43.25, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 5.26, 89.22, 9.17, 100, 64.33, 
1979, 307, eco1, 0, 0.51, -3.65, 3.23, 0, 0, 105.85, 23.51, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 5.5, 88.88, 9.52, 100, 34.76, 
1979, 308, eco1, 0, 0.47, -2.9, 4.19, 0, 0, 76.29, 11.67, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 5.96, 88.7, 10.2, 100, 23.75, 
1979, 309, eco1, 0, 0.59, -2.64, 4.18, 0, 0, 215.03, 17.46, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 6.45, 88.55, 10.91, 100, 29.79, 
1979, 310, eco1, 0, 0, -4.94, 1.79, 0, 0, 150.64, 21.43, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 6.45, 87.97, 10.9, 100, 34.05, 
1979, 311, eco1, 0, 3.75, -3.48, 3.35, 0, 0, 68.6, 27.52, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.98, 83.17, 7.1, 100, 35.98, 
1979, 312, eco1, 0, 1.76, -8.71, 3, 0, 0, 115.28, 28.34, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.13, 82.37, 5.72, 100, 34.56, 
1979, 313, eco1, 0, 1.19, -9.7, -3.79, 0, 0, 163.38, 19.35, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.13, 81.57, 5.71, 100, 25.42, 
1979, 314, eco1, 0, 1.01, -11.52, -4.24, 0, 0, 153.45, 17.03, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.13, 80.77, 5.71, 100, 23.42, 
1979, 315, eco1, 0, 1.01, -8.7, 1.62, 0, 0, 49.02, 22.74, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.13, 79.97, 5.7, 100, 28.58, 
1979, 316, eco1, 0, 0.14, -5.21, 2.07, 0, 0, 66.27, 27.44, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.13, 79.39, 5.7, 100, 33.51, 
1979, 317, eco1, 0, 0.41, -6.39, -0.4, 0, 0, 121.74, 14.57, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.13, 78.59, 5.69, 100, 21.43, 
1979, 318, eco1, 0, 0.17, -6.8, 2.52, 0, 0, 65.5, 21.3, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.13, 77.91, 5.69, 100, 27.18, 
1979, 319, eco1, 0, 0.32, -7.18, 2.14, 0, 0, 151.81, 16.66, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.13, 77.16, 5.69, 100, 23.09, 
1979, 320, eco1, 0, 0, -6.99, 5.06, 0, 0, 59.42, 39.03, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.17, 76.69, 5.74, 100, 48.96, 
1979, 321, eco1, 0, 0, -0.99, 4.91, 0, 0, 80.82, 9.63, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 322, eco1, 0, 0.18, -0.43, 4.59, 0, 0, 70.08, 15.68, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 323, eco1, 0, 0.88, 0.07, 7.07, 0, 0, 59.93, 14.18, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 324, eco1, 0, 0, -2.3, 5.24, 0, 0, 98.83, 23.26, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 325, eco1, 0, 2.28, -2.83, 2.99, 0, 0, 212.07, 16.93, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 326, eco1, 0, 0.79, -3.2, 2.63, 0, 0, 222.9, 25.34, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 327, eco1, 0, 2.19, -3.37, 2.85, 0, 0, 245.84, 16.54, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 328, eco1, 0, 0.46, -3.1, 2.55, 0, 0, 45.43, 32.6, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 329, eco1, 0, 0, -3.05, 3.29, 0, 0, 29.46, 17.73, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 330, eco1, 0, 9.53, -2.43, 3.59, 0, 0, 206.32, 30.32, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 331, eco1, 0, 1.46, -5.18, 2.07, 0, 0, 99.86, 30.82, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 332, eco1, 0, 2.06, -7.23, -0.9, 0, 0, 132.12, 25.65, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 333, eco1, 0, 1.08, -10.85, -1.37, 0, 0, 157.02, 28.96, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 334, eco1, 0, 1.96, -11.03, -4.41, 0, 0, 162.6, 24.2, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 335, eco1, 0, 1.19, -9.73, -1.64, 0, 0, 184.11, 23.99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 336, eco1, 0, 0.17, -8.34, 0.04, 0, 0, 65, 40.52, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 337, eco1, 0, 0, -6.1, 2.94, 0, 0, 53, 45.42, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 338, eco1, 0, 1.46, -4.92, 3.24, 0, 0, 89.84, 27.45, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 339, eco1, 0, 0.83, -5.02, 4.81, 0, 0, 47.15, 28.85, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 340, eco1, 0, 1.01, -6.06, 2.38, 0, 0, 92.92, 20.2, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 341, eco1, 0, 1.62, -11.28, 2.52, 0, 0, 167.09, 31.61, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 342, eco1, 0, 0.91, -13.72, -2.4, 0, 0, 117.42, 32.78, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 343, eco1, 0, 1.82, -7.72, -1.46, 0, 0, 87.82, 10.32, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 344, eco1, 0, 2.5, -7.09, 3.85, 0, 0, 47.59, 21.19, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 345, eco1, 0, 2.56, -14.09, 2.74, 0, 0, 70.25, 24.38, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 346, eco1, 0, 0.81, -15.43, -4.68, 0, 0, 166.23, 16.13, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 347, eco1, 0, 0.94, -11.79, -1.71, 0, 0, 25.49, 29.62, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 348, eco1, 0, 0.32, -15.17, -0.63, 0, 0, 100.38, 24.82, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 349, eco1, 0, 1.88, -16.65, 0.73, 0, 0, 52.05, 37.2, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 350, eco1, 0, 1.1, -19.92, -11.4, 0, 0, 147.88, 32.2, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 351, eco1, 0, 0.43, -16.22, -7.43, 0, 0, 93.71, 23.84, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 352, eco1, 0, 0.89, -12.8, -1.09, 0, 0, 71.17, 21.87, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 353, eco1, 0, 0.12, -6.82, 1.2, 0, 0, 75.29, 13.79, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 354, eco1, 0, 0, -4.09, 2.54, 0, 0, 19.08, 23.1, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 355, eco1, 0, 0, -3.79, 2.38, 0, 0, 3.2, 15.58, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 356, eco1, 0, 0.17, -3.86, 2.08, 0, 0, 53.91, 7.7, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 357, eco1, 0, 0.8, -3.53, 2.56, 0, 0, 218.32, 15.81, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 358, eco1, 0, 0.44, -5.7, 1.97, 0, 0, 211.85, 26.42, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 359, eco1, 0, 0, -6.65, -0.49, 0, 0, 212.84, 11.8, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 360, eco1, 0, 0, -6.53, -0.29, 0, 0, 108.57, 11.08, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 361, eco1, 0, 0, -6.03, 0.83, 0, 0, 95.12, 20.69, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 362, eco1, 0, 0, -4.72, 1.98, 0, 0, 75.72, 27.72, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 363, eco1, 0, 0, -4.37, 2.04, 0, 0, 80.97, 24.54, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 364, eco1, 0, 0, -4.69, 2.01, 0, 0, 91.88, 19.44, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 365, eco1, 0, 0, -4.51, 2.47, 0, 0, 117.22, 12.22, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 1, eco1, 0, 0.12, -10.83, -0.43, 0, 0, 157.76, 15.09, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 2, eco1, 0, 0, -14.11, -6.14, 0, 0, 186.98, 22.13, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 3, eco1, 0, 0.16, -16.01, -8.54, 0, 0, 129.04, 8.57, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 4, eco1, 0, 0, -13.06, -5.61, 0, 0, 25.95, 5.16, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 5, eco1, 0, 1.11, -11.67, -3.37, 0, 0, 225.06, 8.46, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 6, eco1, 0, 16.06, -8.48, -0.07, 0, 0, 301.17, 26.21, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 7, eco1, 0, 5.89, -18.38, -0.51, 0, 0, 190.85, 33.61, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 8, eco1, 0, 2.04, -21, -13.89, 0, 0, 116.91, 28.82, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 9, eco1, 0, 0.89, -23.04, -13.7, 0, 0, 101.89, 27.23, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 10, eco1, 0, 3.81, -17.96, 0.1, 0, 0, 16.88, 24.92, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 11, eco1, 0, 5.17, -19.15, 1.11, 0, 0, 61.11, 42.38, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 12, eco1, 0, 2.18, -21.06, -5.06, 0, 0, 115.22, 27.73, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 13, eco1, 0, 3.14, -9.01, 1.16, 0, 0, 11.39, 32.79, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 14, eco1, 0, 1.17, -14.6, -1.71, 0, 0, 114.36, 18.7, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 15, eco1, 0, 12.58, -6.23, 2.22, 0, 0, 283.52, 23.26, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 16, eco1, 0, 7.11, -2.99, 2.49, 0, 0, 270.84, 11.84, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 17, eco1, 0, 3.47, -4.66, 1.72, 0, 0, 199.07, 21.85, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 18, eco1, 0, 0.19, -7.57, 0.52, 0, 0, 153.87, 14.26, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 19, eco1, 0, 0, -12, -3.07, 0, 0, 102.97, 24.58, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 20, eco1, 0, 0, -15.03, -5.12, 0, 0, 114.5, 16.59, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 21, eco1, 0, 0.61, -11.61, -2.3, 0, 0, 66.11, 12.5, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 22, eco1, 0, 3.24, -19.13, -2.3, 0, 0, 135.39, 33.38, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 23, eco1, 0, 0.81, -20.97, -12.87, 0, 0, 160.02, 23.17, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 24, eco1, 0, 1.06, -17.86, -8.61, 0, 0, 153.87, 14.06, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 25, eco1, 0, 1.33, -18.4, -10.14, 0, 0, 165.12, 26.76, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 26, eco1, 0, 1.39, -16.06, -6.96, 0, 0, 141.12, 15.35, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 27, eco1, 0, 1.89, -13.11, -6.59, 0, 0, 83.29, 11.66, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 28, eco1, 0, 1.02, -17.19, -9.22, 0, 0, 126.09, 14.49, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 29, eco1, 0, 0.71, -20.04, -12.37, 0, 0, 165.4, 16.76, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 30, eco1, 0, 0.12, -22.72, -12.34, 0, 0, 187.63, 13.64, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 31, eco1, 0, 1.1, -20.63, -10.4, 0, 0, 166.76, 12.39, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 100, 100.8, 87.43, 100, 61.46, 
1980, 32, eco1, 0, 0.06, -17.89, -8.69, 0, 0, 158.08, 8.8, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 100, 101.6, 87.53, 100, 55.03, 
1980, 33, eco1, 0, 0.06, -18.27, -10.24, 0, 0, 207.61, 10.83, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 100, 102.4, 87.62, 100, 58.63, 
1980, 34, eco1, 0, 0.06, -23.57, -11.64, 0, 0, 193.1, 9.86, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 100, 103.2, 87.72, 100, 56.93, 
1980, 35, eco1, 0, 0.06, -17.1, -7.99, 0, 0, 356.65, 5.28, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 100, 104, 87.81, 100, 49.34, 
1980, 36, eco1, 0, 0.06, -17.05, -5.13, 0, 0, 253.61, 10.85, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 100, 104.8, 87.9, 100, 58.76, 
1980, 37, eco1, 0, 0.06, -17.97, -7.26, 0, 0, 215.66, 6.35, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 100, 105.6, 88, 100, 51.09, 
1980, 38, eco1, 0, 0.06, -18.33, -6.56, 0, 0, 141.79, 6.36, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 100, 106.4, 88.09, 100, 51.12, 
1980, 39, eco1, 0, 0.06, -15.97, -4.7, 0, 0, 130.57, 4.24, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 100, 107.2, 88.18, 100, 47.84, 
1980, 40, eco1, 0, 0.15, -11.83, -2.89, 0, 0, 56.46, 8.74, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 100, 108, 88.28, 100, 55.14, 
1980, 41, eco1, 0, 2.89, -12.37, -3.44, 0, 0, 345.38, 8.65, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 75.26, 105.91, 70.07, 100, 49.45, 
1980, 42, eco1, 0, 0.87, -9.59, -1.68, 0, 0, 40.36, 8.79, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 75.26, 106.71, 70.13, 100, 49.69, 
1980, 43, eco1, 0, 1.12, -9.42, -1.79, 0, 0, 71.76, 10.44, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 75.26, 107.51, 70.19, 100, 52.36, 
1980, 44, eco1, 0, 0.17, -11.28, -3.57, 0, 0, 74, 8.35, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 75.26, 108.31, 70.26, 100, 49.05, 
1980, 45, eco1, 0, 0.23, -13.55, -5.71, 0, 0, 90.06, 10.7, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 75.26, 109.11, 70.32, 100, 52.83, 
1980, 46, eco1, 0, 1.49, -13.35, -7.07, 0, 0, 95.59, 12.27, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 75.26, 109.91, 70.39, 100, 55.51, 
1980, 47, eco1, 0, 0.06, -17.98, -9.39, 0, 0, 121.06, 14.05, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 75.26, 110.71, 70.45, 100, 58.68, 
1980, 48, eco1, 0, 0.06, -20.09, -6.76, 0, 0, 64.67, 19.45, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 75.26, 111.51, 70.51, 100, 69.22, 
1980, 49, eco1, 0, 0.29, -18.8, -1.52, 0, 0, 45.9, 15.03, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 75.26, 112.31, 70.57, 100, 60.52, 
1980, 50, eco1, 0, 2.51, -7.09, 2.22, 0, 0, 24.04, 9.85, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 62.02, 113.17, 59.89, 100, 47.8, 
1980, 51, eco1, 0, 1.53, -3.98, 3.53, 0, 0, 50.87, 9.65, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 60.56, 114.44, 58.74, 100, 47.08, 
