"","MapCode","SpeciesName","CohortAge","CohortBiomass"
"1652",29646,"ACSA3",65,3536
"1653",29646,"ACSA3",70,1389
"1654",29646,"ACSA3",75,4793
"1655",29646,"ACSA3",80,3136
"1656",29646,"BEAL2",35,476
"1657",29646,"QURU",15,103
"1658",29646,"QURU",80,4013
"1659",29647,"ABBA",5,51
"1660",29647,"ABBA",15,120
"1661",29647,"ABBA",25,402
"1662",29647,"ABBA",45,284
"1663",29647,"ABBA",55,445
"1664",29647,"ACSA3",5,41
"1665",29647,"ACSA3",10,75
"1666",29647,"ACSA3",20,157
"1667",29647,"BEAL2",55,93
"1668",29647,"BEAL2",60,215
"1669",29647,"BEPA",55,266
"1670",29647,"BEPA",60,875
"1671",29647,"PIGL",30,368
"1672",29647,"THOC2",90,494
"1673",29647,"THOC2",100,899
"1674",29647,"THOC2",110,2922
"1675",29647,"THOC2",115,2146
"1676",29647,"THOC2",120,2350
"1677",29648,"THOC2",5,33
"1678",29648,"THOC2",15,75
"1679",29648,"THOC2",20,103
"1680",29648,"THOC2",30,200
"1681",29648,"THOC2",45,645
"1682",29648,"THOC2",50,846
"1683",29648,"THOC2",55,1976
"1684",29648,"THOC2",70,323
"1685",29648,"THOC2",75,269
"1686",29648,"THOC2",85,255
"1687",29736,"PIMA",5,41
"1688",29736,"PIMA",10,113
"1689",29736,"PIMA",55,181
"1690",29736,"PIMA",60,126
"1691",29736,"THOC2",15,75
"1692",29736,"THOC2",25,294
"1693",29736,"THOC2",30,178
"1694",29736,"THOC2",65,184
"1695",29736,"THOC2",70,610
"1696",29736,"THOC2",75,1018
"1697",29736,"THOC2",80,657
"1698",29736,"THOC2",85,879
"1699",29736,"THOC2",90,787
"1700",29736,"THOC2",105,973
"1701",29740,"ACSA3",5,41
"1702",29740,"ACSA3",10,177
"1703",29740,"ACSA3",15,206
"1704",29740,"ACSA3",60,1348
"1705",29740,"ACSA3",65,1846
"1706",29740,"ACSA3",70,1663
"1707",29740,"ACSA3",75,3710
"1708",29740,"ACSA3",80,9709
"1709",29740,"ACSA3",85,2127
"1710",29742,"PIMA",10,113
"1711",29742,"PIMA",15,163
"1712",29742,"PIMA",20,313
"1713",29742,"PIMA",25,178
"1714",29742,"PIMA",30,1283
"1715",29742,"PIMA",35,2304
"1716",29742,"PIMA",40,1434
"1717",29742,"PIMA",45,1079
"1718",29742,"PIMA",50,60
"1719",29753,"ACSA3",10,62
"1720",29753,"ACSA3",20,257
"1721",29753,"ACSA3",30,738
"1722",29753,"ACSA3",50,165
"1723",29753,"ACSA3",55,223
"1724",29753,"ACSA3",65,1065
"1725",29753,"ACSA3",70,852
"1726",29753,"ACSA3",75,3700
"1727",29753,"ACSA3",80,8645
"1728",29753,"ACSA3",85,13084
"1729",29753,"BEAL2",85,2030
"1730",29766,"BEPA",20,137
"1731",29766,"BEPA",30,336
"1732",29766,"PIMA",45,901
"1733",29766,"PIMA",55,76
"1734",29766,"PIMA",60,110
"1735",29766,"PIMA",75,562
"1736",29766,"POTR5",40,197
"1737",29787,"ACSA3",5,41
"1738",29787,"ACSA3",50,174
"1739",29787,"ACSA3",55,201
"1740",29787,"ACSA3",80,6483
"1741",29787,"ACSA3",85,2544
"1742",29821,"PIMA",5,33
"1743",29821,"PIMA",10,187
"1744",29821,"PIMA",15,266
"1745",29821,"PIMA",20,313
"1746",29821,"PIMA",25,200
"1747",29821,"THOC2",15,75
"1748",29821,"THOC2",35,555
"1749",29821,"THOC2",50,901
"1750",29821,"THOC2",65,178
"1751",29821,"THOC2",70,209
"1752",29821,"THOC2",75,131
"1753",29821,"THOC2",85,316
"1754",29835,"ABBA",40,498
"1755",29835,"ABBA",45,120
"1756",29835,"BEPA",25,249
"1757",29835,"BEPA",45,377
"1758",29835,"PIMA",30,336
"1759",29835,"PIMA",65,269
"1760",29835,"POTR5",20,249
"1761",29835,"POTR5",30,1208
"1762",29835,"POTR5",35,1831
"1763",29835,"POTR5",40,1499
"1764",29835,"POTR5",45,1006
"1765",29835,"THOC2",70,230
"1766",29835,"THOC2",75,156
"1767",29835,"THOC2",80,195
"1768",29835,"THOC2",85,296
"1769",29835,"THOC2",90,352
"1770",29876,"ABBA",5,51
"1771",29876,"ABBA",25,368
"1772",29876,"ABBA",45,255
"1773",29876,"BEPA",50,227
"1774",29876,"BEPA",55,262
"1775",29876,"BEPA",65,537
"1776",29876,"FRNI",60,554
"1777",29876,"PIST",45,62
"1778",29876,"PIST",50,121
"1779",29876,"THOC2",75,128
"1780",29876,"THOC2",80,226
"1781",29947,"ABBA",20,200
"1782",29947,"ABBA",25,402
"1783",29947,"ABBA",30,600
"1784",29947,"ABBA",35,1079
"1785",29947,"ABBA",40,170
"1786",29947,"ACSA3",45,1276
"1787",29947,"ACSA3",50,153
"1788",29947,"ACSA3",55,1013
"1789",29947,"ACSA3",60,757
"1790",29947,"ACSA3",65,2672
"1791",29947,"ACSA3",70,5250
"1792",29947,"ACSA3",75,1159
"1793",29947,"ACSA3",80,3063
"1794",29947,"ACSA3",95,4827
"1795",29947,"BEAL2",80,1086
"1796",29947,"BEAL2",85,1725
"1797",29956,"ABBA",55,487
"1798",29956,"ABBA",60,886
"1799",29956,"ACSA3",60,317
"1800",29956,"ACSA3",65,431
"1801",29956,"ACSA3",80,1527
"1802",29956,"BEAL2",65,246
"1803",29956,"BEAL2",80,879
"1804",29956,"BEAL2",85,2775
"1805",29956,"BEPA",60,357
"1806",29956,"BEPA",65,682
"1807",29956,"FRNI",80,966
"1808",29956,"THOC2",95,507
"1809",29957,"PIMA",15,88
"1810",29957,"PIMA",25,178
"1811",29957,"PIMA",30,249
"1812",29957,"PIMA",50,132
"1813",29957,"PIMA",55,1274
"1814",29957,"PIMA",60,299
"1815",29957,"PIMA",65,410
"1816",29957,"PIMA",75,508
"1817",29957,"PIST",75,3366
"1818",29971,"ABBA",40,237
"1819",29971,"ABBA",45,104
"1820",29971,"ABBA",50,508
"1821",29988,"ABBA",35,793
"1822",29988,"ABBA",40,73
"1823",29988,"ACSA3",35,476
"1824",29988,"ACSA3",40,793
"1825",29988,"ACSA3",45,1346
"1826",29988,"ACSA3",50,881
"1827",29988,"ACSA3",55,1763
"1828",29988,"ACSA3",60,2733
"1829",29988,"ACSA3",65,2700
"1830",29988,"ACSA3",70,2636
"1831",29988,"ACSA3",75,1040
"1832",29988,"BEAL2",70,527
"1833",29988,"BEAL2",85,2088
"1834",29988,"QURU",70,6629
"1835",29988,"QURU",75,2811
"1836",29988,"QURU",85,5739
"1837",29993,"ABBA",5,51
"1838",29993,"ABBA",10,62
"1839",29993,"ABBA",15,103
"1840",29993,"ABBA",25,1015
"1841",29993,"ABBA",30,476
"1842",29993,"ABBA",35,1208
"1843",29993,"ABBA",40,421
"1844",29993,"ABBA",45,117
"1845",29993,"ABBA",50,911
"1846",29993,"ABBA",55,1102
"1847",29993,"BEPA",65,576
"1848",29993,"PIGL",15,120
"1849",29993,"PIGL",65,949
"1850",29993,"PIMA",60,157
"1851",29993,"PIMA",70,392
"1852",29993,"THOC2",10,62
"1853",29993,"THOC2",30,178
"1854",29993,"THOC2",50,901
"1855",29993,"THOC2",55,1018
"1856",29993,"THOC2",60,70
"1857",29993,"THOC2",70,122
"1858",29993,"THOC2",75,180
"1859",29993,"THOC2",80,499
"1860",29993,"THOC2",85,1237
"1861",29993,"THOC2",90,970
"1862",29993,"THOC2",95,4523
"1863",29993,"THOC2",100,4364
"1864",29993,"THOC2",105,3382
"1865",30011,"BEPA",55,706
"1866",30011,"PIST",5,167
"1867",30011,"PIST",15,363
"1868",30011,"PIST",20,648
"1869",30011,"PIST",40,140
"1870",30011,"PIST",65,3504
"1871",30011,"QURU",30,402
"1872",30011,"QURU",35,1643
"1873",30011,"QURU",45,665
"1874",30011,"QURU",50,966
"1875",30011,"QURU",55,915
"1876",30011,"QURU",60,7207
"1877",30011,"QURU",65,6167
"1878",30011,"QURU",70,2118
"1879",30016,"ABBA",40,105
"1880",30016,"ABBA",50,791
"1881",30016,"BEPA",45,391
"1882",30016,"BEPA",50,1056
"1883",30016,"BEPA",55,949
"1884",30016,"BEPA",60,781
"1885",30016,"BEPA",65,575
"1886",30016,"BEPA",70,931
"1887",30016,"PIGL",15,120
"1888",30016,"PIGL",45,392
"1889",30016,"PIGL",50,272
"1890",30016,"PIGL",55,565
"1891",30016,"PIGL",60,327
"1892",30016,"PIGL",65,661
"1893",30016,"QURU",25,368
"1894",30016,"THOC2",75,296
"1895",30016,"THOC2",80,195
"1896",30016,"THOC2",90,918
"1897",30016,"THOC2",95,1306
"1898",30016,"THOC2",105,1139
"1899",30016,"THOC2",115,2189
"1900",30020,"ABBA",40,88
"1901",30020,"BEPA",50,222
"1902",30020,"PIMA",5,74
"1903",30020,"PIMA",10,154
"1904",30020,"PIMA",25,224
"1905",30020,"PIMA",30,305
"1906",30020,"PIMA",35,402
"1907",30020,"PIMA",50,194
"1908",30020,"PIMA",55,192
"1909",30020,"PIMA",60,257
"1910",30020,"PIST",60,534
"1911",30020,"PIST",70,1684
"1912",30020,"THOC2",65,150
"1913",30020,"THOC2",70,233
"1914",30020,"THOC2",80,184
"1915",30020,"THOC2",85,301
"1916",30034,"PIST",50,404
"1917",30034,"QURU",10,149
"1918",30034,"QURU",15,120
"1919",30034,"QURU",20,178
"1920",30034,"QURU",35,846
"1921",30034,"QURU",40,1418
"1922",30034,"QURU",45,1486
"1923",30034,"QURU",50,3167
"1924",30034,"QURU",55,2185
"1925",30034,"QURU",60,667
"1926",30039,"ABBA",55,517
"1927",30039,"PIBA2",5,51
"1928",30039,"PIBA2",15,120
"1929",30039,"PIBA2",20,476
"1930",30039,"PIBA2",25,1653
"1931",30039,"PIBA2",30,846
"1932",30039,"PIBA2",35,1399
"1933",30039,"PIBA2",40,355
"1934",30039,"PIBA2",45,1901
"1935",30039,"PIBA2",50,1759
"1936",30039,"PIBA2",55,1350
"1937",30342,"ABBA",15,120
"1938",30342,"ABBA",20,355
"1939",30342,"ABBA",25,645
"1940",30342,"ABBA",40,92
"1941",30342,"ACSA3",35,438
"1942",30342,"PIGL",60,280
"1943",30342,"POTR5",5,157
"1944",30342,"POTR5",10,163
"1945",30342,"POTR5",20,277
"1946",30342,"POTR5",25,402
"1947",30342,"POTR5",30,1276
"1948",30342,"POTR5",35,320
"1949",30342,"POTR5",45,367
"1950",30356,"ABBA",50,222
"1951",30356,"ABBA",55,599
"1952",30356,"ABBA",60,715
"1953",30356,"ACSA3",5,74
"1954",30356,"ACSA3",10,62
"1955",30356,"ACSA3",15,353
"1956",30356,"ACSA3",25,473
"1957",30356,"ACSA3",30,738
"1958",30356,"ACSA3",50,157
"1959",30356,"ACSA3",60,673
"1960",30356,"ACSA3",65,1731
"1961",30356,"ACSA3",70,915
"1962",30356,"ACSA3",75,1097
"1963",30356,"ACSA3",80,1414
"1964",30356,"FRNI",55,223
"1965",30356,"FRNI",60,283
"1966",30356,"PIGL",65,598
"1967",30380,"ABBA",5,41
"1968",30380,"ACSA3",10,62
"1969",30380,"ACSA3",20,120
"1970",30380,"ACSA3",55,227
"1971",30380,"ACSA3",60,330
"1972",30380,"ACSA3",80,1597
"1973",30380,"BEPA",5,33
"1974",30380,"FRNI",5,66
"1975",30380,"FRNI",15,103
"1976",30380,"FRNI",25,224
"1977",30380,"PIGL",50,107
"1978",30380,"PIGL",55,181
"1979",30380,"PIMA",60,138
"1980",30380,"THOC2",85,288
"1981",30380,"THOC2",90,449
"1982",30380,"THOC2",95,1672
"1983",30380,"THOC2",100,694
"1984",30380,"THOC2",105,1911
"1985",30400,"ACSA3",20,137
"1986",30400,"ACSA3",35,557
"1987",30400,"ACSA3",50,540
"1988",30400,"ACSA3",55,1134
"1989",30400,"ACSA3",60,616
"1990",30400,"ACSA3",65,557
"1991",30400,"ACSA3",70,4218
"1992",30400,"ACSA3",75,2094
"1993",30400,"ACSA3",80,1825
"1994",30400,"BEAL2",70,440
"1995",30427,"ACSA3",5,33
"1996",30427,"ACSA3",10,349
"1997",30427,"ACSA3",30,277
"1998",30427,"POTR5",35,686
"1999",30427,"POTR5",40,927
"2000",30608,"PIBA2",45,831
"2001",30608,"PIBA2",50,473
"2002",30608,"PIBA2",55,2424
"2003",30608,"QURU",10,75
"2004",30608,"QURU",45,177
"2005",30608,"QURU",50,607
"2006",30608,"QURU",55,794
"2007",30687,"PIBA2",5,41
"2008",30687,"PIBA2",30,742
"2009",30691,"PIMA",30,336
"2010",30691,"PIMA",45,901
"2011",30691,"PIMA",55,407
"2012",30691,"PIMA",60,155
"2013",30691,"THOC2",10,62
"2014",30691,"THOC2",20,239
"2015",30691,"THOC2",25,294
"2016",30691,"THOC2",30,178
"2017",30691,"THOC2",35,1025
"2018",30691,"THOC2",40,774
"2019",30691,"THOC2",45,2713
"2020",30691,"THOC2",50,793
"2021",30691,"THOC2",55,1079
"2022",30691,"THOC2",60,4185
"2023",30691,"THOC2",65,1663
"2024",30691,"THOC2",70,819
"2025",30691,"THOC2",75,934
"2026",30691,"THOC2",80,1201
"2027",30691,"THOC2",85,310
"2028",30691,"THOC2",90,486
"2029",30692,"POTR5",5,126
"2030",30692,"POTR5",10,505
"2031",30692,"POTR5",15,536
"2032",30692,"POTR5",20,224
"2033",30698,"ABBA",25,336
"2034",30698,"ABBA",35,3023
"2035",30698,"ABBA",40,459
"2036",30698,"ABBA",45,511
"2037",30698,"ABBA",50,949
"2038",30698,"FRNI",15,294
"2039",30698,"FRNI",20,137
"2040",30698,"FRNI",25,200
"2041",30698,"FRNI",30,336
"2042",30698,"FRNI",40,557
"2043",30698,"FRNI",50,202
"2044",30698,"FRNI",55,439
"2045",30698,"FRNI",60,874
"2046",30698,"FRNI",65,1116
"2047",30698,"PIGL",15,103
"2048",30698,"PIGL",45,135
"2049",30698,"PIGL",50,157
"2050",30698,"PIGL",60,554
"2051",30698,"THOC2",65,85
"2052",30698,"THOC2",75,156
"2053",30698,"THOC2",80,250
"2054",30698,"THOC2",85,280
"2055",30698,"THOC2",90,1342
"2056",30698,"THOC2",95,3223
"2057",30698,"THOC2",100,2457
"2058",30698,"THOC2",105,3312
"2059",30698,"THOC2",110,1378
"2060",30702,"ACSA3",30,277
"2061",30702,"ACSA3",45,1208
"2062",30702,"ACSA3",55,234
"2063",30702,"ACSA3",65,434
"2064",30702,"ACSA3",75,1274
"2065",30702,"ACSA3",80,1992
"2066",30702,"ACSA3",90,8260
"2067",30704,"PIBA2",5,167
"2068",30704,"PIBA2",10,225
"2069",30704,"PIBA2",15,120
"2070",30704,"PIBA2",20,277
"2071",30704,"PIBA2",25,704
"2072",30704,"PIBA2",35,2035
"2073",30704,"PIBA2",45,190
"2074",30715,"POTR5",5,744
"2075",30715,"POTR5",10,1196
"2076",30715,"POTR5",15,990
"2077",30717,"PIBA2",35,1079
"2078",30717,"PIBA2",40,675
"2079",30717,"PIBA2",45,3504
"2080",30717,"PIBA2",50,5693
"2081",30717,"PIBA2",55,3657
"2082",30717,"PIMA",50,63
"2083",30717,"PIMA",55,119
"2084",30717,"POTR5",10,88
"2085",30717,"POTR5",15,120
"2086",30717,"POTR5",35,175
"2087",30717,"POTR5",45,817
"2088",30717,"POTR5",55,2541
"2089",30718,"THOC2",5,124
"2090",30718,"THOC2",15,75
"2091",30718,"THOC2",30,577
"2092",30718,"THOC2",45,1714
"2093",30718,"THOC2",50,2335
"2094",30718,"THOC2",55,1208
"2095",30718,"THOC2",60,4556
"2096",30718,"THOC2",65,744
"2097",30718,"THOC2",70,898
"2098",30718,"THOC2",75,624
"2099",30718,"THOC2",80,234
"2100",30724,"BEPA",50,231
"2101",30724,"BEPA",55,297
"2102",30724,"BEPA",60,408
"2103",30724,"BEPA",65,751
"2104",30724,"PIST",5,66
"2105",30724,"PIST",20,249
"2106",30724,"PIST",35,2054
"2107",30724,"PIST",40,1675
"2108",30724,"PIST",45,171
"2109",30724,"PIST",55,483
"2110",30724,"PIST",65,1504
"2111",30724,"QURU",15,241
"2112",30724,"QURU",20,157
"2113",30724,"QURU",65,1327
"2114",30724,"QURU",70,1546
"2115",30727,"ABBA",5,41
"2116",30727,"ABBA",10,75
"2117",30727,"ABBA",15,463
"2118",30727,"ABBA",20,249
"2119",30727,"ABBA",45,134
"2120",30727,"BEPA",70,1175
"2121",30727,"PIGL",45,83
"2122",30727,"PIGL",50,126
"2123",30727,"PIGL",60,326
"2124",30727,"THOC2",15,75
"2125",30727,"THOC2",40,438
"2126",30727,"THOC2",60,3204
"2127",30727,"THOC2",65,641
"2128",30727,"THOC2",70,961
"2129",30727,"THOC2",75,928
"2130",30727,"THOC2",80,2267
"2131",30727,"THOC2",85,861
"2132",30727,"THOC2",90,2208
"2133",30727,"THOC2",95,619
"2134",30728,"PIBA2",5,134
"2135",30728,"PIBA2",10,62
"2136",30728,"PIBA2",15,241
"2137",30728,"PIBA2",20,224
"2138",30728,"PIBA2",25,812
"2139",30728,"PIBA2",35,1142
"2140",30728,"PIBA2",40,456
"2141",30728,"PIBA2",45,277
"2142",30728,"PIBA2",50,975
"2143",30728,"PIMA",15,88
"2144",30728,"PIMA",20,294
"2145",30728,"PIMA",45,1142
"2146",30730,"BEPA",50,410
"2147",30730,"PIBA2",40,127
"2148",30730,"POTR5",45,696
"2149",30730,"POTR5",50,1055
"2150",30730,"POTR5",60,1462
"2151",30731,"PIBA2",40,327
"2152",30731,"PIBA2",45,476
"2153",30731,"PIBA2",50,2836
"2154",30731,"PIBA2",55,3465
"2155",30731,"PIBA2",60,1143
"2156",30731,"PIMA",65,221
"2157",30733,"PIBA2",40,932
"2158",30733,"PIBA2",45,2599
"2159",30733,"PIBA2",50,2552
"2160",30733,"PIMA",40,1342
"2161",30733,"PIMA",45,1018
"2162",30733,"PIMA",50,465
"2163",30733,"PIMA",55,432
"2164",30733,"PIMA",60,307
"2165",30761,"ABBA",45,122
"2166",30761,"PIBA2",30,692
"2167",30761,"PIBA2",35,121
"2168",30761,"PIBA2",40,308
"2169",30761,"PIBA2",45,882
"2170",30761,"PIBA2",50,762
"2171",30761,"PIST",25,438
"2172",30761,"PIST",30,476
"2173",30761,"PIST",45,80
"2174",30761,"POTR5",15,137
"2175",30761,"POTR5",25,438
"2176",30761,"POTR5",40,263
"2177",30761,"POTR5",45,395
"2178",30766,"BEPA",55,289
"2179",30768,"PIBA2",5,51
"2180",30768,"PIBA2",10,239
"2181",30768,"PIBA2",15,137
"2182",30768,"PIBA2",20,500
"2183",30768,"PIBA2",25,771
"2184",30768,"PIMA",25,200
"2185",30768,"PIMA",40,645
"2186",30768,"PIMA",55,78
"2187",31328,"BEPA",50,236
"2188",31328,"BEPA",60,436
"2189",31328,"PIGL",45,62
"2190",31328,"PIST",55,1056
"2191",31328,"PIST",60,1962
"2192",31328,"PIST",65,1500
"2193",31328,"PIST",70,7285
"2194",31328,"POTR5",50,1725
"2195",31328,"POTR5",55,1537
"2196",31328,"POTR5",60,2499
"2197",31328,"POTR5",65,6915
"2198",31442,"POTR5",5,66
"2199",31442,"POTR5",10,137
"2200",31442,"POTR5",15,965
"2201",31442,"POTR5",25,438
"2202",31442,"POTR5",30,1018
"2203",31525,"ABBA",25,402
"2204",31525,"BEPA",55,319
"2205",31525,"BEPA",65,687
"2206",31525,"PIGL",45,417
"2207",31525,"PIGL",50,252
"2208",31525,"PIGL",55,3493
"2209",31525,"PIGL",60,8463
"2210",31525,"PIGL",65,8088
"2211",31525,"PIGL",70,1019
"2212",31528,"PIGL",25,305
"2213",31529,"BEPA",50,232
"2214",31529,"BEPA",75,2497
"2215",31529,"FRNI",5,66
"2216",31529,"FRNI",15,75
"2217",31529,"FRNI",20,570
"2218",31529,"FRNI",30,249
"2219",31529,"POTR5",5,74
"2220",31529,"POTR5",20,305
"2221",31529,"POTR5",35,162
"2222",31529,"POTR5",60,1571
"2223",31530,"ABBA",45,166
"2224",31530,"ABBA",50,301
"2225",31530,"BEPA",10,62
"2226",31530,"PIGL",50,157
"2227",31530,"PIGL",60,380
"2228",31530,"PIGL",65,856
"2229",31530,"POTR5",5,74
"2230",31530,"POTR5",10,294
"2231",31530,"POTR5",15,294
"2232",31530,"POTR5",20,1486
"2233",31530,"POTR5",25,3208
"2234",31530,"POTR5",30,2488
"2235",31530,"POTR5",35,678
"2236",31540,"ABBA",25,1349
"2237",31540,"ABBA",40,190
"2238",31540,"ABBA",45,776
"2239",31540,"ABBA",50,292
"2240",31540,"ABBA",55,410
"2241",31540,"PIBA2",45,766
"2242",31540,"PIBA2",50,403
"2243",31540,"PIMA",25,200
"2244",31540,"PIMA",30,277
"2245",31540,"PIMA",40,557
"2246",31540,"PIMA",50,206
"2247",31540,"PIMA",55,612
"2248",31540,"PIMA",60,281
"2249",31540,"PIMA",65,232
"2250",31540,"PIST",45,95
"2251",31541,"ABBA",55,558
"2252",31541,"BEPA",65,554
"2253",31541,"BEPA",70,920
"2254",31541,"BEPA",75,3066
"2255",31541,"FRNI",5,41
"2256",31541,"FRNI",10,51
"2257",31541,"FRNI",15,75
"2258",31541,"FRNI",20,431
"2259",31541,"FRNI",25,178
"2260",31541,"FRNI",55,220
"2261",31541,"FRNI",65,747
"2262",31541,"FRNI",75,692
"2263",31541,"FRNI",80,3019
"2264",31541,"POTR5",5,33
"2265",31541,"POTR5",10,191
"2266",31541,"POTR5",15,120
"2267",31541,"POTR5",20,816
"2268",31541,"POTR5",25,557
"2269",31541,"POTR5",40,283
"2270",31541,"POTR5",45,378
"2271",31541,"POTR5",50,1622
"2272",31541,"POTR5",55,4981
"2273",31546,"ABBA",5,33
"2274",31546,"ABBA",25,277
"2275",31546,"ABBA",40,159
"2276",31546,"ABBA",45,226
"2277",31546,"BEPA",45,1532
"2278",31546,"BEPA",50,444
"2279",31546,"BEPA",60,851
"2280",31546,"PIMA",5,33
"2281",31546,"PIMA",45,1079
"2282",31546,"PIMA",50,189
"2283",31546,"PIMA",55,180
"2284",31546,"PIMA",70,406
"2285",31548,"ABBA",5,84
"2286",31548,"ABBA",30,476
"2287",31548,"ABBA",40,1490
"2288",31548,"ABBA",45,236
"2289",31548,"ABBA",65,1208
"2290",31548,"ACSA3",10,51
"2291",31548,"BEAL2",30,336
"2292",31548,"BEAL2",70,492
"2293",31548,"BEPA",45,193
"2294",31548,"BEPA",50,208
"2295",31548,"BEPA",55,305
"2296",31548,"BEPA",65,632
"2297",31548,"FRNI",35,402
"2298",31548,"THOC2",95,563
"2299",31548,"THOC2",100,900
"2300",31548,"THOC2",105,2007
"2301",31550,"ABBA",65,1437
"2302",31550,"FRNI",10,51
"2303",31550,"PIGL",40,5732
"2304",31550,"PIGL",45,872
"2305",31550,"PIGL",50,1901
"2306",31550,"PIGL",55,1486
"2307",31556,"ABBA",5,301
"2308",31556,"ABBA",15,103
"2309",31556,"ABBA",20,801
"2310",31556,"ABBA",25,679
"2311",31556,"ABBA",40,264
"2312",31556,"ABBA",50,604
"2313",31556,"BEPA",45,192
"2314",31556,"BEPA",50,237
"2315",31556,"BEPA",55,636
"2316",31556,"BEPA",60,541
"2317",31556,"BEPA",65,1987
"2318",31556,"BEPA",70,1028
"2319",31556,"PIGL",5,51
"2320",31556,"THOC2",65,85
"2321",31556,"THOC2",70,103
"2322",31556,"THOC2",75,332
"2323",31556,"THOC2",80,876
"2324",31556,"THOC2",85,930
"2325",31556,"THOC2",90,1649
"2326",31556,"THOC2",95,3508
"2327",31556,"THOC2",100,3272
"2328",31556,"THOC2",105,1042
"2329",31559,"ABBA",25,402
"2330",31559,"PIMA",10,51
"2331",31559,"PIMA",50,63
"2332",31559,"PIMA",55,75
"2333",31559,"PIMA",60,1070
"2334",31559,"PIMA",65,523
"2335",31559,"PIMA",70,1342
"2336",31559,"PIMA",75,458
"2337",31560,"ABBA",40,99
"2338",31560,"ABBA",50,974
"2339",31560,"ABBA",55,552
"2340",31560,"BEPA",45,181
"2341",31560,"BEPA",50,253
"2342",31560,"BEPA",60,789
"2343",31560,"BEPA",65,775
"2344",31560,"PIBA2",50,1167
"2345",31560,"PIBA2",55,864
"2346",31560,"PIBA2",60,1565
"2347",31560,"PIMA",35,476
"2348",31560,"PIMA",50,138
"2349",31560,"PIMA",55,156
"2350",31560,"PIMA",60,1309
"2351",31560,"PIMA",65,738
"2352",31560,"PIMA",70,927
"2353",31560,"PIMA",75,1135
"2354",31560,"PIMA",80,3554
"2355",31561,"ABBA",5,51
"2356",31561,"ABBA",10,462
"2357",31561,"ABBA",15,137
"2358",31561,"ABBA",30,476
"2359",31561,"ABBA",35,846
"2360",31561,"ABBA",40,71
"2361",31561,"BEPA",30,476
"2362",31561,"BEPA",40,901
"2363",31561,"BEPA",45,372
"2364",31561,"BEPA",50,1675
"2365",31561,"BEPA",55,571
"2366",31561,"BEPA",60,875
"2367",31561,"BEPA",65,1103
"2368",31561,"PIMA",10,62
"2369",31561,"PIMA",55,118
"2370",31561,"PIMA",60,517
"2371",31561,"PIST",50,158
"2372",31561,"PIST",55,322
"2373",31561,"PIST",65,1198
"2374",31561,"PIST",70,3243
"2375",31561,"POTR5",40,534
"2376",31561,"POTR5",45,1617
"2377",31561,"POTR5",50,1237
"2378",31561,"THOC2",85,270
"2379",31568,"ABBA",45,766
"2380",31568,"BEPA",5,51
"2381",31568,"BEPA",20,294
"2382",31568,"BEPA",40,793
"2383",31568,"BEPA",45,1755
"2384",31568,"BEPA",50,405
"2385",31568,"BEPA",60,501
"2386",31568,"PIGL",40,1142
"2387",31568,"PIGL",45,853
"2388",31568,"PIGL",50,1508
"2389",31568,"PIGL",55,1276
"2390",31568,"PIGL",60,388
"2391",31568,"POTR5",10,75
"2392",31568,"POTR5",40,304
"2393",31568,"POTR5",45,444
"2394",31568,"POTR5",50,1103
"2395",31573,"ABBA",40,193
"2396",31573,"ABBA",45,324
"2397",31573,"BEPA",55,673
"2398",31573,"BEPA",65,1541
"2399",31573,"BEPA",75,1324
"2400",31573,"BEPA",80,2262
"2401",31573,"PIMA",70,850
"2402",31573,"PIMA",80,791
"2403",31573,"THOC2",65,90
"2404",31573,"THOC2",75,670
"2405",31573,"THOC2",85,284
"2406",31573,"THOC2",90,421
"2407",31573,"THOC2",95,608
"2408",31573,"THOC2",100,2646
"2409",31573,"THOC2",105,2332
"2410",31578,"ABBA",40,94
"2411",31578,"ABBA",50,210
"2412",31578,"ABBA",55,921
"2413",31578,"BEPA",60,440
"2414",31578,"BEPA",70,1036
"2415",31578,"FRNI",60,297
"2416",31578,"FRNI",70,567
"2417",31578,"FRNI",75,591
"2418",31578,"FRNI",85,1363
"2419",31578,"PIGL",55,221
"2420",31578,"PIGL",70,1248
"2421",31578,"THOC2",110,1226
"2422",31586,"ABBA",10,88
"2423",31586,"ABBA",55,684
"2424",31586,"PIMA",60,490
"2425",31586,"PIMA",65,780
"2426",31586,"PIMA",70,1259
"2427",31586,"PIMA",75,555
"2428",31586,"POTR5",50,1514
"2429",31586,"POTR5",55,4544
"2430",31586,"POTR5",65,2829
"2431",31594,"ABBA",5,107
"2432",31594,"ABBA",10,88
"2433",31594,"ABBA",15,275
"2434",31594,"ABBA",40,214
"2435",31594,"ABBA",45,333
"2436",31594,"BEPA",45,190
"2437",31594,"BEPA",50,253
"2438",31594,"PIST",45,88
"2439",31594,"PIST",50,507
"2440",31594,"PIST",55,952
"2441",31594,"PIST",60,3973
"2442",31594,"PIST",65,4825
"2443",31594,"PIST",70,5053
"2444",31594,"POTR5",50,732
"2445",31599,"ABBA",45,305
"2446",31599,"ABBA",50,243
"2447",31599,"BEPA",50,198
"2448",31599,"BEPA",55,628
"2449",31599,"BEPA",65,1162
"2450",31599,"BEPA",80,1581
"2451",31599,"FRNI",10,51
"2452",31599,"POTR5",10,103
"2453",31601,"ABBA",30,692
"2454",31601,"ABBA",35,1802
