#ppt,,
,eco1,eco1
1997-08-22T00:00:00Z,289.81512,0
1997-08-23T00:00:00Z,286.85275,0
1997-08-24T00:00:00Z,284.55496,0
1997-08-25T00:00:00Z,284.4962,0
1997-08-26T00:00:00Z,284.2822,0
1997-08-27T00:00:00Z,285.3833,0
1997-08-28T00:00:00Z,284.30768,0
1997-08-29T00:00:00Z,286.48093,0
1997-08-30T00:00:00Z,285.5511,0
1997-08-31T00:00:00Z,285.60773,0
1997-09-01T00:00:00Z,287.06662,0
1997-09-02T00:00:00Z,287.54657,0
1997-09-03T00:00:00Z,287.59326,0
1997-09-04T00:00:00Z,289.5439,0
1997-09-05T00:00:00Z,291.03513,0
1997-09-06T00:00:00Z,286.09225,0
1997-09-07T00:00:00Z,285.6681,0
1997-09-08T00:00:00Z,287.41553,0
1997-09-09T00:00:00Z,288.22144,0
1997-09-10T00:00:00Z,284.89618,0
1997-09-11T00:00:00Z,282.75836,0
1997-09-12T00:00:00Z,286.5872,0
1997-09-13T00:00:00Z,284.74487,0
1997-09-14T00:00:00Z,283.8933,0
1997-09-15T00:00:00Z,283.38812,0
1997-09-16T00:00:00Z,282.19067,0
1997-09-17T00:00:00Z,284.1059,0
1997-09-18T00:00:00Z,282.96286,0
1997-09-19T00:00:00Z,282.343,0
1997-09-20T00:00:00Z,285.64096,0
1997-09-21T00:00:00Z,286.4655,0
1997-09-22T00:00:00Z,288.09198,0
1997-09-23T00:00:00Z,288.8231,0
1997-09-24T00:00:00Z,290.82996,0
1997-09-25T00:00:00Z,291.6488,0
1997-09-26T00:00:00Z,286.87833,0
1997-09-27T00:00:00Z,284.832,0
1997-09-28T00:00:00Z,287.9458,0
1997-09-29T00:00:00Z,290.87006,0
1997-09-30T00:00:00Z,286.38153,0
1997-10-01T00:00:00Z,284.1027,0
1997-10-02T00:00:00Z,282.20697,0
1997-10-03T00:00:00Z,280.7602,0
1997-10-04T00:00:00Z,283.78317,0
1997-10-05T00:00:00Z,282.56918,0
1997-10-06T00:00:00Z,279.97916,0
1997-10-07T00:00:00Z,277.77768,0
1997-10-08T00:00:00Z,276.70282,0
1997-10-09T00:00:00Z,277.43362,0
1997-10-10T00:00:00Z,277.54074,0
1997-10-11T00:00:00Z,275.70306,0
1997-10-12T00:00:00Z,276.66476,0
1997-10-13T00:00:00Z,279.1554,0
1997-10-14T00:00:00Z,282.2435,0
1997-10-15T00:00:00Z,284.3604,0
1997-10-16T00:00:00Z,286.08737,0
1997-10-17T00:00:00Z,285.5668,0
1997-10-18T00:00:00Z,284.50388,0
1997-10-19T00:00:00Z,279.86752,0
1997-10-20T00:00:00Z,278.45212,0
1997-10-21T00:00:00Z,280.59726,0
1997-10-22T00:00:00Z,282.38644,0
1997-10-23T00:00:00Z,279.15723,0
1997-10-24T00:00:00Z,278.2877,0
1997-10-25T00:00:00Z,277.30887,0
1997-10-26T00:00:00Z,277.86914,0
1997-10-27T00:00:00Z,278.1134,0
1997-10-28T00:00:00Z,279.26144,0
1997-10-29T00:00:00Z,279.0996,0
1997-10-30T00:00:00Z,279.65283,0
1997-10-31T00:00:00Z,283.75586,0
1997-11-01T00:00:00Z,284.04855,0
1997-11-02T00:00:00Z,285.81702,0
1997-11-03T00:00:00Z,287.57663,0
1997-11-04T00:00:00Z,286.70743,0
1997-11-05T00:00:00Z,283.4481,0
1997-11-06T00:00:00Z,281.943,0
1997-11-07T00:00:00Z,279.2599,0
1997-11-08T00:00:00Z,277.8759,0
1997-11-09T00:00:00Z,279.6875,0
1997-11-10T00:00:00Z,279.2541,0
1997-11-11T00:00:00Z,277.49213,0
1997-11-12T00:00:00Z,277.54575,0
1997-11-13T00:00:00Z,277.62204,0
1997-11-14T00:00:00Z,275.81516,0
1997-11-15T00:00:00Z,276.66107,0
1997-11-16T00:00:00Z,277.03302,0
1997-11-17T00:00:00Z,277.03036,0
1997-11-18T00:00:00Z,276.97403,0
1997-11-19T00:00:00Z,278.9819,0
1997-11-20T00:00:00Z,276.3975,0
1997-11-21T00:00:00Z,278.36365,0
1997-11-22T00:00:00Z,279.59753,0
1997-11-23T00:00:00Z,278.98865,0
1997-11-24T00:00:00Z,279.24265,0
1997-11-25T00:00:00Z,277.49573,0
1997-11-26T00:00:00Z,278.12283,0
1997-11-27T00:00:00Z,276.96042,0
1997-11-28T00:00:00Z,276.02533,0
1997-11-29T00:00:00Z,275.60114,0
1997-11-30T00:00:00Z,276.33752,0
1997-12-01T00:00:00Z,275.28375,0
1997-12-02T00:00:00Z,275.0834,0
1997-12-03T00:00:00Z,275.35693,0
1997-12-04T00:00:00Z,277.64252,0
1997-12-05T00:00:00Z,277.18533,0
1997-12-06T00:00:00Z,277.39923,0
1997-12-07T00:00:00Z,276.0806,0
1997-12-08T00:00:00Z,273.1445,0
1997-12-09T00:00:00Z,270.5572,0
1997-12-10T00:00:00Z,272.13858,0
1997-12-11T00:00:00Z,274.54877,0
1997-12-12T00:00:00Z,275.29514,0
1997-12-13T00:00:00Z,276.0606,0
1997-12-14T00:00:00Z,276.13205,0
1997-12-15T00:00:00Z,273.33868,0
1997-12-16T00:00:00Z,276.51013,0
1997-12-17T00:00:00Z,276.4873,0
1997-12-18T00:00:00Z,275.83508,0
1997-12-19T00:00:00Z,273.41064,0
1997-12-20T00:00:00Z,273.58694,0
1997-12-21T00:00:00Z,272.74036,0
1997-12-22T00:00:00Z,270.95764,0
1997-12-23T00:00:00Z,271.73636,0
1997-12-24T00:00:00Z,272.39725,0
1997-12-25T00:00:00Z,270.871,0
1997-12-26T00:00:00Z,271.63828,0
1997-12-27T00:00:00Z,272.39554,0
1997-12-28T00:00:00Z,276.26907,0
1997-12-29T00:00:00Z,279.09103,0
1997-12-30T00:00:00Z,279.93335,0
1997-12-31T00:00:00Z,282.17282,0
1998-01-01T00:00:00Z,278.74918,0
1998-01-02T00:00:00Z,277.64606,0
1998-01-03T00:00:00Z,276.03537,0
1998-01-04T00:00:00Z,274.93542,0
1998-01-05T00:00:00Z,272.97864,0
1998-01-06T00:00:00Z,272.41217,0
1998-01-07T00:00:00Z,274.8137,0
1998-01-08T00:00:00Z,274.57068,0
1998-01-09T00:00:00Z,277.48056,0
1998-01-10T00:00:00Z,278.7045,0
1998-01-11T00:00:00Z,279.07657,0
1998-01-12T00:00:00Z,277.98132,0
1998-01-13T00:00:00Z,276.68652,0
1998-01-14T00:00:00Z,277.55865,0
1998-01-15T00:00:00Z,278.04318,0
1998-01-16T00:00:00Z,280.7351,0
1998-01-17T00:00:00Z,281.63028,0
1998-01-18T00:00:00Z,278.18942,0
1998-01-19T00:00:00Z,274.45264,0
1998-01-20T00:00:00Z,274.90192,0
1998-01-21T00:00:00Z,273.4703,0
1998-01-22T00:00:00Z,276.44394,0
1998-01-23T00:00:00Z,277.12045,0
1998-01-24T00:00:00Z,277.1733,0
1998-01-25T00:00:00Z,277.39346,0
1998-01-26T00:00:00Z,278.7033,0
1998-01-27T00:00:00Z,279.83078,0
1998-01-28T00:00:00Z,278.36853,0
1998-01-29T00:00:00Z,277.14807,0
1998-01-30T00:00:00Z,275.44586,0
1998-01-31T00:00:00Z,277.59213,0
1998-02-01T00:00:00Z,277.15176,0
1998-02-02T00:00:00Z,277.69702,0
1998-02-03T00:00:00Z,278.2381,0
1998-02-04T00:00:00Z,276.7469,0
1998-02-05T00:00:00Z,277.5435,0
1998-02-06T00:00:00Z,278.45166,0
1998-02-07T00:00:00Z,277.3373,0
1998-02-08T00:00:00Z,276.38156,0
1998-02-09T00:00:00Z,275.11792,0
1998-02-10T00:00:00Z,276.00388,0
1998-02-11T00:00:00Z,276.40836,0
1998-02-12T00:00:00Z,277.2046,0
1998-02-13T00:00:00Z,277.86545,0
1998-02-14T00:00:00Z,277.25293,0
1998-02-15T00:00:00Z,274.57986,0
1998-02-16T00:00:00Z,273.1475,0
1998-02-17T00:00:00Z,275.49396,0
1998-02-18T00:00:00Z,274.7527,0
1998-02-19T00:00:00Z,276.78067,0
1998-02-20T00:00:00Z,272.82413,0
1998-02-21T00:00:00Z,276.07962,0
1998-02-22T00:00:00Z,274.27264,0
1998-02-23T00:00:00Z,276.7317,0
1998-02-24T00:00:00Z,275.15332,0
1998-02-25T00:00:00Z,276.26984,0
1998-02-26T00:00:00Z,276.19568,0
1998-02-27T00:00:00Z,277.3168,0
1998-02-28T00:00:00Z,276.83267,0
1998-03-01T00:00:00Z,277.24356,0
1998-03-02T00:00:00Z,276.6917,0
1998-03-03T00:00:00Z,275.9137,0
1998-03-04T00:00:00Z,272.7241,0
1998-03-05T00:00:00Z,273.3007,0
1998-03-06T00:00:00Z,273.1246,0
1998-03-07T00:00:00Z,271.12546,0
1998-03-08T00:00:00Z,274.9189,0
1998-03-09T00:00:00Z,274.21118,0
1998-03-10T00:00:00Z,277.8174,0
1998-03-11T00:00:00Z,279.62405,0
1998-03-12T00:00:00Z,280.1132,0
1998-03-13T00:00:00Z,279.64578,0
1998-03-14T00:00:00Z,278.16458,0
1998-03-15T00:00:00Z,280.93744,0
1998-03-16T00:00:00Z,281.27612,0
1998-03-17T00:00:00Z,280.47937,0
1998-03-18T00:00:00Z,279.91873,0
1998-03-19T00:00:00Z,280.43488,0
1998-03-20T00:00:00Z,280.94888,0
1998-03-21T00:00:00Z,279.9487,0
1998-03-22T00:00:00Z,280.06012,0
1998-03-23T00:00:00Z,281.65994,0
1998-03-24T00:00:00Z,280.20297,0
1998-03-25T00:00:00Z,278.79584,0
1998-03-26T00:00:00Z,277.39145,0
1998-03-27T00:00:00Z,276.6978,0
1998-03-28T00:00:00Z,273.90088,0
1998-03-29T00:00:00Z,273.71793,0
1998-03-30T00:00:00Z,273.56454,0
1998-03-31T00:00:00Z,275.15247,0
1998-04-01T00:00:00Z,273.88184,0
1998-04-02T00:00:00Z,275.93927,0
1998-04-03T00:00:00Z,276.2276,0
1998-04-04T00:00:00Z,274.6931,0
1998-04-05T00:00:00Z,276.44708,0
1998-04-06T00:00:00Z,275.9962,0
1998-04-07T00:00:00Z,275.4006,0
1998-04-08T00:00:00Z,275.6718,0
1998-04-09T00:00:00Z,276.37387,0
1998-04-10T00:00:00Z,277.758,0
1998-04-11T00:00:00Z,277.21457,0
1998-04-12T00:00:00Z,275.1169,0
1998-04-13T00:00:00Z,273.77838,0
1998-04-14T00:00:00Z,274.15884,0
1998-04-15T00:00:00Z,273.8384,0
1998-04-16T00:00:00Z,275.2189,0
1998-04-17T00:00:00Z,277.64746,0
1998-04-18T00:00:00Z,279.89914,0
1998-04-19T00:00:00Z,280.7345,0
1998-04-20T00:00:00Z,281.55283,0
1998-04-21T00:00:00Z,283.75345,0
1998-04-22T00:00:00Z,286.01996,0
1998-04-23T00:00:00Z,280.77313,0
1998-04-24T00:00:00Z,278.76434,0
1998-04-25T00:00:00Z,277.90463,0
1998-04-26T00:00:00Z,279.65192,0
1998-04-27T00:00:00Z,282.5576,0
1998-04-28T00:00:00Z,283.99646,0
1998-04-29T00:00:00Z,285.45013,0
1998-04-30T00:00:00Z,285.42377,0
1998-05-01T00:00:00Z,279.94058,0
1998-05-02T00:00:00Z,280.43448,0
1998-05-03T00:00:00Z,279.9315,0
1998-05-04T00:00:00Z,280.55112,0
1998-05-05T00:00:00Z,281.9518,0
1998-05-06T00:00:00Z,281.68143,0
1998-05-07T00:00:00Z,280.75372,0
1998-05-08T00:00:00Z,281.87573,0
1998-05-09T00:00:00Z,280.1712,0
1998-05-10T00:00:00Z,279.15863,0
1998-05-11T00:00:00Z,278.46545,0
1998-05-12T00:00:00Z,277.5653,0
1998-05-13T00:00:00Z,278.62897,0
1998-05-14T00:00:00Z,279.5017,0
1998-05-15T00:00:00Z,279.44943,0
1998-05-16T00:00:00Z,278.34183,0
1998-05-17T00:00:00Z,276.24765,0
1998-05-18T00:00:00Z,279.83234,0
1998-05-19T00:00:00Z,279.2228,0
1998-05-20T00:00:00Z,277.0433,0
1998-05-21T00:00:00Z,278.5547,0
1998-05-22T00:00:00Z,279.7215,0
1998-05-23T00:00:00Z,281.64685,0
1998-05-24T00:00:00Z,280.58163,0
1998-05-25T00:00:00Z,279.67868,0
1998-05-26T00:00:00Z,277.5875,0
1998-05-27T00:00:00Z,276.97784,0
1998-05-28T00:00:00Z,280.01242,0
1998-05-29T00:00:00Z,278.3697,0
1998-05-30T00:00:00Z,277.69952,0
1998-05-31T00:00:00Z,282.93863,0
1998-06-01T00:00:00Z,284.95972,0
1998-06-02T00:00:00Z,283.9449,0
1998-06-03T00:00:00Z,281.09122,0
1998-06-04T00:00:00Z,281.58124,0
1998-06-05T00:00:00Z,284.08588,0
1998-06-06T00:00:00Z,284.0947,0
1998-06-07T00:00:00Z,283.13852,0
1998-06-08T00:00:00Z,282.69122,0
1998-06-09T00:00:00Z,283.9423,0
1998-06-10T00:00:00Z,285.1938,0
1998-06-11T00:00:00Z,282.00327,0
1998-06-12T00:00:00Z,282.34055,0
1998-06-13T00:00:00Z,284.24503,0
1998-06-14T00:00:00Z,285.23514,0
1998-06-15T00:00:00Z,287.35373,0
1998-06-16T00:00:00Z,287.16537,0
1998-06-17T00:00:00Z,283.03168,0
1998-06-18T00:00:00Z,287.58795,0
1998-06-19T00:00:00Z,284.7614,0
1998-06-20T00:00:00Z,285.9673,0
1998-06-21T00:00:00Z,284.6295,0
1998-06-22T00:00:00Z,283.81378,0
1998-06-23T00:00:00Z,283.60422,0
1998-06-24T00:00:00Z,283.26572,0
1998-06-25T00:00:00Z,286.12946,0
1998-06-26T00:00:00Z,283.0608,0
1998-06-27T00:00:00Z,286.41864,0
1998-06-28T00:00:00Z,288.50082,0
1998-06-29T00:00:00Z,285.50696,0
1998-06-30T00:00:00Z,284.55478,0
1998-07-01T00:00:00Z,284.42844,0
1998-07-02T00:00:00Z,284.1354,0
1998-07-03T00:00:00Z,283.37,0
1998-07-04T00:00:00Z,285.3291,0
1998-07-05T00:00:00Z,287.81003,0
1998-07-06T00:00:00Z,289.4748,0
1998-07-07T00:00:00Z,290.7953,0
1998-07-08T00:00:00Z,289.39133,0
1998-07-09T00:00:00Z,287.11084,0
1998-07-10T00:00:00Z,284.65015,0
1998-07-11T00:00:00Z,285.0711,0
1998-07-12T00:00:00Z,288.4235,0
1998-07-13T00:00:00Z,290.1089,0
1998-07-14T00:00:00Z,287.90494,0
1998-07-15T00:00:00Z,289.73898,0
1998-07-16T00:00:00Z,291.4028,0
1998-07-17T00:00:00Z,295.2215,0
1998-07-18T00:00:00Z,294.53528,0
1998-07-19T00:00:00Z,294.79993,0
1998-07-20T00:00:00Z,293.49854,0
1998-07-21T00:00:00Z,290.21317,0
1998-07-22T00:00:00Z,289.98758,0
1998-07-23T00:00:00Z,289.50372,0
1998-07-24T00:00:00Z,289.03235,0
1998-07-25T00:00:00Z,290.5942,0
1998-07-26T00:00:00Z,291.70834,0
1998-07-27T00:00:00Z,292.88876,0
1998-07-28T00:00:00Z,291.38965,0
1998-07-29T00:00:00Z,286.49548,0
1998-07-30T00:00:00Z,284.30048,0
1998-07-31T00:00:00Z,284.82373,0
1998-08-01T00:00:00Z,288.3319,0
1998-08-02T00:00:00Z,291.09995,0
1998-08-03T00:00:00Z,292.86066,0
1998-08-04T00:00:00Z,295.48553,0
1998-08-05T00:00:00Z,296.6198,0
1998-08-06T00:00:00Z,294.67285,0
1998-08-07T00:00:00Z,288.15613,0
1998-08-08T00:00:00Z,285.944,0
1998-08-09T00:00:00Z,287.311,0
1998-08-10T00:00:00Z,289.57263,0
1998-08-11T00:00:00Z,292.41006,0
1998-08-12T00:00:00Z,293.21957,0
1998-08-13T00:00:00Z,295.23895,0
1998-08-14T00:00:00Z,294.96512,0
1998-08-15T00:00:00Z,292.0812,0
1998-08-16T00:00:00Z,285.91708,0
1998-08-17T00:00:00Z,284.82034,0
1998-08-18T00:00:00Z,282.27203,0
1998-08-19T00:00:00Z,282.74615,0
1998-08-20T00:00:00Z,282.60864,0
1998-08-21T00:00:00Z,284.59793,0
1998-08-22T00:00:00Z,286.7343,0
1998-08-23T00:00:00Z,285.99515,0
1998-08-24T00:00:00Z,289.0592,0
1998-08-25T00:00:00Z,286.02496,0
1998-08-26T00:00:00Z,283.12738,0
1998-08-27T00:00:00Z,287.0647,0
1998-08-28T00:00:00Z,290.43494,0
1998-08-29T00:00:00Z,293.6443,0
1998-08-30T00:00:00Z,292.52005,0
1998-08-31T00:00:00Z,292.292,0
1998-09-01T00:00:00Z,293.90344,0
1998-09-02T00:00:00Z,294.89688,0
1998-09-03T00:00:00Z,295.10693,0
1998-09-04T00:00:00Z,293.94025,0
1998-09-05T00:00:00Z,289.5608,0
1998-09-06T00:00:00Z,291.48367,0
1998-09-07T00:00:00Z,293.3294,0
1998-09-08T00:00:00Z,288.9938,0
1998-09-09T00:00:00Z,285.4648,0
1998-09-10T00:00:00Z,283.16074,0
1998-09-11T00:00:00Z,285.23373,0
1998-09-12T00:00:00Z,288.16925,0
1998-09-13T00:00:00Z,290.19202,0
1998-09-14T00:00:00Z,291.04965,0
1998-09-15T00:00:00Z,290.15958,0
1998-09-16T00:00:00Z,289.66318,0
1998-09-17T00:00:00Z,286.34378,0
1998-09-18T00:00:00Z,281.99982,0
1998-09-19T00:00:00Z,284.40158,0
1998-09-20T00:00:00Z,285.6962,0
1998-09-21T00:00:00Z,284.38184,0
1998-09-22T00:00:00Z,283.3893,0
1998-09-23T00:00:00Z,283.10907,0
1998-09-24T00:00:00Z,283.05536,0
1998-09-25T00:00:00Z,281.33984,0
1998-09-26T00:00:00Z,280.89624,0
1998-09-27T00:00:00Z,280.02234,0
1998-09-28T00:00:00Z,279.14352,0
1998-09-29T00:00:00Z,282.59293,0
1998-09-30T00:00:00Z,281.90384,0
1998-10-01T00:00:00Z,282.4256,0
1998-10-02T00:00:00Z,279.34735,0
1998-10-03T00:00:00Z,278.42953,0
1998-10-04T00:00:00Z,279.31555,0
1998-10-05T00:00:00Z,281.59393,0
1998-10-06T00:00:00Z,283.08795,0
1998-10-07T00:00:00Z,283.60834,0
1998-10-08T00:00:00Z,281.77072,0
1998-10-09T00:00:00Z,281.23398,0
1998-10-10T00:00:00Z,279.24445,0
1998-10-11T00:00:00Z,280.78717,0
1998-10-12T00:00:00Z,282.0602,0
1998-10-13T00:00:00Z,280.45483,0
1998-10-14T00:00:00Z,280.84805,0
1998-10-15T00:00:00Z,279.50793,0
1998-10-16T00:00:00Z,278.3219,0
1998-10-17T00:00:00Z,278.21252,0
1998-10-18T00:00:00Z,281.3055,0
1998-10-19T00:00:00Z,281.46075,0
1998-10-20T00:00:00Z,283.22925,0
1998-10-21T00:00:00Z,283.8553,0
1998-10-22T00:00:00Z,284.46133,0
1998-10-23T00:00:00Z,282.1795,0
1998-10-24T00:00:00Z,278.2348,0
1998-10-25T00:00:00Z,276.0036,0
1998-10-26T00:00:00Z,279.6758,0
1998-10-27T00:00:00Z,279.6646,0
1998-10-28T00:00:00Z,279.95657,0
1998-10-29T00:00:00Z,278.7079,0
1998-10-30T00:00:00Z,276.388,0
1998-10-31T00:00:00Z,279.38055,0
1998-11-01T00:00:00Z,279.62982,0
1998-11-02T00:00:00Z,277.04776,0
1998-11-03T00:00:00Z,279.5415,0
1998-11-04T00:00:00Z,279.4766,0
1998-11-05T00:00:00Z,277.9303,0
1998-11-06T00:00:00Z,276.36053,0
1998-11-07T00:00:00Z,276.98737,0
1998-11-08T00:00:00Z,275.6009,0
1998-11-09T00:00:00Z,272.7182,0
1998-11-10T00:00:00Z,275.59708,0
1998-11-11T00:00:00Z,275.44943,0
1998-11-12T00:00:00Z,274.92236,0
1998-11-13T00:00:00Z,278.60486,0
1998-11-14T00:00:00Z,278.88034,0
1998-11-15T00:00:00Z,279.47733,0
1998-11-16T00:00:00Z,279.01154,0
1998-11-17T00:00:00Z,277.50137,0
1998-11-18T00:00:00Z,275.1246,0
1998-11-19T00:00:00Z,274.48462,0
1998-11-20T00:00:00Z,276.92264,0
1998-11-21T00:00:00Z,278.9808,0
1998-11-22T00:00:00Z,278.7079,0
1998-11-23T00:00:00Z,279.0726,0
1998-11-24T00:00:00Z,276.72,0
1998-11-25T00:00:00Z,276.69583,0
1998-11-26T00:00:00Z,278.01126,0
1998-11-27T00:00:00Z,278.15515,0
1998-11-28T00:00:00Z,277.6416,0
1998-11-29T00:00:00Z,274.93262,0
1998-11-30T00:00:00Z,277.91708,0
1998-12-01T00:00:00Z,276.35547,0
1998-12-02T00:00:00Z,276.442,0
1998-12-03T00:00:00Z,274.56873,0
1998-12-04T00:00:00Z,271.22604,0
1998-12-05T00:00:00Z,268.38156,0
1998-12-06T00:00:00Z,269.42526,0
1998-12-07T00:00:00Z,269.64252,0
1998-12-08T00:00:00Z,272.76477,0
1998-12-09T00:00:00Z,272.4528,0
1998-12-10T00:00:00Z,274.64206,0
1998-12-11T00:00:00Z,276.49435,0
1998-12-12T00:00:00Z,276.59146,0
1998-12-13T00:00:00Z,277.0831,0
1998-12-14T00:00:00Z,273.89694,0
1998-12-15T00:00:00Z,276.92847,0
1998-12-16T00:00:00Z,281.3276,0
1998-12-17T00:00:00Z,281.74268,0
1998-12-18T00:00:00Z,276.3794,0
1998-12-19T00:00:00Z,269.6123,0
1998-12-20T00:00:00Z,268.40662,0
1998-12-21T00:00:00Z,264.97366,0
1998-12-22T00:00:00Z,265.11154,0
1998-12-23T00:00:00Z,265.7547,0
1998-12-24T00:00:00Z,267.3525,0
1998-12-25T00:00:00Z,271.7545,0
1998-12-26T00:00:00Z,274.62006,0
1998-12-27T00:00:00Z,275.1288,0
1998-12-28T00:00:00Z,274.34045,0
1998-12-29T00:00:00Z,274.58862,0
1998-12-30T00:00:00Z,275.75256,0
1998-12-31T00:00:00Z,277.24597,0
1999-01-01T00:00:00Z,276.37296,0
1999-01-02T00:00:00Z,277.05872,0
1999-01-03T00:00:00Z,278.27713,0
1999-01-04T00:00:00Z,278.34683,0
1999-01-05T00:00:00Z,277.8883,0
1999-01-06T00:00:00Z,278.17575,0
1999-01-07T00:00:00Z,275.2912,0
1999-01-08T00:00:00Z,275.2542,0
1999-01-09T00:00:00Z,276.41278,0
1999-01-10T00:00:00Z,277.2799,0
1999-01-11T00:00:00Z,276.98718,0
1999-01-12T00:00:00Z,274.27698,0
1999-01-13T00:00:00Z,275.04993,0
1999-01-14T00:00:00Z,277.06876,0
1999-01-15T00:00:00Z,276.9038,0
1999-01-16T00:00:00Z,276.69788,0
1999-01-17T00:00:00Z,276.0489,0
1999-01-18T00:00:00Z,277.02194,0
1999-01-19T00:00:00Z,277.30362,0
1999-01-20T00:00:00Z,277.4827,0
1999-01-21T00:00:00Z,275.06512,0
1999-01-22T00:00:00Z,274.42526,0
1999-01-23T00:00:00Z,273.26227,0
1999-01-24T00:00:00Z,268.81204,0
1999-01-25T00:00:00Z,273.18622,0
1999-01-26T00:00:00Z,272.90195,0
1999-01-27T00:00:00Z,270.77087,0
1999-01-28T00:00:00Z,271.79163,0
1999-01-29T00:00:00Z,273.08865,0
1999-01-30T00:00:00Z,272.63504,0
1999-01-31T00:00:00Z,276.4008,0
1999-02-01T00:00:00Z,273.35236,0
1999-02-02T00:00:00Z,273.29816,0
1999-02-03T00:00:00Z,276.47995,0
1999-02-04T00:00:00Z,277.68597,0
1999-02-05T00:00:00Z,275.4619,0
1999-02-06T00:00:00Z,276.53662,0
1999-02-07T00:00:00Z,278.8733,0
1999-02-08T00:00:00Z,278.43216,0
1999-02-09T00:00:00Z,273.28995,0
1999-02-10T00:00:00Z,270.54578,0
1999-02-11T00:00:00Z,269.7925,0
1999-02-12T00:00:00Z,274.8191,0
1999-02-13T00:00:00Z,276.99557,0
1999-02-14T00:00:00Z,275.9819,0
1999-02-15T00:00:00Z,274.54773,0
1999-02-16T00:00:00Z,277.09863,0
1999-02-17T00:00:00Z,278.85742,0
1999-02-18T00:00:00Z,276.70142,0
1999-02-19T00:00:00Z,273.50534,0
1999-02-20T00:00:00Z,276.343,0
1999-02-21T00:00:00Z,274.42563,0
1999-02-22T00:00:00Z,275.16043,0
1999-02-23T00:00:00Z,277.053,0
1999-02-24T00:00:00Z,276.86807,0
1999-02-25T00:00:00Z,275.75757,0
1999-02-26T00:00:00Z,273.20773,0
1999-02-27T00:00:00Z,277.50256,0
1999-02-28T00:00:00Z,276.26614,0
1999-03-01T00:00:00Z,277.77258,0
1999-03-02T00:00:00Z,276.9184,0
1999-03-03T00:00:00Z,276.1426,0
1999-03-04T00:00:00Z,273.38553,0
1999-03-05T00:00:00Z,271.45193,0
1999-03-06T00:00:00Z,274.54245,0
1999-03-07T00:00:00Z,273.6327,0
1999-03-08T00:00:00Z,273.9914,0
1999-03-09T00:00:00Z,272.23688,0
1999-03-10T00:00:00Z,271.93155,0
1999-03-11T00:00:00Z,273.6325,0
1999-03-12T00:00:00Z,274.14246,0
1999-03-13T00:00:00Z,275.5708,0
1999-03-14T00:00:00Z,277.14093,0
1999-03-15T00:00:00Z,277.09326,0
1999-03-16T00:00:00Z,276.58084,0
1999-03-17T00:00:00Z,277.7006,0
1999-03-18T00:00:00Z,277.183,0
1999-03-19T00:00:00Z,279.56216,0
1999-03-20T00:00:00Z,278.42303,0
1999-03-21T00:00:00Z,276.7327,0
1999-03-22T00:00:00Z,276.19247,0
1999-03-23T00:00:00Z,276.3147,0
1999-03-24T00:00:00Z,276.89954,0
1999-03-25T00:00:00Z,278.13364,0
1999-03-26T00:00:00Z,279.54114,0
1999-03-27T00:00:00Z,277.2986,0
1999-03-28T00:00:00Z,275.2762,0
1999-03-29T00:00:00Z,276.2337,0
1999-03-30T00:00:00Z,274.7023,0
1999-03-31T00:00:00Z,273.0513,0
1999-04-01T00:00:00Z,274.15274,0
1999-04-02T00:00:00Z,273.30618,0
1999-04-03T00:00:00Z,273.5105,0
1999-04-04T00:00:00Z,271.89142,0
1999-04-05T00:00:00Z,273.9774,0
1999-04-06T00:00:00Z,274.04688,0
1999-04-07T00:00:00Z,274.88126,0
1999-04-08T00:00:00Z,273.37543,0
1999-04-09T00:00:00Z,272.38513,0
1999-04-10T00:00:00Z,272.72247,0
1999-04-11T00:00:00Z,275.29724,0
1999-04-12T00:00:00Z,277.64334,0
1999-04-13T00:00:00Z,281.49078,0
1999-04-14T00:00:00Z,282.5375,0
1999-04-15T00:00:00Z,281.9266,0
1999-04-16T00:00:00Z,283.95715,0
1999-04-17T00:00:00Z,286.50494,0
1999-04-18T00:00:00Z,283.63315,0
1999-04-19T00:00:00Z,281.66968,0
1999-04-20T00:00:00Z,281.6981,0
1999-04-21T00:00:00Z,280.36258,0
1999-04-22T00:00:00Z,279.3874,0
1999-04-23T00:00:00Z,277.212,0
1999-04-24T00:00:00Z,281.37817,0
1999-04-25T00:00:00Z,278.9857,0
1999-04-26T00:00:00Z,280.2065,0
1999-04-27T00:00:00Z,276.55295,0
1999-04-28T00:00:00Z,274.64142,0
1999-04-29T00:00:00Z,276.0087,0
1999-04-30T00:00:00Z,280.52408,0
1999-05-01T00:00:00Z,281.34982,0
1999-05-02T00:00:00Z,275.503,0
1999-05-03T00:00:00Z,277.1807,0
1999-05-04T00:00:00Z,275.91898,0
1999-05-05T00:00:00Z,278.0417,0
1999-05-06T00:00:00Z,283.41388,0
1999-05-07T00:00:00Z,279.9915,0
1999-05-08T00:00:00Z,277.64432,0
1999-05-09T00:00:00Z,276.58484,0
1999-05-10T00:00:00Z,277.42322,0
1999-05-11T00:00:00Z,281.0839,0
1999-05-12T00:00:00Z,284.10913,0
1999-05-13T00:00:00Z,279.2815,0
1999-05-14T00:00:00Z,277.34534,0
1999-05-15T00:00:00Z,275.48694,0
1999-05-16T00:00:00Z,277.90048,0
1999-05-17T00:00:00Z,280.86478,0
1999-05-18T00:00:00Z,282.3059,0
1999-05-19T00:00:00Z,280.92325,0
