Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
8, 11, 1, POTR5, 27, 387.6, 0, 387.6, 0, 0, 0.698, 0, 1.7, 0, 0.1, 8.9, 0.1, 0.05, NaN, 0, 1, 0.29, 65, 0, 0, -0.698, 0, 35000, 7578, NaN, NaN, 0.05, 0.05, 0, 0, 0, 
8, 11, 1, SFTWD, 22, 53.4, 3.2, 56.7, 0, 0, 0.075, 0.08944, 0.1, 1, 0.1, 9, 0.1, 0.05, NaN, 0, 1, 0.28, 45, 0, 0, -0.075, -0.0894, 20000, 7577, NaN, NaN, 0.05, 0.004, 0, 0, 0, 
8, 11, 1, SFTWD, 22, 53.1, 3.2, 56.3, 0, 0, 0.074, 0.0882, 0.1, 1, 0.1, 9.1, 0.1, 0.05, NaN, 0, 1, 0.28, 45, 0, 0, -0.074, -0.0882, 20000, 7577, NaN, NaN, 0.05, 0.005, 0, 0, 0, 
8, 11, 1, PIMA, 22, 41.9, 2.8, 44.7, 0, 0, 0.059, 0.07731, 0.1, 1, 0.1, 9.2, 0.1, 0.05, NaN, 0, 1, 0.28, 40, 0, 0, -0.059, -0.0773, 15000, 7577, NaN, NaN, 0.05, 0.003, 0, 0, 0, 
8, 11, 1, ABBA, 22, 106.7, 5.1, 111.8, 0, 0, 0.149, 0.14192, 0.2, 1, 0.2, 9.4, 0.2, 0.07, NaN, 0, 1, 0.27, 50, 0, 0, -0.149, -0.1419, 100000, 7577, NaN, NaN, 0.05, 0.014, 0, 0, 0, 
8, 11, 1, ABBA, 17, 96.9, 4.6, 101.5, 0, 0, 0.136, 0.12726, 0.1, 1, 0.1, 9.5, 0.1, 0.07, NaN, 0, 1, 0.26, 50, 0, 0, -0.136, -0.1273, 100000, 7577, NaN, NaN, 0.05, 0.013, 0, 0, 0, 
8, 11, 1, ABBA, 12, 57.2, 3.3, 60.5, 0, 0, 0.08, 0.0915, 0.1, 1, 0.1, 9.6, 0.1, 0.05, NaN, 0, 1, 0.26, 50, 0, 0, -0.08, -0.0915, 100000, 7577, NaN, NaN, 0.05, 0.009, 0, 0, 0, 
8, 12, 1, PIMA, 67, 365.4, 32.8, 398.3, 0.001, 5E-05, 0.512, 0.91225, 0.5, 1, 0.5, 0.5, 0.5, 0.22, 0.2, 0, 1, 0.93, 40, 0, 0, -0.512, -0.9123, 15000, 7577, NaN, NaN, 0.05, 0.04, 0, 0, 0, 
8, 12, 1, PIMA, 62, 143.2, 13.5, 156.7, 0, 1E-05, 0.2, 0.37584, 0.2, 1, 0.2, 0.8, 0.2, 0.1, 0.2, 0, 1, 0.9, 40, 0, 0, -0.201, -0.3759, 15000, 7575, NaN, NaN, 0.05, 0.017, 0, 0, 0, 
8, 12, 1, SFTWD, 57, 483.6, 41.9, 525.5, 0, 2E-05, 0.677, 1.1643, 0.7, 1, 0.7, 1.5, 0.7, 0.28, 0.2, 0, 1, 0.81, 45, 0, 0, -0.677, -1.1643, 20000, 7575, NaN, NaN, 0.05, 0.06, 0, 0, 0, 
8, 12, 1, SFTWD, 57, 459.5, 37.6, 497.1, 0, 2E-05, 0.643, 1.04504, 0.7, 1, 0.7, 2.1, 0.7, 0.27, 0.2, 0, 1, 0.74, 45, 0, 0, -0.644, -1.0451, 20000, 7573, NaN, NaN, 0.05, 0.062, 0, 0, 0, 
8, 12, 1, PIBA2, 52, 610.3, 47.7, 658, 0, 3E-05, 0.854, 1.324, 0.9, 1, 0.9, 3, 0.9, 0.34, 0.2, 0, 1, 0.66, 50, 0, 0, -0.855, -1.324, 20000, 7571, NaN, NaN, 0.061, 0.023, 0, 0, 0, 
8, 12, 1, PIGL, 52, 220.5, 17.3, 237.8, 0, 1E-05, 0.309, 0.48186, 0.3, 1, 0.3, 3.3, 0.3, 0.15, 0.2, 0, 1, 0.63, 45, 0, 0, -0.309, -0.4819, 20000, 7569, NaN, NaN, 0.05, 0.013, 0, 0, 0, 
8, 12, 1, PIMA, 52, 442.8, 27.4, 470.2, 0, 2E-05, 0.62, 0.76236, 0.6, 1, 0.6, 4, 0.6, 0.26, 0.2, 0, 1, 0.57, 40, 0, 0, -0.62, -0.7624, 15000, 7569, NaN, NaN, 0.05, 0.034, 0, 0, 0, 
8, 12, 1, POTR5, 47, 164.9, 0, 164.9, 0, 0, 0.297, 0, 0.7, 0, 0, 4, 0, 0, 0.17, 0, 1, 0.57, 65, 0, 0, -0.297, 0, 35000, 7567, NaN, NaN, 0.05, 0.089, 0, 0, 0, 
8, 12, 1, ABBA, 47, 119, 9.5, 128.5, 0, 1E-05, 0.167, 0.26509, 0.2, 1, 0.2, 4.2, 0.2, 0.08, 0.2, 0, 1, 0.56, 50, 0, 0, -0.167, -0.2651, 100000, 7567, NaN, NaN, 0.05, 0.029, 0, 0, 0, 
8, 12, 1, PIBA2, 47, 876.8, 48.1, 924.9, 0, 2E-05, 1.228, 1.33515, 1.2, 1, 1.2, 5.4, 1.2, 0.43, 0.2, 0, 1, 0.47, 50, 0, 0, -1.228, -1.3352, 20000, 7567, NaN, NaN, 0.071, 0.024, 0, 0, 0, 
8, 12, 1, PIBA2, 42, 547.8, 30.7, 578.5, 0, 1E-05, 0.767, 0.85329, 0.8, 1, 0.8, 6.2, 0.8, 0.31, 0.2, 0, 1, 0.42, 50, 0, 0, -0.767, -0.8533, 20000, 7565, NaN, NaN, 0.057, 0.015, 0, 0, 0, 
8, 12, 1, PIMA, 42, 339.6, 16, 355.6, 0, 1E-05, 0.475, 0.44403, 0.5, 1, 0.5, 6.7, 0.5, 0.21, 0.2, 0, 1, 0.39, 40, 0, 0, -0.476, -0.444, 15000, 7563, NaN, NaN, 0.05, 0.02, 0, 0, 0, 
8, 12, 1, ABBA, 42, 110.4, 6.7, 117.1, 0, 0, 0.155, 0.18636, 0.2, 1, 0.2, 6.8, 0.2, 0.08, 0.2, 0, 1, 0.38, 50, 0, 0, -0.155, -0.1864, 100000, 7562, NaN, NaN, 0.05, 0.02, 0, 0, 0, 
8, 12, 1, POTR5, 37, 244.2, 0, 244.2, 0, 0, 0.44, 0, 1.1, 0, 0, 6.8, 0, 0, 0.17, 0, 1, 0.38, 65, 0, 0, -0.44, 0, 35000, 7561, NaN, NaN, 0.05, 0.063, 0, 0, 0, 
8, 12, 1, PIBA2, 37, 331.7, 17.4, 349.1, 0, 0, 0.464, 0.48465, 0.5, 1, 0.5, 7.3, 0.5, 0.21, 0.2, 0, 1, 0.36, 50, 0, 0, -0.464, -0.4847, 20000, 7560, NaN, NaN, 0.05, 0.009, 0, 0, 0, 
8, 12, 1, PIMA, 37, 96.3, 4.5, 100.8, 0, 0, 0.135, 0.1254, 0.1, 1, 0.1, 7.5, 0.1, 0.07, 0.2, 0, 1, 0.35, 40, 0, 0, -0.135, -0.1254, 15000, 7559, NaN, NaN, 0.05, 0.006, 0, 0, 0, 
8, 12, 1, ABBA, 32, 329.4, 16.1, 345.5, 0, 0, 0.461, 0.44616, 0.5, 1, 0.5, 8, 0.5, 0.21, 0.2, 0, 1, 0.33, 50, 0, 0, -0.461, -0.4462, 100000, 7559, NaN, NaN, 0.05, 0.049, 0, 0, 0, 
8, 12, 1, POTR5, 32, 174.4, 0, 174.4, 0, 0, 0.314, 0, 0.8, 0, 0, 8, 0, 0, 0.17, 0, 1, 0.33, 65, 0, 0, -0.314, 0, 35000, 7558, NaN, NaN, 0.05, 0.054, 0, 0, 0, 
8, 12, 1, PIBA2, 32, 123.8, 6.4, 130.1, 0, 0, 0.173, 0.17677, 0.2, 1, 0.2, 8.2, 0.2, 0.09, 0.2, 0, 1, 0.32, 50, 0, 0, -0.173, -0.1768, 20000, 7558, NaN, NaN, 0.05, 0.003, 0, 0, 0, 
8, 12, 1, ABBA, 27, 205.2, 9.8, 215, 0, 0, 0.287, 0.27271, 0.3, 1, 0.3, 8.5, 0.3, 0.14, 0.2, 0, 1, 0.3, 50, 0, 0, -0.287, -0.2727, 100000, 7557, NaN, NaN, 0.05, 0.03, 0, 0, 0, 
8, 12, 1, POTR5, 27, 386.9, 0, 386.9, 0, 0, 0.696, 0, 1.7, 0, 0, 8.5, 0, 0, 0.17, 0, 1, 0.3, 65, 0, 0, -0.697, 0, 35000, 7556, NaN, NaN, 0.05, 0.05, 0, 0, 0, 
8, 12, 1, SFTWD, 22, 53.4, 3.1, 56.5, 0, 0, 0.075, 0.08696, 0.1, 1, 0.1, 8.6, 0.1, 0.05, 0.2, 0, 1, 0.3, 45, 0, 0, -0.075, -0.087, 20000, 7556, NaN, NaN, 0.05, 0.005, 0, 0, 0, 
8, 12, 1, SFTWD, 22, 53.1, 3.1, 56.1, 0, 0, 0.074, 0.08575, 0.1, 1, 0.1, 8.7, 0.1, 0.05, 0.2, 0, 1, 0.3, 45, 0, 0, -0.074, -0.0858, 20000, 7556, NaN, NaN, 0.05, 0.005, 0, 0, 0, 
8, 12, 1, PIMA, 22, 41.9, 2.7, 44.6, 0, 0, 0.059, 0.07516, 0.1, 1, 0.1, 8.8, 0.1, 0.05, 0.2, 0, 1, 0.29, 40, 0, 0, -0.059, -0.0752, 15000, 7555, NaN, NaN, 0.05, 0.003, 0, 0, 0, 
8, 12, 1, ABBA, 22, 106.6, 5, 111.5, 0, 0, 0.149, 0.13798, 0.2, 1, 0.2, 8.9, 0.2, 0.07, 0.2, 0, 1, 0.29, 50, 0, 0, -0.149, -0.138, 100000, 7555, NaN, NaN, 0.05, 0.015, 0, 0, 0, 
8, 12, 1, ABBA, 17, 96.8, 4.5, 101.3, 0, 0, 0.136, 0.12373, 0.1, 1, 0.1, 9.1, 0.1, 0.07, 0.2, 0, 1, 0.28, 50, 0, 0, -0.136, -0.1237, 100000, 7555, NaN, NaN, 0.05, 0.014, 0, 0, 0, 
8, 12, 1, ABBA, 12, 57.2, 3.2, 60.4, 0, 0, 0.08, 0.08896, 0.1, 1, 0.1, 9.2, 0.1, 0.05, 0.2, 0, 1, 0.28, 50, 0, 0, -0.08, -0.089, 100000, 7555, NaN, NaN, 0.05, 0.01, 0, 0, 0, 
8, 1, 1, PIMA, 67, 364.9, 31.9, 396.8, 0.001, 5E-05, 0.511, 0.88691, 0.5, 1, 0.5, 0.5, 0.5, 0.22, 0.2, 0, 1, 0.93, 40, 0, 0, -0.511, -0.887, 15000, 7555, NaN, NaN, 0.05, 0.043, 0, 0, 0, 
8, 1, 1, PIMA, 62, 143, 13.2, 156.1, 0, 1E-05, 0.2, 0.3654, 0.2, 1, 0.2, 0.8, 0.2, 0.1, 0.2, 0, 1, 0.9, 40, 0, 0, -0.2, -0.3654, 15000, 7554, NaN, NaN, 0.05, 0.018, 0, 0, 0, 
8, 1, 1, SFTWD, 57, 482.9, 40.8, 523.6, 0, 2E-05, 0.676, 1.13196, 0.7, 1, 0.7, 1.5, 0.7, 0.28, 0.2, 0, 1, 0.81, 45, 0, 0, -0.676, -1.132, 20000, 7553, NaN, NaN, 0.05, 0.064, 0, 0, 0, 
8, 1, 1, SFTWD, 57, 458.9, 36.6, 495.4, 0, 2E-05, 0.642, 1.01601, 0.7, 1, 0.7, 2.1, 0.7, 0.27, 0.2, 0, 1, 0.74, 45, 0, 0, -0.643, -1.016, 20000, 7551, NaN, NaN, 0.05, 0.066, 0, 0, 0, 
8, 1, 1, PIBA2, 52, 609.5, 46.3, 655.8, 0, 3E-05, 0.853, 1.28722, 0.9, 1, 0.9, 3, 0.9, 0.34, 0.2, 0, 1, 0.66, 50, 0, 0, -0.854, -1.2872, 20000, 7549, NaN, NaN, 0.064, 0.025, 0, 0, 0, 
8, 1, 1, PIGL, 52, 220.2, 16.9, 237, 0, 1E-05, 0.308, 0.46848, 0.3, 1, 0.3, 3.3, 0.3, 0.15, 0.2, 0, 1, 0.63, 45, 0, 0, -0.308, -0.4685, 20000, 7547, NaN, NaN, 0.05, 0.014, 0, 0, 0, 
8, 1, 1, PIMA, 52, 442.2, 26.7, 468.9, 0, 2E-05, 0.619, 0.74119, 0.6, 1, 0.6, 4, 0.6, 0.26, 0.2, 0, 1, 0.57, 40, 0, 0, -0.619, -0.7412, 15000, 7546, NaN, NaN, 0.054, 0.036, 0, 0, 0, 
8, 1, 1, POTR5, 47, 164.6, 0, 164.6, 0, 0, 0.296, 0, 0.7, 0, 0, 4, 0, 0, 0.17, 0, 1, 0.57, 65, 0, 0, -0.297, 0, 35000, 7545, NaN, NaN, 0.05, 0.089, 0, 0, 0, 
8, 1, 1, ABBA, 47, 118.8, 9.3, 128.1, 0, 1E-05, 0.166, 0.25773, 0.2, 1, 0.2, 4.2, 0.2, 0.08, 0.2, 0, 1, 0.56, 50, 0, 0, -0.166, -0.2577, 100000, 7545, NaN, NaN, 0.05, 0.031, 0, 0, 0, 
8, 1, 1, PIBA2, 47, 875.6, 46.7, 922.3, 0, 2E-05, 1.226, 1.29806, 1.2, 1, 1.2, 5.4, 1.2, 0.43, 0.2, 0, 1, 0.47, 50, 0, 0, -1.226, -1.2981, 20000, 7544, NaN, NaN, 0.075, 0.025, 0, 0, 0, 
8, 1, 1, PIBA2, 42, 547, 29.9, 576.9, 0, 1E-05, 0.766, 0.82959, 0.8, 1, 0.8, 6.2, 0.8, 0.31, 0.2, 0, 1, 0.42, 50, 0, 0, -0.766, -0.8296, 20000, 7541, NaN, NaN, 0.061, 0.016, 0, 0, 0, 
8, 1, 1, PIMA, 42, 339.2, 15.5, 354.7, 0, 0, 0.475, 0.43169, 0.5, 1, 0.5, 6.7, 0.5, 0.21, 0.2, 0, 1, 0.39, 40, 0, 0, -0.475, -0.4317, 15000, 7540, NaN, NaN, 0.05, 0.021, 0, 0, 0, 
8, 1, 1, ABBA, 42, 110.2, 6.5, 116.8, 0, 0, 0.154, 0.18118, 0.2, 1, 0.2, 6.8, 0.2, 0.08, 0.2, 0, 1, 0.38, 50, 0, 0, -0.154, -0.1812, 100000, 7539, NaN, NaN, 0.05, 0.022, 0, 0, 0, 
8, 1, 1, POTR5, 37, 243.8, 0, 243.8, 0, 0, 0.439, 0, 1.1, 0, 0, 6.8, 0, 0, 0.17, 0, 1, 0.38, 65, 0, 0, -0.439, 0, 35000, 7539, NaN, NaN, 0.05, 0.063, 0, 0, 0, 
8, 1, 1, PIBA2, 37, 331.2, 17, 348.2, 0, 0, 0.464, 0.47119, 0.5, 1, 0.5, 7.3, 0.5, 0.21, 0.2, 0, 1, 0.36, 50, 0, 0, -0.464, -0.4712, 20000, 7539, NaN, NaN, 0.05, 0.009, 0, 0, 0, 
8, 1, 1, PIMA, 37, 96.2, 4.4, 100.6, 0, 0, 0.135, 0.12192, 0.1, 1, 0.1, 7.5, 0.1, 0.07, 0.2, 0, 1, 0.35, 40, 0, 0, -0.135, -0.1219, 15000, 7538, NaN, NaN, 0.05, 0.006, 0, 0, 0, 
8, 1, 1, ABBA, 32, 328.9, 15.6, 344.5, 0, 0, 0.46, 0.43377, 0.5, 1, 0.5, 8, 0.5, 0.21, 0.2, 0, 1, 0.33, 50, 0, 0, -0.461, -0.4338, 100000, 7538, NaN, NaN, 0.05, 0.052, 0, 0, 0, 
8, 1, 1, POTR5, 32, 174.1, 0, 174.1, 0, 0, 0.313, 0, 0.8, 0, 0, 8, 0, 0, 0.17, 0, 1, 0.33, 65, 0, 0, -0.314, 0, 35000, 7537, NaN, NaN, 0.05, 0.054, 0, 0, 0, 
8, 1, 1, PIBA2, 32, 123.6, 6.2, 129.8, 0, 0, 0.173, 0.17186, 0.2, 1, 0.2, 8.2, 0.2, 0.09, 0.2, 0, 1, 0.32, 50, 0, 0, -0.173, -0.1719, 20000, 7536, NaN, NaN, 0.05, 0.003, 0, 0, 0, 
8, 1, 1, ABBA, 27, 204.9, 9.5, 214.5, 0, 0, 0.287, 0.26514, 0.3, 1, 0.3, 8.5, 0.3, 0.14, 0.2, 0, 1, 0.31, 50, 0, 0, -0.287, -0.2651, 100000, 7536, NaN, NaN, 0.05, 0.032, 0, 0, 0, 
8, 1, 1, POTR5, 27, 386.2, 0, 386.2, 0, 0, 0.695, 0, 1.7, 0, 0, 8.5, 0, 0, 0.17, 0, 1, 0.31, 65, 0, 0, -0.695, 0, 35000, 7535, NaN, NaN, 0.05, 0.05, 0, 0, 0, 
8, 1, 1, SFTWD, 22, 53.3, 3, 56.3, 0, 0, 0.075, 0.08454, 0.1, 1, 0.1, 8.6, 0.1, 0.05, 0.2, 0, 1, 0.3, 45, 0, 0, -0.075, -0.0845, 20000, 7534, NaN, NaN, 0.05, 0.005, 0, 0, 0, 
8, 1, 1, SFTWD, 22, 53, 3, 56, 0, 0, 0.074, 0.08337, 0.1, 1, 0.1, 8.7, 0.1, 0.05, 0.2, 0, 1, 0.3, 45, 0, 0, -0.074, -0.0834, 20000, 7534, NaN, NaN, 0.05, 0.005, 0, 0, 0, 
8, 1, 1, PIMA, 22, 41.8, 2.6, 44.4, 0, 0, 0.059, 0.07308, 0.1, 1, 0.1, 8.8, 0.1, 0.05, 0.2, 0, 1, 0.29, 40, 0, 0, -0.059, -0.0731, 15000, 7534, NaN, NaN, 0.05, 0.004, 0, 0, 0, 
8, 1, 1, ABBA, 22, 106.4, 4.8, 111.2, 0, 0, 0.149, 0.13415, 0.2, 1, 0.2, 8.9, 0.2, 0.07, 0.2, 0, 1, 0.29, 50, 0, 0, -0.149, -0.1341, 100000, 7534, NaN, NaN, 0.05, 0.016, 0, 0, 0, 
8, 1, 1, ABBA, 17, 96.7, 4.3, 101, 0, 0, 0.135, 0.12029, 0.1, 1, 0.1, 9.1, 0.1, 0.07, 0.2, 0, 1, 0.28, 50, 0, 0, -0.135, -0.1203, 100000, 7533, NaN, NaN, 0.05, 0.014, 0, 0, 0, 
8, 1, 1, ABBA, 12, 57.1, 3.1, 60.2, 0, 0, 0.08, 0.08649, 0.1, 1, 0.1, 9.2, 0.1, 0.05, 0.2, 0, 1, 0.28, 50, 0, 0, -0.08, -0.0865, 100000, 7532, NaN, NaN, 0.05, 0.01, 0, 0, 0, 
8, 2, 1, PIMA, 67, 364.4, 31, 395.4, 0.001, 4E-05, 0.51, 0.86227, 0.5, 1, 0.5, 0.5, 0.5, 0.22, 0.2, 0, 1, 0.93, 40, 0, 0, -0.511, -0.8623, 15000, 7532, NaN, NaN, 0.05, 0.045, 0, 0, 0, 
8, 2, 1, PIMA, 62, 142.8, 12.8, 155.5, 0, 1E-05, 0.2, 0.35525, 0.2, 1, 0.2, 0.8, 0.2, 0.1, 0.2, 0, 1, 0.9, 40, 0, 0, -0.2, -0.3553, 15000, 7531, NaN, NaN, 0.05, 0.019, 0, 0, 0, 
8, 2, 1, SFTWD, 57, 482.2, 39.6, 521.8, 0, 2E-05, 0.675, 1.10052, 0.7, 1, 0.7, 1.5, 0.7, 0.28, 0.2, 0, 1, 0.81, 45, 0, 0, -0.675, -1.1005, 20000, 7530, NaN, NaN, 0.05, 0.068, 0, 0, 0, 
8, 2, 1, SFTWD, 57, 458.2, 35.6, 493.8, 0, 2E-05, 0.642, 0.98779, 0.7, 1, 0.7, 2.1, 0.7, 0.27, 0.2, 0, 1, 0.74, 45, 0, 0, -0.642, -0.9878, 20000, 7529, NaN, NaN, 0.05, 0.07, 0, 0, 0, 
8, 2, 1, PIBA2, 52, 608.6, 45.1, 653.7, 0, 3E-05, 0.852, 1.25146, 0.9, 1, 0.9, 3, 0.9, 0.34, 0.2, 0, 1, 0.66, 50, 0, 0, -0.852, -1.2515, 20000, 7528, NaN, NaN, 0.068, 0.026, 0, 0, 0, 
8, 2, 1, PIGL, 52, 219.9, 16.4, 236.3, 0, 1E-05, 0.308, 0.45546, 0.3, 1, 0.3, 3.3, 0.3, 0.14, 0.2, 0, 1, 0.63, 45, 0, 0, -0.308, -0.4555, 20000, 7526, NaN, NaN, 0.05, 0.015, 0, 0, 0, 
8, 2, 1, PIMA, 52, 441.6, 25.9, 467.5, 0, 1E-05, 0.618, 0.7206, 0.6, 1, 0.6, 4, 0.6, 0.26, 0.2, 0, 1, 0.57, 40, 0, 0, -0.618, -0.7206, 15000, 7525, NaN, NaN, 0.057, 0.038, 0, 0, 0, 
8, 2, 1, POTR5, 47, 164.4, 0, 164.4, 0, 0, 0.296, 0, 0.7, 0, 0, 4, 0, 0, 0.17, 0, 1, 0.57, 65, 0, 0, -0.296, 0, 35000, 7524, NaN, NaN, 0.05, 0.089, 0, 0, 0, 
8, 2, 1, ABBA, 47, 118.7, 9, 127.7, 0, 1E-05, 0.166, 0.25057, 0.2, 1, 0.2, 4.2, 0.2, 0.08, 0.2, 0, 1, 0.56, 50, 0, 0, -0.166, -0.2506, 100000, 7524, NaN, NaN, 0.05, 0.033, 0, 0, 0, 
8, 2, 1, PIBA2, 47, 874.4, 45.4, 919.8, 0, 2E-05, 1.224, 1.26201, 1.2, 1, 1.2, 5.4, 1.2, 0.43, 0.2, 0, 1, 0.47, 50, 0, 0, -1.225, -1.262, 20000, 7524, NaN, NaN, 0.08, 0.026, 0, 0, 0, 
8, 2, 1, PIBA2, 42, 546.3, 29, 575.3, 0, 1E-05, 0.765, 0.80654, 0.8, 1, 0.8, 6.2, 0.8, 0.31, 0.2, 0, 1, 0.42, 50, 0, 0, -0.765, -0.8065, 20000, 7522, NaN, NaN, 0.064, 0.017, 0, 0, 0, 
8, 2, 1, PIMA, 42, 338.7, 15.1, 353.8, 0, 0, 0.474, 0.4197, 0.5, 1, 0.5, 6.7, 0.5, 0.21, 0.2, 0, 1, 0.39, 40, 0, 0, -0.474, -0.4197, 15000, 7520, NaN, NaN, 0.05, 0.022, 0, 0, 0, 
8, 2, 1, ABBA, 42, 110.1, 6.3, 116.4, 0, 0, 0.154, 0.17615, 0.2, 1, 0.2, 6.8, 0.2, 0.08, 0.2, 0, 1, 0.38, 50, 0, 0, -0.154, -0.1762, 100000, 7519, NaN, NaN, 0.05, 0.023, 0, 0, 0, 
8, 2, 1, POTR5, 37, 243.3, 0, 243.3, 0, 0, 0.438, 0, 1.1, 0, 0, 6.8, 0, 0, 0.17, 0, 1, 0.38, 65, 0, 0, -0.438, 0, 35000, 7519, NaN, NaN, 0.05, 0.063, 0, 0, 0, 
8, 2, 1, PIBA2, 37, 330.7, 16.5, 347.2, 0, 0, 0.463, 0.4581, 0.5, 1, 0.5, 7.3, 0.5, 0.21, 0.2, 0, 1, 0.36, 50, 0, 0, -0.463, -0.4581, 20000, 7518, NaN, NaN, 0.05, 0.01, 0, 0, 0, 
8, 2, 1, PIMA, 37, 96.1, 4.3, 100.3, 0, 0, 0.134, 0.11853, 0.1, 1, 0.1, 7.5, 0.1, 0.07, 0.2, 0, 1, 0.35, 40, 0, 0, -0.135, -0.1185, 15000, 7517, NaN, NaN, 0.05, 0.006, 0, 0, 0, 
8, 2, 1, ABBA, 32, 328.5, 15.2, 343.6, 0, 0, 0.46, 0.42172, 0.5, 1, 0.5, 8, 0.5, 0.21, 0.2, 0, 1, 0.33, 50, 0, 0, -0.46, -0.4217, 100000, 7517, NaN, NaN, 0.05, 0.055, 0, 0, 0, 
8, 2, 1, POTR5, 32, 173.8, 0, 173.8, 0, 0, 0.313, 0, 0.8, 0, 0, 8, 0, 0, 0.17, 0, 1, 0.33, 65, 0, 0, -0.313, 0, 35000, 7516, NaN, NaN, 0.05, 0.054, 0, 0, 0, 
8, 2, 1, PIBA2, 32, 123.4, 6, 129.5, 0, 0, 0.173, 0.16708, 0.2, 1, 0.2, 8.2, 0.2, 0.09, 0.2, 0, 1, 0.32, 50, 0, 0, -0.173, -0.1671, 20000, 7516, NaN, NaN, 0.05, 0.003, 0, 0, 0, 
8, 2, 1, ABBA, 27, 204.6, 9.3, 213.9, 0, 0, 0.286, 0.25777, 0.3, 1, 0.3, 8.5, 0.3, 0.14, 0.2, 0, 1, 0.31, 50, 0, 0, -0.287, -0.2578, 100000, 7516, NaN, NaN, 0.05, 0.034, 0, 0, 0, 
8, 2, 1, POTR5, 27, 385.5, 0, 385.5, 0, 0, 0.694, 0, 1.7, 0, 0, 8.5, 0, 0, 0.17, 0, 1, 0.31, 65, 0, 0, -0.694, 0, 35000, 7516, NaN, NaN, 0.052, 0.05, 0, 0, 0, 
8, 2, 1, SFTWD, 22, 53.2, 3, 56.2, 0, 0, 0.075, 0.0822, 0.1, 1, 0.1, 8.6, 0.1, 0.05, 0.2, 0, 1, 0.3, 45, 0, 0, -0.075, -0.0822, 20000, 7515, NaN, NaN, 0.05, 0.005, 0, 0, 0, 
8, 2, 1, SFTWD, 22, 52.9, 2.9, 55.8, 0, 0, 0.074, 0.08105, 0.1, 1, 0.1, 8.7, 0.1, 0.05, 0.2, 0, 1, 0.3, 45, 0, 0, -0.074, -0.0811, 20000, 7515, NaN, NaN, 0.05, 0.005, 0, 0, 0, 
8, 2, 1, PIMA, 22, 41.8, 2.6, 44.3, 0, 0, 0.058, 0.07105, 0.1, 1, 0.1, 8.8, 0.1, 0.05, 0.2, 0, 1, 0.29, 40, 0, 0, -0.058, -0.071, 15000, 7515, NaN, NaN, 0.05, 0.004, 0, 0, 0, 
8, 2, 1, ABBA, 22, 106.3, 4.7, 111, 0, 0, 0.149, 0.13042, 0.2, 1, 0.2, 8.9, 0.2, 0.07, 0.2, 0, 1, 0.29, 50, 0, 0, -0.149, -0.1304, 100000, 7515, NaN, NaN, 0.05, 0.017, 0, 0, 0, 
8, 2, 1, ABBA, 17, 96.5, 4.2, 100.7, 0, 0, 0.135, 0.11695, 0.1, 1, 0.1, 9.1, 0.1, 0.07, 0.2, 0, 1, 0.28, 50, 0, 0, -0.135, -0.1169, 100000, 7515, NaN, NaN, 0.05, 0.015, 0, 0, 0, 
8, 2, 1, ABBA, 12, 57, 3, 60, 0, 0, 0.08, 0.08408, 0.1, 1, 0.1, 9.2, 0.1, 0.05, 0.2, 0, 1, 0.28, 50, 0, 0, -0.08, -0.0841, 100000, 7515, NaN, NaN, 0.05, 0.011, 0, 0, 0, 
8, 3, 1, PIMA, 67, 363.9, 30.2, 394.1, 0.001, 4E-05, 0.509, 0.83832, 0.5, 1, 0.5, 0.5, 0.5, 0.22, NaN, 0, 1, 0.93, 40, 0, 0, -0.51, -0.8384, 15000, 7514, NaN, NaN, 0.054, 0.048, 0, 0, 0, 
8, 3, 1, PIMA, 62, 142.6, 12.4, 155, 0, 1E-05, 0.2, 0.34538, 0.2, 1, 0.2, 0.8, 0.2, 0.1, NaN, 0, 1, 0.9, 40, 0, 0, -0.2, -0.3454, 15000, 7512, NaN, NaN, 0.05, 0.02, 0, 0, 0, 
8, 3, 1, SFTWD, 57, 481.5, 38.5, 520, 0, 2E-05, 0.674, 1.06995, 0.7, 1, 0.7, 1.5, 0.7, 0.28, NaN, 0, 1, 0.82, 45, 0, 0, -0.674, -1.07, 20000, 7512, NaN, NaN, 0.05, 0.071, 0, 0, 0, 
8, 3, 1, SFTWD, 57, 457.6, 34.6, 492.2, 0, 2E-05, 0.641, 0.96035, 0.7, 1, 0.7, 2.1, 0.7, 0.27, NaN, 0, 1, 0.74, 45, 0, 0, -0.641, -0.9604, 20000, 7510, NaN, NaN, 0.05, 0.073, 0, 0, 0, 
