Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
40, 9, eco1, 1, 1, 60.1, 12, 47.51, 27.52, 23.43, -19.99, 0.05, 0.02, 72, 
40, 10, eco1, 1, 1, 69.4, 5.8, 28.45, 18.96, 15.72, -9.48, 0.05, 0.02, 72, 
40, 11, eco1, 1, 1, 64.8, -4.7, 1.03, 18.58, 15.4, 17.56, 0.05, 0, 72, 
40, 12, eco1, 1, 1, 64.4, -5.5, 0.87, 17.77, 14.69, 16.9, 0.05, 0, 72, 
40, 1, eco1, 1, 1, 50.3, -15.3, 0.04, 9.87, 8.1, 9.84, 0.05, 0, 72, 
40, 2, eco1, 1, 1, 41.3, -14, 0.06, 10.71, 8.77, 10.65, 0.05, 0, 72, 
40, 3, eco1, 1, 1, 37.5, -8.3, 0.42, 15.1, 12.37, 14.68, 0.05, 0, 72, 
40, 4, eco1, 1, 1, 86.3, 0.5, 13.62, 25.8, 22.43, 12.18, 0.05, 0.04, 72, 
40, 5, eco1, 1, 1, 79.5, 8, 35.6, 22.26, 18.42, -13.34, 0.05, 0.08, 72, 
40, 6, eco1, 1, 1, 95.2, 11.8, 47.08, 27.92, 23.39, -19.16, 0.05, 0.04, 72, 
41, 7, eco1, 1, 1, 51.3, 15.7, 53.87, 35.11, 28.92, -18.76, 0.05, 0.02, 72, 
41, 8, eco1, 1, 1, 99.1, 17.7, 54.99, 39.35, 31.98, -15.64, 0.05, 0.05, 72, 
41, 9, eco1, 1, 1, 90.5, 11.9, 47.33, 27.54, 23.36, -19.79, 0.05, 0.03, 72, 
41, 10, eco1, 1, 1, 68.5, 8, 35.62, 21.79, 18.32, -13.83, 0.05, 0.02, 72, 
41, 11, eco1, 1, 1, 27.8, -0.2, 2.56, 24.44, 20.35, 21.88, 0.06, 0, 72, 
41, 12, eco1, 1, 1, 62.1, -7.8, 0.49, 15.53, 12.79, 15.04, 0.05, 0, 72, 
41, 1, eco1, 1, 1, 35.7, -11.3, 0.17, 12.61, 10.34, 12.44, 0.06, 0, 72, 
41, 2, eco1, 1, 1, 36.7, -3, 1.5, 20.74, 17.1, 19.24, 0.05, 0.01, 72, 
41, 3, eco1, 1, 1, 29.7, -5.7, 0.83, 17.7, 14.53, 16.87, 0.06, 0, 72, 
41, 4, eco1, 1, 1, 50.6, 4.8, 25.13, 18.31, 14.74, -6.82, 0.05, 0.06, 72, 
41, 5, eco1, 1, 1, 53.9, 7.9, 35.17, 22.07, 18.27, -13.1, 0.05, 0.02, 72, 
41, 6, eco1, 1, 1, 114.8, 12.9, 49.44, 29.7, 24.83, -19.74, 0.05, 0.04, 72, 
42, 7, eco1, 1, 1, 80.9, 15.4, 53.6, 34.42, 28.45, -19.18, 0.05, 0.03, 72, 
42, 8, eco1, 1, 1, 58, 18.3, 55.06, 40.78, 32.95, -14.28, 0.05, 0.03, 72, 
42, 9, eco1, 1, 1, 56.9, 10.8, 44.31, 25.72, 21.83, -18.59, 0.05, 0.02, 72, 
42, 10, eco1, 1, 1, 39, 4.1, 23.2, 17.29, 14.01, -5.92, 0.05, 0.01, 72, 
42, 11, eco1, 1, 1, 50.8, -2.1, 1.79, 21.83, 18.09, 20.04, 0.05, 0, 72, 
42, 12, eco1, 1, 1, 32.1, -6.1, 0.74, 17.16, 14.13, 16.41, 0.06, 0, 72, 
42, 1, eco1, 1, 1, 38.4, -8.7, 0.37, 14.7, 12.06, 14.33, 0.05, 0, 72, 
42, 2, eco1, 1, 1, 8.1, -9.1, 0.33, 14.41, 11.79, 14.08, 0.06, 0, 72, 
42, 3, eco1, 1, 1, 10.6, -3.1, 1.49, 20.78, 17.08, 19.29, 0.06, 0.01, 72, 
42, 4, eco1, 1, 1, 64.6, 1.8, 16.69, 27.86, 24.39, 11.17, 0.05, 0.02, 72, 
42, 5, eco1, 1, 1, 96.3, 7.8, 35.07, 22.13, 18.26, -12.94, 0.05, 0.06, 72, 
42, 6, eco1, 1, 1, 59.5, 12.1, 47.93, 28.55, 23.85, -19.38, 0.05, 0.02, 72, 
43, 7, eco1, 1, 1, 145.9, 15, 53.32, 33.86, 27.98, -19.45, 0.04, 0.06, 72, 
43, 8, eco1, 1, 1, 76, 14.2, 52.03, 32.01, 26.68, -20.03, 0.05, 0.03, 72, 
43, 9, eco1, 1, 1, 81.5, 11.7, 47.08, 27.52, 23.22, -19.57, 0.05, 0.03, 72, 
43, 10, eco1, 1, 1, 121, 7.1, 32.63, 20.82, 17.28, -11.81, 0.05, 0.04, 72, 
43, 11, eco1, 1, 1, 71.5, -1.3, 2.1, 23, 19.03, 20.9, 0.05, 0, 72, 
43, 12, eco1, 1, 1, 71.4, -4.9, 1, 18.56, 15.27, 17.56, 0.05, 0, 72, 
43, 1, eco1, 1, 1, 77.9, -15, 0.04, 10.1, 8.24, 10.06, 0.05, 0, 72, 
43, 2, eco1, 1, 1, 16.1, -9.5, 0.29, 14.11, 11.52, 13.82, 0.06, 0, 72, 
43, 3, eco1, 1, 1, 37.8, -3.5, 1.35, 20.29, 16.62, 18.93, 0.05, 0.01, 72, 
43, 4, eco1, 1, 1, 77.8, 1.5, 16, 27.49, 23.95, 11.49, 0.05, 0.05, 72, 
43, 5, eco1, 1, 1, 84.9, 9.7, 41.14, 24.95, 20.68, -16.19, 0.05, 0.08, 72, 
43, 6, eco1, 1, 1, 22.5, 11.1, 45.28, 27.01, 22.49, -18.27, 0.06, 0.01, 72, 
44, 7, eco1, 1, 1, 62.1, 18.5, 55.13, 42.15, 33.58, -12.98, 0.05, 0.03, 72, 
44, 8, eco1, 1, 1, 33.2, 17.6, 54.93, 39.48, 31.93, -15.45, 0.06, 0.01, 72, 
44, 9, eco1, 1, 1, 58, 11.9, 47.53, 27.78, 23.44, -19.75, 0.05, 0.02, 72, 
44, 10, eco1, 1, 1, 49.4, 4.8, 25.14, 18.11, 14.7, -7.03, 0.05, 0.01, 72, 
44, 11, eco1, 1, 1, 32.9, 1.1, 14.9, 26.48, 23.18, 11.58, 0.06, 0, 71.5, 
44, 12, eco1, 1, 1, 57, -3, 1.5, 20.71, 17.06, 19.21, 0.05, 0, 72, 
44, 1, eco1, 1, 1, 31.2, -3.5, 1.35, 20.13, 16.55, 18.78, 0.06, 0, 72, 
44, 2, eco1, 1, 1, 36.5, -8.7, 0.37, 14.77, 12.06, 14.4, 0.05, 0, 72, 
44, 3, eco1, 1, 1, 43.4, -1.1, 2.19, 23.4, 19.24, 21.21, 0.05, 0.02, 72, 
44, 4, eco1, 1, 1, 28.4, 6.1, 29.32, 19.98, 16.21, -9.33, 0.06, 0.04, 72, 
44, 5, eco1, 1, 1, 111.1, 9.8, 41.54, 25.04, 20.81, -16.5, 0.05, 0.04, 72, 
44, 6, eco1, 1, 1, 51.6, 13.4, 50.83, 31, 25.74, -19.84, 0.05, 0.02, 72, 
45, 7, eco1, 1, 1, 72.6, 15.7, 53.91, 35.32, 28.97, -18.59, 0.05, 0.03, 72, 
45, 8, eco1, 1, 1, 76.4, 15.4, 53.63, 34.52, 28.48, -19.11, 0.05, 0.03, 72, 
45, 9, eco1, 1, 1, 65, 14.2, 52.28, 32.01, 26.72, -20.27, 0.05, 0.03, 72, 
45, 10, eco1, 1, 1, 102.6, 7, 32.49, 20.78, 17.22, -11.71, 0.05, 0.03, 72, 
45, 11, eco1, 1, 1, 26.1, 1.5, 15.92, 27.13, 23.8, 11.2, 0.06, 0, 71.21, 
45, 12, eco1, 1, 1, 78, -7.8, 0.47, 15.51, 12.71, 15.04, 0.05, 0, 71.21, 
45, 1, eco1, 1, 1, 54.4, -13.4, 0.07, 11.13, 9.07, 11.06, 0.05, 0, 71.21, 
45, 2, eco1, 1, 1, 35.5, -5.7, 0.83, 17.77, 14.52, 16.95, 0.06, 0, 71.21, 
45, 3, eco1, 1, 1, 52.9, -1.7, 1.96, 22.63, 18.56, 20.67, 0.05, 0.01, 72, 
45, 4, eco1, 1, 1, 54.4, 2.8, 19.29, 16.47, 12.83, -2.82, 0.05, 0.03, 72, 
45, 5, eco1, 1, 1, 109.1, 6.3, 29.98, 20.35, 16.48, -9.63, 0.05, 0.06, 72, 
45, 6, eco1, 1, 1, 49.5, 12.9, 50.07, 30.36, 25.14, -19.71, 0.05, 0.02, 72, 
46, 7, eco1, 1, 1, 61.2, 16.4, 54.45, 37.23, 30.18, -17.22, 0.05, 0.03, 72, 
46, 8, eco1, 1, 1, 78.6, 16.9, 54.68, 38.09, 30.87, -16.59, 0.05, 0.03, 72, 
46, 9, eco1, 1, 1, 45.5, 15.8, 53.97, 35.47, 29.13, -18.5, 0.05, 0.02, 72, 
46, 10, eco1, 1, 1, 76.9, 7.4, 33.65, 21.32, 17.67, -12.33, 0.05, 0.02, 72, 
46, 11, eco1, 1, 1, 76, 2.9, 19.64, 16.31, 12.88, -3.33, 0.05, 0, 72, 
46, 12, eco1, 1, 1, 112.4, -1.4, 2.07, 22.91, 18.89, 20.84, 0.05, 0.01, 72, 
46, 1, eco1, 1, 1, 27.3, -9.8, 0.26, 13.85, 11.29, 13.58, 0.06, 0, 72, 
46, 2, eco1, 1, 1, 26.2, -14.8, 0.04, 10.28, 8.35, 10.24, 0.06, 0, 72, 
46, 3, eco1, 1, 1, 20.2, -2.9, 1.53, 21.08, 17.24, 19.55, 0.06, 0.01, 72, 
46, 4, eco1, 1, 1, 51.4, 3.2, 20.61, 17.03, 13.31, -3.58, 0.05, 0.04, 72, 
46, 5, eco1, 1, 1, 97.1, 8.2, 36.34, 22.97, 18.82, -13.38, 0.05, 0.06, 72, 
46, 6, eco1, 1, 1, 61.8, 11.2, 45.64, 27.41, 22.72, -18.23, 0.05, 0.02, 72, 
47, 7, eco1, 1, 1, 61.2, 16.4, 54.47, 37.46, 30.28, -17.01, 0.05, 0.03, 72, 
47, 8, eco1, 1, 1, 78.6, 16.9, 54.71, 38.33, 30.97, -16.37, 0.05, 0.04, 72, 
47, 9, eco1, 1, 1, 45.5, 15.8, 53.99, 35.69, 29.23, -18.3, 0.05, 0.02, 72, 
47, 10, eco1, 1, 1, 76.9, 7.4, 33.69, 21.46, 17.73, -12.24, 0.05, 0.02, 72, 
47, 11, eco1, 1, 1, 76, 2.9, 19.66, 16.42, 12.93, -3.24, 0.05, 0, 72, 
47, 12, eco1, 1, 1, 112.4, -1.4, 2.07, 23.01, 18.93, 20.94, 0.05, 0.01, 72, 
47, 1, eco1, 1, 1, 27.3, -9.8, 0.26, 13.91, 11.32, 13.65, 0.06, 0, 72, 
47, 2, eco1, 1, 1, 26.2, -14.8, 0.04, 10.32, 8.37, 10.28, 0.06, 0, 72, 
47, 3, eco1, 1, 1, 20.2, -2.9, 1.53, 21.18, 17.28, 19.65, 0.06, 0.01, 72, 
47, 4, eco1, 1, 1, 51.4, 3.2, 20.63, 17.14, 13.36, -3.49, 0.05, 0.04, 72, 
47, 5, eco1, 1, 1, 97.1, 8.2, 36.39, 23.12, 18.89, -13.27, 0.05, 0.06, 72, 
47, 6, eco1, 1, 1, 61.8, 11.2, 45.7, 27.6, 22.8, -18.1, 0.05, 0.02, 72, 
48, 7, eco1, 1, 1, 49, 17.6, 54.99, 40.64, 32.37, -14.35, 0.05, 0.02, 72, 
48, 8, eco1, 1, 1, 171.6, 17.1, 54.76, 39.02, 31.39, -15.74, 0.04, 0.08, 72, 
48, 9, eco1, 1, 1, 56.5, 12.5, 49.36, 29.42, 24.56, -19.94, 0.05, 0.02, 72, 
48, 10, eco1, 1, 1, 66.4, 4, 22.85, 17.65, 14.05, -5.21, 0.05, 0.02, 72, 
48, 11, eco1, 1, 1, 108.3, 0.1, 12.63, 25.23, 21.8, 12.6, 0.05, 0.01, 72, 
48, 12, eco1, 1, 1, 52.5, -8, 0.45, 15.6, 12.7, 15.15, 0.05, 0, 72, 
48, 1, eco1, 1, 1, 56.9, -11.3, 0.16, 12.83, 10.4, 12.67, 0.05, 0, 72, 
48, 2, eco1, 1, 1, 24.6, -11.8, 0.13, 12.48, 10.09, 12.35, 0.06, 0, 72, 
48, 3, eco1, 1, 1, 57.3, -2.9, 1.54, 21.35, 17.37, 19.81, 0.05, 0.01, 72, 
48, 4, eco1, 1, 1, 14.9, 3.9, 22.72, 18.07, 14.13, -4.65, 0.06, 0.05, 72, 
48, 5, eco1, 1, 1, 48.5, 9.8, 41.53, 25.68, 21.03, -15.85, 0.05, 0.05, 72, 
48, 6, eco1, 1, 1, 30, 14.2, 52.41, 33.49, 27.28, -18.92, 0.06, 0.01, 72, 
49, 7, eco1, 1, 1, 71.4, 18.1, 55.07, 42.06, 33.26, -13.01, 0.05, 0.03, 72, 
49, 8, eco1, 1, 1, 50, 18.8, 55.08, 43.53, 34.36, -11.55, 0.05, 0.02, 72, 
49, 9, eco1, 1, 1, 65.2, 14.2, 52.41, 32.79, 27.09, -19.62, 0.05, 0.03, 72, 
49, 10, eco1, 1, 1, 53.9, 9.2, 39.6, 24.15, 20.08, -15.45, 0.05, 0.02, 72, 
49, 11, eco1, 1, 1, 36, 2, 17.2, 28.28, 24.76, 11.08, 0.05, 0, 72, 
49, 12, eco1, 1, 1, 41.3, -4.4, 1.12, 19.36, 15.83, 18.24, 0.05, 0, 72, 
49, 1, eco1, 1, 1, 48.4, -6.9, 0.6, 16.62, 13.53, 16.03, 0.05, 0, 72, 
49, 2, eco1, 1, 1, 19, -4.5, 1.08, 19.28, 15.7, 18.2, 0.06, 0, 72, 
49, 3, eco1, 1, 1, 26.2, -0.3, 2.51, 24.84, 20.31, 22.33, 0.06, 0.01, 72, 
49, 4, eco1, 1, 1, 86.6, 4.3, 23.87, 18.41, 14.5, -5.46, 0.05, 0.06, 72, 
49, 5, eco1, 1, 1, 74.1, 8.2, 36.45, 23.28, 18.97, -13.17, 0.05, 0.02, 72, 
49, 6, eco1, 1, 1, 93.2, 11.9, 47.73, 28.99, 23.88, -18.74, 0.05, 0.04, 72, 
50, 7, eco1, 1, 1, 58.4, 15.8, 53.87, 36.59, 29.55, -17.28, 0.05, 0.02, 72, 
50, 8, eco1, 1, 1, 86.7, 19.4, 54.89, 45.19, 35.42, -9.7, 0.05, 0.04, 72, 
50, 9, eco1, 1, 1, 44.1, 13, 50.36, 30.37, 25.27, -19.98, 0.05, 0.02, 72, 
50, 10, eco1, 1, 1, 82.4, 6.6, 31.24, 20.76, 16.97, -10.48, 0.05, 0.03, 72, 
50, 11, eco1, 1, 1, 75.6, 4.5, 24.57, 18.35, 14.67, -6.22, 0.05, 0.02, 72, 
50, 12, eco1, 1, 1, 46.3, -3.2, 1.45, 20.84, 17.06, 19.38, 0.05, 0, 72, 
50, 1, eco1, 1, 1, 52.5, -6.2, 0.72, 17.41, 14.18, 16.69, 0.05, 0, 72, 
50, 2, eco1, 1, 1, 58.2, -10.4, 0.21, 13.5, 10.95, 13.3, 0.05, 0, 72, 
50, 3, eco1, 1, 1, 19.5, -2.9, 1.53, 21.3, 17.35, 19.77, 0.06, 0.01, 72, 
50, 4, eco1, 1, 1, 176.6, 4.5, 24.53, 18.68, 14.75, -5.85, 0.04, 0.1, 72, 
50, 5, eco1, 1, 1, 108.7, 9, 38.89, 24.38, 19.95, -14.5, 0.05, 0.04, 72, 
50, 6, eco1, 1, 1, 89.7, 13.1, 50.5, 31.12, 25.58, -19.38, 0.05, 0.04, 72, 
51, 7, eco1, 1, 1, 52, 18.2, 54.91, 42.33, 33.46, -12.57, 0.05, 0.02, 72, 
51, 8, eco1, 1, 1, 49.4, 18.7, 54.9, 43.24, 34.18, -11.66, 0.05, 0.02, 72, 
51, 9, eco1, 1, 1, 107, 10.5, 43.61, 26.12, 21.78, -17.49, 0.05, 0.04, 72, 
51, 10, eco1, 1, 1, 40.9, 7.4, 33.9, 21.82, 17.94, -12.08, 0.05, 0.01, 72, 
51, 11, eco1, 1, 1, 76.4, 0.3, 13.13, 25.62, 22.15, 12.49, 0.05, 0, 71.85, 
51, 12, eco1, 1, 1, 32.5, -7.8, 0.47, 15.8, 12.86, 15.33, 0.06, 0, 71.85, 
51, 1, eco1, 1, 1, 21.9, -8.4, 0.39, 15.24, 12.37, 14.85, 0.06, 0, 71.85, 
51, 2, eco1, 1, 1, 8.8, -6.7, 0.62, 16.9, 13.72, 16.28, 0.06, 0, 71.85, 
51, 3, eco1, 1, 1, 9.9, 2.1, 17.45, 16.13, 12.34, -1.33, 0.06, 0.01, 72, 
51, 4, eco1, 1, 1, 28.7, 6.3, 30.26, 20.87, 16.75, -9.39, 0.06, 0.02, 72, 
51, 5, eco1, 1, 1, 35.7, 10.3, 42.99, 26.42, 21.69, -16.57, 0.06, 0.01, 72, 
51, 6, eco1, 1, 1, 92.6, 12.4, 49.12, 30.01, 24.7, -19.11, 0.05, 0.03, 72, 
52, 7, eco1, 1, 1, 87.3, 14.7, 52.74, 34.22, 27.86, -18.52, 0.05, 0.04, 72, 
52, 8, eco1, 1, 1, 98.2, 16, 53.89, 36.97, 29.84, -16.92, 0.05, 0.04, 72, 
52, 9, eco1, 1, 1, 60.1, 12, 48.1, 28.98, 24.03, -19.12, 0.05, 0.02, 72, 
52, 10, eco1, 1, 1, 69.4, 5.8, 28.61, 19.99, 16.12, -8.63, 0.05, 0.02, 72, 
52, 11, eco1, 1, 1, 64.8, -4.7, 1.01, 19.09, 15.56, 18.09, 0.05, 0, 72, 
52, 12, eco1, 1, 1, 64.4, -5.5, 0.85, 18.26, 14.84, 17.41, 0.05, 0, 72, 
52, 1, eco1, 1, 1, 50.3, -15.3, 0.03, 10.15, 8.19, 10.12, 0.05, 0, 72, 
52, 2, eco1, 1, 1, 41.3, -14, 0.05, 11.01, 8.86, 10.96, 0.05, 0, 72, 
52, 3, eco1, 1, 1, 37.5, -8.3, 0.4, 15.52, 12.5, 15.13, 0.05, 0, 72, 
52, 4, eco1, 1, 1, 86.3, 0.5, 13.69, 26.53, 22.67, 12.84, 0.05, 0.05, 72, 
52, 5, eco1, 1, 1, 79.5, 8, 35.83, 23.5, 18.91, -12.32, 0.05, 0.09, 72, 
52, 6, eco1, 1, 1, 95.2, 11.8, 47.57, 29.49, 24.02, -18.08, 0.05, 0.04, 72, 
53, 7, eco1, 1, 1, 87.3, 14.7, 52.84, 34.83, 28.07, -18.01, 0.05, 0.04, 72, 
53, 8, eco1, 1, 1, 98.2, 16, 53.99, 37.59, 30.05, -16.4, 0.05, 0.04, 72, 
53, 9, eco1, 1, 1, 60.1, 12, 48.2, 29.44, 24.2, -18.76, 0.05, 0.02, 72, 
53, 10, eco1, 1, 1, 69.4, 5.8, 28.67, 20.29, 16.23, -8.39, 0.05, 0.02, 72, 
53, 11, eco1, 1, 1, 64.8, -4.7, 1.01, 19.25, 15.61, 18.24, 0.05, 0, 72, 
53, 12, eco1, 1, 1, 64.4, -5.5, 0.85, 18.4, 14.89, 17.55, 0.05, 0, 72, 
53, 1, eco1, 1, 1, 50.3, -15.3, 0.03, 10.23, 8.21, 10.2, 0.05, 0, 72, 
53, 2, eco1, 1, 1, 41.3, -14, 0.05, 11.09, 8.89, 11.04, 0.05, 0, 72, 
53, 3, eco1, 1, 1, 37.5, -8.3, 0.39, 15.63, 12.54, 15.24, 0.05, 0, 72, 
53, 4, eco1, 1, 1, 86.3, 0.5, 13.72, 26.72, 22.74, 13.01, 0.05, 0.05, 72, 
53, 5, eco1, 1, 1, 79.5, 8, 35.9, 23.8, 19.02, -12.1, 0.05, 0.09, 72, 
53, 6, eco1, 1, 1, 95.2, 11.8, 47.67, 29.85, 24.16, -17.82, 0.05, 0.04, 72, 
54, 7, eco1, 1, 1, 62.1, 18.5, 54.99, 44.51, 34.46, -10.48, 0.05, 0.03, 72, 
54, 8, eco1, 1, 1, 33.2, 17.6, 54.8, 41.69, 32.76, -13.11, 0.06, 0.01, 72, 
54, 9, eco1, 1, 1, 58, 11.9, 47.82, 29.33, 24.07, -18.49, 0.05, 0.02, 72, 
54, 10, eco1, 1, 1, 49.4, 4.8, 25.26, 19.12, 15.09, -6.14, 0.05, 0.01, 72, 
54, 11, eco1, 1, 1, 32.9, 1.1, 14.96, 27.29, 23.5, 12.33, 0.06, 0, 72, 
54, 12, eco1, 1, 1, 57, -3, 1.48, 21.34, 17.31, 19.86, 0.05, 0, 72, 
54, 1, eco1, 1, 1, 31.2, -3.5, 1.33, 20.75, 16.79, 19.42, 0.06, 0, 72, 
54, 2, eco1, 1, 1, 36.5, -8.7, 0.35, 15.22, 12.23, 14.88, 0.05, 0, 72, 
54, 3, eco1, 1, 1, 43.4, -1.1, 2.17, 24.12, 19.52, 21.94, 0.05, 0.02, 72, 
54, 4, eco1, 1, 1, 28.4, 6.1, 29.47, 21.07, 16.65, -8.39, 0.06, 0.05, 72, 
54, 5, eco1, 1, 1, 111.1, 9.8, 41.76, 26.4, 21.36, -15.36, 0.05, 0.05, 72, 
54, 6, eco1, 1, 1, 51.6, 13.4, 51.14, 32.68, 26.42, -18.46, 0.05, 0.02, 72, 
55, 7, eco1, 1, 1, 101.4, 16.1, 54.07, 38.21, 30.37, -15.86, 0.05, 0.05, 72, 
55, 8, eco1, 1, 1, 78.7, 19.3, 54.88, 45.94, 35.59, -8.95, 0.05, 0.04, 72, 
55, 9, eco1, 1, 1, 85.6, 12.8, 49.8, 30.8, 25.27, -19, 0.05, 0.03, 72, 
55, 10, eco1, 1, 1, 124, 6.8, 31.76, 21.5, 17.35, -10.26, 0.05, 0.04, 72, 
55, 11, eco1, 1, 1, 51.2, -5, 0.93, 18.93, 15.35, 17.99, 0.05, 0, 72, 
55, 12, eco1, 1, 1, 61.2, -8.8, 0.33, 15.05, 12.14, 14.72, 0.05, 0, 72, 
55, 1, eco1, 1, 1, 30.3, -7.3, 0.52, 16.54, 13.33, 16.02, 0.06, 0, 72, 
55, 2, eco1, 1, 1, 34.5, -9.5, 0.27, 14.57, 11.7, 14.3, 0.06, 0, 72, 
55, 3, eco1, 1, 1, 31.2, -1.6, 1.99, 23.5, 19, 21.51, 0.06, 0.01, 72, 
55, 4, eco1, 1, 1, 53.3, 1.1, 14.99, 27.55, 23.55, 12.56, 0.05, 0.02, 72, 
55, 5, eco1, 1, 1, 83.6, 8.9, 38.91, 25.11, 20.2, -13.8, 0.05, 0.06, 72, 
55, 6, eco1, 1, 1, 17.2, 13.9, 52.02, 33.68, 27.11, -18.34, 0.06, 0.01, 72, 
56, 7, eco1, 1, 1, 57.7, 19.1, 54.99, 45.96, 35.46, -9.03, 0.05, 0.03, 72, 
56, 8, eco1, 1, 1, 90.4, 18.1, 54.94, 42.87, 33.59, -12.07, 0.05, 0.04, 72, 
56, 9, eco1, 1, 1, 114.4, 13.8, 51.84, 32.91, 26.84, -18.93, 0.05, 0.05, 72, 
56, 10, eco1, 1, 1, 89.9, 3.1, 20.42, 17.3, 13.42, -3.12, 0.05, 0, 72, 
56, 11, eco1, 1, 1, 15.8, -2.3, 1.69, 22.26, 18.09, 20.56, 0.06, 0, 72, 
56, 12, eco1, 1, 1, 27.9, -4.7, 1.02, 19.32, 15.63, 18.3, 0.06, 0, 72, 
56, 1, eco1, 1, 1, 18.4, -5.6, 0.81, 18.3, 14.76, 17.49, 0.06, 0, 72, 
56, 2, eco1, 1, 1, 48.8, -4.5, 1.06, 19.59, 15.8, 18.53, 0.05, 0, 72, 
56, 3, eco1, 1, 1, 55.8, -6.4, 0.67, 17.56, 14.11, 16.89, 0.05, 0, 72, 
56, 4, eco1, 1, 1, 76.7, 2.7, 19.32, 17.29, 13.15, -2.03, 0.05, 0.04, 72, 
56, 5, eco1, 1, 1, 53.5, 5.9, 29.12, 20.99, 16.54, -8.12, 0.05, 0.05, 72, 
56, 6, eco1, 1, 1, 74.1, 13.2, 50.82, 32.49, 26.2, -18.33, 0.05, 0.03, 72, 
57, 7, eco1, 1, 1, 49, 17.6, 54.98, 42.15, 32.95, -12.83, 0.05, 0.02, 72, 
57, 8, eco1, 1, 1, 171.6, 17.1, 54.75, 40.48, 31.95, -14.27, 0.04, 0.08, 72, 
57, 9, eco1, 1, 1, 56.5, 12.5, 49.29, 30.53, 24.97, -18.76, 0.05, 0.02, 72, 
57, 10, eco1, 1, 1, 66.4, 4, 22.93, 18.31, 14.3, -4.63, 0.05, 0.02, 72, 
57, 11, eco1, 1, 1, 108.3, 0.1, 12.66, 25.72, 21.96, 13.05, 0.05, 0, 72, 
57, 12, eco1, 1, 1, 52.5, -8, 0.43, 15.9, 12.8, 15.48, 0.05, 0, 72, 
57, 1, eco1, 1, 1, 56.9, -11.3, 0.14, 13.07, 10.48, 12.93, 0.05, 0, 72, 
57, 2, eco1, 1, 1, 24.6, -11.8, 0.12, 12.71, 10.17, 12.6, 0.06, 0, 72, 
57, 3, eco1, 1, 1, 57.3, -2.9, 1.52, 21.75, 17.5, 20.23, 0.05, 0.01, 72, 
57, 4, eco1, 1, 1, 14.9, 3.9, 22.81, 18.71, 14.38, -4.1, 0.06, 0.05, 72, 
57, 5, eco1, 1, 1, 48.5, 9.8, 41.71, 26.59, 21.39, -15.13, 0.05, 0.05, 72, 
57, 6, eco1, 1, 1, 30, 14.2, 52.45, 34.67, 27.73, -17.78, 0.06, 0.01, 72, 
58, 7, eco1, 1, 1, 95.1, 20.1, 54.9, 49.03, 37.36, -5.87, 0.05, 0.05, 72, 
58, 8, eco1, 1, 1, 56.8, 19.8, 54.96, 47.7, 36.68, -7.26, 0.05, 0.03, 72, 
58, 9, eco1, 1, 1, 52.6, 15.4, 53.66, 36.27, 29.2, -17.38, 0.05, 0.02, 72, 
58, 10, eco1, 1, 1, 89.5, 7.3, 33.76, 22.33, 18.07, -11.43, 0.05, 0.03, 72, 
58, 11, eco1, 1, 1, 49.6, 0.9, 14.66, 27.03, 23.26, 12.37, 0.05, 0, 72, 
58, 12, eco1, 1, 1, 35.8, -2.9, 1.52, 21.53, 17.46, 20.01, 0.06, 0, 72, 
58, 1, eco1, 1, 1, 45.8, -4.1, 1.16, 20.04, 16.19, 18.88, 0.05, 0, 72, 
58, 2, eco1, 1, 1, 27.1, -0.8, 2.29, 24.5, 19.86, 22.21, 0.06, 0.01, 72, 
58, 3, eco1, 1, 1, 49.9, 6.1, 29.63, 21.13, 16.72, -8.5, 0.05, 0.04, 72, 
58, 4, eco1, 1, 1, 51, 5.8, 28.58, 20.66, 16.31, -7.92, 0.05, 0.01, 72, 
58, 5, eco1, 1, 1, 103, 9.7, 41.58, 26.22, 21.24, -15.36, 0.05, 0.04, 72, 
58, 6, eco1, 1, 1, 88.9, 14.8, 53.11, 35.56, 28.49, -17.55, 0.05, 0.04, 72, 
59, 7, eco1, 1, 1, 57.3, 13.5, 51.23, 32.64, 26.46, -18.59, 0.05, 0.02, 72, 
59, 8, eco1, 1, 1, 97, 15.3, 53.56, 36.33, 29.14, -17.23, 0.05, 0.04, 72, 
59, 9, eco1, 1, 1, 35, 15, 53.22, 35.45, 28.58, -17.77, 0.06, 0.01, 72, 
59, 10, eco1, 1, 1, 91.8, 4.3, 23.83, 18.61, 14.6, -5.22, 0.05, 0.03, 72, 
59, 11, eco1, 1, 1, 33.6, 3.4, 21.23, 17.71, 13.73, -3.52, 0.06, 0, 72, 
59, 12, eco1, 1, 1, 67.4, -8.2, 0.39, 15.73, 12.67, 15.33, 0.05, 0, 72, 
59, 1, eco1, 1, 1, 43.3, -13.4, 0.06, 11.51, 9.23, 11.44, 0.05, 0, 72, 
59, 2, eco1, 1, 1, 42.5, -9.2, 0.27, 14.82, 11.88, 14.54, 0.05, 0, 72, 
59, 3, eco1, 1, 1, 43.3, -4.5, 1.06, 19.79, 15.91, 18.73, 0.05, 0.01, 72, 
