Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
39, 12, eco1, 1, 1, 6.5, -11.6, 0.11, 0.49, 0.38, 0.38, 0.07, 0, 11.92, 
39, 1, eco1, 1, 1, 5.3, -11.3, 0.12, 0.5, 0.38, 0.38, 0.06, 0, 11.92, 
39, 2, eco1, 1, 1, 3.5, -9.8, 0.19, 0.55, 0.43, 0.35, 0.05, 0, 11.92, 
39, 3, eco1, 1, 1, 4.6, -0.7, 1.71, 0.95, 0.88, -0.76, 0.06, 0, 11.92, 
39, 4, eco1, 1, 1, 7.1, 5, 22.72, 25.99, 17.57, 3.27, 0.07, 0.03, 11.92, 
39, 5, eco1, 1, 1, 9.8, 9.1, 35.13, 49.98, 39.98, 14.84, 0.08, 0.01, 11.92, 
39, 6, eco1, 1, 1, 6.9, 11.5, 41.82, 60.71, 49.56, 18.89, 0.07, 0, 10.32, 
40, 7, eco1, 1, 1, 12.2, 16.4, 50.42, 81.01, 65.77, 30.58, 0.09, 0, 11.11, 
40, 8, eco1, 1, 1, 4.9, 17.5, 51.36, 51.85, 44.2, 0.49, 0.06, 0, 6.14, 
40, 9, eco1, 1, 1, 6.6, 14.7, 48.42, 44.16, 38.17, -4.27, 0.07, 0, 6.68, 
40, 10, eco1, 1, 1, 8.5, 8.6, 34.13, 47.44, 38.29, 13.31, 0.07, 0, 10.82, 
40, 11, eco1, 1, 1, 5.4, 0.7, 11.78, 31.47, 24.86, 19.69, 0.06, 0, 10.48, 
40, 12, eco1, 1, 1, 7.8, -8.3, 0.31, 0.59, 0.48, 0.28, 0.07, 0, 10.48, 
40, 1, eco1, 1, 1, 5.6, -5.7, 0.61, 0.69, 0.58, 0.08, 0.06, 0, 10.48, 
40, 2, eco1, 1, 1, 3.5, -6.1, 0.56, 0.68, 0.57, 0.13, 0.05, 0, 10.48, 
40, 3, eco1, 1, 1, 4.4, -1.6, 1.46, 0.89, 0.81, -0.57, 0.06, 0, 11.92, 
40, 4, eco1, 1, 1, 10, 2.9, 16.93, 22.74, 15.12, 5.8, 0.08, 0.01, 11.92, 
40, 5, eco1, 1, 1, 9.1, 7.4, 30.39, 35.49, 26.39, 5.1, 0.08, 0.03, 11.92, 
40, 6, eco1, 1, 1, 7.4, 13.3, 46.21, 67.14, 54.85, 20.92, 0.07, 0, 9.97, 
41, 7, eco1, 1, 1, 7.8, 16.3, 50.7, 58.77, 49.2, 8.08, 0.07, 0, 6.24, 
41, 8, eco1, 1, 1, 7.8, 16.2, 50.66, 37.61, 33.4, -13.05, 0.07, 0, 6.14, 
41, 9, eco1, 1, 1, 7.9, 11.6, 42.69, 59.55, 49.06, 16.87, 0.07, 0, 7.44, 
41, 10, eco1, 1, 1, 6.6, 6, 26.01, 38.46, 30.34, 12.45, 0.07, 0, 10.83, 
41, 11, eco1, 1, 1, 5, -2.9, 1.04, 0.81, 0.72, -0.23, 0.06, 0, 10.88, 
41, 12, eco1, 1, 1, 2, -5, 0.71, 0.72, 0.61, 0.01, 0.05, 0, 10.88, 
41, 1, eco1, 1, 1, 4, -9.1, 0.24, 0.57, 0.45, 0.33, 0.06, 0, 10.88, 
41, 2, eco1, 1, 1, 2.4, -8.5, 0.29, 0.59, 0.47, 0.3, 0.05, 0, 10.88, 
41, 3, eco1, 1, 1, 4, -1.5, 1.53, 0.91, 0.83, -0.62, 0.06, 0, 11.92, 
41, 4, eco1, 1, 1, 5.8, 5.5, 24.7, 31.07, 22.48, 6.37, 0.06, 0.01, 11.92, 
41, 5, eco1, 1, 1, 2.7, 10, 38.72, 51.36, 42.1, 12.64, 0.05, 0, 7.42, 
41, 6, eco1, 1, 1, 7.1, 13.1, 45.96, 41.58, 35.64, -4.38, 0.07, 0, 6.14, 
42, 7, eco1, 1, 1, 8.7, 17.8, 51.94, 37.7, 33.39, -14.24, 0.07, 0, 6.14, 
42, 8, eco1, 1, 1, 6.8, 18.6, 52.05, 27.72, 25.97, -24.33, 0.07, 0, 6.14, 
42, 9, eco1, 1, 1, 12.7, 15.1, 49.61, 75.19, 61.1, 25.58, 0.09, 0, 10.72, 
42, 10, eco1, 1, 1, 5.4, 8, 32.76, 45.24, 36.09, 12.48, 0.06, 0, 11.92, 
42, 11, eco1, 1, 1, 10.2, 3.2, 17.95, 22.89, 15.45, 4.93, 0.08, 0.01, 11.92, 
42, 12, eco1, 1, 1, 10.3, -6.6, 0.49, 0.66, 0.54, 0.17, 0.08, 0, 11.92, 
42, 1, eco1, 1, 1, 6.3, -7.5, 0.38, 0.62, 0.5, 0.24, 0.07, 0, 11.92, 
42, 2, eco1, 1, 1, 6.5, -7.2, 0.42, 0.64, 0.52, 0.22, 0.07, 0, 11.92, 
42, 3, eco1, 1, 1, 4.7, -0.4, 1.86, 0.96, 0.91, -0.9, 0.06, 0, 11.92, 
42, 4, eco1, 1, 1, 4.9, 2.4, 15.96, 22.38, 14.76, 6.42, 0.06, 0.01, 11.92, 
42, 5, eco1, 1, 1, 6.5, 9.5, 37.38, 43.23, 32.98, 5.85, 0.07, 0.03, 11.92, 
42, 6, eco1, 1, 1, 13.2, 13.5, 47.01, 67.55, 54.76, 20.55, 0.09, 0.02, 11.92, 
43, 7, eco1, 1, 1, 5.2, 18.2, 52.49, 53.31, 45.14, 0.82, 0.06, 0, 6.14, 
43, 8, eco1, 1, 1, 4.9, 18.7, 52.53, 15.94, 17.29, -36.58, 0.06, 0, 6.14, 
43, 9, eco1, 1, 1, 10.7, 10.5, 40.43, 54.85, 44.52, 14.42, 0.08, 0, 11.04, 
43, 10, eco1, 1, 1, 4.1, 7.4, 31.19, 44.86, 35.97, 13.67, 0.06, 0, 11.42, 
43, 11, eco1, 1, 1, 7.6, 0.3, 11.27, 30.93, 24.24, 19.66, 0.07, 0, 11.92, 
43, 12, eco1, 1, 1, 3.3, -7.8, 0.36, 0.61, 0.49, 0.25, 0.05, 0, 11.92, 
43, 1, eco1, 1, 1, 2.2, -8.4, 0.3, 0.59, 0.47, 0.29, 0.05, 0, 11.92, 
43, 2, eco1, 1, 1, 0.9, -6.7, 0.48, 0.66, 0.54, 0.18, 0.04, 0, 11.92, 
43, 3, eco1, 1, 1, 1, 2.1, 15.52, 21.9, 14.46, 6.38, 0.04, 0.01, 11.92, 
43, 4, eco1, 1, 1, 2.9, 6.3, 27.64, 39.23, 30.45, 11.58, 0.05, 0.01, 11.92, 
43, 5, eco1, 1, 1, 3.6, 10.3, 39.92, 55.17, 45.07, 15.25, 0.05, 0, 8.4, 
43, 6, eco1, 1, 1, 9.3, 12.4, 45.27, 63.65, 52.04, 18.38, 0.08, 0, 8.99, 
44, 7, eco1, 1, 1, 6.2, 18.5, 52.82, 38.12, 33.86, -14.7, 0.06, 0, 6.14, 
44, 8, eco1, 1, 1, 3.3, 17.6, 52.62, 9.41, 12.41, -43.21, 0.05, 0, 6.14, 
44, 9, eco1, 1, 1, 5.8, 11.9, 44.26, 48.93, 40.97, 4.67, 0.06, 0, 7.14, 
44, 10, eco1, 1, 1, 4.9, 4.8, 22.9, 36.5, 28.47, 13.6, 0.06, 0, 9.61, 
44, 11, eco1, 1, 1, 3.3, 1.1, 13.04, 32.47, 25.51, 19.43, 0.05, 0, 10.26, 
44, 12, eco1, 1, 1, 5.7, -3, 1.15, 0.82, 0.72, -0.33, 0.06, 0, 10.82, 
44, 1, eco1, 1, 1, 3.1, -3.5, 1.03, 0.8, 0.7, -0.23, 0.05, 0, 11.34, 
44, 2, eco1, 1, 1, 3.6, -8.7, 0.28, 0.59, 0.46, 0.31, 0.05, 0, 11.34, 
44, 3, eco1, 1, 1, 4.3, -1.1, 1.68, 0.93, 0.86, -0.75, 0.06, 0, 11.92, 
44, 4, eco1, 1, 1, 2.8, 6.1, 27, 33.55, 24.59, 6.54, 0.05, 0.01, 11.92, 
44, 5, eco1, 1, 1, 11.1, 9.8, 39.08, 52.63, 42.06, 13.55, 0.08, 0.01, 11.92, 
44, 6, eco1, 1, 1, 5.2, 13.4, 47.64, 62.46, 51.11, 14.82, 0.06, 0, 7.68, 
45, 7, eco1, 1, 1, 12.3, 17.7, 52.87, 83.71, 67.57, 30.85, 0.09, 0, 7.8, 
45, 8, eco1, 1, 1, 10, 17.6, 52.84, 74.69, 61.1, 21.85, 0.08, 0, 6.8, 
45, 9, eco1, 1, 1, 7.6, 14.5, 49.78, 62.98, 52.2, 13.19, 0.07, 0, 6.52, 
45, 10, eco1, 1, 1, 6.6, 4.4, 21.84, 30.31, 22.68, 8.47, 0.07, 0, 10.89, 
45, 11, eco1, 1, 1, 5.7, 0.8, 12.62, 31.66, 24.97, 19.04, 0.06, 0, 11.92, 
45, 12, eco1, 1, 1, 5.1, -4, 0.94, 0.76, 0.67, -0.18, 0.06, 0, 11.92, 
45, 1, eco1, 1, 1, 2.2, -6.7, 0.49, 0.65, 0.54, 0.16, 0.05, 0, 11.92, 
45, 2, eco1, 1, 1, 1.2, -3.4, 1.07, 0.8, 0.7, -0.27, 0.04, 0, 11.92, 
45, 3, eco1, 1, 1, 1.6, -0.1, 2.03, 0.98, 0.93, -1.05, 0.05, 0, 11.92, 
45, 4, eco1, 1, 1, 2.2, 6.7, 29.23, 37.88, 28.96, 8.65, 0.05, 0.01, 11.92, 
45, 5, eco1, 1, 1, 10, 9.9, 39.66, 53.15, 42.86, 13.49, 0.08, 0.01, 11.92, 
45, 6, eco1, 1, 1, 3.8, 14.4, 49.52, 49.16, 41.58, -0.35, 0.06, 0, 6.14, 
46, 7, eco1, 1, 1, 5.7, 15.3, 51.13, 18.34, 18.87, -32.79, 0.06, 0, 6.14, 
46, 8, eco1, 1, 1, 8.6, 15.3, 51.22, 47.14, 40.22, -4.08, 0.07, 0, 6.14, 
46, 9, eco1, 1, 1, 7.9, 14, 49.24, 59.42, 49.19, 10.18, 0.07, 0, 6.14, 
46, 10, eco1, 1, 1, 4.3, 8.3, 34.65, 47.66, 38.94, 13, 0.06, 0, 7.56, 
46, 11, eco1, 1, 1, 4.9, 1.3, 13.84, 32.82, 25.81, 18.99, 0.06, 0, 9.02, 
46, 12, eco1, 1, 1, 1.3, -3.4, 1.06, 0.79, 0.7, -0.27, 0.05, 0, 9.3, 
46, 1, eco1, 1, 1, 4.3, -16.1, 0.02, 0.37, 0.28, 0.35, 0.06, 0, 9.3, 
46, 2, eco1, 1, 1, 1, -12.2, 0.1, 0.47, 0.36, 0.38, 0.04, 0, 9.3, 
46, 3, eco1, 1, 1, 4, -1.5, 1.57, 0.9, 0.82, -0.66, 0.06, 0, 11.59, 
46, 4, eco1, 1, 1, 7.5, 3.1, 18.48, 23.71, 15.74, 5.24, 0.07, 0.01, 11.92, 
46, 5, eco1, 1, 1, 6.2, 8.6, 35.53, 46.61, 36.68, 11.08, 0.06, 0.01, 11.92, 
46, 6, eco1, 1, 1, 8.2, 13, 47.31, 66.62, 54, 19.32, 0.07, 0, 10.79, 
47, 7, eco1, 1, 1, 5.8, 15.5, 51.65, 50.33, 42.53, -1.32, 0.06, 0, 6.14, 
47, 8, eco1, 1, 1, 3.1, 16.6, 52.79, 8.65, 11.81, -44.14, 0.05, 0, 6.14, 
47, 9, eco1, 1, 1, 9.9, 12.8, 46.9, 65.36, 53.11, 18.45, 0.08, 0, 8.65, 
47, 10, eco1, 1, 1, 10.7, 5.8, 26.77, 32.2, 23.68, 5.43, 0.08, 0.01, 11.92, 
47, 11, eco1, 1, 1, 3.4, 1.1, 13.35, 32.53, 25.45, 19.18, 0.05, 0, 11.3, 
47, 12, eco1, 1, 1, 3.6, -8.2, 0.32, 0.6, 0.48, 0.28, 0.05, 0, 11.3, 
47, 1, eco1, 1, 1, 2.9, -5.7, 0.63, 0.7, 0.58, 0.07, 0.05, 0, 11.3, 
47, 2, eco1, 1, 1, 2.2, -8, 0.34, 0.61, 0.49, 0.27, 0.05, 0, 11.3, 
47, 3, eco1, 1, 1, 4.4, -1.4, 1.61, 0.91, 0.84, -0.7, 0.06, 0, 11.92, 
47, 4, eco1, 1, 1, 6.2, 4.5, 22.47, 29.48, 20.95, 7.02, 0.06, 0.01, 11.92, 
47, 5, eco1, 1, 1, 4.4, 6.8, 29.98, 43.46, 34.14, 13.48, 0.06, 0.01, 11.92, 
47, 6, eco1, 1, 1, 10.9, 12.2, 45.62, 63.91, 51.66, 18.3, 0.08, 0.01, 11.92, 
48, 7, eco1, 1, 1, 7.7, 16.3, 52.65, 74.19, 60.1, 21.53, 0.07, 0, 8.08, 
48, 8, eco1, 1, 1, 3.7, 18.3, 53.74, 19.32, 19.79, -34.42, 0.05, 0, 6.14, 
48, 9, eco1, 1, 1, 7.5, 13.2, 48.04, 58.15, 47.88, 10.11, 0.07, 0, 6.23, 
48, 10, eco1, 1, 1, 5.5, 6.4, 28.83, 44.76, 36.02, 15.93, 0.06, 0, 8.25, 
48, 11, eco1, 1, 1, 4.8, -0.9, 1.64, 0.93, 0.85, -0.72, 0.06, 0, 8.63, 
48, 12, eco1, 1, 1, 4.3, -4.1, 0.93, 0.77, 0.66, -0.16, 0.06, 0, 8.86, 
48, 1, eco1, 1, 1, 2.9, -10, 0.19, 0.54, 0.42, 0.36, 0.05, 0, 8.86, 
48, 2, eco1, 1, 1, 2.7, -12, 0.1, 0.48, 0.36, 0.38, 0.05, 0, 8.86, 
48, 3, eco1, 1, 1, 4.5, -4.8, 0.78, 0.75, 0.63, -0.03, 0.06, 0, 8.86, 
48, 4, eco1, 1, 1, 4.7, 2, 15.66, 22.59, 14.7, 6.92, 0.06, 0, 11.92, 
48, 5, eco1, 1, 1, 10.1, 8.5, 35.9, 41.61, 31.32, 5.71, 0.08, 0.03, 11.92, 
48, 6, eco1, 1, 1, 4.4, 11.9, 45.28, 58.26, 47.32, 12.98, 0.06, 0, 7.75, 
49, 7, eco1, 1, 1, 6.2, 18.5, 54.02, 29.8, 27.41, -24.21, 0.06, 0, 6.14, 
49, 8, eco1, 1, 1, 3.3, 17.6, 53.83, 9.57, 12.54, -44.26, 0.05, 0, 6.14, 
49, 9, eco1, 1, 1, 5.8, 11.9, 45.3, 49.76, 41.08, 4.46, 0.06, 0, 7.14, 
49, 10, eco1, 1, 1, 4.9, 4.8, 23.64, 37.24, 28.63, 13.6, 0.06, 0, 9.61, 
49, 11, eco1, 1, 1, 3.3, 1.1, 13.46, 32.98, 25.54, 19.51, 0.05, 0, 9.11, 
49, 12, eco1, 1, 1, 5.7, -3, 1.17, 0.83, 0.73, -0.34, 0.06, 0, 9.27, 
49, 1, eco1, 1, 1, 3.1, -3.5, 1.05, 0.81, 0.7, -0.24, 0.05, 0, 9.53, 
49, 2, eco1, 1, 1, 3.6, -8.7, 0.27, 0.59, 0.46, 0.32, 0.05, 0, 9.53, 
49, 3, eco1, 1, 1, 4.3, -1.1, 1.72, 0.94, 0.86, -0.78, 0.06, 0, 11.92, 
49, 4, eco1, 1, 1, 2.8, 6.1, 27.87, 36.86, 27.31, 9, 0.05, 0.01, 11.92, 
49, 5, eco1, 1, 1, 11.1, 9.8, 40.3, 53.51, 42.24, 13.22, 0.08, 0.01, 11.92, 
49, 6, eco1, 1, 1, 5.2, 13.4, 48.75, 63.34, 51.21, 14.59, 0.06, 0, 7.68, 
50, 7, eco1, 1, 1, 7, 15.5, 52.28, 37.82, 33.02, -14.46, 0.07, 0, 6.14, 
50, 8, eco1, 1, 1, 3.8, 17.1, 53.85, 11.23, 13.73, -42.61, 0.06, 0, 6.14, 
50, 9, eco1, 1, 1, 4.5, 14.3, 50.64, 20.16, 19.9, -30.48, 0.06, 0, 6.14, 
50, 10, eco1, 1, 1, 6.3, 5.9, 27.65, 42.64, 33.32, 14.98, 0.07, 0, 9.16, 
50, 11, eco1, 1, 1, 4.1, -1.8, 1.39, 0.9, 0.8, -0.49, 0.06, 0, 9.57, 
50, 12, eco1, 1, 1, 2.8, -2.8, 1.22, 0.85, 0.74, -0.37, 0.05, 0, 9.99, 
50, 1, eco1, 1, 1, 9.1, -10.8, 0.15, 0.53, 0.4, 0.38, 0.08, 0, 9.99, 
50, 2, eco1, 1, 1, 1, -8.1, 0.33, 0.63, 0.49, 0.3, 0.04, 0, 9.99, 
50, 3, eco1, 1, 1, 5.2, -4.5, 0.85, 0.78, 0.65, -0.07, 0.06, 0, 10.68, 
50, 4, eco1, 1, 1, 1.9, 2.1, 16.08, 23.59, 15.1, 7.51, 0.05, 0.01, 11.92, 
50, 5, eco1, 1, 1, 6.5, 5.7, 26.97, 34.93, 25.16, 7.96, 0.07, 0.02, 11.92, 
50, 6, eco1, 1, 1, 6.8, 13.4, 50.01, 68.68, 54.77, 18.67, 0.07, 0, 8.97, 
51, 7, eco1, 1, 1, 8.7, 15.3, 52.23, 62.57, 50.76, 10.35, 0.07, 0, 6.69, 
51, 8, eco1, 1, 1, 7.6, 16.1, 53.24, 39.87, 34.47, -13.37, 0.07, 0, 6.14, 
51, 9, eco1, 1, 1, 15.4, 12.2, 46.55, 60.86, 47.98, 14.3, 0.1, 0.01, 11.92, 
51, 10, eco1, 1, 1, 6.8, 6.6, 29.95, 39.52, 30.07, 9.58, 0.07, 0.01, 11.92, 
51, 11, eco1, 1, 1, 8.9, -3.3, 0.99, 0.82, 0.7, -0.17, 0.08, 0, 11.92, 
51, 12, eco1, 1, 1, 6.5, -11.6, 0.12, 0.5, 0.38, 0.38, 0.07, 0, 11.92, 
51, 1, eco1, 1, 1, 5.3, -11.3, 0.13, 0.51, 0.39, 0.38, 0.06, 0, 11.92, 
51, 2, eco1, 1, 1, 3.5, -9.8, 0.2, 0.56, 0.43, 0.36, 0.05, 0, 11.92, 
51, 3, eco1, 1, 1, 4.6, -0.7, 1.85, 0.98, 0.89, -0.88, 0.06, 0, 11.92, 
51, 4, eco1, 1, 1, 7.1, 5, 24.85, 28.1, 18.66, 3.26, 0.07, 0.02, 11.92, 
51, 5, eco1, 1, 1, 9.8, 9.1, 38.35, 51.85, 40.63, 13.5, 0.08, 0.01, 11.92, 
51, 6, eco1, 1, 1, 6.9, 11.5, 44.76, 62.5, 49.93, 17.74, 0.07, 0, 10.32, 
52, 7, eco1, 1, 1, 10.1, 16.1, 53.46, 80.02, 63.73, 26.56, 0.08, 0, 9.17, 
52, 8, eco1, 1, 1, 7.9, 19.3, 54.65, 60.63, 49.92, 5.97, 0.07, 0, 6.14, 
52, 9, eco1, 1, 1, 8.6, 12.8, 47.97, 65.53, 52.95, 17.56, 0.07, 0, 7.59, 
52, 10, eco1, 1, 1, 12.4, 6.8, 30.75, 34.74, 25.53, 3.99, 0.09, 0.01, 11.92, 
52, 11, eco1, 1, 1, 5.1, -5, 0.66, 0.74, 0.61, 0.08, 0.06, 0, 11.92, 
52, 12, eco1, 1, 1, 6.1, -8.8, 0.27, 0.59, 0.46, 0.32, 0.06, 0, 11.92, 
52, 1, eco1, 1, 1, 3, -7.3, 0.41, 0.65, 0.51, 0.24, 0.05, 0, 11.92, 
52, 2, eco1, 1, 1, 3.4, -9.5, 0.22, 0.57, 0.44, 0.35, 0.05, 0, 11.92, 
52, 3, eco1, 1, 1, 3.1, -1.6, 1.6, 0.92, 0.83, -0.68, 0.05, 0, 11.92, 
52, 4, eco1, 1, 1, 5.3, 1.1, 13.73, 33.65, 25.79, 19.92, 0.06, 0.01, 11.92, 
52, 5, eco1, 1, 1, 8.4, 8.9, 38.08, 46.23, 35.37, 8.15, 0.07, 0.02, 11.92, 
52, 6, eco1, 1, 1, 1.7, 13.9, 50.31, 33.78, 29.72, -16.53, 0.05, 0, 6.14, 
53, 7, eco1, 1, 1, 5.8, 15.5, 52.97, 19.21, 19.4, -33.76, 0.06, 0, 6.14, 
53, 8, eco1, 1, 1, 3.1, 16.6, 54.13, 8.93, 12.03, -45.2, 0.05, 0, 6.14, 
53, 9, eco1, 1, 1, 9.9, 12.8, 48.11, 67.46, 53.85, 19.35, 0.08, 0, 8.65, 
53, 10, eco1, 1, 1, 10.7, 5.8, 27.7, 33.72, 24.35, 6.02, 0.08, 0.01, 11.92, 
53, 11, eco1, 1, 1, 3.4, 1.1, 13.82, 33.51, 25.78, 19.69, 0.05, 0, 11.3, 
53, 12, eco1, 1, 1, 3.6, -8.2, 0.32, 0.62, 0.48, 0.3, 0.05, 0, 11.3, 
53, 1, eco1, 1, 1, 2.9, -5.7, 0.63, 0.72, 0.59, 0.09, 0.05, 0, 11.3, 
53, 2, eco1, 1, 1, 2.2, -8, 0.34, 0.63, 0.49, 0.29, 0.05, 0, 11.3, 
53, 3, eco1, 1, 1, 4.4, -1.4, 1.66, 0.94, 0.85, -0.72, 0.06, 0, 11.92, 
53, 4, eco1, 1, 1, 6.2, 4.5, 23.25, 31.67, 22.39, 8.41, 0.06, 0.01, 11.92, 
53, 5, eco1, 1, 1, 4.4, 6.8, 31.02, 45.21, 35.07, 14.19, 0.06, 0.01, 11.92, 
53, 6, eco1, 1, 1, 10.9, 12.2, 46.78, 65.69, 52.32, 18.91, 0.08, 0.01, 11.92, 
54, 7, eco1, 1, 1, 6.2, 18.5, 55.15, 62.25, 50.84, 7.1, 0.06, 0, 6.14, 
54, 8, eco1, 1, 1, 3.3, 17.6, 54.96, 9.72, 12.7, -45.24, 0.05, 0, 6.14, 
54, 9, eco1, 1, 1, 5.8, 11.9, 46.28, 50.53, 41.43, 4.25, 0.06, 0, 7.14, 
54, 10, eco1, 1, 1, 4.9, 4.8, 24.32, 37.93, 28.97, 13.61, 0.06, 0, 9.61, 
54, 11, eco1, 1, 1, 3.3, 1.1, 13.85, 33.48, 25.75, 19.62, 0.05, 0, 9.8, 
54, 12, eco1, 1, 1, 5.7, -3, 1.19, 0.84, 0.73, -0.35, 0.06, 0, 10.26, 
54, 1, eco1, 1, 1, 3.1, -3.5, 1.06, 0.82, 0.7, -0.24, 0.05, 0, 10.71, 
54, 2, eco1, 1, 1, 3.6, -8.7, 0.28, 0.6, 0.46, 0.32, 0.05, 0, 10.71, 
54, 3, eco1, 1, 1, 4.3, -1.1, 1.76, 0.96, 0.87, -0.8, 0.06, 0, 11.92, 
54, 4, eco1, 1, 1, 2.8, 6.1, 28.67, 35.93, 26.01, 7.27, 0.05, 0.01, 11.92, 
54, 5, eco1, 1, 1, 11.1, 9.8, 41.43, 54.4, 42.68, 12.97, 0.08, 0.01, 11.92, 
54, 6, eco1, 1, 1, 5.2, 13.4, 49.79, 64.28, 51.62, 14.49, 0.06, 0, 7.68, 
55, 7, eco1, 1, 1, 5.7, 16.6, 54.56, 28.19, 26.04, -26.37, 0.06, 0, 6.14, 
55, 8, eco1, 1, 1, 10.2, 16.4, 54.33, 68.37, 55.18, 14.04, 0.08, 0, 6.14, 
55, 9, eco1, 1, 1, 15.2, 14.5, 51.94, 71.98, 57.06, 20.05, 0.1, 0, 11.92, 
55, 10, eco1, 1, 1, 13.7, 7.8, 34.92, 36.42, 26.48, 1.5, 0.09, 0.02, 11.92, 
55, 11, eco1, 1, 1, 4.5, -1.5, 1.49, 0.92, 0.82, -0.57, 0.06, 0, 11.92, 
55, 12, eco1, 1, 1, 7.7, -9.1, 0.25, 0.58, 0.45, 0.33, 0.07, 0, 11.92, 
55, 1, eco1, 1, 1, 5.5, -6.4, 0.52, 0.69, 0.55, 0.17, 0.06, 0, 11.92, 
55, 2, eco1, 1, 1, 6.4, -5.2, 0.73, 0.75, 0.61, 0.02, 0.07, 0, 11.92, 
55, 3, eco1, 1, 1, 2.5, -2.8, 1.24, 0.86, 0.75, -0.38, 0.05, 0, 11.92, 
55, 4, eco1, 1, 1, 10.5, 4, 21.93, 26.54, 17.52, 4.61, 0.08, 0.02, 11.92, 
55, 5, eco1, 1, 1, 9.7, 7.9, 35.2, 38.65, 28.07, 3.45, 0.08, 0.03, 11.92, 
55, 6, eco1, 1, 1, 12.1, 13.3, 49.71, 70.2, 55.93, 20.49, 0.09, 0.01, 11.92, 
56, 7, eco1, 1, 1, 7.3, 15.7, 53.74, 72.79, 58.42, 19.04, 0.07, 0, 7.93, 
56, 8, eco1, 1, 1, 7.6, 15.4, 53.38, 51.25, 42.84, -2.13, 0.07, 0, 6.14, 
56, 9, eco1, 1, 1, 6.5, 14.2, 51.57, 43.36, 36.94, -8.21, 0.07, 0, 6.66, 
56, 10, eco1, 1, 1, 10.3, 7, 32.23, 40.47, 30.91, 8.24, 0.08, 0, 11.92, 
56, 11, eco1, 1, 1, 2.6, 1.5, 15, 34.01, 26.37, 19.01, 0.05, 0, 11.13, 
56, 12, eco1, 1, 1, 7.8, -7.8, 0.36, 0.63, 0.49, 0.27, 0.07, 0, 11.13, 
56, 1, eco1, 1, 1, 5.4, -13.4, 0.06, 0.45, 0.33, 0.38, 0.06, 0, 11.13, 
56, 2, eco1, 1, 1, 3.6, -5.7, 0.63, 0.72, 0.59, 0.09, 0.05, 0, 11.13, 
56, 3, eco1, 1, 1, 5.3, -1.7, 1.57, 0.92, 0.82, -0.65, 0.06, 0, 11.92, 
56, 4, eco1, 1, 1, 5.4, 2.8, 18.44, 24.56, 16.08, 6.12, 0.06, 0.01, 11.92, 
56, 5, eco1, 1, 1, 10.9, 6.3, 29.59, 33.65, 23.97, 4.06, 0.08, 0.02, 11.92, 
56, 6, eco1, 1, 1, 4.9, 12.9, 49.06, 60.82, 49.13, 11.76, 0.06, 0, 7.44, 
57, 7, eco1, 1, 1, 4.5, 15.8, 54.18, 19.57, 19.77, -34.61, 0.06, 0, 6.14, 
57, 8, eco1, 1, 1, 4.6, 17.5, 55.56, 14.76, 16.4, -40.8, 0.06, 0, 6.14, 
57, 9, eco1, 1, 1, 3.3, 13.2, 49.86, 12.99, 14.51, -36.87, 0.05, 0, 6.14, 
57, 10, eco1, 1, 1, 3.9, 8.4, 36.92, 46.47, 37.32, 9.55, 0.06, 0, 7.34, 
57, 11, eco1, 1, 1, 8.9, 0.1, 11.8, 31.87, 24.23, 20.06, 0.08, 0, 7.96, 
57, 12, eco1, 1, 1, 5.8, -12.2, 0.1, 0.49, 0.36, 0.39, 0.06, 0, 7.96, 
57, 1, eco1, 1, 1, 3.7, -9.6, 0.22, 0.58, 0.44, 0.36, 0.05, 0, 7.96, 
57, 2, eco1, 1, 1, 2.6, -4.7, 0.82, 0.78, 0.64, -0.04, 0.05, 0, 8.49, 
57, 3, eco1, 1, 1, 5.3, 1.5, 15.89, 35.16, 26.84, 19.27, 0.06, 0, 11.92, 
57, 4, eco1, 1, 1, 4.1, 2.5, 17.82, 24.61, 15.94, 6.79, 0.06, 0.01, 11.92, 
57, 5, eco1, 1, 1, 5.2, 9.4, 40.27, 52.32, 40.66, 12.05, 0.06, 0.01, 11.92, 
57, 6, eco1, 1, 1, 10.8, 11.3, 45.42, 62.09, 49.24, 16.67, 0.08, 0.01, 11.92, 
58, 7, eco1, 1, 1, 9.9, 17.1, 55.61, 85.6, 67.64, 29.99, 0.08, 0, 9.7, 
58, 8, eco1, 1, 1, 7.6, 16.5, 55.16, 65.48, 53.25, 10.32, 0.07, 0, 6.55, 
58, 9, eco1, 1, 1, 11.3, 13.2, 50.12, 68.69, 55.2, 18.57, 0.09, 0, 10.34, 
58, 10, eco1, 1, 1, 7.8, 6.1, 29.43, 37.08, 27.95, 7.65, 0.07, 0.01, 11.92, 
58, 11, eco1, 1, 1, 6.7, -2.3, 1.25, 0.87, 0.76, -0.38, 0.07, 0, 11.92, 
58, 12, eco1, 1, 1, 10.4, -6.1, 0.56, 0.7, 0.56, 0.14, 0.08, 0, 11.92, 
58, 1, eco1, 1, 1, 5.3, -11.2, 0.14, 0.52, 0.39, 0.38, 0.06, 0, 11.92, 
58, 2, eco1, 1, 1, 8.7, -10.4, 0.18, 0.55, 0.41, 0.37, 0.07, 0, 11.92, 
