Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
46, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, THOC2, eco1, 1, 1, 1, 1, 1, 0, 115, 291, 
46, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, ABBA, eco1, 1, 0.78, 1, 1, 0.78, 0, 101, 283, 
47, ACSA3, eco1, 1, 0.93, 1, 1, 0.93, 0, 101, 283, 
47, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, PIGL, eco1, 1, 0.02, 1, 1, 0.02, 0, 101, 283, 
47, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, SFTWD, eco1, 1, 0.02, 1, 1, 0.02, 0, 101, 283, 
48, ABBA, eco1, 1, 0.95, 1, 1, 0.95, 0, 121, 273, 
48, ACSA3, eco1, 1, 0.12, 1, 1, 0.12, 0, 121, 273, 
48, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
48, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, ABBA, eco1, 1, 1, 1, 1, 1, 0, 117, 285, 
49, ACSA3, eco1, 1, 0.45, 1, 1, 0.45, 0, 117, 285, 
49, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, PIGL, eco1, 1, 0.79, 1, 1, 0.79, 0, 117, 285, 
49, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
49, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 100, 262, 
50, ACSA3, eco1, 1, 0.6, 1, 1, 0.6, 0, 100, 262, 
50, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, ABBA, eco1, 1, 0.95, 1, 1, 0.95, 0, 121, 273, 
51, ACSA3, eco1, 1, 0.12, 1, 1, 0.12, 0, 121, 273, 
51, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, FRNI, eco1, 1, 0.69, 1, 1, 0.69, 0, 121, 273, 
51, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, THOC2, eco1, 1, 0.74, 1, 1, 0.74, 0, 121, 273, 
51, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
51, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, ABBA, eco1, 1, 0.96, 1, 1, 0.96, 0, 100, 263, 
52, ACSA3, eco1, 1, 0.71, 1, 1, 0.71, 0, 100, 263, 
52, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, PIGL, eco1, 1, 0.53, 1, 1, 0.53, 0, 100, 263, 
52, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
52, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, ABBA, eco1, 1, 0.97, 1, 1, 0.97, 0, 110, 268, 
53, ACSA3, eco1, 1, 0.2, 1, 1, 0.2, 0, 110, 268, 
53, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, FRNI, eco1, 1, 0.76, 1, 1, 0.76, 0, 110, 268, 
53, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
53, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
54, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 118, 281, 
54, ACSA3, eco1, 1, 0.6, 1, 1, 0.6, 0, 118, 281, 
54, BEAL2, eco1, 1, 0.89, 1, 1, 0.89, 0, 118, 281, 
54, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
54, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
54, PIGL, eco1, 1, 0.67, 1, 1, 0.67, 0, 118, 281, 
54, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
54, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
54, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
54, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
54, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
54, THOC2, eco1, 1, 1, 1, 1, 1, 0, 118, 281, 
54, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
54, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, ABBA, eco1, 1, 1, 1, 1, 1, 0, 112, 262, 
55, ACSA3, eco1, 1, 0.51, 1, 1, 0.51, 0, 112, 262, 
55, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, ABBA, eco1, 1, 1, 1, 1, 1, 0, 117, 285, 
56, ACSA3, eco1, 1, 0.45, 1, 1, 0.45, 0, 117, 285, 
56, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
56, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, ABBA, eco1, 1, 0.91, 1, 1, 0.91, 0, 121, 264, 
57, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 121, 264, 
57, BEAL2, eco1, 1, 0.25, 1, 1, 0.25, 0, 121, 264, 
57, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, FRNI, eco1, 1, 0.52, 1, 1, 0.52, 0, 121, 264, 
57, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
57, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, ABBA, eco1, 1, 1, 1, 1, 1, 0, 111, 276, 
58, ACSA3, eco1, 1, 0.55, 1, 1, 0.55, 0, 111, 276, 
58, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, FRNI, eco1, 1, 0.97, 1, 1, 0.97, 0, 111, 276, 
58, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
58, SFTWD, eco1, 1, 0.72, 1, 1, 0.72, 0, 111, 276, 
59, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 121, 275, 
59, ACSA3, eco1, 1, 0.29, 1, 1, 0.29, 0, 121, 275, 
59, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, FRNI, eco1, 1, 0.83, 1, 1, 0.83, 0, 121, 275, 
59, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
59, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 115, 291, 
60, ACSA3, eco1, 1, 0.63, 1, 1, 0.63, 0, 115, 291, 
60, BEAL2, eco1, 1, 0.91, 1, 1, 0.91, 0, 115, 291, 
60, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PIGL, eco1, 1, 0.63, 1, 1, 0.63, 0, 115, 291, 
60, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, ABBA, eco1, 1, 0.96, 1, 1, 0.96, 0, 104, 291, 
61, ACSA3, eco1, 1, 0.7, 1, 1, 0.7, 0, 104, 291, 
61, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, FRNI, eco1, 1, 1, 1, 1, 1, 0, 104, 291, 
61, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
61, SFTWD, eco1, 1, 0.54, 1, 1, 0.54, 0, 104, 291, 
62, ABBA, eco1, 1, 1, 1, 1, 1, 0, 124, 270, 
62, ACSA3, eco1, 1, 0.5, 1, 1, 0.5, 0, 124, 270, 
62, BEAL2, eco1, 1, 0.81, 1, 1, 0.81, 0, 124, 270, 
62, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, FRNI, eco1, 1, 0.95, 1, 1, 0.95, 0, 124, 270, 
62, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, THOC2, eco1, 1, 0.98, 1, 1, 0.98, 0, 124, 270, 
62, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
62, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, ABBA, eco1, 1, 1, 1, 1, 1, 0, 119, 270, 
63, ACSA3, eco1, 1, 0.46, 1, 1, 0.46, 0, 119, 270, 
63, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, THOC2, eco1, 1, 0.97, 1, 1, 0.97, 0, 119, 270, 
63, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
63, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 281, 
64, ACSA3, eco1, 1, 0.63, 1, 1, 0.63, 0, 104, 281, 
64, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, THOC2, eco1, 1, 1, 1, 1, 1, 0, 104, 281, 
64, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
64, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 100, 262, 
65, ACSA3, eco1, 1, 0.6, 1, 1, 0.6, 0, 100, 262, 
65, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, PIGL, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 262, 
65, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 121, 275, 
66, ACSA3, eco1, 1, 0.29, 1, 1, 0.29, 0, 121, 275, 
66, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
66, SFTWD, eco1, 1, 0.89, 1, 1, 0.89, 0, 121, 275, 
67, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 261, 
67, ACSA3, eco1, 1, 0.27, 1, 1, 0.27, 0, 104, 261, 
67, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
67, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 119, 271, 
68, ACSA3, eco1, 1, 0.29, 1, 1, 0.29, 0, 119, 271, 
68, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, THOC2, eco1, 1, 0.88, 1, 1, 0.88, 0, 119, 271, 
68, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
68, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, ABBA, eco1, 1, 1, 1, 1, 1, 0, 117, 285, 
69, ACSA3, eco1, 1, 0.45, 1, 1, 0.45, 0, 117, 285, 
69, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, FRNI, eco1, 1, 0.93, 1, 1, 0.93, 0, 117, 285, 
69, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
