   Loading spin-up weather data from file ../historical_gridmet.csv ...
   Converting raw data from text file: ../historical_gridmet.csv, Format=daily_temp-c_precip-mmday, Temporal=Daily.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2448, actualYear = 2012, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2449, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2449, actualYear = 2004, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2450, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2450, actualYear = 2002, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2451, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2451, actualYear = 2002, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2452, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2452, actualYear = 1995, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2453, actualYearUsed=2012.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2453, actualYear = 2012, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2454, actualYearUsed=2015.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2454, actualYear = 2015, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2455, actualYearUsed=2017.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2455, actualYear = 2017, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2456, actualYearUsed=1992.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2456, actualYear = 1992, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2457, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2457, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2458, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2458, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2459, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2459, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2460, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2460, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2461, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2461, actualYear = 1995, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2462, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2462, actualYear = 2009, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2463, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2463, actualYear = 2004, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2464, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2464, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2465, actualYearUsed=2014.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2465, actualYear = 2014, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2466, actualYearUsed=1993.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2466, actualYear = 1993, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2467, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2467, actualYear = 1983, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2468, actualYearUsed=2017.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2468, actualYear = 2017, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2469, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2469, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2470, actualYearUsed=2017.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2470, actualYear = 2017, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2471, actualYearUsed=1985.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2471, actualYear = 1985, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2472, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2472, actualYear = 1996, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2473, actualYearUsed=2014.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2473, actualYear = 2014, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2474, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2474, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2475, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2475, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2476, actualYearUsed=1985.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2476, actualYear = 1985, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2477, actualYearUsed=2017.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2477, actualYear = 2017, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2478, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2478, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2479, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2479, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2480, actualYearUsed=1989.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2480, actualYear = 1989, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2481, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2481, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2482, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2482, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2483, actualYearUsed=1985.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2483, actualYear = 1985, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2484, actualYearUsed=2008.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2484, actualYear = 2008, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2485, actualYearUsed=2013.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2485, actualYear = 2013, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2486, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2486, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2487, actualYearUsed=2012.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2487, actualYear = 2012, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2488, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2488, actualYear = 1995, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2489, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2489, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2490, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2490, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2491, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2491, actualYear = 2001, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2492, actualYearUsed=2017.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2492, actualYear = 2017, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2493, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2493, actualYear = 2009, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2494, actualYearUsed=1985.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2494, actualYear = 1985, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2495, actualYearUsed=1997.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2495, actualYear = 1997, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2496, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2496, actualYear = 2005, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2497, actualYearUsed=2012.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2497, actualYear = 2012, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2498, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2498, actualYear = 2005, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2499, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2499, actualYear = 2000, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2500, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2500, actualYear = 1979, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2501, actualYearUsed=1989.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2501, actualYear = 1989, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2502, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2502, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2503, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2503, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2504, actualYearUsed=1992.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2504, actualYear = 1992, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2505, actualYearUsed=1989.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2505, actualYear = 1989, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2506, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2506, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2507, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2507, actualYear = 2006, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2508, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2508, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2509, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2509, actualYear = 1996, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2510, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2510, actualYear = 2006, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2511, actualYearUsed=1986.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2511, actualYear = 1986, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2512, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2512, actualYear = 1983, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2513, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2513, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2514, actualYearUsed=1993.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2514, actualYear = 1993, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2515, actualYearUsed=1994.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2515, actualYear = 1994, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2516, actualYearUsed=2012.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2516, actualYear = 2012, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2517, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2517, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2518, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2518, actualYear = 2004, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2519, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2519, actualYear = 1996, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2520, actualYearUsed=2015.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2520, actualYear = 2015, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2521, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2521, actualYear = 2001, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2522, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2522, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2523, actualYearUsed=1985.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2523, actualYear = 1985, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2524, actualYearUsed=2012.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2524, actualYear = 2012, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2525, actualYearUsed=2014.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2525, actualYear = 2014, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2526, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2526, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2527, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2527, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2528, actualYearUsed=1992.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2528, actualYear = 1992, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2529, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2529, actualYear = 2001, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2530, actualYearUsed=1989.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2530, actualYear = 1989, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2531, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2531, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2532, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2532, actualYear = 1996, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2533, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2533, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2534, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2534, actualYear = 2001, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2535, actualYearUsed=2018.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2535, actualYear = 2018, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2536, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2536, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2537, actualYearUsed=1986.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2537, actualYear = 1986, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2538, actualYearUsed=2014.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2538, actualYear = 2014, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2539, actualYearUsed=2012.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2539, actualYear = 2012, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2540, actualYearUsed=2018.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2540, actualYear = 2018, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2541, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2541, actualYear = 1995, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2542, actualYearUsed=1994.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2542, actualYear = 1994, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2543, actualYearUsed=1986.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2543, actualYear = 1986, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2544, actualYearUsed=2015.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2544, actualYear = 2015, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2545, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2545, actualYear = 2006, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2546, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2546, actualYear = 2002, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2547, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2547, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2548, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2548, actualYear = 1991, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2549, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2549, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2550, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2550, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2551, actualYearUsed=1986.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2551, actualYear = 1986, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2552, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2552, actualYear = 1996, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2553, actualYearUsed=2013.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2553, actualYear = 2013, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2554, actualYearUsed=1985.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2554, actualYear = 1985, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2555, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2555, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2556, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2556, actualYear = 2009, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2557, actualYearUsed=1985.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2557, actualYear = 1985, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2558, actualYearUsed=1989.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2558, actualYear = 1989, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2559, actualYearUsed=2012.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2559, actualYear = 2012, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2560, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2560, actualYear = 2005, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2561, actualYearUsed=2018.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2561, actualYear = 2018, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2562, actualYearUsed=2011.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2562, actualYear = 2011, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2563, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2563, actualYear = 1991, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2564, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2564, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2565, actualYearUsed=2017.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2565, actualYear = 2017, phase = SpinUp_Climate.
